Week,ILI,GFT,AR52,ARGO
2013-08-04,0.773709208,0.6995303600559966,0.5193509180154297,0.7054056165866932
2013-08-11,0.791116272,0.6904473230068093,0.8030670348371793,0.8031584398154848
2013-08-18,0.45413885600000004,0.7615319607830573,0.8631828417186446,0.8720270720809671
2013-08-25,0.77354874,0.7662709366348073,0.5932644692939553,0.6098985241181596
2013-09-01,0.8602150540000001,0.7962844503625564,0.8274255816332111,0.8296112351978261
2013-09-08,0.746062448,0.8420945502628051,0.920381770226488,0.8283408321079639
2013-09-15,0.784433578,0.8227437322014932,0.8210110457260762,0.8873219154037637
2013-09-22,0.9476482140000001,0.9167334199278656,0.9154593174278672,0.9211748689008186
2013-09-29,0.792311137,0.9518808241616772,1.0670259912140283,0.9097034562305352
2013-10-06,1.00147985,0.8531521605835548,0.9521013185605498,0.8455745238394703
2013-10-13,1.059463252,0.8961978579036162,1.148966096472266,1.0750089328082275
2013-10-20,0.840392858,0.9581994586306768,1.1856113588307269,1.1137226106989044
2013-10-27,1.041559245,0.9534604827789268,0.9137959362093238,0.9441940783087894
2013-11-03,1.143756558,0.907255468224366,1.0830429179974563,1.0644835187440638
2013-11-10,1.071925075,0.9862383990868636,1.2192000346812504,1.0663297257138709
2013-11-17,1.317306684,0.9305554328288028,1.1772111359737147,0.9804251000781404
2013-11-24,1.385501024,1.0190163153948002,1.4759096837043342,1.0757982310139402
2013-12-01,1.357368572,1.055348463591549,1.485105551920643,1.2751915927876254
2013-12-08,1.348712091,1.1426246021946094,1.4693673995078806,1.0800018963301683
2013-12-15,1.8139926119999998,1.3396870146965414,1.4387939871733142,1.3668971731184305
2013-12-22,1.909774436,1.7705389025514668,1.8659820018632167,2.1892687088435183
2013-12-29,2.1166403959999998,2.0173605614967727,1.9161413538639245,2.1877872415042185
2014-01-05,1.988862371,2.3597515667857007,2.1155279286975324,2.3818959223138063
2014-01-12,2.816901408,2.37712781157545,1.8712342806959081,2.8113133562035477
2014-01-19,3.209930953,2.578929199929132,2.7670461134258053,3.3062854179360546
2014-01-26,2.9228635030000003,2.3569871642055134,3.2047710173218484,3.391485674433233
2014-02-02,2.642007926,2.13267564055602,2.9434076079167717,2.72209609115127
2014-02-09,2.372060159,1.8633438463149017,2.622551971508744,2.21918924956905
2014-02-16,2.050590698,1.5363545125441609,2.2721622855145336,2.207279741637139
2014-02-23,2.040099723,1.2812396458582929,1.9492809321992843,1.8151869019571825
2014-03-02,1.735948934,1.1445991754661715,1.9323416561317808,1.7425291351992231
2014-03-09,1.500554182,1.0490298291225493,1.6383661794486086,1.4833766973780198
2014-03-16,1.485809683,1.0154620835059878,1.4159190412630132,1.2724140509291626
2014-03-23,1.236012009,1.1244585280962351,1.4586349651657884,1.2899223434380138
2014-03-30,1.313520641,0.9262113716313654,1.1822380012707567,1.3199790470607329
2014-04-06,1.461784075,1.1690838840335458,1.2576498033845145,1.2166600917938295
2014-04-13,1.5802012930000002,1.268997291574606,1.3678492796671324,1.1839954888580384
2014-04-20,1.4276749290000001,1.2354295459580442,1.5151930551155794,1.4031000506154758
2014-04-27,1.63347505,1.2121295813536077,1.4022160018619498,1.2378731506959288
2014-05-04,1.750534729,1.12050938155311,1.5763078647685504,1.3777394140532149
2014-05-11,1.636436459,1.1860652141689831,1.6810752351368017,1.2831335322753377
2014-05-18,1.24715478,1.2409583511184192,1.5743256978197775,1.2549246279625323
2014-05-25,1.254928092,1.0920755264426107,1.2243096351942957,1.208578008235633
2014-06-01,1.072489986,0.8543369045464922,1.2366167494086135,0.9548234536234144
2014-06-08,0.9503352209999999,0.8112912072264309,1.0737691768585569,0.8230555571507541
2014-06-15,0.754544415,0.8140556098066184,0.9412130704946372,0.7665291627206239
2014-06-22,0.649819495,0.7496845211536827,0.7009865616501687,0.6708133930411737
2014-06-29,0.643604183,0.6691219316739351,0.6081718104043579,0.6863757488363373
2014-07-06,0.674623768,0.7808827788443693,0.6354458113761424,0.6439741186986412
2014-07-13,0.82483976,0.7188811781173086,0.6606860275401506,0.6640651456656659
2014-07-20,0.756808613,0.6545100894643728,0.7812442281848716,0.7122608384536605
2014-07-27,0.653560869,0.7469201185734953,0.7351689977244086,0.759467874530487
2014-08-03,0.708957198,0.7050591652163714,0.6752071867061978,0.7339316560872697
2014-08-10,0.7365939890000001,0.7034795065991215,0.7424644173178021,0.7022059270564207
2014-08-17,0.749132948,0.7939149624366815,0.7840491028755439,0.7595701675169186
2014-08-24,0.9142270159999999,0.9273961155943028,0.7976290073282484,0.8628213177980882
2014-08-31,1.000710888,0.9988756680248632,0.9198457820937168,0.8306262385819069
2014-09-07,0.9930934859999999,0.9941366921731134,1.0157749553327962,0.8325185199111399
2014-09-14,1.12617789,0.9266062862856778,1.0328200826733616,0.887083755574746
2014-09-21,1.2433192690000001,0.9080452975329908,1.1732731619842365,0.981208813664182
2014-09-28,1.0293662000000001,0.9597791172479267,1.2891357260245249,0.9797898292198072
2014-10-05,0.830860534,1.2389837778468566,1.1031373807676008,1.105295628124341
2014-10-12,0.9697758890000001,1.1248534427505472,0.90751978268517,1.0148393723678055
2014-10-19,0.931957433,0.9404282991866147,1.039247694442291,0.9401513627678392
2014-10-26,0.9390319690000001,1.12050938155311,1.0164565656186426,0.9190906251998636
2014-11-02,1.124372946,1.0356027308759248,0.9917930270852824,1.0722377199173436
2014-11-09,1.125902847,1.1363059677256095,1.1891603379595357,1.1057051363099897
2014-11-16,1.11092121,1.2014668856871702,1.240915937390882,1.2409000320388408
2014-11-23,1.347802388,1.1860652141689831,1.2853730532325571,1.2545476843408303
2014-11-30,1.302259505,1.2216075330571068,1.5022620820686787,1.3140311018511122
2014-12-07,1.5532490319999999,1.3306039776473542,1.447581976497944,1.2232987671907367
2014-12-14,1.6783538340000002,1.5379341711614107,1.6892675154706125,1.6892784084434151
2014-12-21,2.258328986,1.7756727930575291,1.8065435076297784,1.9291448111552063
2014-12-28,2.657640717,2.1891484361227054,2.3120682088351034,2.3775842908714067
2015-01-04,2.657738219,2.4217531675127613,2.644381271478509,2.480840614239458
2015-01-11,3.219950315,2.3913447391307003,2.6366608651579027,2.5821082750345745
2015-01-18,3.8723101910000004,2.3787074701927002,3.08846690630096,3.1332973125031103
2015-01-25,3.5529421510000003,2.5153479405848214,3.3661347568319044,3.287102415189892
2015-02-01,3.139514112,1.8744014566356515,3.2472721980317,3.213810403339377
2015-02-08,2.458672875,1.806871050748216,2.84089697930706,2.8531720072634865
2015-02-15,2.5726558219999998,1.622840821838596,2.2372653386988737,2.225034300576958
2015-02-22,2.304726422,1.2591244252167937,2.3324144411336527,2.245114555863177
2015-03-01,1.8419249530000001,1.4956783031499743,2.065935679248377,1.994372468399776
2015-03-08,1.540409369,1.6887915691087816,1.6863867111698294,1.7899340075855863
2015-03-15,1.65807383,1.517793523791474,1.478536170658142,1.4361402014155638
2015-03-22,1.266395296,1.2137092399708571,1.575568690861027,1.516174878121821
2015-03-29,1.3654816090000002,1.1406500289230472,1.3007982321896754,1.3660618846470405
2015-04-05,1.190172575,1.2326651433778568,1.4071006143463036,1.4281105198734099
2015-04-12,1.2534211259999999,1.1635550788731712,1.29283678232305,1.2889279730618517
2015-04-19,1.218086143,1.0983941609116106,1.333135018499916,1.3121637492327711
2015-04-26,1.4831981459999999,1.0675908178752365,1.3262238484980895,1.2775633367095391
2015-05-03,1.191739844,1.2026516296501075,1.5160498761210002,1.3513908650660256
2015-05-10,1.113199364,1.0253349498638,1.2529237266886508,1.1617552465586989
2015-05-17,1.1811218190000001,0.9487215069271772,1.1497787424372203,1.118589277001218
2015-05-24,0.9345794390000001,0.9905824602843007,1.1814247568643603,1.0397574788687458
2015-05-31,0.873405786,0.8203742442756182,0.9614561956014978,0.9330795151472964
2015-06-07,0.916517235,0.8823758450026791,0.8844230362881305,0.9440403042143548
2015-06-14,0.804637913,0.6047508430209991,0.8851106000833938,0.8495390419328024
2015-06-21,0.611799755,0.5719729267130627,0.7995601619443521,0.8057240552777127
2015-06-28,0.735794225,0.7599523021658074,0.626514491872063,0.6418351187264257
2015-07-05,0.626526495,0.9451672750383648,0.7377910208649706,0.7271962133092479
2015-07-12,0.6473329879999999,0.740996398758808,0.6798375927391064,0.6929391286259086
2015-07-19,0.599810586,0.6967659574758092,0.6677105966351881,0.6880047406789505
2015-07-26,0.694812772,0.7315184470553082,0.6150409356657557,0.6296032343240148
2015-08-02,0.7959226420000001,0.7007151040189341,0.7336437448937317,0.7426266601068146
2015-08-09,0.824931256,0.7275693005121833,0.8274375411307642,0.8534031170137784
2015-08-16,1.177901543,0.0,0.874907571138972,0.7755055322425731
2015-08-23,1.174818031,0.0,1.1614147730893425,1.0328528966020023
2015-08-30,1.130680583,0.0,1.1679501605183078,1.0697265530256377
2015-09-06,1.070184171,0.0,1.146992934260388,1.0720874183502531
2015-09-13,1.152353929,0.0,1.1287398676454097,1.1245442226162399
2015-09-20,1.339412938,0.0,1.1767364248016887,1.1643397705949612
2015-09-27,0.6889688429999999,0.0,1.2673293589157772,1.2029663040051175
2015-10-04,0.5,0.0,0.8145278639508621,0.9334239941919296
2015-10-11,1.1,0.0,0.6842949815482335,0.7828189599478738
2015-10-18,1.3,0.0,1.102848559443041,1.1199986611782171
2015-10-25,2.3,0.0,1.2759624367338709,1.2449107344947932
2015-11-01,2.2,0.0,1.9820494378185067,1.8506846167340645
2015-11-08,2.2,0.0,1.977465162099925,1.8981263423125845
2015-11-15,2.1,0.0,2.053656917570116,1.9656539586659232
2015-11-22,2.3,0.0,1.997314280300566,1.8820413948171224
2015-11-29,2.9,0.0,2.178820367578436,2.1625187143747766
2015-12-06,2.7,0.0,2.7241977645194373,2.8123511068227915
2015-12-13,2.5,0.0,2.6496568663143103,2.5764608752035447
2015-12-20,2.9,0.0,2.5536667266977746,2.5461070221985365
2015-12-27,2.2,0.0,2.9806359808064773,2.846648990492639
2016-01-03,2.4,0.0,2.3968253043850627,2.084827277483373
2016-01-10,2.6,0.0,2.6530736907213424,2.3725311326741947
2016-01-17,3.0,0.0,2.66617014841012,2.567730368026933
2016-01-24,3.0,0.0,2.8830532008420287,2.899276874191677
2016-01-31,3.9,0.0,2.7890544805537054,2.813180544569474
2016-02-07,5.1,0.0,3.4624185886106718,4.014411662695344
2016-02-14,5.1,0.0,4.68853874308683,5.627821239560619
2016-02-21,5.4,0.0,4.712446506612719,5.430559447351216
2016-02-28,5.2,0.0,5.050336838876028,5.732800224299067
2016-03-06,4.3,0.0,4.896928041633244,5.074340183486289
2016-03-13,3.4,0.0,3.9496267666083504,3.975544234776392
2016-03-20,3.1,0.0,2.999142079078449,2.7846028234410416
2016-03-27,2.9,0.0,2.7685731027558687,2.752567769397104
2016-04-03,2.5,0.0,2.59363374933176,2.5350508333461708
2016-04-10,2.7,0.0,2.216240720911504,2.213289370781098
2016-04-17,2.5,0.0,2.5560879579114624,2.35039627690658
2016-04-24,2.1,0.0,2.325788649324271,2.154886524112013
2016-05-01,2.0,0.0,1.9429341252162824,1.8280045218027032
2016-05-08,1.9,0.0,1.8657398485464247,1.7458221495659711
2016-05-15,1.9,0.0,1.749011328250069,1.6215004221450555
2016-05-22,1.7,0.0,1.7199333829471335,1.6480802605653904
2016-05-29,1.6,0.0,1.5287019893005578,1.5103429156320085
2016-06-05,1.7,0.0,1.4154994699954278,1.4009301752601064
2016-06-12,1.9,0.0,1.4800494489491554,1.4914126706252533
2016-06-19,0.91,0.0,1.6839554853798433,1.629766131618981
2016-06-26,1.05,0.0,0.6861603680936854,0.8906411410441977
2016-07-03,1.0,0.0,0.8438209428656362,0.9927476491463564
2016-07-10,0.8,0.0,0.8372030874279591,1.0016024423229195
2016-07-17,0.9,0.0,0.7121503598318506,0.7722152174943653
2016-07-24,0.8,0.0,0.8671817831886413,0.8929304161008341
2016-07-31,0.81,0.0,0.8427824523210212,0.8642189619840075
2016-08-07,0.4,0.0,0.8771145866279354,0.9158046844906452
2016-08-14,0.5,0.0,0.5611641147302848,0.6325275191516455
2016-08-21,0.6,0.0,0.6334078253373607,0.7112956302419717
2016-08-28,1.1,0.0,0.735136146928516,0.7492185806432907
2016-09-04,0.6,0.0,1.1907723328304187,1.1132727613884297
2016-09-11,0.8,0.0,0.7531805331473405,0.8060353047000799
2016-09-18,0.3,0.0,0.9449439642464406,0.9140920115205444
2016-09-25,1.24,0.0,0.3742515577718832,0.4552943711343185
2016-10-02,0.85,0.0,1.2474801466878502,1.206017646937715
2016-10-09,0.9,0.0,0.9977759533711776,1.1891100129825314
2016-10-16,1.1,0.0,1.0769396310445578,1.1472350486140712
2016-10-23,1.6,0.0,1.4054960832093584,1.3914145139998069
2016-10-30,1.4,0.0,1.8891503158058849,1.6853332630309406
2016-11-06,1.0,0.0,1.6803713908903095,1.55116220198988
2016-11-13,1.6,0.0,1.274509101209201,1.2830578274431363
2016-11-20,1.6,0.0,1.8643143311852013,1.7627768633954863
2016-11-27,1.7,0.0,1.885212156959957,1.7793194031221002
2016-12-04,2.6,0.0,1.932823914141428,1.8469239162679087
2016-12-11,3.1,0.0,2.7468469707892518,2.440770756013809
2016-12-18,3.3,0.0,3.3432700950283643,2.972112186925288
2016-12-25,3.3,0.0,3.383192520052291,3.0823146110300965
2017-01-01,3.1,0.0,3.352598001094969,3.2256521561034024
2017-01-08,2.6,0.0,3.1745657399580693,3.0754881079568683
2017-01-15,3.3,0.0,2.7715711668133407,2.758023187669712
2017-01-22,2.8,0.0,3.3541947941258328,3.5114518374928814
2017-01-29,2.7,0.0,3.0322394928541843,3.0409052721630214
2017-02-05,3.1,0.0,3.0002666390255017,3.133462208431117
2017-02-12,3.0,0.0,3.3659441387618134,3.4193562940025437
2017-02-19,3.3,0.0,3.1891138368175094,3.2708649917311554
2017-02-26,3.7,0.0,3.4142627968750068,3.3780939211041563
2017-03-05,3.4,0.0,3.693777681892152,3.627827533018663
2017-03-12,2.9,0.0,3.346089076546712,3.2190882327328447
2017-03-19,2.8,0.0,2.8994597341490924,2.7671098173085915
2017-03-26,3.2,0.0,2.7699741472837105,2.742420323598088
2017-04-02,3.2,0.0,3.0819347655154106,2.873095289298692
2017-04-09,2.7,0.0,3.1241801694201894,2.855873850372559
2017-04-16,2.8,0.0,2.5904874081133085,2.505303530945928
2017-04-23,3.1,0.0,2.6283228187693792,2.682991381071069
2017-04-30,2.8,0.0,2.8780722559567824,2.8537057122950285
2017-05-07,3.3,0.0,2.615459032245961,2.685897896236406
2017-05-14,3.0,0.0,3.0496028260484187,2.9760181322624417
