Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2016-05-08,1.9,0.0,1.86573984855,1.75442903807,1.74582214957,1.950042591,1.9500425909999999
2016-05-15,1.9,0.0,1.74901132825,1.70283227855,1.62150042215,1.809498887,1.809498887
2016-05-22,1.7,0.0,1.71993338295,1.7003704521599998,1.64808026057,1.701354621,1.701354621
2016-05-29,1.6,0.0,1.5287019893,1.38425661944,1.51034291563,1.622603545,1.622603545
2016-06-05,1.7,0.0,1.41549947,1.3590733016499998,1.40093017526,1.525115232,1.5251152319999999
2016-06-12,1.9,0.0,1.48004944895,1.3500523268900002,1.49141267063,1.658253512,1.658253512
2016-06-19,0.91,0.0,1.6839554853799998,1.59319479609,1.62976613162,1.873014578,1.873014578
2016-06-26,1.05,0.0,0.686160368094,0.920552988253,0.8906411410439999,0.983345207,0.8906411409999999
2016-07-03,1.0,0.0,0.843820942866,0.947737091953,0.992747649146,0.999960203,0.992747649
2016-07-10,0.8,0.0,0.837203087428,0.920612983804,1.00160244232,0.999556448,1.001602442
2016-07-17,0.9,0.0,0.712150359832,0.8336937598530001,0.772215217494,0.869740049,0.869740049
2016-07-24,0.8,0.0,0.8671817831890001,0.741745642695,0.892930416101,0.879534308,0.879534308
2016-07-31,0.81,0.0,0.8427824523209999,0.8541562808759999,0.8642189619840001,0.836175607,0.836175607
2016-08-07,0.4,0.0,0.877114586628,0.915640406982,0.915804684491,0.8205412409999999,0.8205412409999999
2016-08-14,0.5,0.0,0.56116411473,0.460137137492,0.632527519152,0.502226424,0.502226424
2016-08-21,0.6,0.0,0.633407825337,0.668332568384,0.711295630242,0.645672181,0.645672181
2016-08-28,1.1,0.0,0.735136146929,0.733812772394,0.749218580643,0.7285593159999999,0.7285593159999999
2016-09-04,0.6,0.0,1.19077233283,1.27082892769,1.11327276139,1.087075679,1.087075679
2016-09-11,0.8,0.0,0.7531805331470001,0.814353913033,0.8060353047,0.7532223929999999,0.7532223929999999
2016-09-18,0.3,0.0,0.944943964246,0.863567466189,0.914092011521,0.8978974940000001,0.8978974940000001
2016-09-25,1.24,0.0,0.374251557772,0.497269820667,0.455294371134,0.465790278,0.46579027799999995
2016-10-02,0.85,0.0,1.24748014669,1.1587407552,1.20601764694,1.183962782,1.183962782
2016-10-09,0.9,0.0,0.997775953371,0.9761811711,1.18911001298,1.046077623,1.046077623
2016-10-16,1.1,0.0,1.07693963104,1.10526122564,1.14723504861,0.976319417,0.976319417
2016-10-23,1.6,0.0,1.40549608321,1.38961729708,1.391414514,1.279977055,1.279977055
2016-10-30,1.4,0.0,1.88915031581,1.67224514866,1.68533326303,1.721017441,1.6853332630000002
2016-11-06,1.0,0.0,1.6803713908899998,1.30871736969,1.55116220199,1.566043495,1.551162202
2016-11-13,1.6,0.0,1.27450910121,1.42713765161,1.28305782744,1.240255762,1.283057827
2016-11-20,1.6,0.0,1.86431433119,1.61237729523,1.7627768634,1.721714212,1.762776863
2016-11-27,1.7,0.0,1.88521215696,1.99767728708,1.77931940312,1.718324855,1.7793194030000001
2016-12-04,2.6,0.0,1.93282391414,1.81771323886,1.84692391627,1.76791043,1.846923916
2016-12-11,3.1,0.0,2.74684697079,2.227699642,2.44077075601,2.626450631,2.440770756
2016-12-18,3.3,0.0,3.3432700950300003,2.9027989633,2.97211218693,3.239881724,3.239881724
2016-12-25,3.3,0.0,3.38319252005,3.14535617938,3.08231461103,3.502373502,3.5023735019999997
2017-01-01,3.1,0.0,3.35259800109,3.17800680973,3.2256521561,3.614676774,3.614676774
2017-01-08,2.6,0.0,3.17456573996,2.73104609266,3.07548810796,3.216003184,3.075488108
2017-01-15,3.3,0.0,2.77157116681,2.39881742244,2.75802318767,2.885552536,2.758023188
2017-01-22,2.8,0.0,3.35419479413,3.0409172087700003,3.51145183749,3.383442272,3.511451837
2017-01-29,2.7,0.0,3.03223949285,2.6071992011900003,3.0409052721599994,2.894400024,2.894400024
2017-02-05,3.1,0.0,3.00026663903,2.8083478260900003,3.13346220843,2.854143577,2.854143577
2017-02-12,3.0,0.0,3.36594413876,2.88144709069,3.419356294,3.2711363760000003,3.2711363760000003
2017-02-19,3.3,0.0,3.18911383682,2.73496164547,3.27086499173,3.236254675,3.236254675
2017-02-26,3.7,0.0,3.41426279688,3.1527523340400005,3.3780939211,3.426782135,3.426782135
2017-03-05,3.4,0.0,3.69377768189,3.26297553576,3.62782753302,3.769638036,3.7696380360000004
2017-03-12,2.9,0.0,3.34608907655,3.30506451874,3.21908823273,3.403693188,3.219088233
2017-03-19,2.8,0.0,2.89945973415,2.80614080288,2.76710981731,2.843836956,2.7671098169999997
2017-03-26,3.2,0.0,2.76997414728,2.46713811159,2.7424203236,2.690448504,2.742420324
2017-04-02,3.2,0.0,3.08193476552,2.74597304005,2.8730952893,2.969180918,2.8730952889999997
2017-04-09,2.7,0.0,3.12418016942,2.80639611913,2.85587385037,2.90465585,2.90465585
2017-04-16,2.8,0.0,2.59048740811,2.7114965904000004,2.50530353095,2.413032294,2.505303531
2017-04-23,3.1,0.0,2.62832281877,2.4761360322,2.68299138107,2.57819838,2.682991381
2017-04-30,2.8,0.0,2.8780722559599994,2.75498567631,2.8537057123,2.761950924,2.853705712
2017-05-07,3.3,0.0,2.61545903225,2.66202042945,2.68589789624,2.464002989,2.685897896
2017-05-14,3.0,0.0,3.04960282605,2.88470947367,2.97601813226,2.939660804,2.976018132
