Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.0884212709,3.7984064015235393,3.5266611280487714,3.6801092955956927,3.4850830617918964,3.1085803868725153,3.1057535190786667,3.4831789185484454,3.1085803868725153,3.1057535190786667,3.488643783304496,3.8245846168433215,3.048135939437433,2.5268861789724597
2012-10-07,1.2224427959,1.5757472489873037,1.5569156231922119,1.5489870156882883,1.426520010688865,1.2307169831766978,1.207349345576794,1.4314945231260987,1.2307169831766978,1.207349345576794,0.9742830658366872,1.1044677868602069,1.119973843773453,2.5143966337895534
2012-10-14,0.9742016958,1.7447272644960916,1.6292454949939936,1.6119888180950048,1.5494727498826522,1.4488462609110353,1.4350401991902406,1.5093867612141756,1.4488462609110353,1.4350401991902406,1.709441835870512,1.8726284327891003,1.4215378714634082,2.51137783376904
2012-10-21,0.6097560975999999,1.3048779804666524,1.3799561621954033,1.2674490384675792,1.1272099098408526,1.0463794537732989,1.0391318188378054,1.1259518776367632,1.0463794537732989,1.0391318188378054,1.3055846580643522,1.0972712118455914,0.9174370255849787,2.5209669632459635
2012-10-28,1.3644366197,0.6584505260787665,1.1022514827844725,0.7774112286476003,1.2188454001728917,1.0193153580080547,1.0495958107310066,1.0000730519926715,1.0120513977527834,1.047281702355224,0.9315131998845498,0.8159913862480184,0.9936976213832768,2.5470115124425456
2012-11-04,1.1869995290000002,1.3277450721026745,1.536829821085752,1.2944108280183941,1.3679323198291944,1.3473878002792892,1.4703002576212252,1.3978048572792336,1.339132668130428,1.470201880055531,1.6337550107002865,1.4350080865043449,1.3785383439479404,2.5119697553416898
2012-11-11,0.9696590554,1.2781058781263075,1.4509169599209866,1.2625494446148668,1.2658921806632972,1.2791120995423972,1.3421236813049655,1.3401642945200372,1.2722649423111063,1.3421353093952555,1.4960976409538047,1.4256592621207114,1.2693897782608197,2.479058915902372
2012-11-18,1.894108874,1.1808230503934896,1.3398796934897703,1.229152914605932,1.482823246078265,1.4521344279626391,1.334757555146555,1.449382928164114,1.4348871400296137,1.3347692249772678,1.3292144570393318,1.2386933824180046,1.419951616167234,2.4887072375365604
2012-11-25,1.0984738019,1.9245576393503163,1.7306087953596152,1.769813838703293,1.8388633547132849,1.8560451130379196,1.893248509112348,1.8199320849156002,1.9465099800436927,1.9523755891794687,2.008039524524301,1.8549111035589323,1.9680865009880428,2.4508834490442517
2012-12-02,3.0033765772000005,1.2123043845268024,1.28537659598946,1.3928201888618854,1.3653499559796105,1.1753019175865462,1.3195902147740397,1.4759042466833767,1.3441832131443483,1.3195902147740397,1.3803679322027023,1.3851485196981463,1.334256373216218,2.4012804212562147
2012-12-09,2.7479390457,2.8084451150402794,2.882815452891509,3.2374038294121634,3.525948525028769,3.4353316370480056,3.456608510970971,3.4988307691717684,3.435314875168197,3.456608510970971,3.0943092747895373,3.3789554552436107,3.4617589183005766,2.3626279425621957
2012-12-16,3.8390164695,2.6693009634801728,2.7223351563949985,2.8640546710240047,3.006508150903545,2.8741967626359197,2.9208231551610035,3.0005883489579808,2.8907031153381877,2.9208231551610035,2.753843317961616,3.0740196189108886,2.9023111742353063,2.2785750792459534
2012-12-23,10.120481928,3.561934570740129,3.262541943183899,3.624399457746402,3.5016454282288003,3.801682257062432,3.807283016020501,3.7083389080785194,3.9135069286214703,3.807283016020501,3.253385777554009,3.63155141123254,3.891195151910837,2.168773627519453
2012-12-30,3.4135125575,10.016801431963877,9.559112800853832,9.747845364977843,8.924843459021522,8.541163559721015,8.863669141796937,9.3268560987223,8.541163559721015,8.863669141796937,11.632889547348778,10.9986487891685,11.747363340572292,2.096500003498937
2013-01-06,4.235570255,4.288794161376687,4.88964158962242,3.5128870243033634,6.514925561456313,5.132778766887472,4.683596254646226,6.537850143027807,5.132778766887472,4.683596254646226,-0.4716878203468311,3.006256133872008,2.576667143326444,1.913892198336536
2013-01-13,3.8130733945,4.444360708184325,5.304823503471219,5.967865156838398,6.152283183387192,5.373080580942142,5.365334403606153,6.2739543753185725,5.397334527125786,5.365334403606153,5.706999580323773,5.774373592993817,5.197662278435098,1.8593762214955083
2013-01-20,3.7548315848,5.795151300349947,3.6081072451978473,6.619689971118199,3.55490465989775,3.3252613752763702,3.4643106423411374,6.093226503868406,3.6495760194813514,3.4643106423411374,3.791198856997237,7.443697063271933,3.4890443956337274,2.1220710154374
2013-01-27,2.4473763722,3.622800352618978,3.570339081257143,3.6109387037509832,3.7724791828543696,3.6214845270600273,3.5290177053581715,3.4023873423415565,3.5689674929134263,3.5290177053581715,3.5728895829284686,3.395110232839738,3.338217491041032,2.2422902868425334
2013-02-03,1.9189557763,2.8918799672320037,2.7691809723613443,2.8003677701317216,2.423586806233033,2.4658698985742884,2.299950416962809,2.228852616126477,2.4658698985742884,2.299950416962809,2.7403961360228264,2.6295441887981834,2.436410481549101,2.3169907893109123
2013-02-10,2.062929777,2.301404036190178,2.13137276224733,2.4605135092107835,2.5486458716343687,1.923315556339416,2.1008014471444008,2.5211954342621032,2.357433029743163,2.5152022999471293,2.230601332336787,2.2298078420849143,2.2879816707328047,2.3668305857280085
2013-02-17,2.5612193903,2.2601441771005444,2.2436506874977247,2.233688619990268,1.4338705211807865,1.537642576470348,2.165828613869333,1.6212127804775331,2.1819251174171668,2.165828613869333,2.211145187762254,2.2162547235781918,2.14626820932955,2.3986759663365564
2013-02-24,2.2980062959,2.5725142234148315,2.536707798349552,2.546455749005511,2.4969587962694937,2.5730090388089133,2.631604253045928,2.3115820863812746,2.581344920340974,2.631604253045928,2.4852015860629573,2.520058635700434,2.5210704147741745,2.4093305546442494
2013-03-03,5.7910300641,2.1677538124262297,1.842527654788365,2.2234367807237296,1.9485569691344142,1.8958183866443328,2.6418813748237864,2.1896974317252584,2.326396612458492,2.6418813748237864,0.9962934633628032,1.6023266151865458,2.318973435930044,2.4156049233143357
2013-03-10,2.4860694385,4.194941848749681,4.292202503762612,4.339341855738921,4.817797495106492,5.29739656553215,5.220618448276632,4.794120765606807,5.29739656553215,5.220618448276632,5.127066310203885,5.109609110173885,5.474598739426818,2.435730256784421
2013-03-17,1.9676080846,3.1448441931464504,3.0877997428807635,3.1173313292008524,3.2810020783839238,2.6119826565454822,2.851544823708751,3.147633253804057,2.6119826565454822,2.851544823708751,3.2224584274645256,3.469087768883686,2.6352112526195968,2.4705352452562184
2013-03-24,2.8152568760000003,2.261243703825515,2.3280677216957595,2.313248404423298,1.9220304892228568,1.539464897146745,2.519743257223855,1.60862367460684,1.4978384761121133,2.519743257223855,1.8638740954450883,0.951398596210428,1.8183063372317951,2.480538719833996
2013-03-31,1.2883349671,2.593342639792732,3.187560866334839,3.1650852130363827,3.672227790628521,3.58605872943579,4.0984983418655565,3.7221570507139408,3.58625003922648,4.0984983418655565,2.793885700111236,2.8432151638101035,3.527699928069985,2.5011375905622018
2013-04-07,1.8294870262,1.84135036241095,2.1265547742013777,2.1883340904362285,2.6322477866222123,2.366257645780041,2.454084892580453,2.233609050800881,2.366257645780041,2.454084892580453,1.9599392157631184,1.6182777192286912,2.24553259140473,2.5256431436698947
2013-04-14,1.2267657993,1.8938634738832552,2.1759156082875126,2.239040116028499,2.62948805051766,2.4664366706727288,2.5563058505120395,2.424502961447093,2.4664366706727288,2.5563058505120395,2.068584378965137,2.2201140929306047,2.366662067875816,2.5502078889348536
2013-04-21,1.2198321091,1.5939588625763013,1.7952050928727443,1.7011633638142662,0.7502932809801075,1.1282979738304726,1.4750414146732018,-0.3329859827888684,1.1282979738304726,1.4750414146732018,1.8487486477265518,1.8400765836315365,1.6834152322367548,2.553285881112632
2013-04-28,1.097590074,1.48410151928761,1.7388789836193173,1.7378508733444415,1.9474139099421344,1.8430578427868785,1.5771655735938843,1.8884545849108956,1.8430578427868785,1.5771655735938843,1.6928464097172906,1.5732489498069118,1.7735203668842043,2.5537594183707517
2013-05-05,2.7094363127,1.1892625102217695,1.6725089043646109,1.2432775042351067,2.2073265312402186,1.7506889526975518,1.0376390779697922,1.9625521917061453,1.7506889526975518,1.0376390779697922,1.545845055787015,1.373188075355587,1.6850360780292366,2.557547716435709
2013-05-12,2.2853411688,2.3296729050571554,2.3981073998816864,2.386419389240789,2.599422936970054,3.0061793874623066,2.698009908620971,2.722440840687949,3.0061793874623066,2.698009908620971,2.4090729711313035,2.3893779064512843,3.0034749049968523,2.5750685949861367
2013-05-19,1.540238737,2.4618385319143337,2.427876444983049,2.378733772126488,1.8990660350713635,2.3117270320526155,1.7787065708887646,1.7508938371347846,2.3117270320526155,1.7787065708887646,2.3875117668060906,2.3442895779307364,2.0455669325065604,2.582053269543402
2013-05-26,2.8187479515,2.1020850680880763,2.052237833259749,1.9867524776906824,0.5244363815175448,0.7189150668569542,0.7141036188421149,0.4199075350151,0.7189150668569542,0.7141036188421149,2.063695529993637,1.7360852652498169,0.4777538132396542,2.583947418575881
2013-06-02,1.8188057653,2.731451519826636,2.5712474257034588,2.506833082830434,1.534085387162647,2.2620751075974233,2.365646230433764,1.8883346095208675,2.2074873593849973,2.365646230433764,2.602189717042295,2.582702087605563,2.5543211201706737,2.5873213715399834
2013-06-09,2.5508445364,2.5095013239658885,2.607987043000634,2.2969755514534387,2.04648399952385,1.5306135574066364,1.8144434695167369,1.4929786516844752,1.5306135574066364,1.8144434695167369,2.1922304318516703,2.116208450881666,1.5890011873512642,2.5924118970647703
2013-06-16,1.2761183565,2.6429472188549235,2.6440975736886583,2.6860360021836973,2.7947369001212166,2.6834212039410548,2.740605009287684,2.6520976027741723,2.6834212039410548,2.740605009287684,3.1614581817064136,2.8799332288496733,2.7929596778573265,2.589629865673317
2013-06-23,1.1142857143,2.001354130005963,2.268381884972272,2.123437496234016,1.9393084997416845,1.4943065121877568,1.5151706549396071,1.737800230597009,1.4578696591824862,1.5151706549396071,2.1545149437087106,2.0386648173618807,1.5042983664072231,2.5973840382750266
2013-06-30,1.1964285714,1.7344764284057232,2.1247173238748083,1.0990289024895892,2.2567685335270284,1.5974162695372158,1.464745913977514,1.6970786354073812,1.3919872113140952,1.464745913977514,1.6761723396373436,1.3933471609964232,1.3489745185066224,2.6053157873485318
2013-07-07,0.2887391723,1.6840907729441212,1.4421991855223066,1.394943630212404,0.9199949871317026,0.9255112884963488,1.3115265798778464,0.8494727435056415,1.1130338912368245,1.3115265798778464,1.779981367828665,1.701125352629719,1.6654592425818178,2.5973840382750266
2013-07-14,0.8920606601000001,1.208426072298405,1.4249033944981533,0.5794361780074384,0.6995352310632184,0.6142320951712743,0.7187165643097461,0.4410796944289492,0.6142320951712743,0.7187165643097461,1.1614168329145351,1.0731367265026197,0.33563681731078976,2.595726657871608
2013-07-21,0.8864741207,1.082241831390779,1.4251387888661986,1.0226999656912792,0.7931800172989087,1.0924912476706612,1.3257564451127253,0.5638308946182105,1.4316141813433791,1.3257564451127253,1.2980438447817897,1.3128501996473614,1.428106241989499,2.5946020068835733
2013-07-28,0.9073543457,1.490341809890787,1.5914039000612898,1.4761143606781186,1.4169115362517657,1.512554278744356,1.2650058624180756,1.2921605623919021,1.512554278744356,1.2650058624180756,1.4655952825574412,1.3616966353095026,1.2464237087798835,2.622895858056224
2013-08-04,0.9164663462,1.4138634871911873,1.5223514204378767,1.4826456114407445,0.6927694754997933,0.7954662052879875,0.9660453223377244,0.6566898310799592,0.7363738604640664,0.9660453223377244,1.337471422867178,1.309211428096775,0.6701103228653533,2.612122885434001
2013-08-11,0.935925126,1.3299511978986698,1.432511923456105,1.3940559342569063,0.8451557254257245,0.9832854040767798,1.0400599953389351,0.5577170848810171,0.9133823549155742,1.021226427607644,1.1392565413047775,1.1664478320032177,0.919000180581933,2.6115901560186168
2013-08-18,1.2334258403,1.6731470606525956,1.4656501637722876,1.6531311959213677,1.1127055666466754,0.9650259601917788,1.1270862979909209,1.1358439647452807,0.9603345022077026,1.1270862979909209,1.466107799828116,1.4981342691849189,0.9319705342620584,2.620350595293831
2013-08-25,2.2144112478,1.5889153312144082,1.7605911157176808,1.6992251227641586,1.4018230437060968,1.4126879873597546,1.5604854052156678,1.3648586609079196,1.3792667150686064,1.5474208072347533,1.2204581928310962,1.6241544647446986,1.3791471198583392,2.5870254107536588
2013-09-01,1.1124295461,2.2155928329714105,2.2016388654817014,2.0792736367377067,1.3287695540997009,1.9308047913408592,1.9884700497816457,1.4462070234667357,1.8751454280583602,1.9469037390944133,1.856822900107404,2.0635291223111616,1.9902582013327552,2.581047002869897
2013-09-08,2.356267672,1.8633790285216596,1.9464741319806864,2.6143704904918907,2.085365264355768,1.865580453323127,1.946484379623516,3.4546863440893434,1.8688604411223562,3.1236749416463705,1.7876735183446084,2.0508998693993017,1.7975014132343012,2.5956674657143433
2013-09-15,2.080099348,2.2943290066236264,2.0583509087191416,2.19563257839014,1.9020448901945304,2.377342515415965,2.415669566119306,2.1130056539764435,2.37805669877397,2.436587047911888,2.169754513558136,2.1358960169787973,2.1111484200110398,2.6017642579126337
2013-09-22,2.2784810127,2.355556429764107,1.6568043093270794,2.2554532821936597,1.5956151331422277,2.0222404989298868,1.9894291637772603,2.0019569827060706,2.012206393039202,2.2097058120750805,2.3200092988268546,2.326025282059124,2.2305809302435438,2.5945428147263083
2013-09-29,0.5445686443,2.43986213025414,2.807561141912059,2.30313746612394,2.9117199089329393,2.824000054370703,2.486483074256886,2.4556467425915454,2.520268080864989,2.486483074256886,2.4174178086140983,2.343142089362338,2.5576091357062056,2.5917015911775905
2013-10-06,0.9857839577,1.6268920119200867,1.648830016425924,1.590245727994561,1.8389968602448896,1.326941808822876,1.331701460386616,1.7750507800573556,1.326941808822876,1.331701460386616,1.6151946142302136,1.4966778219972858,1.1880580881507767,2.5872621793827184
2013-10-13,0.9302745665,1.480539110487837,1.4905713034348975,1.4717748684901142,1.7235658178571365,1.8406179453898688,1.8333867476596748,2.102658930933924,1.8658520235407379,1.8436023599675115,1.4955412729228041,1.3952357064024667,1.7812175170382312,2.586847834281864
2013-10-20,0.8383829999,1.4710352312706445,1.6410274220693235,1.5703885150443095,1.9742295932582399,1.8110808309419255,1.8198282432718016,1.9006366765087632,1.8452263565340667,1.830980312792376,1.5013132696608371,1.4981333102312664,1.7657839185223445,2.583414689160496
2013-10-27,0.6846793785999999,1.2806528910437385,1.5158077940051906,0.8822717654335057,1.8156364888658971,1.3788767076890018,1.330205982411803,1.240360764111271,1.3746317919579505,1.319812420032726,1.3862003036681705,1.140352962402699,1.2743226583533138,2.57033322240494
2013-11-03,0.7224911495,1.328688336553752,1.4591400996863046,1.4747369860303687,1.4832446278895113,1.7069883207464265,1.5100502655126582,1.8576998002686975,1.7070014639028257,1.5198961117401233,1.3119352755276266,1.4414787119514878,1.6491435458977293,2.5757197087160506
2013-11-10,1.0263427985,1.305296624649396,1.3507810075851134,1.1340768377247157,1.3497983407230114,1.3172938734714228,1.2760624842158066,1.4787365904254526,1.319823862218445,1.2832433841847994,1.219868532093624,1.1692987644895048,1.2299899095504725,2.5742990969416923
2013-11-17,0.8860319665999999,1.4365746404615891,1.5258931891849483,1.3461332989614228,1.3012841121257943,1.382221938487452,1.1091228075276125,1.3310310208207772,1.3480936034591469,1.1091228075276125,1.2711735604998793,1.299706740077463,1.2353850547083036,2.5767851675468205
2013-11-24,1.3143919278,1.3806628899200664,1.5254247014669655,1.3735083708729543,1.7534465461254578,1.3804683039933516,1.4052097431125825,1.807654641109003,1.3804683039933516,1.4052097431125825,1.2751896748098903,1.3373022710567444,1.3235013825899131,2.5715170655502395
2013-12-01,1.1034842297,1.562358667492759,1.7340948754824956,1.6782552816556142,1.7177272679121165,1.816508443573088,1.7660672607641854,1.8314876420740802,1.816508443573088,1.7660672607641854,1.6738846820344682,1.6063469453752253,1.8024305895211303,2.5444070575228874
