Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-09-06,1.8527430221,0.0,1.41034072831,1.297135223,1.30473479427,1.524991701,1.304734794
2015-09-13,1.6053647633,0.0,1.66009079576,1.48406512241,1.46445804124,1.896434745,1.896434745
2015-09-20,1.4626801463,0.0,1.25437782421,1.3383105526,1.25858640694,1.601882452,1.2585864070000001
2015-09-27,1.2458471761,0.0,1.16405143142,1.32773199982,1.10230779612,1.58627353,1.58627353
2015-10-04,1.0923138404,0.0,1.3010993966700002,1.4134647003999998,1.32285533612,1.255200461,1.322855336
2015-10-11,0.7925525223000001,0.0,1.2120981641,1.32305716741,0.999973718566,1.326645482,1.326645482
2015-10-18,1.443683883,0.0,1.00898291213,1.2323790071,1.28533940877,1.014127888,1.285339409
2015-10-25,1.4425369576,0.0,1.41958340899,1.18700415074,1.2127160033700002,1.234130936,1.212716003
2015-11-01,1.4369846879,0.0,1.40206890623,1.28598847089,1.2616801731,1.482522611,1.482522611
2015-11-08,1.4460656592,0.0,1.3907064192899998,1.37749834051,1.3937580933700002,1.650375165,1.650375165
2015-11-15,1.6853932584,0.0,1.47287842709,1.83822482939,1.80959247023,1.4460913830000002,1.80959247
2015-11-22,2.6400150858,0.0,1.61245165099,1.40318621861,1.6018791382799995,1.7652691619999998,1.6018791380000001
2015-11-29,2.1111704971000003,0.0,2.2892583113,1.7269690702,2.14819258834,2.208556744,2.208556744
2015-12-06,1.9123830191,0.0,1.93954575885,1.81256558457,2.11066955259,2.164367795,2.110669553
2015-12-13,2.2847100176,0.0,1.87303705011,1.85441781742,2.0438709958200003,2.044639311,2.043870996
2015-12-20,3.0879345603,0.0,2.1933272851,2.1978369517700003,2.38845787087,2.29410835,2.29410835
2015-12-27,3.5981474883999995,0.0,2.6022196054,2.43398414389,2.74007499612,2.6930508110000004,2.740074996
2016-01-03,2.2792888619,0.0,2.84930608222,2.52061575553,2.63356555793,2.922889534,2.633565558
2016-01-10,3.0762564991000003,0.0,2.08180598316,1.95987311492,2.11914781754,2.609699635,2.119147818
2016-01-17,2.8092739888,0.0,2.55249181203,2.36097457351,2.5396886225,2.9317935210000003,2.9317935210000003
2016-01-24,2.330877428,0.0,2.35790697722,2.2915691292,2.19772568249,2.798297524,2.7982975239999996
2016-01-31,1.4613473623,0.0,2.03859396105,1.96441467903,2.13098404973,2.6602763080000003,2.13098405
2016-02-07,2.6012682801,0.0,1.4705925913,1.47171165058,1.79561925113,2.01138131,1.795619251
2016-02-14,4.377457405,0.0,2.25390545636,2.25880326714,2.29623984851,2.579080169,2.579080169
2016-02-21,3.1699126931,0.0,3.30238142423,2.69937980068,2.94842040357,3.564431394,3.5644313939999996
2016-02-28,3.0039525692,0.0,2.47113853924,2.00700058052,2.66974360602,3.670660964,2.669743606
2016-03-06,3.0309342777,0.0,2.42710094027,2.53801976943,3.5536880372300006,3.706602077,3.5536880369999997
2016-03-13,2.38065869,0.0,2.5678372726800003,2.45683862639,2.92227270495,3.303994217,2.922272705
2016-03-20,1.7209654725,0.0,2.0919204448599995,2.26541742709,2.7357564408599995,2.281880366,2.7357564410000004
2016-03-27,1.3805605913,0.0,1.71294800134,1.64542779222,2.09772879564,1.830545018,1.830545018
2016-04-03,1.3403990025,0.0,1.52058721365,1.35141971241,1.95430875417,1.114635361,1.114635361
2016-04-10,1.3095483605,0.0,1.4103044829700002,1.22606674945,1.43783273732,1.41332804,1.41332804
2016-04-17,1.745898191,0.0,1.3829031806099998,1.34913536702,1.6602261159,1.360624965,1.360624965
2016-04-24,1.3753089073,0.0,1.64630264114,1.49079820854,1.96460766229,1.560763205,1.964607662
2016-05-01,1.2128175667,0.0,1.44725619447,1.38967063194,1.59098778348,1.278061315,1.278061315
2016-05-08,1.4242607121000002,0.0,1.31058951123,1.0959544913,1.30844648271,1.483764369,1.483764369
2016-05-15,1.056964842,0.0,1.52325871107,1.3121990001,1.43069036564,1.498729678,1.4987296780000001
2016-05-22,1.1194029851,0.0,1.4000103096899998,1.28087929668,1.4274970863299998,1.265451195,1.427497086
2016-05-29,2.3122570084,0.0,1.39935614886,1.6462678067899998,1.74367064107,1.484439053,1.484439053
2016-06-05,2.0167151163,0.0,2.1312249426,1.88838923317,2.0124102637,1.963850779,2.012410264
2016-06-12,1.3891496152,0.0,1.9558924279,1.5245518324399998,1.36088505504,2.0117009340000003,1.360885055
2016-06-19,1.6390281527,0.0,1.74592496742,1.81326706879,1.76682082803,1.661592894,1.7668208280000002
2016-06-26,1.1625615764,0.0,1.70610089229,1.7337225982,1.73451809635,1.918600959,1.9186009590000002
2016-07-03,1.4651162791,0.0,1.62435664878,1.82054770687,1.90019115636,1.6230427230000002,1.900191156
2016-07-10,1.2476989159,0.0,1.6875432848899998,1.46795858616,1.57035964971,1.6653370019999998,1.6653370019999998
2016-07-17,1.2291666667,0.0,1.47110833144,1.56736054584,1.66115726462,1.56671979,1.661157265
2016-07-24,1.044386423,0.0,1.53391935493,1.80696822826,1.79028585313,1.528684668,1.5286846680000001
2016-07-31,1.187308086,0.0,1.36545920874,1.76362436977,1.78076116842,1.517385569,1.517385569
2016-08-07,0.9678668215,0.0,1.749232483,2.0240489423500003,2.02197552637,1.5707621369999998,1.5707621369999998
2016-08-14,1.3019218847,0.0,1.30366351005,1.11095742284,1.31930334846,1.40275496,1.40275496
2016-08-21,1.3208697419,0.0,1.43203783099,1.19064672109,1.5631165166,1.519142911,1.5631165169999999
2016-08-28,1.2131014962,0.0,1.51976684907,1.29313178289,1.42103322104,1.491395147,1.491395147
2016-09-04,1.8616410021,0.0,1.55789164321,1.46800012093,1.49997625052,1.522645209,1.4999762509999999
2016-09-11,1.2638835695,0.0,1.8733980479900003,1.62600991034,1.7218324590799998,1.839084737,1.8390847369999999
2016-09-18,1.2061403509,0.0,1.5065751269,1.4469401182,1.58585203686,1.570789508,1.5858520369999998
2016-09-25,1.1318619128,0.0,1.32066646165,1.35020391963,1.44645414233,1.449200265,1.449200265
2016-10-02,0.5884240933,0.0,1.20510783936,1.37697628926,1.33251488774,1.310229879,1.332514888
2016-10-09,0.7427274603,0.0,1.00024652875,1.30358112329,1.31543655127,1.073773835,1.073773835
2016-10-16,0.9802930773,0.0,1.24625285343,1.3245391985,1.31242364597,0.8494350009999999,0.8494350009999999
2016-10-23,0.8400778609,0.0,1.33336098702,1.5616108917299998,1.59977511599,0.98156745,0.98156745
2016-10-30,0.9515570934,0.0,1.2488279244299998,1.32587422101,1.35651502035,1.108689817,1.1086898170000001
2016-11-06,1.2209364051,0.0,1.37977626882,1.3818853458200002,1.4601394317200005,1.074229103,1.074229103
2016-11-13,0.8990318118999999,0.0,1.5450996958899998,1.6669263935499998,1.6578734196,1.295641249,1.295641249
2016-11-20,1.6507648038999998,0.0,1.4824439583700002,1.66132353072,1.5001830215600005,1.139588804,1.139588804
2016-11-27,1.1264822134,0.0,1.82306761402,1.81633176237,1.76542605497,1.496759992,1.765426055
2016-12-04,1.0894186172,0.0,1.5016682434900002,1.51618091379,1.5394164355000002,1.202580973,1.2025809729999999
2016-12-11,1.350286936,0.0,1.51163045903,1.68669867593,1.63635798641,1.160431668,1.160431668
2016-12-18,1.7535193875,0.0,1.8439313204700003,2.05896593873,1.93112411759,1.55025563,1.55025563
2016-12-25,2.4127812194,0.0,2.10716055969,2.45690586138,2.27517499775,1.85950442,2.2751749980000002
2017-01-01,1.6668694488,0.0,1.97883562142,2.20403741517,1.9825492229400004,2.175583027,1.9825492230000001
2017-01-08,2.2272510719,0.0,1.93885717935,1.97874628527,1.9325929156,1.541731096,1.932592916
2017-01-15,2.7331575162,0.0,2.17035045673,2.22530616041,2.16907567839,2.107128149,2.169075678
2017-01-22,2.8649835346,0.0,2.23566238858,2.42421898241,2.23405722135,2.560151,2.234057221
2017-01-29,2.9069767442,0.0,2.2355258663,2.35791304335,2.23691098861,3.005767178,3.005767178
2017-02-05,4.5839669781,0.0,2.64040942872,2.9153449005,2.63080801173,3.574958901,3.574958901
2017-02-12,6.081859101900001,0.0,3.92359238055,4.66971347966,4.68335009046,4.55510318,4.55510318
2017-02-19,5.821435753099999,0.0,4.79090555881,5.8098686835,5.51764597795,6.105348417999999,5.517645977999999
2017-02-26,3.3939393939,0.0,5.2383169064,5.10428060258,5.07244206154,5.71097086,5.71097086
2017-03-05,3.5410037976,0.0,3.51382187007,3.36548737657,3.3257881418700004,4.147936551,3.325788142
2017-03-12,3.8949616786,0.0,3.44338564335,3.2479778343700003,3.21232349885,3.991029606,3.2123234989999996
2017-03-19,3.2730404823000003,0.0,3.3917328779900004,3.2878232313200004,3.39479573464,3.95915747,3.95915747
2017-03-26,3.5721703011000003,0.0,3.25406639902,3.01259011848,3.1624723515,3.656165255,3.162472352
2017-04-02,2.3560209424000003,0.0,3.68968352898,3.11604481083,3.37007851842,3.337815627,3.337815627
2017-04-09,1.8300653595,0.0,2.55817214652,2.10246588745,2.41019198576,2.450076352,2.450076352
2017-04-16,1.3168441544,0.0,2.24630745229,1.80398278115,1.91922154141,1.6634660980000002,1.919221541
2017-04-23,1.1597498579,0.0,1.60183918887,1.4425011904499998,1.5280254063799998,1.33259835,1.33259835
2017-04-30,0.85728085,0.0,1.45141808606,1.29999557668,1.42453740366,1.08003411,1.08003411
2017-05-07,0.9021089845,0.0,1.21076357815,1.20596446341,1.26905570668,0.940027576,0.940027576
2017-05-14,1.3683328679,0.0,1.05043354577,0.907576018444,1.11621432161,0.913715036,0.9137150359999999
