Week,ILI,GFT,AR52,ARGO
2013-08-04,0.9164663462,2.612122885434001,1.4138634871911873,1.4826456114407445
2013-08-11,0.9359251259999999,2.6115901560186168,1.3299511978986698,1.3940559342569063
2013-08-18,1.2334258403,2.620350595293831,1.6731470606525956,1.6531311959213677
2013-08-25,2.2144112478,2.5870254107536588,1.5889153312144082,1.6992251227641586
2013-09-01,1.1124295461,2.581047002869897,2.2155928329714105,2.0792736367377067
2013-09-08,2.356267672,2.5956674657143437,1.86337902852166,2.6143704904918907
2013-09-15,2.080099348,2.6017642579126337,2.2943290066236264,2.19563257839014
2013-09-22,2.2784810127,2.5945428147263083,2.355556429764107,2.25545328219366
2013-09-29,0.5445686443,2.5917015911775905,2.43986213025414,2.30313746612394
2013-10-06,0.9857839576999999,2.5872621793827184,1.6268920119200867,1.590245727994561
2013-10-13,0.9302745665000001,2.586847834281864,1.480539110487837,1.4717748684901142
2013-10-20,0.8383829999,2.583414689160496,1.4710352312706445,1.5703885150443095
2013-10-27,0.6846793785999999,2.57033322240494,1.2806528910437385,0.8822717654335057
2013-11-03,0.7224911495,2.5757197087160506,1.328688336553752,1.4747369860303687
2013-11-10,1.0263427985,2.5742990969416923,1.305296624649396,1.1340768377247157
2013-11-17,0.8860319665999999,2.5767851675468205,1.4365746404615891,1.3461332989614228
2013-11-24,1.3143919278,2.5715170655502395,1.3806628899200664,1.3735083708729543
2013-12-01,1.1034842297,2.5444070575228874,1.562358667492759,1.6782552816556142
2013-12-08,1.1390757214,2.562756626275025,1.5073945013471153,1.5009589935304275
2013-12-15,0.8688097306999999,2.553285881112632,1.6173069722463738,1.5851923057830462
2013-12-22,2.8960817717,2.4797100296322867,1.4567486916248953,1.4514683105504098
2013-12-29,3.0280758489,2.47556657862374,2.373269772195102,2.5194697045102608
2014-01-05,1.7819080911,2.4550269000527982,2.7360563157081765,3.0663384873651256
2014-01-12,2.2570044967,2.433125801864763,2.3422569043780994,2.6338148415205938
2014-01-19,2.0769700672,2.447391111765618,2.3488583071777405,2.4645642884578107
2014-01-26,2.0084654328,2.469765747211773,2.265495262049904,2.3500387071167403
2014-02-02,2.2893326838999997,2.488056123806646,2.2990576670652296,2.5310654517015485
2014-02-09,1.9565441252000002,2.4930282650169024,2.369644971041288,2.5729518059415297
2014-02-16,1.3719512194999999,2.5215588848186132,2.268745543669908,2.4628971875364667
2014-02-23,1.4008054631,2.5389021868972463,1.911859798560864,1.9152628507447584
2014-03-02,1.2242744063,2.542572100647674,1.7819720751315584,1.8041206931151241
2014-03-09,0.858778626,2.558494790951948,1.6730215261501051,1.7102228527562642
2014-03-16,1.0799545281999998,2.5530491124835715,1.3989929077314776,1.3969839300452358
2014-03-23,1.0156620788,2.555002453673316,1.4747661179954956,1.4793768712612059
2014-03-30,1.4442393311000001,2.543459983006648,1.4259866369704184,1.4240520910600778
2014-04-06,1.3205396162,2.564236430206649,1.6785422688761653,1.689166164834477
2014-04-13,1.0228166798,2.563999661577589,1.6929806081161043,1.6769080279410402
2014-04-20,1.013547416,2.5622830890169053,1.5506545531081175,1.6223611314015742
2014-04-27,0.8272903687000001,2.583947418575881,1.4884368275104924,1.5628384022540789
2014-05-04,0.8133914889,2.580632657769043,1.327468154713251,1.3050280035441917
2014-05-11,1.0028284906,2.5783833557929743,1.2820463496941543,1.3680824502090192
2014-05-18,1.0887380005,2.6018234500698987,1.3713247964479622,1.429792112650656
2014-05-25,0.7294075787000001,2.579034469522889,1.4342100995098257,1.4975668489713805
2014-06-01,0.6316393913,2.580869426398103,1.2712790050878866,1.3428216038364604
2014-06-08,0.6304961009000001,2.6009947598681893,1.1501352904821365,1.1063386568557902
2014-06-15,0.6652727618,2.6059669010784456,1.011925459842379,0.9641319314085152
2014-06-22,0.4112003133,2.5983903049485297,0.9618114749527722,0.9623234526704711
2014-06-29,0.8228460794,2.612122885434001,0.8772054439511794,1.456695362974546
2014-07-06,1.7898832685,2.5899258264596416,0.9986784114587846,1.4169724623333453
2014-07-13,0.6897993311,2.600462030452805,1.3853332025984066,1.6932364703919205
2014-07-20,0.41712005799999996,2.6165622972288736,1.1475227560885213,1.3538536789983198
2014-07-27,0.3456689711,2.6107614658169074,1.0424945723345658,1.3213952913697704
2014-08-03,0.4522840344,2.6149641089827202,0.8136125645729968,0.9596439172616296
2014-08-10,1.5578635015,2.6115309638613518,0.8355841388224199,0.9464386735699882
2014-08-17,0.411368736,2.6172726031160534,1.1968316410118334,1.1938414545029057
2014-08-24,0.5796479176,2.5946020068835733,1.0045352755734502,1.0417796883925448
2014-08-31,0.7958115183,2.5932997794237442,0.9258302671991541,0.5570256260264883
2014-09-07,2.138690862,2.5902217872459663,0.9824622566963062,0.8192966790579799
2014-09-14,2.0588235294,2.58524964603571,1.2826004026581364,1.093187545694543
2014-09-21,1.5509601182,2.5769035518613506,1.450946324800866,0.9271787051252992
2014-09-28,1.0111510112,2.5493200065758788,1.3277929014884038,1.0470292063940954
2014-10-05,0.9662280298,2.552575575225452,1.1980646573198577,1.0791463413830344
2014-10-12,0.8570638651000001,2.549734351676734,1.2007996915927834,1.3441501744255309
2014-10-19,0.9571984436,2.567847151799812,1.0522107454596208,1.1632942852828068
2014-10-26,1.1268321612999999,2.550089504620324,1.0820780707953954,0.9082025797581454
2014-11-02,0.9255210611,2.5502078889348536,1.0290381279414618,1.277060223678546
2014-11-09,0.8554913295000001,2.5814021558134868,0.9325197610085668,0.7818633532898779
2014-11-16,1.7629648694,2.564650775307504,1.0375629582505237,1.3418970826533425
2014-11-23,1.7105756024,2.546833935970751,1.2975072116589308,1.2890623140910495
2014-11-30,1.8916114614,2.5165275514510914,1.1675645394588088,1.2399796834452377
2014-12-07,2.3845763572,2.4785261864869867,1.181899037766363,2.0920581925124826
2014-12-14,3.4173363502,2.383759542705787,1.3689532287213309,2.59292454382798
2014-12-21,4.5990227077,2.2301558946032163,1.8685879275374653,4.613225538208796
2014-12-28,5.9414758270000005,2.1993167806681724,2.5073645907277777,4.296212988805181
2015-01-04,2.7889730775,2.300594561748518,4.062992508835591,3.5753195867225136
2015-01-11,2.5625220148,2.3572414562510846,2.5050077281348955,3.073409959903763
2015-01-18,2.5153427263,2.418268570391258,2.025720939142058,2.730649528670408
2015-01-25,2.251456825,2.459999041263055,2.063851939986783,2.25071494210722
2015-02-01,1.7723086447999998,2.4733172766476708,1.9508307985498183,1.9953989335630693
2015-02-08,1.4140009272,2.4904238100972442,1.744552491336174,1.850311378107365
2015-02-15,2.3619482000000005,2.527300524073314,1.5870080002197735,1.4985948733735044
2015-02-22,1.3562900999,2.5443478653656224,2.1102920995831136,1.84757983268862
2015-03-01,1.025283695,2.5519836536528024,1.8961620592258208,1.7202025156967164
2015-03-08,1.1649041639,2.5504446575639133,1.0866690482977723,1.6068038410819203
2015-03-15,1.1967491292,2.5499119281485294,1.3145255209501217,1.2543400420348023
2015-03-22,1.1396251899,2.5547064928869907,1.3107959242551137,1.6074747963536185
2015-03-29,1.271109497,2.52629425739981,1.2720888303297535,1.2779226866366493
2015-04-05,1.4855647949000002,2.5518060771810074,1.5068597019239733,1.578717946311202
2015-04-12,1.1788159834,2.5724641400664785,1.3693840381310682,1.0849325369471872
2015-04-19,1.1185492755,2.59347735589554,1.227160851762867,1.1640893182059169
2015-04-26,1.2315486069,2.6049606344049407,1.2516971838884623,1.1531354826756195
2015-05-03,1.1057901611,2.574535865570752,1.2016679958522438,1.1643311170731478
2015-05-10,0.9011546043,2.5904585558750264,0.9190649767918648,0.9477305119291224
2015-05-17,1.1300093197,2.5785017401075043,0.7256601567746359,0.9962759083583868
2015-05-24,1.8755328218,2.597206461803232,1.2625234366254023,1.2414105948441636
2015-05-31,1.373795366,2.590695324504086,1.5650101120667252,1.1213315366942986
2015-06-07,1.8036482886,2.5882684460562237,1.224146020178895,0.9773424508818556
2015-06-14,1.7341040462000001,2.5903993637177614,1.243997729753877,1.0051381837646898
2015-06-21,2.1826006763,2.607032359909215,1.16830212439266,1.0328205755700934
2015-06-28,1.4718614719,2.6122412697485315,1.842122146688512,1.1637985972750875
2015-07-05,2.142663412,2.5954306970852827,1.3569746339386477,1.105915364333085
2015-07-12,1.8839861180000002,2.609991967772463,1.8258155265611842,1.2135374873143745
2015-07-19,1.5421115065,2.5973248461177616,1.6570710525242054,1.1591896132420785
2015-07-26,1.6769144774,2.6020602186989583,1.4787157479895316,1.1370843240925734
2015-08-02,1.191011236,2.5917015911775905,1.558918627887096,1.1884115453636293
2015-08-09,2.6099392206,2.5816981165998123,1.3035259201041292,1.1035842005445375
2015-08-16,1.4166279609999999,0.0,2.063530435820096,1.6258468404798032
2015-08-23,0.9805967034999999,0.0,1.3991899877955687,1.1600298519445469
2015-08-30,1.3088404133,0.0,1.1203924721109115,1.2184423580553183
2015-09-06,1.8527430221,0.0,1.4103407283058735,1.3047347942692584
2015-09-13,1.6053647633,0.0,1.6600907957600042,1.4644580412420392
2015-09-20,1.4626801462999999,0.0,1.2543778242147716,1.2585864069426655
2015-09-27,1.2458471761,0.0,1.1640514314231325,1.1023077961158898
2015-10-04,1.0923138404000001,0.0,1.301099396673021,1.3228553361204431
2015-10-11,0.7925525223000001,0.0,1.2120981641006638,0.999973718565504
2015-10-18,1.443683883,0.0,1.0089829121252656,1.2853394087675445
2015-10-25,1.4425369576,0.0,1.4195834089929542,1.2127160033691218
2015-11-01,1.4369846879,0.0,1.4020689062317329,1.2616801731045362
2015-11-08,1.4460656591999999,0.0,1.390706419290004,1.3937580933694624
2015-11-15,1.6853932584,0.0,1.4728784270935138,1.8095924702288413
2015-11-22,2.6400150858,0.0,1.6124516509936273,1.6018791382771889
2015-11-29,2.1111704971000003,0.0,2.289258311304012,2.148192588335521
2015-12-06,1.9123830191,0.0,1.9395457588465248,2.1106695525857937
2015-12-13,2.2847100175999997,0.0,1.8730370501103475,2.043870995822491
2015-12-20,3.0879345603,0.0,2.193327285103558,2.388457870866134
2015-12-27,3.5981474883999995,0.0,2.6022196053964533,2.7400749961201285
2016-01-03,2.2792888619,0.0,2.8493060822233742,2.6335655579296935
2016-01-10,3.0762564991000003,0.0,2.0818059831589366,2.119147817541231
2016-01-17,2.8092739888,0.0,2.5524918120333644,2.5396886224951656
2016-01-24,2.330877428,0.0,2.357906977221855,2.19772568249368
2016-01-31,1.4613473623,0.0,2.0385939610531474,2.1309840497282257
2016-02-07,2.6012682800999998,0.0,1.4705925913022933,1.7956192511297877
2016-02-14,4.377457405,0.0,2.253905456363877,2.2962398485096545
2016-02-21,3.1699126931,0.0,3.3023814242341567,2.9484204035658883
2016-02-28,3.0039525692,0.0,2.471138539235482,2.6697436060153032
2016-03-06,3.0309342776999997,0.0,2.427100940268535,3.553688037226053
2016-03-13,2.38065869,0.0,2.56783727268014,2.9222727049522286
2016-03-20,1.7209654725,0.0,2.091920444859784,2.7357564408587853
2016-03-27,1.3805605912999999,0.0,1.7129480013366207,2.0977287956371047
2016-04-03,1.3403990025,0.0,1.5205872136527727,1.9543087541700008
2016-04-10,1.3095483605,0.0,1.4103044829719176,1.4378327373159985
2016-04-17,1.745898191,0.0,1.3829031806119465,1.6602261158963731
2016-04-24,1.3753089073,0.0,1.6463026411445278,1.9646076622875217
2016-05-01,1.2128175667,0.0,1.4472561944683489,1.590987783480024
2016-05-08,1.4242607121000002,0.0,1.310589511232726,1.3084464827057427
2016-05-15,1.056964842,0.0,1.523258711071192,1.4306903656410943
2016-05-22,1.1194029851,0.0,1.4000103096916658,1.4274970863316012
2016-05-29,2.3122570084,0.0,1.3993561488644364,1.7436706410710552
2016-06-05,2.0167151163,0.0,2.1312249426044763,2.0124102636998007
2016-06-12,1.3891496152,0.0,1.955892427901024,1.3608850550413218
2016-06-19,1.6390281527000001,0.0,1.7459249674219974,1.766820828025328
2016-06-26,1.1625615764,0.0,1.706100892286544,1.7345180963487867
2016-07-03,1.4651162790999999,0.0,1.6243566487787766,1.9001911563580112
2016-07-10,1.2476989159,0.0,1.6875432848919032,1.57035964970894
2016-07-17,1.2291666667,0.0,1.4711083314385898,1.6611572646218382
2016-07-24,1.044386423,0.0,1.533919354931897,1.790285853132458
2016-07-31,1.187308086,0.0,1.365459208737735,1.780761168419141
2016-08-07,0.9678668215,0.0,1.7492324830033692,2.021975526369938
2016-08-14,1.3019218847,0.0,1.3036635100472995,1.319303348457893
2016-08-21,1.3208697419,0.0,1.4320378309871316,1.5631165165982832
2016-08-28,1.2131014962,0.0,1.5197668490713292,1.4210332210378949
2016-09-04,1.8616410021,0.0,1.5578916432117067,1.4999762505209104
2016-09-11,1.2638835695000001,0.0,1.8733980479875636,1.7218324590818328
2016-09-18,1.2061403509,0.0,1.5065751269007381,1.5858520368623958
2016-09-25,1.1318619128,0.0,1.32066646165446,1.4464541423258024
2016-10-02,0.5884240933,0.0,1.2051078393572645,1.332514887741703
2016-10-09,0.7427274603,0.0,1.0002465287472422,1.3154365512730213
2016-10-16,0.9802930773,0.0,1.2462528534318509,1.3124236459684395
2016-10-23,0.8400778609,0.0,1.3333609870157883,1.5997751159878093
2016-10-30,0.9515570934,0.0,1.2488279244328917,1.3565150203469498
2016-11-06,1.2209364051,0.0,1.3797762688171955,1.460139431720849
2016-11-13,0.8990318118999999,0.0,1.5450996958946095,1.65787341959714
2016-11-20,1.6507648038999998,0.0,1.4824439583665838,1.5001830215561838
2016-11-27,1.1264822134,0.0,1.8230676140230968,1.7654260549671996
2016-12-04,1.0894186172,0.0,1.5016682434909403,1.5394164355006608
2016-12-11,1.350286936,0.0,1.5116304590343284,1.6363579864068245
2016-12-18,1.7535193875,0.0,1.8439313204712442,1.9311241175885112
2016-12-25,2.4127812194,0.0,2.107160559694692,2.275174997750086
2017-01-01,1.6668694488,0.0,1.9788356214228584,1.9825492229364168
2017-01-08,2.2272510719,0.0,1.9388571793466405,1.9325929155975383
2017-01-15,2.7331575162,0.0,2.1703504567282517,2.169075678389169
2017-01-22,2.8649835346,0.0,2.2356623885762312,2.2340572213511543
2017-01-29,2.9069767442,0.0,2.235525866301724,2.2369109886050085
2017-02-05,4.5839669781,0.0,2.6404094287233044,2.6308080117263293
2017-02-12,6.081859101900001,0.0,3.9235923805454047,4.6833500904602845
2017-02-19,5.821435753099999,0.0,4.790905558807261,5.51764597795301
2017-02-26,3.3939393938999998,0.0,5.2383169063986506,5.072442061537274
2017-03-05,3.5410037975999997,0.0,3.5138218700732624,3.325788141866865
2017-03-12,3.8949616786,0.0,3.443385643352032,3.212323498845958
2017-03-19,3.2730404823000003,0.0,3.3917328779935354,3.3947957346350166
2017-03-26,3.5721703011000003,0.0,3.2540663990208363,3.1624723514987823
2017-04-02,2.3560209424000003,0.0,3.68968352898309,3.370078518417257
2017-04-09,1.8300653594999998,0.0,2.5581721465212683,2.4101919857623293
2017-04-16,1.3168441544,0.0,2.246307452290731,1.9192215414068041
2017-04-23,1.1597498579,0.0,1.6018391888697487,1.5280254063784051
2017-04-30,0.85728085,0.0,1.45141808605666,1.4245374036600795
2017-05-07,0.9021089845,0.0,1.2107635781509667,1.2690557066772956
2017-05-14,1.3683328679,0.0,1.0504335457660314,1.1162143216076108
