Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-04-05,0.0,1.0837428399,0.5490534384870001,0.406441313969,0.406441313969,0.570629474,0.406441314
2015-04-12,0.3137254902,1.03663570916,0.33318479339,0.280825904034,0.280825904034,0.436225263,0.28082590399999996
2015-04-19,0.4352557127,0.7707598695610001,0.479329969256,0.765868483072,0.765868483072,0.44820856,0.765868483
2015-04-26,0.0,0.6893204231960001,0.463175397786,0.381109156862,0.381109156862,0.548784417,0.548784417
2015-05-03,0.0,0.548797456919,0.157342226498,0.147899497363,0.147899497363,0.37308475,0.147899497
2015-05-10,0.5882352941,0.465761158665,0.128202450159,0.449150154963,0.449150154963,0.282637117,0.449150155
2015-05-17,1.0610079576,0.476939121892,0.566892650471,0.571378047373,0.571378047373,0.477861195,0.5713780470000001
2015-05-24,1.4002333722,0.480931251615,0.897098286026,1.04614760344,1.04614760344,0.738590842,1.0461476029999999
2015-05-31,0.4901960784,0.467358010555,1.17448631445,0.928649034228,0.928649034228,1.005538708,0.9286490340000001
2015-06-07,0.0,0.461769028941,0.376172668868,0.324560492891,0.324560492891,0.7371363879999999,0.324560493
2015-06-14,1.6209476309,0.432227268985,0.00526858401215,-0.169531484153,-0.169531484153,0.322173938,-0.16953148399999998
2015-06-21,2.2850924918,0.396298101471,1.14008341403,0.636443083795,0.636443083795,0.7736635559999999,0.7736635559999999
2015-06-28,1.6853932584,0.35797365612300003,1.6886521409200002,1.71829152594,1.71829152594,1.446265691,1.446265691
2015-07-05,1.5815085158000002,0.338013007504,1.29963207286,1.2080997889299998,1.2080997889299998,1.320121839,1.320121839
2015-07-12,0.6616257089,0.28212319137200004,1.24105910117,1.3284611624299998,1.3284611624299998,1.138878914,1.138878914
2015-07-19,0.6616257089,0.276534209758,0.552017393103,0.5541559324700001,0.5541559324700001,0.7595891309999999,0.7595891309999999
2015-07-26,0.6815968841,0.284518469206,0.569569994471,0.635016421647,0.635016421647,0.612270742,0.612270742
2015-08-02,0.4324324324,0.265356246532,0.635773139482,0.481549424922,0.481549424922,0.62360722,0.481549425
2015-08-09,0.8307372793000001,0.308471247549,0.5206399905560001,0.632325209095,0.632325209095,0.484926725,0.632325209
2015-08-16,0.5366726297,0.0,0.7084149339910001,0.59754574006,0.59754574006,0.539727133,0.59754574
2015-08-23,0.4962779156,0.0,0.5021052593190001,0.538275359153,0.538275359153,0.539421168,0.538275359
2015-08-30,1.1709601874,0.0,0.555756832792,0.41638568044,0.41638568044,0.497534338,0.49753433799999996
2015-09-06,1.9718309859,0.0,1.08643198609,0.914076486393,0.914076486393,0.81612094,0.81612094
2015-09-13,1.0880316518000002,0.0,1.7922463511500002,1.56073051226,1.56073051226,1.290967238,1.560730512
2015-09-20,1.0050251256,0.0,1.1699878579799998,0.985852542046,0.985852542046,1.140417902,0.985852542
2015-09-27,0.5056890013,0.0,1.0895832223,1.0144964050299998,1.0144964050299998,0.968031314,0.9680313140000001
2015-10-04,0.6273525721000001,0.0,0.707826048258,0.623115655322,0.623115655322,0.719039698,0.719039698
2015-10-11,1.1730205279,0.0,0.8805990784659999,0.8067674809919999,0.8067674809919999,0.71029056,0.71029056
2015-10-18,0.9826589595,0.0,1.3193486790200002,1.25329843678,1.25329843678,0.99060322,1.253298437
2015-10-25,0.5316007088,0.0,1.33916656822,0.986872575837,0.986872575837,0.996230771,0.9868725759999999
2015-11-01,0.9478672986,0.0,0.977896860196,0.988190551441,0.988190551441,0.7495801040000001,0.7495801040000001
2015-11-08,1.121304791,0.0,1.2818355138600002,1.33071638792,1.33071638792,0.8838331629999999,1.330716388
2015-11-15,0.7157464213,0.0,1.46219572576,1.39683760616,1.39683760616,1.09517729,1.3968376059999998
2015-11-22,0.7211538462,0.0,1.00706267845,0.836866903821,0.836866903821,1.018615458,1.018615458
2015-11-29,1.3211382114,0.0,1.19017400801,0.820330894834,0.820330894834,0.847221855,0.847221855
2015-12-06,0.5964214712,0.0,1.35786639086,1.25985621595,1.25985621595,1.155775371,1.259856216
2015-12-13,0.2262443439,0.0,0.8552137512129999,0.96563624325,0.96563624325,0.966797854,0.9667978540000001
2015-12-20,0.4225352113000001,0.0,0.581592780543,0.42374210726,0.42374210726,0.734550376,0.734550376
2015-12-27,0.3567181926,0.0,0.51625893354,0.498775199523,0.498775199523,0.6800397229999999,0.49877520000000003
2016-01-03,0.5917159763000001,0.0,0.518731653565,0.567894781284,0.567894781284,0.62481796,0.567894781
2016-01-10,0.332963374,0.0,0.602498222201,0.7401194761130001,0.7401194761130001,0.684051361,0.7401194759999999
2016-01-17,0.4329004329,0.0,0.502400431625,0.542224772445,0.542224772445,0.620556409,0.620556409
2016-01-24,0.7186858316,0.0,0.487559195897,0.563884763495,0.563884763495,0.6178010620000001,0.6178010620000001
2016-01-31,0.6013229104,0.0,0.666966989114,0.7382039302310001,0.7382039302310001,0.7901747729999999,0.73820393
2016-02-07,1.199760048,0.0,0.639543993964,0.636618640436,0.636618640436,0.814362563,0.63661864
2016-02-14,1.6979987871000002,0.0,0.8703857360510001,1.2366162415200002,1.2366162415200002,1.067943789,1.067943789
2016-02-21,1.9941348974,0.0,1.18426004044,1.4683717886399998,1.4683717886399998,1.4779281969999998,1.468371789
2016-02-28,1.9274376417,0.0,1.34733495975,2.04631851643,2.04631851643,1.71008914,2.046318516
2016-03-06,3.4042553191,0.0,1.50339249611,1.85134613783,1.85134613783,1.852575789,1.851346138
2016-03-13,5.7343475717,0.0,2.44838240074,3.0358904738700003,3.0358904738700003,2.396601037,3.035890474
2016-03-20,4.1559774243000005,0.0,4.60848712809,4.94449650538,4.94449650538,3.827025415,4.944496505
2016-03-27,4.4224765869,0.0,3.4196666550200003,3.716861405980001,3.716861405980001,3.498429597,3.716861406
2016-04-03,3.6860879905,0.0,3.63422980536,4.18819626251,4.18819626251,3.344517924,3.344517924
2016-04-10,2.7820710974,0.0,3.29177962774,3.47260716116,3.47260716116,3.057504048,3.4726071610000004
2016-04-17,3.557312253,0.0,2.5661208510900004,2.19277574597,2.19277574597,2.387411717,2.387411717
2016-04-24,2.2388059701,0.0,2.98142150369,2.66038980152,2.66038980152,2.510593335,2.510593335
2016-05-01,2.0447284345,0.0,1.9427255235,2.24204886165,2.24204886165,2.082617217,2.0826172169999997
2016-05-08,1.0347376201,0.0,1.51070626874,1.81065115836,1.81065115836,1.368929926,1.3689299259999999
2016-05-15,3.3984706882,0.0,-0.194129138469,0.938973389044,0.938973389044,0.912962785,0.912962785
2016-05-22,0.5445881552,0.0,2.43676870912,2.35343670027,2.35343670027,1.793664947,1.793664947
2016-05-29,0.5479452054999999,0.0,1.15158297357,0.54162223085,0.54162223085,1.247078485,1.247078485
2016-06-05,0.4366812227,0.0,0.419471039431,0.5814931744240001,0.5814931744240001,0.434967132,0.43496713200000003
2016-06-12,0.5639097744,0.0,0.0792106741433,0.4446026086330001,0.4446026086330001,0.206895488,0.444602609
2016-06-19,0.2051983584,0.0,0.453349077079,0.477454587723,0.477454587723,0.425499325,0.47745458799999996
2016-06-26,0.1865671642,0.0,0.259460702385,0.211721850889,0.211721850889,0.30557328300000003,0.21172185100000002
2016-07-03,0.5208333333,0.0,0.278132882453,0.315788867092,0.315788867092,0.24480179,0.24480179
2016-07-10,0.2604166667,0.0,0.490577252755,0.536967672044,0.536967672044,0.316993853,0.5369676720000001
2016-07-17,0.252312868,0.0,0.357847148581,0.182273930287,0.182273930287,0.394626401,0.394626401
2016-07-24,0.5128205128,0.0,0.383150247762,0.468905062183,0.468905062183,0.310753352,0.310753352
2016-07-31,0.5867560771,0.0,0.494699268372,0.451684727831,0.451684727831,0.458472141,0.451684728
2016-08-07,0.5770816158,0.0,0.764774422851,0.510909275013,0.510909275013,0.462681966,0.510909275
2016-08-14,0.5141388175,0.0,0.601296719041,1.03095398071,1.03095398071,0.525769001,1.030953981
2016-08-21,0.64,0.0,0.751237459135,0.392643433655,0.392643433655,0.607329177,0.607329177
2016-08-28,1.246105919,0.0,0.837405708382,0.617345734811,0.617345734811,0.624057976,0.624057976
2016-09-04,0.9733939001,0.0,1.23068750658,1.01388357069,1.01388357069,0.987344682,0.987344682
2016-09-11,0.9180327869,0.0,1.16144694604,0.894008000529,0.894008000529,0.964936372,0.964936372
2016-09-18,1.1586452763,0.0,1.10882731536,1.03859009233,1.03859009233,0.972530798,1.038590092
2016-09-25,1.247771836,0.0,1.25829035885,1.4380001916999998,1.4380001916999998,1.015553936,1.4380001919999998
2016-10-02,0.9402283412,0.0,1.28212096081,1.16907066066,1.16907066066,1.098657602,1.169070661
2016-10-09,1.1568123393,0.0,1.12760749505,0.864021464622,0.864021464622,1.142711527,1.1427115270000001
2016-10-16,0.5017921147,0.0,1.23440872256,1.05135285841,1.05135285841,1.150208534,1.1502085340000001
2016-10-23,0.8163265306,0.0,0.833905796187,0.819854339432,0.819854339432,0.880342326,0.819854339
2016-10-30,0.5336891261,0.0,0.942375775179,0.912436082083,0.912436082083,0.838790198,0.912436082
2016-11-06,0.8024691358,0.0,0.7849581866500001,1.20324071617,1.20324071617,0.786458952,0.786458952
2016-11-13,1.1214953271,0.0,0.901598653499,1.29580360869,1.29580360869,0.84160505,0.84160505
2016-11-20,1.0007698229000002,0.0,1.0953879005399998,1.31506497235,1.31506497235,1.079130866,1.0791308659999999
2016-11-27,1.1089367254,0.0,1.13372487796,1.26813776853,1.26813776853,1.1193469740000002,1.1193469740000002
2016-12-04,0.7037297678,0.0,1.29612170027,1.11092739726,1.11092739726,1.170502552,1.170502552
2016-12-11,0.6839945279999999,0.0,1.01217602671,0.8654917288320001,0.8654917288320001,1.092495927,0.865491729
2016-12-18,1.2768817204,0.0,0.8210775040739999,0.804537223039,0.804537223039,1.120069952,0.804537223
2016-12-25,1.602262017,0.0,1.13683490463,1.21863470623,1.21863470623,1.457834276,1.457834276
2017-01-01,0.8519003931999999,0.0,1.54650655218,1.78282510253,1.78282510253,2.029705748,2.029705748
2017-01-08,2.9607698001,0.0,1.0224223041,1.40033387196,1.40033387196,1.48341575,1.4003338719999998
2017-01-15,1.9661016949,0.0,2.34839592699,2.67037954709,2.67037954709,2.225227108,2.670379547
2017-01-22,1.9171304886,0.0,2.0433385799,2.07558975277,2.07558975277,2.44137874,2.44137874
2017-01-29,2.2915340547,0.0,1.87224090228,1.61026423811,1.61026423811,2.148458664,2.148458664
2017-02-05,3.7151702786,0.0,2.02548272211,2.50151091301,2.50151091301,2.550235533,2.550235533
2017-02-12,4.2874396135,0.0,2.52396253599,3.30955224523,3.30955224523,3.3563593160000003,3.3563593160000003
2017-02-19,3.762755102,0.0,3.43934153727,3.03388145644,3.03388145644,4.176248673,4.176248673
2017-02-26,3.5242290749,0.0,3.41838531064,2.73236855238,2.73236855238,3.779417252,3.779417252
2017-03-05,1.7406962785,0.0,2.93709366118,2.6477404261200004,2.6477404261200004,3.289267329,3.289267329
2017-03-12,2.3598820059,0.0,1.9042761429400004,1.12317234961,1.12317234961,2.52265178,1.12317235
2017-03-19,2.5195968645,0.0,1.89111401212,1.8576332734,1.8576332734,2.196869401,1.857633273
2017-03-26,4.3016759777,0.0,2.08203240484,2.03135890166,2.03135890166,2.131831674,2.131831674
2017-04-02,3.8583175206,0.0,3.23244241077,3.0245223361299995,3.0245223361299995,3.002110197,3.002110197
2017-04-09,3.249830738,0.0,3.22127712672,2.68081556469,2.68081556469,3.097823371,3.097823371
2017-04-16,2.4150268336000003,0.0,2.79495087464,2.5699606683000003,2.5699606683000003,2.6537042630000003,2.6537042630000003
2017-04-23,1.6801075269,0.0,2.2350399871,1.89612371328,1.89612371328,2.00741137,2.00741137
2017-04-30,2.7516778523000003,0.0,1.60755650608,1.58378385783,1.58378385783,1.619445436,1.583783858
2017-05-07,1.3629842181,0.0,2.2465106236200003,1.97497041943,1.97497041943,1.783241786,1.783241786
2017-05-14,1.1619958988,0.0,1.53611151322,1.5701872651299995,1.5701872651299995,1.41761557,1.41761557
