Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,1.1989342806,0.6890194087784791,0.5490958727258219,0.5550892181985569,0.5396419118906899,0.7915429765602351,0.692220794850736,0.5409623050136702,0.7915429765602351,0.692220794850736,0.5338251999936671,0.5490958727258219,0.5446633163820842,0.5520789537645543,0.7846309452797086,0.839424500809516
2012-10-07,0.8470353762,1.1544939290354588,0.937709652399492,1.1933445502774431,1.050573686024463,1.2678262765770918,1.1584798207707114,1.232275224200776,1.288640991310822,1.2885741558123731,0.9162166834066248,0.937709652399492,0.9705490002857996,0.9852853221019268,1.3010527411431347,1.181150805163896
2012-10-14,0.9862778731,1.2375545993371828,1.2857692064383761,1.4072064911521711,1.4239969433266275,1.5093128209462376,1.4617668924827718,1.505587281172598,1.4842760381651874,1.4344447840188337,1.3133445565465824,1.2887166610470977,1.2504985818006418,1.3449089609997356,1.4489246349312568,1.6522221125682983
2012-10-21,1.1749347258,1.0406765425057576,1.0435427970111215,0.9854993856628644,0.9058982920777524,0.92926470979831,0.8793567678099796,0.9248145682469808,0.9366653723800696,0.8945734016848474,1.0910046085993066,1.0206921805551323,1.0201534614040697,0.9640286397244968,0.9256610414568424,1.6953371135849726
2012-10-28,1.3753327418,1.2582326109433009,1.1533616221404603,1.104749160756627,1.074385829249101,1.0196439054173532,1.0554499628211214,1.0886477661229292,1.0591825799417192,1.0801881751237516,1.2017368524183432,1.1533546515298958,1.1781203063433685,1.1268807791175686,1.0681746063700208,1.9141058224473564
2012-11-04,1.329787234,1.3571712793376842,1.3798095332011322,1.4119780066389231,1.4133236188487426,1.4721041751072632,1.4059295206616085,1.5124979525794446,1.4884059418280773,1.4426320925265348,1.3873567548039245,1.3798102910411925,1.4019374381677745,1.532954422941306,1.4615076800296212,2.180780087994933
2012-11-11,1.037037037,1.3487063462783735,1.374790201060347,1.4370502646445735,1.4047219663488133,1.379654229204073,1.3927083746695654,1.4764560502634083,1.405887285535527,1.4378094135943733,1.379941584036867,1.3584823663247447,1.3522132616714102,1.3738211470256083,1.3992397590529828,2.084170548679793
2012-11-18,1.6666666667,1.2977026624520072,1.1994115125629354,1.1691661887526652,1.1718090322445294,1.1919601418051868,1.1863320823253205,1.179949889260248,1.1684241031044118,1.1593414639887052,1.2092299780135018,1.1994091678498504,1.2208971296553672,1.1842557429763179,1.2077400907351548,2.5097315772332616
2012-11-25,1.5243902439,1.2796260048331145,1.4180059275910115,1.4042570622901842,1.4871686209099515,1.6472782148941414,1.5657196767011128,1.4604799419386785,1.5867274098743076,1.5366636754121832,1.4384335339049952,1.4178669030994413,1.4339823029303769,1.4094617074638447,1.5861350033581867,3.305762244152227
2012-12-02,1.4995313964,1.514736646743333,1.5124620195358165,1.5502755955001293,1.5813045415778473,1.5159424938976844,1.5738969193470922,1.5630611385999658,1.5200334206196555,1.5615668850625686,1.4975897163789105,1.5126953499669908,1.5339651759444046,1.53480432535028,1.5065951861342302,3.186796778383997
2012-12-09,2.8181818182,1.3743588286297082,1.409318639930201,1.5231687380212489,1.6024194831791765,1.7476745953980215,1.5916044148767632,1.7080308145565408,1.8476639913282025,1.7250638508395388,1.3932795817338173,1.409334235020652,1.3860938275039378,1.4959023216638556,1.7901980247414275,3.831126515799848
2012-12-16,2.2168674699,1.8996494338910144,1.844339931539212,1.857860137511672,2.364740913192984,2.447980146142445,2.501494635848089,2.119746742616968,2.237515173787424,2.2670250794166544,1.7891879236916064,1.844339931539212,1.9187601419617213,1.9202024889716225,2.3097651475756718,3.939712444286287
2012-12-23,4.0785498489,2.393445947838898,2.3757428679207893,2.531212180688417,2.8990433090213843,2.0180520898515293,1.805335754339073,2.7902638553781607,2.8704651517182747,1.805335754339073,2.370446496753889,2.3757428679207893,2.4894204427511184,2.5983415147927387,2.0611540924024347,3.597986139931906
2012-12-30,2.1657250471,2.776740510755248,2.9382204526224025,2.951238928360408,3.124861782237419,3.359903353370313,3.2754557340833728,3.127156928091296,3.3317905730250352,3.2796586687777323,2.9120105250320334,2.9346850537943734,3.0367765078546536,3.038180855981784,3.3952058956844957,3.3472803932793944
2013-01-06,2.2643253235,3.2884464208630626,3.2492841088545186,3.2635778381561886,3.3500176519620037,2.047203636221924,2.15940055740378,3.269736167055981,3.014199499388856,3.0658165698254543,3.3204266873276187,3.2492748401385323,3.2682894891465306,3.3489569654752143,3.106065929479265,4.317367916154562
2013-01-13,2.5327905925,2.1135237777183566,2.0405475677027,2.098824247608012,2.484074524114459,2.5028238980957527,2.274062123622187,2.355949788141141,2.3242592119418855,2.2933845362704868,2.0071955848141023,2.0405473561718948,2.0362896024053234,2.1342766541148976,2.2761630030836217,5.6307785952736165
2013-01-20,0.9798584649,2.0047952990894182,2.0848838057268293,2.0955201473046885,2.353740830767616,2.1861813153370933,2.2715185219052536,2.2569869737829515,2.249946837100536,2.288305521586575,2.053281759676767,2.0702420319108428,2.050104597379564,2.0338984632897334,2.180626009547216,5.130165527913345
2013-01-27,2.4763619991,1.6377622976325004,1.7192594796465188,1.7425430593543672,1.835274498682592,1.6180697258513017,1.6162753027937335,1.7752229049372628,1.633546490503531,1.5807988704373137,1.7894653683522936,1.7207584908373157,1.5665568892296269,1.600830233902273,1.5340974740687858,4.409985325745937
2013-02-03,1.5672616456,0.8693550831518075,0.9474848185654684,1.0970980722482002,1.1375476210936464,1.2371553302864473,1.1903408205105803,1.2517223129515072,1.3508105186903867,1.2871866255731266,0.9374693462643898,0.9428674252073124,1.01294053804908,1.0439286889473145,1.3027146601785633,3.25705826152228
2013-02-10,1.0487916097,1.8558732492311292,1.6854995537999695,1.7134026119265455,1.6224134775385188,1.549101544731332,1.5608880752515666,1.7075115320927459,1.6927690524066128,1.666408032928402,1.605592806098525,1.593427900713375,1.7602395086665903,1.7016320260261837,1.7044094482496392,2.473003983774613
2013-02-17,0.8978195809999999,1.1014315011031075,1.194842154157738,1.2720340233201544,1.2661087142166356,1.23538080432608,1.1916291443581009,1.3473370048511564,1.308754963820788,1.2491146350258222,1.0808602136558318,1.1948689111182125,1.2300261782675823,1.360088648071276,1.3327911088548547,2.289366016481372
2013-02-24,1.0296010296,0.7445412635065254,0.9202264958696548,0.7511105897801801,0.6518263061650869,0.6714428580307149,0.6818012613725459,0.7184155135944579,0.7415820954549319,0.7544232583015685,0.9578859507219052,0.9202264958696548,1.0172217875255505,0.7925301077871897,0.7949673099913874,2.397153519023057
2013-03-03,0.579230451,0.9542805530929148,0.9881237306655676,1.1346313835510846,1.013487356550541,1.0985789999119475,1.0597367407150655,1.0861489944359422,1.2153407382075148,1.1338839159975456,0.9005091532477638,0.9881237306655676,0.9657776731187272,1.0856454155065551,1.2926951644044204,2.1328745313097395
2013-03-10,1.1308562197,0.6907780782768174,0.7062843604476647,0.5947858012011868,0.540917098713331,0.4644579025624709,0.6772021868465479,0.4629187759579301,0.4633424484894957,0.6772021868465479,1.2623622670789127,0.7062843604476647,0.6275732312823616,0.5394772087002244,0.3521266538441514,2.037063417939353
2013-03-17,1.0135135135,0.8223896266825973,0.9878307603550472,0.9508046400470144,0.8847410384247035,1.0424407410451588,1.0425889573460922,0.856048204348896,1.0424407410451588,1.0425889573460922,0.88284849610913,0.9878307603550472,0.9540761473745004,0.9256448344719036,0.9812343084246672,2.048241381165898
2013-03-24,0.9162303665,0.9819586398955696,0.9914743768551616,0.9775313298590868,0.8895617849609349,0.8855638793635585,1.108868748882801,0.8567157619747003,0.8855638793635585,0.884203148468353,0.5660841383811702,0.9914743768551616,1.0047204088248367,0.9683982179075216,0.8967137195166636,1.8286742463587609
2013-03-31,0.33377837120000003,0.9349903984641229,0.7823848818361395,0.7182217100113816,0.9132353088745999,0.8024457293664661,1.0278529642029437,0.8287138346092854,0.7579144479973416,0.8478040874756445,0.8653632359247823,0.7767499997958638,0.860718740966461,0.8540276486036534,0.8946333257191732,1.5612015548664309
2013-04-07,0.7147498376000001,0.5455381661418852,0.6808033419761085,0.5894015456488272,0.7158183554272084,0.601055108396003,0.6088389842426435,0.7029780494698128,0.5716375476694622,0.6088389842426435,0.6045947807040046,0.6851967974338645,0.6694450375527775,0.5863380795022771,0.5865558684998067,1.6562142422920647
2013-04-14,1.3157894737,0.5993852562409454,0.5000482546378489,0.4839724363700254,0.6327765113313777,0.7309672885285303,0.7588611739137351,0.594403622278386,0.501740533835263,0.7588611739137351,0.5022095353276352,0.489865054128246,0.4797191596232678,0.4448385493980504,0.4601302775129938,1.641842575286507
2013-04-21,0.7868852459000001,0.807050542055155,0.8287959761431578,0.6282741824232885,0.8553422503350261,0.9837110778380438,1.0903598315120244,0.7855730996631974,0.9837117158523216,0.902845144319938,0.6306650001883427,0.8287959761431578,0.8390292837303709,0.7209115855928516,0.8126153908619804,1.664198501739597
2013-04-28,0.8561643836,0.9040729514491546,0.8806190663228239,0.8628580058770656,0.9661569484334764,0.9290324531009296,0.8055786221540939,0.9331897513126612,0.913959447691298,0.8719950657510782,1.0978649659908009,0.908057208854224,0.8793159352937401,0.8357471294271086,0.9000203699821562,1.5372487765238343
2013-05-05,0.1730103806,0.7406718231596223,0.9721521338831028,0.9388986979278832,1.1742633821717494,1.1738036970414945,1.1240884594594192,1.0364260253194804,1.035965176052018,1.0006403611966928,2.64464199473029,1.0951112303261652,1.084901310131042,0.9301470167072156,1.0404463924670138,1.284147752037062
2013-05-12,1.1345218801,0.5602368667737679,0.6224285322818863,0.7262251050771856,0.7945092535991044,0.4986294186003568,0.5898281967384518,0.7638021951713636,0.593073763662193,0.6324674633146701,0.5651239772270176,0.6224285322818863,0.5908200005586947,0.6443354627139443,0.427937941303216,1.1715696938268574
2013-05-19,0.6001091107,0.7286653750388001,0.6739202958946855,0.6701053645302346,0.6531329234311546,0.7758602920087843,0.7697510182443357,0.6944026893373703,0.7752334574392348,0.7625130866605779,0.6657749174165786,0.6739202958946855,0.6385392368952363,0.6399674646975356,0.7468107605941612,1.0486120983348608
2013-05-26,0.1633986928,0.7370109670185174,0.6397955126277557,0.5918658661721483,0.6613722465751191,0.5170724714639989,0.6446626395010304,0.6077859151890391,0.4441818657691205,0.5817390660399675,0.6323625902028411,0.6397955126277557,0.5908577321847035,0.5819452567895715,0.4481868152242152,0.9591883925224997
2013-06-02,0.1769911504,0.6646268022675607,0.580874733789801,0.5879984366200552,0.5884345575452208,0.543316556981839,0.5093804405891496,0.5904056396448593,0.49755371856401204,0.4963670532107936,0.5546913702465168,0.580874733789801,0.5752192796329724,0.6114996243001003,0.5227353126251666,0.8905237612737222
2013-06-09,0.1238390093,0.3103849958132322,0.5059447126383055,0.5439074227257555,0.5294587037638254,0.6613719148914126,0.4910562333296306,0.5450587041434924,0.5867135996867558,0.5033546751478345,0.4709416475081499,0.5059447126383055,0.5336683713613547,0.5580816823694614,0.6220627302254176,0.7507992209419081
2013-06-16,0.0565291125,0.3651495306823104,0.3821632442367808,0.3729300521754567,0.4503999491300516,0.44654662472369416,0.4209233033294112,0.4474087796862475,0.44654662472369416,0.4209233033294112,0.3871395569029124,0.3821632442367808,0.3648750300733925,0.34934637231575183,0.4117783828254665,0.6158652362786129
2013-06-23,0.0,0.349624677143242,0.2879588881484638,0.2898043178974121,0.2029006058350564,0.19722875608693904,0.20945661785747985,0.22184491663919048,0.19070293956673945,0.20725621786587112,0.29417977447445176,0.2879588881484638,0.25279098283386625,0.23803663465362834,0.13856702892439765,0.5392163455823035
2013-06-30,0.0,0.3119565202116717,0.25854929594782483,0.2008468371912996,0.3754541115611846,0.3120056653621425,0.4105506400861366,0.33402220856513576,0.2263522520099753,0.3921732290947758,0.2896826925466853,0.2605466380443835,0.20506976451130646,0.1658119656504825,0.19055008423763264,0.4945044926761229
2013-07-07,0.2210759027,0.29734463828326263,0.06239875012914009,0.0906872248160433,0.1370034337977749,0.04227949904453754,0.0879365374095713,0.11103090769619472,0.03578407805170214,0.10163803410230687,0.4976817453339584,0.06357103602901447,0.02704789928543216,0.05603446790756428,0.01783656601806405,0.4481957878804359
2013-07-14,0.2123142251,0.4322270247648512,0.4198587263031636,0.41961867746936143,0.4220623512714039,0.4691078539006315,0.4490825706118587,0.42672324416727625,0.4372411427288205,0.4032497806308892,0.4415768193792877,0.42443920276095415,0.4120966505309195,0.4057342585261223,0.4240700046747281,0.4210493057588263
2013-07-21,0.1635768811,0.3906839152244405,0.38905952471347227,0.372185915836726,0.3947303282757496,0.4160690092894773,0.40807341361210026,0.3545545205943633,0.3541235247171313,0.3584650673550249,0.3816331540669624,0.38905952471347227,0.3839351934065413,0.35902339662729843,0.33325444142085536,0.4234445835930859
2013-07-28,0.0521376434,0.4298702445839481,0.485540231528134,0.5005998957189262,0.4726519819980674,0.4899909128087008,0.5117248399279364,0.4848747485494458,0.5189451621545189,0.4650881211882792,0.4731791882411579,0.485540231528134,0.4734572935000633,0.4895706083875491,0.5232227020169289,0.2996885621563361
2013-08-04,0.3612281758,0.34236520001406745,0.33887820834413873,0.3587610242572317,0.40948664226315995,0.3556059650208043,0.37727516522888616,0.38028838795316144,0.3263113309042849,0.3549744177363889,0.3485678828502363,0.3382929671942727,0.31914723669613543,0.3424490915122803,0.28673294464853016,0.2158538379572475
2013-08-11,0.2794857462,0.5354634248781902,0.38576068767141797,0.3926355485010552,0.4187670172568109,0.3700490724901473,0.4082467789067243,0.4204975440603344,0.31714989206248545,0.4210696320521885,0.4343111590917159,0.3826877224890517,0.3721783802532629,0.3828020031406452,0.3016983046007589,0.3356177296702312
2013-08-18,0.1805054152,0.48430347126456,0.33329547054748065,0.2540477404635636,0.08439731104600467,0.1194143044761935,0.11080830379678196,0.09104174056860792,0.06404842773778041,0.1023967540271491,0.26737485463568944,0.3332955869659313,0.3000241560656899,0.2329344650146533,0.041683399978001516,0.3308271740017118
2013-08-25,0.234741784,0.4010575210431041,0.31887773381213314,0.2960977231111923,0.3071550696335392,0.28645531950685754,0.27449283041755645,0.2637812167601159,0.2502351799110669,0.2461971511504971,0.308759942206704,0.3188776639614189,0.3169310655883724,0.2785847887168791,0.2536707258753842,0.4386146765433971
2013-09-01,0.36954915,0.4257040931337409,0.41629564021316706,0.3871452039793808,0.5128506889748623,0.4760944090085202,0.4512997089097774,0.4717052471528093,0.4481714070859564,0.4307592436416772,0.4110301262514777,0.4161649349016674,0.4040826342812647,0.382637952498625,0.4517727440409868,0.6669644967428194
