Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-02-01,4.522755646,10.5069469409,3.11678306624,5.13251488516,5.17262769487,4.258173151,5.172627695
2015-02-08,5.49267412,12.095961817400001,3.23741992977,4.98056095238,4.98026622253,4.1556581989999986,4.980266223
2015-02-15,6.0342956370000005,11.3319688896,4.94101840361,6.70052786372,6.99713521428,4.608612806,6.997135214
2015-02-22,5.52357624,9.910218736989998,5.15587293374,5.96125291362,6.27822698415,5.383376824,6.278226984
2015-03-01,5.870517221,11.0901131402,4.72228419235,5.51243854801,6.21657279184,5.270995045,6.216572792000001
2015-03-08,4.714640199,7.17973513712,4.97081642786,4.35939707867,4.717102667240001,5.327499043,4.717102667
2015-03-15,3.903237116,4.71823129584,4.1291130165,3.43613232004,3.4843735932199995,3.994771497,3.484373593
2015-03-22,2.79083013,4.51254089221,3.19489426452,3.00173197173,2.9351472659400004,3.696029807,2.9351472660000004
2015-03-29,1.978494624,3.66265526841,2.36306206602,2.7034766291100003,2.51861664608,2.675163002,2.518616646
2015-04-05,1.7852745630000002,3.5315558902699995,1.67084779364,2.00035851506,1.82931797416,1.48926132,1.829317974
2015-04-12,1.657458564,3.21284878134,1.6197317511200002,1.30578682175,1.48054438246,2.090752182,1.480544382
2015-04-19,1.530612245,4.28424714752,1.4639709908,1.1738421514700002,1.51044585958,1.910781823,1.51044586
2015-04-26,1.420849421,3.5812832406,0.928451268345,1.39242863604,1.3754825147799998,1.5603032,1.375482515
2015-05-03,1.33358735,2.86023666083,1.14583101927,1.54939209218,1.2757056449200002,1.587374036,1.275705645
2015-05-10,1.877746704,3.0275013846599994,1.46676384874,0.82532315855,0.825872333351,1.6943098230000002,0.825872333
2015-05-17,1.6,2.71783561216,1.88739886363,0.818510986103,0.954639586876,1.617185625,1.617185625
2015-05-24,0.8,2.7200959462700003,1.3012766963200002,1.0424770056,1.19948928772,1.398440523,1.398440523
2015-05-31,1.0,2.90092267473,0.923351306209,0.467977405409,0.854420747723,0.830452408,0.830452408
2015-06-07,1.0,3.10887341247,0.968365403926,0.939401377877,1.22173290524,1.642963934,1.642963934
2015-06-14,1.0,2.71331494395,0.8770182097210001,0.6477005135689999,1.0078325197600002,1.347913601,1.00783252
2015-06-21,0.6,2.52344687906,0.945469072434,0.6788574026950001,1.04587296479,0.941869132,1.045872965
2015-06-28,0.6,2.65002558898,0.6901847647310001,0.507297585269,1.05952084372,1.046772368,1.0595208440000001
2015-07-05,0.7,2.38330616449,0.624281828957,1.3119038073,1.28268159654,1.214601969,1.282681597
2015-07-12,1.0,2.29289280026,0.801160209184,0.714982965246,0.755639227954,1.16755215,1.16755215
2015-07-19,0.6,2.15049175159,1.15671168287,0.981972277895,0.8627596337540001,1.324389743,1.324389743
2015-07-26,0.6,2.1143264059,0.979032915598,1.17525924097,1.7559195228400002,1.240148607,1.7559195230000002
2015-08-02,0.8,2.32905814595,0.758799672211,1.14484957242,0.99342053521,1.244483928,1.244483928
2015-08-09,1.1,2.59351723634,1.06200669275,1.18367658464,1.05287716877,1.18194168,1.18194168
2015-08-16,1.2,0.0,1.28226206943,1.27471538319,1.18493497644,1.431245263,1.431245263
2015-08-23,1.4,0.0,1.4120967624899998,1.88106848983,1.49554057523,1.6715986230000002,1.495540575
2015-08-30,1.1,0.0,1.5867421732299998,1.3149829438,1.32729008714,1.840458007,1.327290087
2015-09-06,0.9,0.0,1.5044913492299998,1.38621552446,1.26172637222,1.611433245,1.261726372
2015-09-13,1.3,0.0,1.24147047454,1.46916222324,2.04775112969,1.664042967,2.04775113
2015-09-20,1.6,0.0,1.5240868523299995,1.51981517557,2.06657533615,1.795204014,2.066575336
2015-09-27,2.2,0.0,1.88071241492,2.13792480745,1.52224910353,2.061557103,2.061557103
2015-10-04,3.0,0.0,2.27974186339,2.74776636766,2.61516876255,2.6303562030000003,2.6303562030000003
2015-10-11,1.7,0.0,2.8089178553,2.55532811439,1.98672627593,2.796568612,2.7965686119999997
2015-10-18,3.1,0.0,1.94551711935,3.0056511478400005,2.69765829746,1.877922311,2.697658297
2015-10-25,4.2,0.0,3.05590926891,3.0201588374400004,2.34230369116,2.49350719,2.342303691
2015-11-01,2.0,0.0,4.5665898188,3.45479079626,2.7804307619700004,3.783764229,2.780430762
2015-11-08,2.3,0.0,3.1378760913700003,2.58586639666,2.22110505297,1.90991462,2.221105053
2015-11-15,1.2,0.0,3.79009410998,3.02045834247,2.5441377357,1.972875596,2.544137736
2015-11-22,0.4,0.0,2.2745356573900004,2.86981008111,3.1867854206,1.246368149,3.186785421
2015-11-29,2.3,0.0,2.88202575355,6.9290697251600015,1.91890756967,0.040845623,0.040845623
2015-12-06,0.9,0.0,4.921941981,2.57707879599,1.92552462604,2.478525652,2.478525652
2015-12-13,1.3,0.0,1.70768152958,1.94005740256,2.19329989391,1.343989306,1.3439893059999999
2015-12-20,0.8,0.0,1.92350086975,2.11574318526,1.97942587085,1.36303084,1.979425871
2015-12-27,0.8,0.0,1.23104597063,2.26443026979,1.9631559135,1.2213526609999998,1.2213526609999998
2016-01-03,0.8,0.0,1.30071884266,1.59535279998,1.85408459625,0.930989022,0.930989022
2016-01-10,1.8,0.0,1.25466568186,1.54656551003,1.41888140384,1.096692486,1.096692486
2016-01-17,3.2,0.0,2.0488228527400003,1.64799184845,1.95636934429,1.4783025580000002,1.4783025580000002
2016-01-24,4.0,0.0,3.1098906313200003,1.89558833351,2.30613028171,2.232668346,2.306130282
2016-01-31,3.2,0.0,3.80388938158,2.63523851683,2.94251269523,3.103441335,2.942512695
2016-02-07,4.2,0.0,3.1561683317400004,2.5566020536300003,3.0342552851200004,2.665771237,3.034255285
2016-02-14,6.3,0.0,3.81957391494,2.66217391225,3.37539760689,3.365456214,3.375397607
2016-02-21,16.4,0.0,5.25052083561,3.99099356843,3.91100287426,5.275670481000001,3.911002874
2016-02-28,19.0,0.0,14.4736129366,7.89237919209,7.8264127174,13.56178337,13.56178337
2016-03-06,8.6,0.0,16.2439693779,13.5102846416,16.1994116691,16.83043681,16.83043681
2016-03-13,10.1,0.0,6.9424703386300015,7.171698172789999,7.83439254653,7.236802875,7.236802875
2016-03-20,10.4,0.0,7.91513400834,6.9920832323000015,7.641273971289999,8.54965837,8.54965837
2016-03-27,14.4,0.0,8.22589410089,6.30649755477,6.878284581789999,8.431601062,6.878284582
2016-04-03,7.2,0.0,11.5486783372,9.663210229510002,9.92171700307,10.06264833,10.06264833
2016-04-10,9.0,0.0,6.31119059344,5.8519930878,5.954947103099999,6.069283771,6.069283771
2016-04-17,5.1,0.0,7.780504657030001,6.25380207752,6.6032421693400005,7.446975787,7.446975787
2016-04-24,4.2,0.0,5.31273788165,3.8792448991,4.11769918643,4.978283405,4.117699186
2016-05-01,1.5,0.0,4.22861549757,3.23187744942,3.51394977323,3.307838529,3.513949773
2016-05-08,5.55,0.0,2.24570178128,1.61814891371,2.0855556052,2.363496963,2.085555605
2016-05-15,4.45,0.0,4.90452816177,5.18250637208,4.68225179573,3.751436688,3.751436688
2016-05-22,0.7929999999999999,0.0,4.18894952576,3.45151140024,3.38389141,3.047660346,3.0476603460000002
2016-05-29,2.32,0.0,1.78658750463,1.51922437903,1.47019290163,0.572877163,0.572877163
2016-06-05,1.97,0.0,2.80450657119,2.37709354869,2.21782290897,2.534147965,2.217822909
2016-06-12,1.97,0.0,2.57086514931,2.16629411247,1.97273015897,1.919938721,1.9727301590000001
2016-06-19,2.87,0.0,2.51142756956,1.96345997256,1.78239147866,1.515505457,1.7823914790000002
2016-06-26,1.34,0.0,3.10032902805,2.5413981101400003,2.37353878462,2.794209727,2.373538785
2016-07-03,2.06,0.0,2.0519290477900003,1.5751810129,1.63392858954,1.5598910469999998,1.63392859
2016-07-10,1.17,0.0,2.4359866032,2.02978766106,2.0028374382,2.011103267,2.0028374380000002
2016-07-17,0.821,0.0,1.90866861053,1.39574079641,1.6624935719299998,1.724773986,1.6624935719999998
2016-07-24,2.41,0.0,1.86307346288,1.5141199536399998,1.47789242293,1.4146366069999998,1.4778924230000001
2016-07-31,0.735,0.0,2.8578505690900005,2.25847530792,2.15997282512,2.351983351,2.159972825
2016-08-07,1.05,0.0,1.81729847623,1.5241002057100002,1.46613069157,1.394838019,1.466130692
2016-08-14,1.83,0.0,2.03211879192,1.6765191791499998,1.69884101291,1.251683481,1.698841013
2016-08-21,1.43,0.0,2.51200213174,2.04775941048,2.14537482972,2.060295205,2.14537483
2016-08-28,6.99,0.0,2.19933581699,1.69497994943,1.86658200088,1.944761195,1.866582001
2016-09-04,1.43,0.0,5.85835332375,4.8407260048400005,4.72218755172,4.486228623,4.486228623
2016-09-11,1.48,0.0,2.1966637281400003,1.7224190652400002,1.94969188931,2.207067021,2.207067021
2016-09-18,1.63,0.0,1.94192248803,1.87570382731,2.05319409404,2.055986076,2.055986076
2016-09-25,1.74,0.0,2.31622620496,1.91402965165,2.19846712885,2.345909932,2.345909932
2016-10-02,1.05,0.0,2.47327429502,2.15774459051,2.26959416751,2.462287727,2.2695941680000002
2016-10-09,2.58,0.0,2.09160602596,1.7562266474,1.91263015942,1.7261342240000002,1.912630159
2016-10-16,1.48,0.0,3.0252107929000003,2.57061498546,2.67232409946,2.164383524,2.672324099
2016-10-23,1.63,0.0,2.36097638781,2.11992806153,2.23993747961,1.954320481,1.9543204809999999
2016-10-30,3.9,0.0,2.41413688893,2.09954164222,2.32423008204,2.220470786,2.220470786
2016-11-06,0.85,0.0,3.82441499075,3.27505128059,3.46380043531,3.704872234,3.7048722339999998
2016-11-13,3.88,0.0,1.79122242788,1.80781413245,1.97532634209,2.24359142,1.9753263419999998
2016-11-20,3.3,0.0,3.70514323475,3.18712870491,3.34789877418,3.843453517,3.347898774
2016-11-27,4.02,0.0,3.46904896714,2.73425781671,3.32379263517,4.14569763,3.323792635
2016-12-04,3.93,0.0,2.62796951388,4.1558318837,4.26908124742,3.758281123,3.758281123
2016-12-11,5.86,0.0,3.761324750290001,3.26827073985,3.78665312634,4.370664693,4.370664693
2016-12-18,6.07,0.0,4.82341164068,4.43692129655,5.006341331590001,6.397370085,6.397370085
2016-12-25,8.31,0.0,4.92035158308,5.69892496469,5.523767487330001,7.181656844,7.181656844
2017-01-01,8.46,0.0,6.33045679071,5.922589568409999,6.11759219633,8.347986342999999,8.347986342999999
2017-01-08,7.31,0.0,7.00556495011,7.3661735959899985,7.494096786930001,8.157961554,8.157961554
2017-01-15,10.8,0.0,6.38138050295,6.6882300461,6.964129353280001,7.37847982,7.37847982
2017-01-22,14.2,0.0,8.630220190580001,8.99573955742,9.10400599592,10.34654443,10.34654443
2017-01-29,13.9,0.0,11.574655681900001,12.9650567362,12.0986633642,12.63435065,12.63435065
2017-02-05,15.1,0.0,11.403422748199999,14.770321308,14.1037831394,14.0966564,14.0966564
2017-02-12,15.4,0.0,12.266846989600001,17.6344470989,15.376624731800003,16.067298,16.067298
2017-02-19,20.5,0.0,12.8114671063,16.021425936700002,15.5090723481,16.74119095,16.74119095
2017-02-26,22.0,0.0,17.5427759576,17.5918086956,17.6120570106,18.99852487,18.99852487
2017-03-05,0.0,0.0,19.809083934100002,18.5225331517,18.0385522145,19.29639288,19.29639288
2017-03-12,0.0,0.0,3.56055960828,4.036839829130002,10.3886513761,4.832060987,10.38865138
2017-03-19,0.0,0.0,2.47055820128,7.38100532753,9.37187255054,5.629974562999999,5.629974562999999
2017-03-26,0.0,0.0,1.42799517248,3.1037813195,3.65387667875,2.615972059,2.615972059
2017-04-02,0.0,0.0,1.20065420545,2.1587401062,2.63124834522,-1.790223366,-1.790223366
2017-04-09,0.0,0.0,1.32057606606,1.65383099204,1.58355127266,-2.954347373,-2.954347373
2017-04-16,0.0,0.0,1.11779180643,1.55193762563,1.31519731369,0.281477593,0.281477593
2017-04-23,0.0,0.0,1.12877617763,1.2253703433299998,1.70451734214,0.691744473,1.704517342
2017-04-30,0.0,0.0,1.30263454007,0.944007723889,1.64099509843,0.831230204,1.640995098
2017-05-07,0.0,0.0,1.33504004587,1.03800950668,1.60164026141,0.93588449,0.93588449
2017-05-14,0.0,0.0,1.17280472414,1.68793015986,1.25811129452,1.4085270630000002,1.4085270630000002
