Week,ILI,GFT,AR52,ARGO
2013-08-11,0.307495195,3.059146062144153,0.9281354391230424,0.7130484030883593
2013-08-18,0.420382166,3.2716174680945462,0.8918394903911739,0.7555593743961535
2013-08-25,0.44984802399999996,3.640051927348951,0.9897965673735832,0.8995180523697344
2013-09-01,0.794537554,3.411758182657572,0.987132872508397,0.9940694912515085
2013-09-08,0.739140323,2.862496994934747,1.2552911162263432,1.3041055976314135
2013-09-15,0.665083135,2.9167450134752726,1.2224762286675397,1.2233804444717782
2013-09-22,1.55075188,3.4569648647746765,1.1441492055171767,1.1684008464304858
2013-09-29,1.517643541,3.563200567749872,1.867702767743896,1.7338475734127876
2013-10-06,1.627715971,3.8593043356169088,1.856852546695677,1.7367947518272775
2013-10-13,1.5299801780000002,3.970060706803817,1.8800303032576755,1.7571951934782688
2013-10-20,2.9317423660000004,4.275205811094274,1.7565551598578455,1.6766317347650184
2013-10-27,2.8267651369999998,4.358838173010918,2.974117445475488,2.8705282385156896
2013-11-03,3.203463203,5.025636734238214,2.8964027894119435,2.8360603694410162
2013-11-10,3.307405713,5.568116919643471,3.2172871661207068,3.2377163739226478
2013-11-17,3.769572782,5.161256780589528,3.3357642344186402,3.643113068000464
2013-11-24,3.86407767,6.510676241785108,3.710548026444834,3.9786743375114098
2013-12-01,5.90269047,7.412549550021351,3.809027129640575,4.308236993621645
2013-12-08,6.341898114,9.175610152588439,5.5849827678031465,6.2604145175995125
2013-12-15,7.011476182999999,16.02216215922397,6.009954325152697,7.769551595881268
2013-12-22,7.460474307999999,19.652258733227487,6.690608229403857,8.1552642568731
2013-12-29,6.913664756,16.089972182399627,6.986165288287134,7.469298961640817
2014-01-05,5.124250214,10.131731479365207,6.6173474663471294,6.5760068268254015
2014-01-12,4.421171013,10.023235442284156,4.909706345232698,4.998554103909973
2014-01-19,4.905885359,7.297272510622733,4.263856533692209,4.426918448875963
2014-01-26,4.191724262,5.705997300100642,4.672162942847875,4.621805826796614
2014-02-02,3.621146835,5.380509188857489,4.043064873112187,3.9123276183852647
2014-02-09,3.063807113,5.2290668037651855,3.540666589397352,3.5157193812565035
2014-02-16,1.964975746,4.051432734614605,3.0532219519563903,2.9503628082545745
2014-02-23,2.172430589,7.570772937431218,2.0926347863838544,2.1180174777890888
2014-03-02,1.9986283919999999,6.9310983854741846,2.271042795958,2.0634014091065773
2014-03-09,1.75817064,4.7656983120648615,2.1199557126593382,2.0699765673454182
2014-03-16,1.443367122,4.607474924654994,1.8142223375697264,1.8238200475721518
2014-03-23,1.400186692,4.489937551150522,1.5347999191953905,1.6067346715309112
2014-03-30,0.983606557,3.8593043356169088,1.4940018995195867,1.6794190103864588
2014-04-06,0.993454885,3.7530686326417126,1.1145577163420834,1.3206682889387933
2014-04-13,1.365795724,3.325865486635072,1.1397372919061517,1.2904887883094662
2014-04-20,1.568360041,4.022048391238487,1.4366901322880796,1.5631531548191089
2014-04-27,1.3565891469999998,3.0139393800270486,1.6130112264279073,1.667617290006194
2014-05-04,1.454589903,3.4162788508692814,1.393414542757368,1.3914607490592852
2014-05-11,1.52173913,2.923526015792839,1.4948522601686358,1.5911462450966565
2014-05-18,1.489444372,3.4162788508692814,1.5018903712360303,1.5602538947553175
2014-05-25,1.120147307,3.6174485862903984,1.4319241925895967,1.5988057022619244
2014-06-01,1.269490824,2.968732697909944,1.0792373297975162,1.3034265097330011
2014-06-08,1.316624365,2.7426992873244203,1.200940510901819,1.3656940838597191
2014-06-15,0.9358288770000001,2.7065339416307355,1.2745004137375917,1.302429919751043
2014-06-22,0.923861102,2.3629631575407384,1.0419485206421282,1.102868909848863
2014-06-29,0.90747682,2.3923475009168564,0.9649419490676998,1.0467260988414582
2014-07-06,0.7280785059999999,2.6432445866667886,0.9540005056140964,0.9139778883369712
2014-07-13,0.7587988379999999,2.688451268783893,0.8217577657658617,0.8823002205425009
2014-07-20,0.8819206270000001,2.385566498599291,0.8693267418660819,0.8062566944381357
2014-07-27,0.648323846,2.1663140903313325,1.0062750974520578,0.8489948622565193
2014-08-03,1.02010201,2.245425784036266,0.7682627942446438,0.7689806521984661
2014-08-10,1.289461983,2.584475899914552,1.0641941118200835,0.9994593933226454
2014-08-17,1.569348226,2.970993032015799,1.304722968362556,1.269999538589897
2014-08-24,1.713483146,3.569981570067438,1.612697930707141,1.3902133783532076
2014-08-31,1.817355747,3.7688909713827004,1.7250594083025623,1.4732452637227609
2014-09-07,1.755952381,3.766630637276844,1.847059064914048,1.5352217521823608
2014-09-14,2.126468942,3.434361523716124,1.7826814011513732,1.486147841256627
2014-09-21,2.045420364,3.016199714132904,2.154507899962475,1.6324700776350567
2014-09-28,1.5776869980000001,4.431168864398287,2.0717100990609856,1.6145143290007256
2014-10-05,1.9387827569999998,3.734985959794871,1.7789114513030806,1.5872598064406602
2014-10-12,1.6308040769999999,4.6187765951842685,2.0933283344160016,1.7584068297815705
2014-10-19,1.731053409,3.997184716074079,1.8513370588918039,1.330782419983347
2014-10-26,1.9815883909999998,4.641379936242823,1.9437140346998207,1.3269340661638132
2014-11-02,2.5133003119999997,4.437949866715852,2.1770236383633184,1.557799124743244
2014-11-09,3.894913701,5.629145940501563,2.6539589775879366,1.7542239932597343
2014-11-16,5.619982159,6.926577717262473,3.9088097876439374,3.0026815911371663
2014-11-23,7.262164125,9.266023516822653,5.542599653285341,4.580898231258899
2014-11-30,5.01345895,8.624088630759761,7.127148384638666,6.187574803868976
2014-12-07,10.10722301,9.553085948266265,4.953554994545879,5.013223804752763
2014-12-14,15.33048505,18.038380181646847,7.91896924545409,9.125455455355727
2014-12-21,19.41769571,24.835204837953558,14.423806372393935,16.013485632621826
2014-12-28,11.22119559,19.261220932914533,19.403101536152246,16.4719405274103
2015-01-04,5.429162357999999,11.454026931290526,9.87584685931884,8.884501858098426
2015-01-11,8.251839433999999,10.71489767867586,5.025390501374908,5.6784831313078525
2015-01-18,7.030558769,11.537659293207168,8.304953293606996,6.510491626057117
2015-01-25,5.856873823,10.303516871410206,5.2594111820461125,6.1286534117761615
2015-02-01,4.522755646,10.506946940937178,3.1167830662412928,5.172627694873054
2015-02-08,5.49267412,12.095961817353412,3.237419929765081,4.980266222532706
2015-02-15,6.0342956370000005,11.33196888957434,4.941018403613692,6.997135214277739
2015-02-22,5.52357624,9.910218736991393,5.155872933737046,6.278226984147501
2015-03-01,5.870517221,11.090113140247828,4.722284192350734,6.216572791843135
2015-03-08,4.714640199,7.179735137118263,4.970816427855596,4.717102667240802
2015-03-15,3.903237116,4.7182312958419015,4.129113016499348,3.484373593223252
2015-03-22,2.79083013,4.512540892209074,3.194894264524109,2.9351472659429563
2015-03-29,1.978494624,3.662655268407503,2.363062066015792,2.5186166460755257
2015-04-05,1.7852745630000002,3.531555890267899,1.670847793637456,1.8293179741604229
2015-04-12,1.6574585640000001,3.2128487813423097,1.6197317511244105,1.4805443824592008
2015-04-19,1.530612245,4.284247147517695,1.463970990801022,1.510445859581249
2015-04-26,1.420849421,3.581283240596714,0.9284512683452479,1.3754825147802805
2015-05-03,1.33358735,2.860236660828892,1.1458310192685992,1.2757056449155917
2015-05-10,1.877746704,3.02750138466218,1.4667638487376815,0.8258723333508677
2015-05-17,1.6,2.7178356121600116,1.8873988636283383,0.9546395868761492
2015-05-24,0.8,2.7200959462658667,1.3012766963213238,1.1994892877232868
2015-05-31,1.0,2.900922674734286,0.9233513062094674,0.8544207477225272
2015-06-07,1.0,3.1088734124729687,0.9683654039264856,1.2217329052379728
2015-06-14,1.0,2.7133149439483013,0.8770182097210055,1.0078325197644555
2015-06-21,0.6,2.523446879056461,0.9454690724336032,1.0458729647943847
2015-06-28,0.6,2.650025588984354,0.6901847647308377,1.0595208437150312
2015-07-05,0.7,2.383306164493436,0.6242818289574106,1.2826815965407763
2015-07-12,1.0,2.292892800259226,0.8011602091837378,0.7556392279540693
2015-07-19,0.6,2.1504917515903457,1.1567116828714452,0.862759633753611
2015-07-26,0.6,2.1143264058966618,0.9790329155984159,1.7559195228408002
2015-08-02,0.8,2.32905814595291,0.7587996722114814,0.9934205352095852
2015-08-09,1.1,2.593517236337973,1.0620066927463636,1.0528771687720493
2015-08-16,1.2,0.0,1.282262069427935,1.184934976444587
2015-08-23,1.4,0.0,1.4120967624919054,1.4955405752335411
2015-08-30,1.1,0.0,1.5867421732344622,1.327290087136962
2015-09-06,0.9,0.0,1.5044913492310188,1.261726372223578
2015-09-13,1.3,0.0,1.2414704745422585,2.047751129689777
2015-09-20,1.6,0.0,1.5240868523269735,2.066575336151956
2015-09-27,2.2,0.0,1.8807124149225425,1.5222491035260015
2015-10-04,3.0,0.0,2.2797418633882014,2.615168762547729
2015-10-11,1.7,0.0,2.8089178553041467,1.9867262759311048
2015-10-18,3.1,0.0,1.945517119347776,2.6976582974625933
2015-10-25,4.2,0.0,3.055909268910089,2.3423036911609247
2015-11-01,2.0,0.0,4.566589818800637,2.780430761969332
2015-11-08,2.3,0.0,3.1378760913659764,2.2211050529730967
2015-11-15,1.2,0.0,3.7900941099771615,2.5441377357030746
2015-11-22,0.4,0.0,2.2745356573893982,3.1867854206005086
2015-11-29,2.3,0.0,2.8820257535483425,1.918907569673956
2015-12-06,0.9,0.0,4.9219419809999945,1.9255246260388927
2015-12-13,1.3,0.0,1.707681529576624,2.1932998939057
2015-12-20,0.8,0.0,1.9235008697517195,1.9794258708543881
2015-12-27,0.8,0.0,1.2310459706309482,1.9631559134979963
2016-01-03,0.8,0.0,1.3007188426563634,1.8540845962518036
2016-01-10,1.8,0.0,1.254665681855384,1.4188814038395292
2016-01-17,3.2,0.0,2.0488228527439074,1.9563693442873709
2016-01-24,4.0,0.0,3.10989063131516,2.306130281714493
2016-01-31,3.2,0.0,3.803889381580495,2.9425126952261005
2016-02-07,4.2,0.0,3.156168331738231,3.0342552851184617
2016-02-14,6.3,0.0,3.8195739149355385,3.3753976068909
2016-02-21,16.4,0.0,5.250520835605398,3.911002874264602
2016-02-28,19.0,0.0,14.47361293658437,7.82641271739995
2016-03-06,8.6,0.0,16.24396937789077,16.199411669080572
2016-03-13,10.1,0.0,6.942470338634244,7.834392546526807
2016-03-20,10.4,0.0,7.915134008343295,7.641273971292938
2016-03-27,14.4,0.0,8.225894100894394,6.878284581787707
2016-04-03,7.2,0.0,11.548678337249164,9.921717003066627
2016-04-10,9.0,0.0,6.311190593435398,5.954947103100968
2016-04-17,5.1,0.0,7.780504657026166,6.603242169341401
2016-04-24,4.2,0.0,5.312737881649504,4.117699186430558
2016-05-01,1.5,0.0,4.2286154975713535,3.51394977322788
2016-05-08,5.55,0.0,2.2457017812773006,2.085555605198075
2016-05-15,4.45,0.0,4.904528161770047,4.682251795725335
2016-05-22,0.7929999999999999,0.0,4.188949525762496,3.3838914099979704
2016-05-29,2.32,0.0,1.7865875046299504,1.4701929016266
2016-06-05,1.97,0.0,2.804506571194325,2.2178229089699046
2016-06-12,1.97,0.0,2.5708651493106074,1.9727301589680413
2016-06-19,2.87,0.0,2.5114275695641863,1.7823914786619
2016-06-26,1.34,0.0,3.1003290280485745,2.373538784623667
2016-07-03,2.06,0.0,2.051929047789785,1.6339285895426316
2016-07-10,1.17,0.0,2.435986603198076,2.0028374382025733
2016-07-17,0.821,0.0,1.908668610529076,1.6624935719337308
2016-07-24,2.41,0.0,1.8630734628830559,1.4778924229317232
2016-07-31,0.735,0.0,2.8578505690905853,2.1599728251237686
2016-08-07,1.05,0.0,1.8172984762328568,1.4661306915727883
2016-08-14,1.83,0.0,2.0321187919237222,1.6988410129097442
2016-08-21,1.43,0.0,2.5120021317438708,2.145374829721494
2016-08-28,6.99,0.0,2.1993358169889827,1.8665820008793408
2016-09-04,1.43,0.0,5.858353323746003,4.722187551722927
2016-09-11,1.48,0.0,2.1966637281417114,1.949691889314796
2016-09-18,1.63,0.0,1.9419224880301291,2.0531940940373445
2016-09-25,1.74,0.0,2.316226204960227,2.198467128848584
2016-10-02,1.05,0.0,2.4732742950205973,2.2695941675108617
2016-10-09,2.58,0.0,2.091606025961048,1.9126301594161217
2016-10-16,1.48,0.0,3.0252107928979504,2.6723240994596225
2016-10-23,1.63,0.0,2.360976387814283,2.2399374796125007
2016-10-30,3.9,0.0,2.4141368889268446,2.3242300820370674
2016-11-06,0.85,0.0,3.824414990747848,3.4638004353071112
2016-11-13,3.88,0.0,1.791222427883727,1.9753263420906684
2016-11-20,3.3,0.0,3.705143234750638,3.347898774184116
2016-11-27,4.02,0.0,3.4690489671420783,3.3237926351715723
2016-12-04,3.93,0.0,2.6279695138769763,4.269081247417477
2016-12-11,5.86,0.0,3.7613247502885563,3.786653126337183
2016-12-18,6.07,0.0,4.823411640681703,5.0063413315852685
2016-12-25,8.31,0.0,4.920351583078399,5.523767487334158
2017-01-01,8.46,0.0,6.3304567907109295,6.1175921963257345
2017-01-08,7.31,0.0,7.0055649501149775,7.494096786928616
2017-01-15,10.8,0.0,6.3813805029488,6.9641293532844415
2017-01-22,14.2,0.0,8.630220190579157,9.104005995924332
2017-01-29,13.9,0.0,11.574655681895225,12.098663364247255
2017-02-05,15.1,0.0,11.403422748231506,14.103783139437633
2017-02-12,15.4,0.0,12.266846989553885,15.37662473180096
2017-02-19,20.5,0.0,12.811467106258965,15.509072348122348
2017-02-26,22.0,0.0,17.54277595757678,17.61205701057432
2017-03-05,0.0,0.0,19.809083934110962,18.038552214497482
2017-03-12,0.0,0.0,3.5605596082799713,10.388651376128333
2017-03-19,0.0,0.0,2.470558201283678,9.371872550539225
2017-03-26,0.0,0.0,1.4279951724814341,3.653876678746298
2017-04-02,0.0,0.0,1.2006542054535387,2.6312483452155258
2017-04-09,0.0,0.0,1.320576066064418,1.5835512726611318
2017-04-16,0.0,0.0,1.1177918064271837,1.3151973136913229
2017-04-23,0.0,0.0,1.1287761776305922,1.7045173421402129
2017-04-30,0.0,0.0,1.3026345400686803,1.6409950984276294
2017-05-07,0.0,0.0,1.335040045869173,1.6016402614102483
2017-05-14,0.0,0.0,1.1728047241378383,1.2581112945169903
