Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.5406062079,1.0100258336616683,1.1494030814927023,1.269478425895493,1.5110209200044054,1.1222081803414232,1.2550542342119106,1.4414507998488189,1.131302885492231,1.2557863865917505,1.118810066338508,1.22576931971252,1.059361683327105,1.4255761956198785
2012-10-07,0.4746640365,0.7590794509412878,0.8996563773767917,0.9163412461352859,1.235838089361362,0.9737734654890906,1.0789812566118664,1.0714818187810424,0.9737332150701394,1.0789666323833718,0.8513671121459443,0.8321184087664467,0.8677818732888603,1.3718369278617248
2012-10-14,0.6003961377,0.6653216078726789,0.5388643088046767,0.5843894040165566,0.3003869348009012,0.576841122823474,0.3589806385375112,0.3791594351321699,0.5769188848360345,0.3589917391526312,0.4971941639563036,0.5254287549645893,0.5115522047632606,1.4899383418883647
2012-10-21,0.8210409129,0.7365828016628448,0.7358164461588232,0.6884463324076224,0.4947502095278993,0.737603930061925,0.5101905700882006,0.5852712398544311,0.7371632880266805,0.5101831396107734,0.7276896805138144,0.664798695612232,0.7035355420028978,1.6405332666524928
2012-10-28,0.5276185513,0.8109208319167175,1.0977955741578067,0.9748450232229668,1.1435936665235462,1.0688733483452564,1.02087669648512,1.075796311816837,1.0714389224569063,1.02089670299386,1.0863961868766892,0.9467192385899794,1.0178817006319991,1.8454923343812648
2012-11-04,0.5931589007,0.7002980543461677,0.7907486965391692,0.7285619996512382,0.7252588392221875,0.8499011659141813,0.6247494748148543,0.7231388464555946,0.8497369947263851,0.6247135358957222,0.7888307963805605,0.7328632054041079,0.8412246955250106,1.6311601385551404
2012-11-11,0.7355918478,0.8236935854116412,0.5260551330499805,0.5896555329839526,0.2005753594679192,0.3928862443155763,0.3682674885465909,0.3678941171495795,0.3927517603708899,0.3682684300539154,0.5795710755761654,0.6003490307905279,0.4193359471096725,1.9735917517117472
2012-11-18,0.7577514884000001,0.8111326660392693,0.8255424280875766,0.8682878643095637,0.9316897418573742,0.9963063810291652,0.8768328864555008,0.925778598895416,0.9961755304795455,0.8767940067402564,0.8378285638742321,0.8623724769603136,0.9902992786856992,1.8079998219918552
2012-11-25,0.8680320087000001,0.8344149981354593,1.0450886511128634,1.1021957865440588,1.2655017968519278,1.3691637675978292,1.1342448045417022,1.2439100402910392,1.369081966839771,1.134244672348648,1.0375484258962095,1.0905173610914471,1.3485496127725172,2.3991317673315447
2012-12-02,0.6919945726000001,0.9494588463043999,1.0938905141098352,1.1957946784729527,1.1757007518684273,1.3913940460599212,1.1134113147265714,1.207706846600498,1.385533069917416,1.1130735005002776,1.0826746649607064,1.189473886312875,1.3592876064177473,2.65470572678602
2012-12-09,1.0532037779,0.8932473505943967,0.8930784002947754,0.9534380203038786,0.9598790688363128,1.0065726199368148,0.8651618753193535,0.9702591607117408,1.0060769144728692,0.8650508051235379,0.8781551991000915,0.9338501657482772,0.9687585015254759,2.5072351780543425
2012-12-16,1.6370198505000002,1.0366511348929146,1.529225062788618,1.532411157070595,1.7489629887251388,1.5803802252126988,1.6616095594192508,1.7466848928695686,1.5789070779365977,1.6590373403770116,1.6908334276455526,1.4947020759639489,1.5554335352596087,2.89153343004579
2012-12-23,1.7103670835,1.3138437454406109,1.7797263817610292,1.8331044555372051,1.7300071419057208,1.9270439005426407,1.900971225179364,1.8488161873308455,1.927535272892129,1.9008954719801252,1.7401132152053518,1.82137567929522,1.9231406246845,3.72136770426472
2012-12-30,1.9727604605,1.484701816026988,1.8667220487431195,1.8848128390866907,1.95027822001809,2.0380261166423903,2.0357494890715566,2.063395456720379,2.0380054376674988,2.035700025719909,1.8614033371724743,1.8782034714399565,2.0364684490349445,4.376236920666406
2013-01-06,2.3824451411000003,1.7754267041119576,2.5809565842613904,2.01120278056713,2.1755317892912074,2.2987863410068696,2.295066732910055,2.1344157100164347,2.2988645733520787,2.2951421415319544,2.6237055694255123,2.0367948309363566,2.2981406744579256,5.720343489826736
2013-01-13,3.0231819625,2.0154319308520794,2.665811584169907,2.4484779549466142,2.8060804739415626,2.7771339997525635,2.761387326943379,2.6504713215001616,2.777466676756464,2.7613416971496956,2.7136726656942183,2.4920876169227513,2.7790943976971008,6.149007881478986
2013-01-20,3.5744295779,2.4816771998454152,3.2144903215181038,3.095896413419608,3.390483056438536,3.5010102214472862,3.485262608708327,3.1784710102544484,3.2189304597878032,3.219251939011138,3.256019223121685,3.1793181471126517,3.2563765398710225,9.16778000403294
2013-01-27,2.3268567847,3.0343854935955985,3.162590392168063,3.308971532388143,3.655667425234745,3.608701363690791,3.681510635305109,3.4239433650643747,3.469104027303588,3.4780069814505885,3.2383630269619017,3.376169416608368,3.6533120417723324,8.056751886893437
2013-02-03,3.5596433336,2.421652304026171,2.8837021794373427,2.7546128811505275,2.9340348231968636,2.581724186932256,2.7779917022324154,2.7154466862537125,2.56058365916684,2.7487466773380915,2.9562585182236987,2.7464689925127606,2.5735190802629875,5.420403390711462
2013-02-10,3.3864140294,3.0265744994168253,3.265789795840009,3.3847662810474013,3.386042979546821,3.5508426209276056,3.5058612304018864,3.4422336067681485,3.5509192018996205,3.598832248916806,3.2800958826077897,3.455242428655773,3.563983549915913,4.206270864501083
2013-02-17,2.8835367865,2.8246822249158767,2.810265844516704,2.745802280118054,2.7213862801214344,3.174822702279371,3.148859295516912,2.819700095242148,3.174842408759756,3.170208589704637,2.6216747305933064,2.7977297106740124,3.1401633301109984,3.8200979868901648
2013-02-24,3.1824349328,2.8392187661574546,2.412978100242559,2.392259578665365,2.4374248823992466,2.4217744900756206,2.437855395029757,2.3597431375725355,2.421820780554982,2.4512894735055197,2.377357513112809,2.332737815361781,2.3532810621969573,3.032755226712565
2013-03-03,2.3938223938,2.8153425115559085,2.7862025859041815,2.7644044031198582,2.716925756499724,2.64471177096471,2.6658959261114616,2.7525128845320057,2.64471177096471,2.692882001224966,2.7897872558087986,2.7951932369241907,2.7766433141754963,2.889033929219829
2013-03-10,2.7216075289,2.393055025746577,2.4563932518093603,2.647719372259252,2.571626633973441,2.087185145611361,2.229440981196956,2.68602070022712,2.087185145611361,2.3239550792012285,2.448433575137098,2.6767750701293216,2.5649175403299544,2.2072950789390657
2013-03-17,1.8138801262,2.51524761818514,2.37406726638348,2.2121162882162926,1.963771878134906,2.2161217055851923,2.1794198938781517,2.077707181382071,2.1225340290008643,2.0883453588511203,2.406157020816976,2.1931567900834965,2.087917153670484,2.0235817682309603
2013-03-24,1.9560251285,1.9451382099637071,1.8755331633355663,1.9169250701059573,1.874754898615979,1.5656902085976894,1.5566590144999537,1.942043374018129,1.5657033861473288,1.5566597101531292,1.8993825909787507,1.9766824459323549,1.587744140534835,1.937973864941808
2013-03-31,1.5744555621,1.84033577804152,1.9042913940227904,1.9300362490791143,1.897780798487671,1.7477425618129068,1.7165027601122274,1.8293940029582347,1.7477344211423629,1.861902239274368,1.9241237878138733,1.901254631616897,1.7943102221175444,1.7555103046466818
2013-04-07,1.3152189623,1.6065854025745947,1.5146040285529645,1.6267371667441752,1.4591625514295206,1.3936409348687648,1.3412679211932843,1.5439103311843632,1.393632900490923,1.4176945084944597,1.586702313362654,1.6565572081733684,1.5602152925248964,1.7330147972130363
2013-04-14,1.0496021669,1.3957998394824611,1.3597234740004065,1.3584006288193995,1.2954996271640018,1.0616169801349151,1.0785011287630406,1.2770997765392622,1.0616096611843535,1.0785011287630406,1.3821124047536208,1.2520972372489958,1.0552736402613605,1.4686925848676993
2013-04-21,1.0853622763,0.9472607250168088,1.0611872130354056,1.0973590053954951,1.0418570989513514,0.9827008911305718,1.0070368391009907,1.2072628792803284,0.9825746716291004,1.00711276058526,1.0003640277831591,1.166501559494871,0.9823102758360398,1.4905632170948548
2013-04-28,1.0344338954,1.0847885935425312,1.0244425797835168,1.1225313427472088,1.09233712523069,1.0358653802965283,1.0565576288616554,1.1090658876538528,1.0358613275760884,1.056565937053037,1.0161433146411187,1.0782943812724857,1.0352933269167437,1.317472784897081
2013-05-05,0.9600451786,0.893196856772071,0.9839438464121476,1.034091166884164,0.9979872202669356,1.0303471198033116,1.0232467732733708,1.0564566252606056,1.0300722575188308,1.0248966966632054,0.999657719079498,1.0293608064411075,1.040931094211269,1.4455722022275634
2013-05-12,1.35322159,0.8030211498902993,0.9857261929740216,0.6502667959925571,1.0584048973852973,0.8396524498472155,0.8467265605835466,0.6281914296195481,0.7537706392255019,0.7031954816056871,0.8938339321840636,0.765461825759723,0.7705620475395665,1.2924777766374749
2013-05-19,0.9267204393,1.1927483891037889,1.0116643739368207,1.080846360458303,1.071508124396361,1.0319812753066218,1.120909046373467,1.1125714569209968,1.0736752773751588,1.148900254006888,1.0234565890898308,1.001631123126636,1.0971105289561929,1.1981216204574607
2013-05-26,1.0471204187999998,0.99555073023131,0.8215261658228927,0.9434677425629892,0.6662538854563513,0.8529426658201741,0.9013651697645396,0.9555163522314964,0.8623187397276222,0.9102417235174584,0.8644895980775371,0.9461922504315547,0.8653468360603946,1.2318648816079292
2013-06-02,0.8879887833,1.0116596491367769,0.9302235789159236,0.9138163080070943,0.9378531668906791,0.878511842157188,0.8772056897421425,0.8927975435999794,0.8974691196326646,0.8907303313683386,0.9930699325560668,0.9572844804432988,0.9162934439960136,1.1943723692185195
2013-06-09,0.5741626794,0.9174854652922882,0.7441575122755948,0.7357832587794625,0.6239885090063071,0.7095537864316391,0.7110550431824174,0.6594536705746622,0.7093410234148788,0.7110985478397034,0.7981572971010902,0.7726030256043629,0.7311804709452865,1.0981415874190352
2013-06-16,1.0974610975,0.672735352992406,0.6025086594776521,0.6593109375777061,0.5827111089839194,0.5926071100787234,0.5659540939706957,0.6547596572542888,0.5983254109083307,0.5659459902804246,0.7006212242247994,0.9217971231731268,0.5968040110373396,1.0625237006490962
2013-06-23,0.773071348,0.9217366413901064,0.8803885441804611,0.6983785028299737,0.4164809611199432,0.8204358704206064,0.7948872278340521,0.5004561892013593,0.7534031186682071,0.7400134666111333,0.980506932163394,0.5751351942114189,0.7629540427300804,1.020657061814256
2013-06-30,0.6821963394,0.8410640879983089,0.766226881579181,0.7469944071677421,0.64639131548463,0.6770615493780126,0.7039846743710427,0.9671942321857316,0.6845983255417163,0.7258231543860058,0.5305002399718348,0.929898976082468,0.6846917461098267,0.9637934180236514
2013-07-07,0.3451846738,0.7080942645225355,0.6800686020986857,0.7636931767400036,0.6357083505872279,0.5849029476255425,0.6177701332111091,0.7382474582309924,0.5883298916008874,0.6069049263262085,0.7395434608436906,0.7374016398597891,0.5922591822554982,0.9562949155457694
2013-07-14,0.4815058,0.4778170177786469,0.3604727849818932,0.6357507213596765,0.3558250029258085,0.4935027494130437,0.517365720462324,0.6040296917684882,0.4926256302431216,0.5274117572210546,0.2987484535873042,0.5329249551589722,0.49264061808857,0.9894133014897478
2013-07-21,0.6825938567000001,0.463460727985961,0.4649645923359,0.6376579290739839,0.4699935771077236,0.5784715357360434,0.5390956443766337,0.6098971145836725,0.5789255656576249,0.5378203270966179,0.5810369048910111,0.5932762493332053,0.5747436263730706,0.9625436676106709
2013-07-28,0.5007620292,0.6031646681679851,0.2921243517771741,0.5208285848920053,0.3710861018513454,0.6056985062374026,0.6109968466482361,0.5171221696317192,0.6075926304718685,0.6095751766685141,0.5106058228936794,0.5732007742674546,0.6044764098163347,1.1343843493954644
2013-08-04,0.3296490207,0.5297932062673311,0.5335449307389205,0.5108896908220271,0.4617538186772372,0.5210518922534534,0.4922291637227958,0.4855721165374756,0.5230653512273123,0.4946158384867561,0.5307809346486441,0.5256658005502828,0.5195839879058739,1.0331545659440589
2013-08-11,0.5112287749000001,0.4334299020801682,0.5512013901382959,0.5388444892468733,0.5305305953147851,0.5392417632793931,0.4856719078051095,0.4753634193614032,0.5429599114895804,0.4920399544178666,0.5607269823429726,0.5537395751787739,0.5393117684403322,1.1343843493954644
2013-08-18,0.4218600192,0.4754174214004326,0.6169902013250328,0.5969406322024872,0.6156288858844567,0.6097807885648829,0.6283774299126235,0.5782817489577785,0.6111192208967837,0.6291400135170218,0.6322206152469252,0.5972915306343579,0.6097036092884189,1.1175127188202305
2013-08-25,0.5593101841,0.4876715028224092,0.6777811980741311,0.6211855785796404,0.6619714290999,0.6341194079285337,0.5566268895498843,0.5804881351952469,0.6195668767269457,0.5566262331583111,0.6756596732479039,0.6063954356847812,0.6073219000289598,1.1306350981565236
2013-09-01,0.696926376,0.5798250166600447,0.4674407962790451,0.4696860300919695,0.4941754275114598,0.5220711599173039,0.5472962850668537,0.47990089936305,0.5282643412922167,0.5545926578474765,0.3824981561539105,0.4044653708310775,0.5225165890020615,1.4024558129797424
2013-09-08,0.6635377893,0.6848244287606021,0.7174355025919421,0.7356627832796391,0.5090190285737093,0.7858796305651858,0.7825730773888628,0.6445417285529673,0.7895831840066121,0.7825732024337342,0.4652111832575269,0.6759803056244961,0.7905004090461247,1.4174528179355064
2013-09-15,0.6299874003,0.7168537403509199,0.8340226074826953,0.8023419806159251,0.6762862440993732,0.7808527916574401,0.7755869905858254,0.7177837044822654,0.780722456171846,0.7755939942382648,0.8068905822640113,0.7691432207359585,0.7767787093551981,1.3674628014162935
2013-09-22,0.2282236592,0.6618510356961775,0.5233284441564281,0.5527152138969857,0.4246740519730881,0.6053988428692633,0.6142262459915188,0.5235389501754881,0.6053955389763609,0.6142272255872627,0.0933863548186964,0.5945461954478546,0.6002055726916216,1.6761511534224318
2013-09-29,0.5849080859,0.33383034942051426,0.41592931782743214,0.5054276842927914,0.23116173475510826,0.4442203355114629,0.4486099795553624,0.4703469283967492,0.4442557009628949,0.4490220088270146,0.11784971071606988,0.4798103230465112,0.4380089777452765,1.3543404220800004
2013-10-06,0.7772345493,0.5446856816856581,0.4711658998573652,0.5969248033107155,0.40565150518907467,0.682467436373207,0.6697194799187631,0.5701008069982222,0.6833432839013045,0.6694720812532047,0.4825790203185037,0.5731491182346181,0.6715938068549789,1.3205971609295315
2013-10-13,0.7147335423000001,0.7107305299021376,0.6388748558578656,0.6321805085579573,0.5718595069199377,0.7229305234931921,0.7010758792846482,0.5334995804760962,0.7229127635808179,0.7010845023367029,0.6299690472251924,0.6269087133964844,0.7144655719745121,1.218117627065146
2013-10-20,0.7454611038,0.7607525789917662,0.6498640155838868,0.7466720522609873,0.6054139728055421,0.7453010016882406,0.7366484822497679,0.6654891111629617,0.7474665067138099,0.7354631195261946,0.6827809301421072,0.7402712489039127,0.7481911199061452,1.7067700385404496
2013-10-27,0.8048169787,0.8364544337355537,0.9247110037724214,0.8700201178056227,0.8867898754224423,0.8611559862408676,0.8620760919755137,0.7989012627970328,0.8611794218545459,0.8616305726352522,0.9340014189678554,0.8771381936117535,0.8659220654497546,1.3880836832304688
2013-11-03,1.0033256299,0.8618705509294605,0.8315746467731762,0.8589148231451108,0.857216045606527,0.8951902430249241,0.8632975645769556,0.8099248021753485,0.8952049779138626,0.8583117399322595,0.8347222628932436,0.805411119654386,0.8937391918279902,1.5455522352659887
2013-11-10,0.9307604994,1.020077610424945,0.9567842389002732,0.9816256532049968,0.8409477627782209,0.995977652708157,0.95819503545937,0.8720963023509375,0.995985061361307,0.9476358846127868,0.9511294215375348,1.0075690248679132,0.9910542044649179,1.47181696090015
2013-11-17,1.0487990436,1.032420445556658,0.9028598393302638,0.9027329612557021,0.7517603038882209,0.8650842847979935,0.8071606622917498,0.7540325061457289,0.8650823753185035,0.8118310776080443,0.8563878509466558,0.8917195262135121,0.8681340485887603,1.9548454955170425
2013-11-24,1.5436289573,1.1114738695724853,1.0395763354492793,0.9705366488541196,0.918677684054154,0.9743329894655296,0.9798809307824196,0.8470596583552139,0.9729566715016088,0.9798796017177106,1.0487704200375496,0.970429146222694,0.979143136089662,1.8773609699122629
