Week,ILI,GFT,AR52,ARGO
2013-07-28,0.5007620292,1.1343843493954644,0.6031646681679851,0.5732007742674546
2013-08-04,0.3296490207,1.0331545659440589,0.5297932062673311,0.5256658005502828
2013-08-11,0.5112287749000001,1.1343843493954644,0.4334299020801682,0.5537395751787739
2013-08-18,0.4218600192,1.1175127188202305,0.4754174214004326,0.5972915306343579
2013-08-25,0.5593101841,1.1306350981565236,0.4876715028224092,0.6063954356847812
2013-09-01,0.696926376,1.4024558129797424,0.5798250166600447,0.4044653708310775
2013-09-08,0.6635377893,1.4174528179355064,0.6848244287606021,0.6759803056244961
2013-09-15,0.6299874003,1.3674628014162935,0.7168537403509199,0.7691432207359585
2013-09-22,0.2282236592,1.6761511534224318,0.6618510356961775,0.5945461954478546
2013-09-29,0.5849080859,1.3543404220800004,0.33383034942051426,0.4798103230465112
2013-10-06,0.7772345493,1.3205971609295315,0.5446856816856581,0.5731491182346181
2013-10-13,0.7147335423000001,1.218117627065146,0.7107305299021376,0.6269087133964844
2013-10-20,0.7454611038,1.7067700385404496,0.7607525789917662,0.7402712489039127
2013-10-27,0.8048169787,1.3880836832304688,0.8364544337355537,0.8771381936117535
2013-11-03,1.0033256299,1.5455522352659887,0.8618705509294605,0.805411119654386
2013-11-10,0.9307604993999999,1.47181696090015,1.020077610424945,1.0075690248679132
2013-11-17,1.0487990436,1.9548454955170425,1.032420445556658,0.8917195262135121
2013-11-24,1.5436289573,1.8773609699122629,1.1114738695724853,0.970429146222694
2013-12-01,1.3957597172999998,1.9067301046173,1.4842379337883704,1.2533419148076164
2013-12-08,1.6431787615,2.1023160442487194,1.5266541074462217,1.471232928158192
2013-12-15,2.4855332047,3.513284260503497,1.6297100755055445,1.7477751227384417
2013-12-22,4.1202254227,4.008810299250193,2.284794225550216,2.407931818046358
2013-12-29,3.6882194605,3.9731924124802536,3.5552189559432965,3.3363344481790005
2014-01-05,3.2208352597000003,4.291253892583744,3.5415401218530613,3.6177438056218256
2014-01-12,2.6385224274000003,3.439548986137659,3.1225947625299595,3.2189530177185017
2014-01-19,2.095383608,3.7151189521998185,2.6812851023331703,2.721212012528252
2014-01-26,2.2596179288,2.803426025930676,2.198547967946303,2.5519583724380945
2014-02-02,1.8953507209,2.4341247788949936,2.136792160665495,2.1421610069814125
2014-02-09,1.4794782055000002,2.006085262449236,1.9131911695524595,1.7510213088242963
2014-02-16,1.0214060632,1.8804853459447133,1.53554279597864,1.6635551182547508
2014-02-23,1.0760667904,2.039203648393213,1.1694548371324571,1.1394241375815262
2014-03-02,0.9723756906000001,1.7648834327440344,1.1400346394622956,1.1448043295843566
2014-03-09,1.0281627179000001,1.5449273600594986,1.0455448156775726,1.138675555943638
2014-03-16,0.9475387104,1.5486766112984396,1.050924611914905,1.1533276601327511
2014-03-23,0.8549428151,1.5518009873308902,1.06946150451674,1.112346302027973
2014-03-30,0.7377049179999999,1.5999163782306325,0.9470074086887056,0.9530485585181472
2014-04-06,0.8177839208,1.6542805211952762,0.8666925629139252,1.0375060697561462
2014-04-13,0.9174311927,1.6992715360625676,0.919050226992232,1.0324507006337915
2014-04-20,0.5436959881,1.613663632773416,0.9119303646202824,1.1501280642664404
2014-04-27,0.7863456262999999,1.7230167939091936,0.7524970064005491,0.7964232767398418
2014-05-04,0.6530127634,1.700521286475548,0.8109519927451626,0.7905977774753576
2014-05-11,0.7890833581000001,1.850491336033186,0.6921261654535188,0.67878955067856
2014-05-18,0.8696188479000001,1.5399283584075774,0.8204480643588685,0.7627273217207382
2014-05-25,0.9488592758,1.4930627179208154,0.8542779024635813,0.8722184183806403
2014-06-01,0.7552870091,1.4761910873455812,0.9132546918495386,0.8890466245354477
2014-06-08,0.7300764192,1.4993114699857168,0.7402615031453477,0.7248971447919109
2014-06-15,0.5659025788000001,1.5942925013722211,0.6932092308878622,0.6676673310959855
2014-06-22,0.5326321467,1.27435639564926,0.6158433378452076,0.5426515812844546
2014-06-29,0.6976744186,1.2299902559884588,0.5530910014034174,0.5642670685876443
2014-07-06,0.4358523726,1.1731266121978543,0.656694866056088,0.7166610173246653
2014-07-13,0.4220299641,1.0469018204868423,0.5327060866554024,0.5546735352151645
2014-07-20,0.3693243537,0.9881635510767676,0.5099471865689587,0.4503992245580233
2014-07-27,0.24520409640000002,0.95816954116524,0.4949563718601966,0.4311105666846432
2014-08-03,0.24226877579999997,1.0500261965192932,0.3592109716588765,0.3051548604355334
2014-08-10,0.3313826412,1.0512759469322734,0.376922424102406,0.3020919957001471
2014-08-17,0.2883823126,0.9737914213274941,0.44872593805402416,0.4545447527284082
2014-08-24,0.5079975286999999,1.1175127188202305,0.4007933472727581,0.2439221103495285
2014-08-31,0.4137630662,1.1450072279057972,0.5891648388152261,0.5473461428584971
2014-09-07,0.4810261892,1.1556301064161298,0.5661041390673579,0.6424841338997385
2014-09-14,0.5838469024,1.1543803560031496,0.6045855829695278,0.645894306152069
2014-09-21,0.5606592813,1.148131603938248,0.6875926935878929,0.7644591005048733
2014-09-28,0.4943341699,1.3924578096759,0.7071272080353193,0.7115065388010327
2014-10-05,0.5873453769,1.4611940823898173,0.7082502165208571,0.6921481357476837
2014-10-12,0.5516511751,1.6386586410330224,0.7613275645979101,0.7479294077083722
2014-10-19,0.4358935818,1.9717171260922768,0.7728721649592891,0.847344684016619
2014-10-26,0.5629724948,1.6530307707822958,0.8210845953683076,0.7485988647643926
2014-11-02,0.5448127685999999,1.8236217021541088,1.041935413600469,0.8229163010093771
2014-11-09,0.8140361969,1.673026777389981,0.963091987381372,0.725549586061693
2014-11-16,0.7904846336,1.9510962442781008,1.1790763052494346,1.01848710074436
2014-11-23,1.8002653023,1.621162135251298,1.2878947593118872,1.0615089772729536
2014-11-30,1.2621288393,1.7555103046466818,2.056997522123176,1.8010416032633632
2014-12-07,1.426650732,2.123561801269385,1.529993595922615,1.6118207245667369
2014-12-14,1.8006925741,2.921527439957317,1.5296184771132022,1.6813094096004348
2014-12-21,3.2705364827,3.1945979051935165,1.7457226265487111,2.2162838164505407
2014-12-28,4.1099546304,4.379986171905347,2.8856950615206904,3.558639766396201
2015-01-04,3.9307667422000003,4.484965206595693,3.577828211526616,3.9441221679020284
2015-01-11,3.4213027268,4.688049648704995,3.4059071986579297,4.0097448012827615
2015-01-18,3.9932422055,3.6157637943678833,2.917750920625272,3.624068690460114
2015-01-25,3.0962816344,3.580770782804433,3.4033450772507154,4.025222072013034
2015-02-01,2.3409490334,3.065873612656544,2.701624891084188,2.8958977513825497
2015-02-08,2.3832504269,2.69719724082735,2.0500923102878317,2.1991674540948467
2015-02-15,1.6915269875,2.5790958268007103,2.071079406504258,1.9875064242946907
2015-02-22,1.1653200745999999,2.0279558946763907,1.524893332745166,1.5191667056895912
2015-03-01,1.1622464899,2.0104593888946667,1.0546272783878448,1.4001945397092983
2015-03-08,1.4956783163999998,1.7423879253103889,1.1111181841851716,1.3703364145592611
2015-03-15,1.0690423163,2.2304154615792022,1.3021915067364689,1.3673072688534134
2015-03-22,0.7867132867000001,1.7736316856348966,0.9565109873773601,1.2920969779931222
2015-03-29,0.9728867623999999,2.0160832657530783,0.7544543197080442,0.8010282761705554
2015-04-05,0.9038818497,1.7417630501038983,0.8864207015092516,1.1124358364606033
2015-04-12,0.8009241431999999,1.7823799385257586,0.8787993429879771,1.0542478730676572
2015-04-19,0.5393401015,1.822996826947619,0.7894713096899786,0.8662806966803421
2015-04-26,0.3974748656,1.9467221178326704,0.6018719676064465,0.8125943485559189
2015-05-03,0.5936622543,1.6711521517705106,0.4683529326403964,0.8858103200937144
2015-05-10,0.2906038101,1.9448474922132,0.640014973181525,0.8914917855845399
2015-05-17,0.49365903479999995,1.7667580583635047,0.3631198984038017,0.6423373525834077
2015-05-24,0.6086543034,1.8748614690863017,0.5671487182579149,0.7142185467509068
2015-05-31,0.3468516542,1.5324298559296954,0.6629311890520893,0.6568485078105097
2015-06-07,0.36428171119999997,1.5174328509739317,0.40923356754256623,0.4359028300429728
2015-06-14,0.2541296061,1.3230966617554922,0.4160096300603505,0.4797708156608293
2015-06-21,0.1959910913,1.3437175435696675,0.31177021122969273,0.4060682057965179
2015-06-28,0.1790332206,1.3187225353100611,0.25083743507054523,0.4455888651190924
2015-07-05,0.13415615779999998,1.396831936121331,0.2036335867621022,0.25891100792396715
2015-07-12,0.2106805899,1.369337427035764,0.19253893982643888,0.19833708697777985
2015-07-19,0.1115345292,1.106264965103407,0.25944657159027784,0.3274829116101535
2015-07-26,0.2472187886,1.0281555642921376,0.17930415669820232,0.21370288720175834
2015-08-02,0.1340482574,1.119387344439701,0.3220375375450738,0.2528082024539169
2015-08-09,0.2802802803,1.230615131194949,0.2672535161827149,0.32826847407113524
2015-08-16,0.7627765065000001,0.0,0.3768199399057239,0.2541457681831465
2015-08-23,0.7395038168000001,0.0,0.7440441016299797,0.6742010684990463
2015-08-30,0.7957559681999999,0.0,0.7182083178804766,0.7500945268030099
2015-09-06,0.8421559192,0.0,0.7867083730720676,0.7560869006318017
2015-09-13,0.4975124378,0.0,0.8516849655453431,0.675146875621389
2015-09-20,0.9454101859999999,0.0,0.5483173376677577,0.6089206624741863
2015-09-27,1.3078470825,0.0,0.9398456843232408,0.6743512657500006
2015-10-04,0.6285497917,0.0,1.2438703326346108,0.941694199642911
2015-10-11,0.3979659518,0.0,0.6834830175675736,0.7651162415790491
2015-10-18,0.4881828749,0.0,0.514226174273812,0.524858517638205
2015-10-25,0.6893382353,0.0,0.6863321688798283,0.7029789964989837
2015-11-01,0.6609791715,0.0,0.7774558261405259,0.7717621213698751
2015-11-08,0.663507109,0.0,0.7708048858818223,0.6960910854880538
2015-11-15,0.49005049009999996,0.0,0.8142187337279692,1.0537907024000617
2015-11-22,0.8449910806,0.0,0.9581949813968524,1.067440782383247
2015-11-29,0.7213640337999999,0.0,1.2603550540773187,1.3883719933200571
2015-12-06,0.9670595345999999,0.0,1.0697911706436845,1.2311876230492955
2015-12-13,1.0418274425,0.0,1.2649245790368986,1.1445337861845415
2015-12-20,1.2116008395,0.0,1.3955391559646542,1.4133541185254663
2015-12-27,1.4374616531,0.0,1.5127512548497355,1.5022790651838958
2016-01-03,1.189554445,0.0,2.4584844165842723,1.5482904892284206
2016-01-10,0.9095773141,0.0,1.4541613825694102,1.2590376462472572
2016-01-17,1.2308184143,0.0,1.2240038308459815,0.9829023403564644
2016-01-24,1.1969111969,0.0,1.4033508776055172,1.2711886303085629
2016-01-31,1.3871374527000002,0.0,1.2802782205249554,1.3572839462295536
2016-02-07,1.8037210623,0.0,1.452699045943452,1.530039956869309
2016-02-14,2.241892186,0.0,1.704139338019416,1.9626052452884988
2016-02-21,2.3411811127,0.0,2.001634013341844,2.1358306932688063
2016-02-28,2.7626266204000003,0.0,2.0443628168022947,2.3257642015828925
2016-03-06,2.5523012552,0.0,2.4367485467252843,2.80691673733374
2016-03-13,2.7707808564,0.0,2.251603420135744,2.5680071646895595
2016-03-20,1.2785543812,0.0,2.4200660821347206,2.236665452309409
2016-03-27,1.0071090047,0.0,1.194865838203885,1.5498731693916852
2016-04-03,1.1435331229999999,0.0,0.9701894326229772,1.026484329462236
2016-04-10,0.8774862109,0.0,1.059080682287315,0.950002591302308
2016-04-17,0.5536831969,0.0,0.8014204005484369,0.6424039322848167
2016-04-24,0.5302929868999999,0.0,0.542955210183531,0.6138098841564786
2016-05-01,0.5717046461,0.0,0.5590832597528219,0.3781873638926251
2016-05-08,0.4322886358,0.0,0.5463273783368099,0.3560237539245442
2016-05-15,0.3079989129,0.0,0.4773524531632671,0.3875174322755219
2016-05-22,0.3075417628,0.0,0.3652690056114989,0.3779792959816229
2016-05-29,0.40440139189999996,0.0,0.30305873456585397,0.3105919707570541
2016-06-05,0.3302911777,0.0,0.36158247372169217,0.2122146384985626
2016-06-12,0.202168719,0.0,0.2839760397058139,0.08992956186416845
2016-06-19,0.2693199671,0.0,0.17972062472730732,0.05798207242569409
2016-06-26,0.2761865794,0.0,0.2562787664877481,0.10620647901763024
2016-07-03,0.2523977789,0.0,0.25503791240646523,0.09162459468026918
2016-07-10,0.2601156069,0.0,0.28717469722325817,0.10170765700620854
2016-07-17,0.3952941176,0.0,0.2748293116745576,0.1226486622185846
2016-07-24,0.2593925195,0.0,0.3936257524065181,0.26215517547859823
2016-07-31,0.1713191575,0.0,0.2796754958323309,0.1996994142879348
2016-08-07,0.1901330932,0.0,0.2415529578662149,0.2806785963888946
2016-08-14,0.20338356289999998,0.0,0.3327487354942985,0.26069625162741816
2016-08-21,0.2334832238,0.0,0.3375962655566326,0.3236216988219688
2016-08-28,0.27022462420000004,0.0,0.36853458462975297,0.21087869552852234
2016-09-04,0.3758338814,0.0,0.4056783276765791,0.3677275007154621
2016-09-11,0.3545784948,0.0,0.4324568834086133,0.3668658543344342
2016-09-18,0.4021447721,0.0,0.4822946698611052,0.4955081398616962
2016-09-25,0.37914691939999995,0.0,0.5768499212801472,0.4389200980139375
2016-10-02,0.4289636239,0.0,0.4494412793949999,0.5143569342818768
2016-10-09,0.4506258693,0.0,0.44909604579081785,0.5501064087748725
2016-10-16,0.5406318635,0.0,0.4819125433034822,0.42572459499958826
2016-10-23,0.5874301357,0.0,0.5868338462164935,0.7309364820523292
2016-10-30,0.8778186206999999,0.0,0.6169003641588424,0.6703639258349131
2016-11-06,1.0781517399,0.0,0.8436954358625985,0.7839648317375939
2016-11-13,0.8879329362,0.0,0.9785848868167784,0.8946448491026989
2016-11-20,1.1838565022,0.0,0.8844407600002124,0.9599561224579792
2016-11-27,1.2897678418,0.0,1.0943794941327882,1.1150207117227189
2016-12-04,1.9147694104,0.0,1.2357317129626182,1.2469891919917957
2016-12-11,1.4536313459999999,0.0,1.7663970515070433,1.6849701507633648
2016-12-18,1.7087308296000001,0.0,1.4221939612508068,1.4528085674511997
2016-12-25,2.1242987091,0.0,1.6353351612666849,1.530610004893071
2017-01-01,1.9192436927,0.0,1.9147349037970296,1.9865710427550682
2017-01-08,1.6617345777,0.0,1.7096940320269536,1.8798048805217245
2017-01-15,1.6117930481,0.0,1.5142628677462364,1.8320250458434229
2017-01-22,1.5440144375,0.0,1.446671026923065,1.9117243613945727
2017-01-29,1.7652062952,0.0,1.4361505591829964,1.6727802857802558
2017-02-05,1.7553971914,0.0,1.656364723288572,1.728899530098157
2017-02-12,1.3233724653,0.0,1.6679897983106955,1.5256338236078124
2017-02-19,1.2703789964,0.0,1.3176362989237034,1.2442960717712106
2017-02-26,1.2662883565,0.0,1.2832635631424525,1.159092012027438
2017-03-05,1.0792525773000001,0.0,1.2783576961484124,1.014733271060529
2017-03-12,1.2278801011,0.0,1.0984454316239962,0.9730356351652896
2017-03-19,0.9724223090999999,0.0,1.1687568536871242,1.1058752811137176
2017-03-26,0.8952600648000001,0.0,0.9357432625778213,0.9290598410865588
2017-04-02,0.9144313899,0.0,0.8776297540385968,0.9104098988013344
2017-04-09,0.7542536397,0.0,0.879363148150501,0.788622285811186
2017-04-16,0.7713223462000001,0.0,0.7232484579969171,0.6974341999354524
2017-04-23,0.7164237696,0.0,0.7494453162054191,0.6610382434147746
2017-04-30,0.9155425537999999,0.0,0.7021829437187623,0.6835026136626701
2017-05-07,0.8237515016,0.0,0.8553693885805822,0.7690005010977083
2017-05-14,0.28642705350000003,0.0,0.7660434594503807,0.6793145800826457
