Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-05-24,0.6086543034,1.87486146909,0.5671487182580001,0.583678149203,0.689265320635,0.554984088,0.554984088
2015-05-31,0.3468516542,1.53242985593,0.662931189052,0.654944063837,0.604340655349,0.575976605,0.575976605
2015-06-07,0.3642817112,1.51743285097,0.409233567543,0.417135663055,0.520450285723,0.426072057,0.426072057
2015-06-14,0.2541296061,1.32309666176,0.41600963006,0.44028011569,0.490975041259,0.426982849,0.426982849
2015-06-21,0.1959910913,1.34371754357,0.31177021123000004,0.35721439271,0.40474839634,0.262683297,0.262683297
2015-06-28,0.1790332206,1.31872253531,0.25083743507100004,0.258325689739,0.386683743819,0.30833566,0.30833566
2015-07-05,0.13415615779999998,1.39683193612,0.203633586762,0.267968002335,0.227617378994,0.276529254,0.276529254
2015-07-12,0.2106805899,1.36933742704,0.192538939826,0.183429225323,0.18789713872,0.183044995,0.187897139
2015-07-19,0.1115345292,1.1062649651,0.25944657159,0.237056579213,0.206362809543,0.27652729600000003,0.20636281
2015-07-26,0.2472187886,1.02815556429,0.17930415669799998,0.199102319355,0.173052621753,0.255693105,0.173052622
2015-08-02,0.1340482574,1.11938734444,0.32203753754500003,0.34840465376400004,0.223499806191,0.290363672,0.290363672
2015-08-09,0.2802802803,1.23061513119,0.267253516183,0.289924110444,0.412050919537,0.252043106,0.41205092
2015-08-16,0.7627765065000001,0.0,0.376819939906,0.363855413081,0.218992216525,0.351870564,0.351870564
2015-08-23,0.7395038168000001,0.0,0.74404410163,0.703411543365,0.752075214816,0.566125442,0.566125442
2015-08-30,0.7957559681999999,0.0,0.7182083178800001,0.7003855694840001,0.6884814442399999,0.6165927139999999,0.6884814440000001
2015-09-06,0.8421559192,0.0,0.786708373072,0.748950354439,0.750821820596,0.699170938,0.750821821
2015-09-13,0.4975124378,0.0,0.851684965545,0.764865309719,0.573166757527,0.7458598909999999,0.5731667579999999
2015-09-20,0.945410186,0.0,0.5483173376680001,0.528851683385,0.4315720011600001,0.607191131,0.43157200100000004
2015-09-27,1.3078470825,0.0,0.939845684323,0.8725657669600001,0.651973945037,0.80254179,0.80254179
2015-10-04,0.6285497917,0.0,1.24387033263,1.17857636375,1.00808668151,1.017092242,1.017092242
2015-10-11,0.3979659518,0.0,0.683483017568,0.670125706154,0.761806086596,0.823761272,0.7618060870000001
2015-10-18,0.4881828749,0.0,0.514226174274,0.513039411836,0.533077164739,0.671922768,0.533077165
2015-10-25,0.6893382353,0.0,0.6863321688799999,0.5881054258780001,0.691951699601,0.6580844539999999,0.6919517
2015-11-01,0.6609791715,0.0,0.777455826141,0.7221936829119999,0.917020446096,0.721917969,0.917020446
2015-11-08,0.663507109,0.0,0.770804885882,0.7957959795659999,0.837927366972,0.716683249,0.716683249
2015-11-15,0.4900504901,0.0,0.8142187337279999,0.777959527698,1.06472818152,0.7639110170000001,0.7639110170000001
2015-11-22,0.8449910806,0.0,0.958194981397,0.6607320620970001,1.10921439162,0.625340431,0.625340431
2015-11-29,0.7213640337999999,0.0,1.26035505408,0.960151916132,1.38391164906,0.83005834,0.83005834
2015-12-06,0.9670595346,0.0,1.06979117064,1.0090128021,1.15014735646,0.799005084,0.799005084
2015-12-13,1.0418274425,0.0,1.26492457904,1.28600745694,1.19381296384,0.949223875,0.949223875
2015-12-20,1.2116008395,0.0,1.39553915596,1.34665051396,1.4044978755500002,1.059103806,1.059103806
2015-12-27,1.4374616531,0.0,1.5127512548500002,1.5562477021,1.52804297926,1.149597179,1.1495971790000001
2016-01-03,1.189554445,0.0,2.45848441658,1.67654851178,1.51429286715,1.244555104,1.514292867
2016-01-10,0.9095773141,0.0,1.45416138257,1.40768773947,1.22364287516,1.116869317,1.1168693170000001
2016-01-17,1.2308184143,0.0,1.22400383085,1.1718251749600002,0.962989346224,1.050977139,1.050977139
2016-01-24,1.1969111969,0.0,1.40335087761,1.4163727599399998,1.26342555734,1.186246155,1.186246155
2016-01-31,1.3871374527000002,0.0,1.28027822052,1.26853350625,1.3885662282,1.201537724,1.201537724
2016-02-07,1.8037210623,0.0,1.4526990459399998,1.39028539056,1.56846207007,1.3874900369999998,1.56846207
2016-02-14,2.241892186,0.0,1.70413933802,1.6395761662,1.94807929388,1.679440095,1.948079294
2016-02-21,2.3411811127,0.0,2.0016340133400004,1.92059413966,2.11393187615,2.042163284,2.113931876
2016-02-28,2.7626266204000003,0.0,2.0443628168,2.04956232771,2.32646908225,2.402662937,2.326469082
2016-03-06,2.5523012552,0.0,2.43674854673,2.44042756711,2.8117414903,2.80418097,2.80418097
2016-03-13,2.7707808564,0.0,2.2516034201400004,2.25169070251,2.56778784132,2.62838058,2.62838058
2016-03-20,1.2785543812,0.0,2.42006608213,2.42590185784,2.23879411276,2.662838392,2.662838392
2016-03-27,1.0071090047,0.0,1.1948658382,1.21455569353,1.5570912822299998,1.881733074,1.5570912819999998
2016-04-03,1.143533123,0.0,0.970189432623,0.976206448246,1.01921616423,1.518120929,1.0192161640000001
2016-04-10,0.8774862109,0.0,1.05908068229,1.03766734116,0.95679022919,1.265734115,0.9567902290000001
2016-04-17,0.5536831969,0.0,0.801420400548,0.8062348239139999,0.659056169521,1.049160319,0.65905617
2016-04-24,0.5302929868999999,0.0,0.542955210184,0.5385515963149999,0.625930683675,0.834571245,0.625930684
2016-05-01,0.5717046461,0.0,0.559083259753,0.55372131945,0.384642113801,0.706816605,0.384642114
2016-05-08,0.4322886358,0.0,0.546327378337,0.551333117176,0.350580895889,0.6970474529999999,0.6970474529999999
2016-05-15,0.3079989129,0.0,0.477352453163,0.4816097813270001,0.370527317617,0.603911007,0.370527318
2016-05-22,0.3075417628,0.0,0.365269005611,0.377399068537,0.37797936188,0.504333253,0.37797936200000004
2016-05-29,0.4044013919,0.0,0.303058734566,0.10173187212,0.310583317341,0.382637477,0.31058331699999997
2016-06-05,0.3302911777,0.0,0.361582473722,0.340930519701,0.270514509131,0.445427244,0.445427244
2016-06-12,0.202168719,0.0,0.283976039706,0.0951356996802,0.0852500945085,0.31091889,0.085250095
2016-06-19,0.2693199671,0.0,0.179720624727,0.170718904702,0.0788555398514,0.298383251,0.298383251
2016-06-26,0.2761865794,0.0,0.256278766488,0.288211511748,0.116830758227,0.364992207,0.364992207
2016-07-03,0.2523977789,0.0,0.255037912406,0.282364314662,0.105334181961,0.345373964,0.345373964
2016-07-10,0.2601156069,0.0,0.287174697223,0.281138657795,0.0805715787028,0.352863917,0.352863917
2016-07-17,0.3952941176,0.0,0.274829311675,0.274399647199,0.123444450657,0.31896162100000003,0.31896162100000003
2016-07-24,0.2593925195,0.0,0.393625752407,0.39105081265,0.269563863101,0.394189078,0.39418907799999997
2016-07-31,0.1713191575,0.0,0.279675495832,0.285965160337,0.204478794009,0.307070561,0.204478794
2016-08-07,0.1901330932,0.0,0.241552957866,0.11724814743,0.280706170427,0.25630942100000004,0.28070617
2016-08-14,0.2033835629,0.0,0.332748735494,0.57743059187,0.261118717581,0.255459308,0.255459308
2016-08-21,0.2334832238,0.0,0.33759626555699995,-0.06706386254390001,0.32362877338,0.284332081,0.284332081
2016-08-28,0.27022462420000004,0.0,0.36853458463,0.353823330271,0.210170104202,0.350359054,0.350359054
2016-09-04,0.3758338814,0.0,0.405678327677,0.388683589838,0.416962522609,0.336988182,0.416962523
2016-09-11,0.3545784948,0.0,0.432456883409,0.418640035142,0.330585574775,0.475422226,0.475422226
2016-09-18,0.4021447721,0.0,0.4822946698610001,0.469505591621,0.515809790793,0.480415012,0.515809791
2016-09-25,0.3791469194,0.0,0.57684992128,0.557587522319,0.464061263302,0.506665858,0.506665858
2016-10-02,0.4289636239,0.0,0.449441279395,0.484377797902,0.4108826681360001,0.541578456,0.41088266799999995
2016-10-09,0.4506258693,0.0,0.449096045791,0.384971195726,0.595863569382,0.558269805,0.595863569
2016-10-16,0.5406318635,0.0,0.481912543303,0.463024696296,0.427580466078,0.559256333,0.559256333
2016-10-23,0.5874301357,0.0,0.586833846216,0.571166113923,0.7817861498399999,0.615122201,0.615122201
2016-10-30,0.8778186206999999,0.0,0.616900364159,0.613849361916,0.678039196803,0.695683631,0.695683631
2016-11-06,1.0781517399,0.0,0.843695435863,0.843329158032,0.750862352546,0.866879981,0.866879981
2016-11-13,0.8879329362,0.0,0.978584886817,0.964728115654,0.814606812739,1.027102746,1.027102746
2016-11-20,1.1838565022,0.0,0.88444076,0.894569239071,0.924188773206,0.978516909,0.924188773
2016-11-27,1.2897678418,0.0,1.0943794941299998,1.08307357208,1.14535798396,1.185387389,1.185387389
2016-12-04,1.9147694104,0.0,1.23573171296,1.20942971305,1.18400873568,1.219834135,1.219834135
2016-12-11,1.453631346,0.0,1.76639705151,1.6949916296899998,1.65081850871,1.6293502130000002,1.6293502130000002
2016-12-18,1.7087308296,0.0,1.42219396125,1.37064021469,1.50483103817,1.5442306609999998,1.5442306609999998
2016-12-25,2.1242987091,0.0,1.63533516127,1.8067819615,1.52928658615,1.942339989,1.9423399890000002
2017-01-01,1.9192436927,0.0,1.9147349038,1.85629271024,1.94838175966,2.309036616,2.3090366159999998
2017-01-08,1.6617345777,0.0,1.7096940320299998,1.77460275747,1.85926628623,2.150750018,1.859266286
2017-01-15,1.6117930481,0.0,1.51426286775,1.4642680634399998,1.8230255926700003,1.983615852,1.823025593
2017-01-22,1.5440144375,0.0,1.44667102692,1.43214836248,1.88033676987,1.997295997,1.88033677
2017-01-29,1.7652062952,0.0,1.43615055918,1.4436436823700003,1.6532729353,1.899379483,1.653272935
2017-02-05,1.7553971914,0.0,1.65636472329,1.62695579866,1.72443170142,2.178536385,1.7244317009999999
2017-02-12,1.3233724653,0.0,1.66798979831,1.70536393612,1.49585135614,2.255896566,1.495851356
2017-02-19,1.2703789964,0.0,1.31763629892,1.27520343506,1.2308837634799998,1.934490706,1.230883763
2017-02-26,1.2662883565,0.0,1.28326356314,1.35498619836,1.16923179206,1.6495702369999998,1.169231792
2017-03-05,1.0792525773,0.0,1.27835769615,1.29047578082,1.03480575359,1.46361025,1.034805754
2017-03-12,1.2278801011,0.0,1.09844543162,1.15830671095,0.97132924838,1.203594918,0.971329248
2017-03-19,0.9724223091,0.0,1.16875685369,1.31756566603,1.10789367729,1.434505559,1.434505559
2017-03-26,0.8952600648000001,0.0,0.935743262578,0.926487038959,0.954638601373,1.221187209,0.954638601
2017-04-02,0.9144313899,0.0,0.877629754039,0.98915080252,0.914046135321,1.000668785,0.914046135
2017-04-09,0.7542536397,0.0,0.879363148151,0.965371234212,0.8147541912630001,0.945552313,0.8147541909999999
2017-04-16,0.7713223462000001,0.0,0.7232484579970001,0.797117027143,0.692092135707,0.666228533,0.692092136
2017-04-23,0.7164237696,0.0,0.749445316205,0.7383003109,0.6751209658670001,0.798603501,0.6751209659999999
2017-04-30,0.9155425538,0.0,0.702182943719,0.7548363459209999,0.687752843097,0.679082981,0.687752843
2017-05-07,0.8237515016,0.0,0.855369388581,0.931669237538,0.756385646718,0.827672898,0.756385647
2017-05-14,0.28642705350000003,0.0,0.76604345945,0.750158659893,0.6795927068209999,0.753293422,0.753293422
