Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-01-25,2.3367378521,4.4263950029900005,2.87986225613,3.01613604037,3.1405670580900003,3.117620317,3.1405670580000002
2015-02-01,2.157943067,2.46452743041,2.14966309522,2.21585390884,2.29184740868,2.4540210890000003,2.4540210890000003
2015-02-08,2.3600701642,2.30079335513,1.98804425863,1.84295052316,2.08839118947,2.17091429,2.088391189
2015-02-15,1.8777157045,2.04685847193,2.05044857443,1.98047078323,2.06325966742,2.006507993,2.006507993
2015-02-22,1.9297979031,1.74488185406,1.81040565726,1.68986883586,1.9610638326900005,1.7593683759999998,1.7593683759999998
2015-03-01,1.6862390846000002,2.02234738281,1.76579560104,1.7036870070200003,1.78496928377,1.717685435,1.784969284
2015-03-08,1.5179677819,1.8458675412,1.55641417169,1.39266374605,1.53462452651,1.550344054,1.550344054
2015-03-15,1.133105802,1.65664193325,1.42709306643,1.27630372905,1.45734776137,1.368344699,1.4573477609999999
2015-03-22,1.4453348598,1.30564313716,1.22437764606,1.13212762013,1.41804067917,1.150627307,1.150627307
2015-03-29,1.409034397,1.37819596093,1.3279094059999998,1.22852039582,1.27526497498,1.038307419,1.275264975
2015-04-05,1.0552624271,1.4232963649,1.25669934286,1.21965730581,1.25077374669,1.133956402,1.250773747
2015-04-12,1.0286951814,1.61154152928,1.08197692524,1.0609081773,1.13149776924,1.076710896,1.076710896
2015-04-19,1.0186757216,1.26446450745,0.995584349723,0.98732495556,0.891116556269,1.056865294,1.056865294
2015-04-26,0.9910047263,1.09288688366,1.0426540076000002,1.08765713029,0.8562222234569999,0.954534591,0.9545345909999999
2015-05-03,0.6306134149,0.868365307385,0.957223117806,1.09874821296,0.733837613521,0.91165776,0.91165776
2015-05-10,0.5486189936,0.760516515289,0.743751051461,0.7236187967479999,0.513421042789,0.69282862,0.513421043
2015-05-17,0.5897873661,0.706592119241,0.615861276132,0.68588254963,0.640991430382,0.544422094,0.64099143
2015-05-24,0.5066387142000001,0.619332642,0.5849183299790001,0.7471101786069999,0.647928460149,0.539952025,0.539952025
2015-05-31,0.7070340827,0.585017117242,0.547605949936,0.593956225258,0.436801367391,0.459366415,0.459366415
2015-06-07,0.5769588684,0.557564697436,0.702960232364,0.68653434509,0.656128060451,0.458349956,0.458349956
2015-06-14,0.3766140603,0.531092721194,0.6279580834480001,0.62092158092,0.52505831979,0.559857724,0.52505832
2015-06-21,0.5530973451,0.498738083565,0.467312062436,0.499204716768,0.418334046426,0.456219941,0.418334046
2015-06-28,0.9778357236,0.481090099404,0.503452414261,0.54265105618,0.265437549854,0.503248739,0.503248739
2015-07-05,0.5785740948,0.454618123162,0.80972002815,0.7444764544169999,0.546381917054,0.693313139,0.693313139
2015-07-12,0.6537168472,0.457559453856,0.645517330652,0.665004457601,0.515493940484,0.663856476,0.51549394
2015-07-19,0.5764875438,0.445794131082,0.740867009959,0.8336986108359999,0.6559566837449999,0.623325779,0.623325779
2015-07-26,0.5207290206,0.427165703356,0.652266647478,0.642481341255,0.610832530092,0.592865501,0.592865501
2015-08-02,0.5254648343,0.426185259791,0.6092055097869999,0.610767425559,0.664363201726,0.566652053,0.566652053
2015-08-09,0.5688551789999999,0.400693727114,0.612113427737,0.63181153388,0.577449037872,0.555230485,0.555230485
2015-08-16,0.5411764706000001,0.0,0.648087550716,0.659263126267,0.622058849712,0.592765454,0.62205885
2015-08-23,0.8923742564,0.0,0.6644957311649999,0.684627449869,0.698269079559,0.577718627,0.577718627
2015-08-30,0.6014644351,0.0,0.8442966146850001,0.876508732674,0.742472650261,0.6738063040000001,0.74247265
2015-09-06,0.8165645961,0.0,0.6757074548370001,0.690220370511,0.646113439215,0.685227368,0.685227368
2015-09-13,0.5847953215999999,0.0,0.774146397856,0.826049076033,0.626183482248,0.7142619290000001,0.7142619290000001
2015-09-20,0.2040816327,0.0,0.644091918517,0.6976169955329999,0.35496089835100003,0.645304003,0.35496089799999997
2015-09-27,0.3466204506,0.0,0.386208784765,0.559952965513,0.365339075256,0.505138395,0.365339075
2015-10-04,0.9819617889,0.0,0.437018542567,0.6722666737199999,0.557452770237,0.493013174,0.55745277
2015-10-11,0.9284951974,0.0,0.917981776865,1.01165835754,0.709379523892,0.7678809670000001,0.709379524
2015-10-18,0.8181720314,0.0,0.8628454542589999,0.877198754879,0.650720000954,0.86894411,0.86894411
2015-10-25,1.017929439,0.0,0.925332722115,0.942717370129,0.927623922686,0.811325615,0.811325615
2015-11-01,1.2016604763,0.0,1.0571865554100002,1.0637621659299998,1.08106131845,0.98762385,1.081061318
2015-11-08,1.0920259356,0.0,1.32441307805,1.07415430011,1.11989290528,1.14720146,1.119892905
2015-11-15,1.0579628588,0.0,1.19942314799,1.05643900756,1.01309062031,1.2679809709999998,1.01309062
2015-11-22,1.5015417616,0.0,1.16762511092,1.13844909968,1.05764700981,1.254074095,1.05764701
2015-11-29,1.2132746521,0.0,1.62058943009,1.31740634026,1.29837919415,1.582634298,1.582634298
2015-12-06,1.2234456679,0.0,1.51097260603,1.4647840840200002,1.35923612878,1.595168461,1.3592361290000001
2015-12-13,1.3670064875,0.0,1.74398094731,1.6433087184,1.5578529822299998,1.551098324,1.5578529819999998
2015-12-20,1.7574692443000002,0.0,1.69079858291,1.68528406225,1.42569174171,1.440802125,1.440802125
2015-12-27,1.4567035338999998,0.0,1.85252321236,1.86969647222,1.55310923363,1.6653172930000002,1.6653172930000002
2016-01-03,1.5021698008000002,0.0,1.75207107095,1.78730463963,1.5300806564899998,1.50275141,1.530080656
2016-01-10,1.5883977901,0.0,1.75496929615,1.7490238408099996,1.65143788901,1.447481581,1.447481581
2016-01-17,1.8400802944,0.0,1.64481150066,1.53899027882,1.4656870696000002,1.596171978,1.46568707
2016-01-24,1.5992892047999998,0.0,1.77874810785,1.61076149125,1.31615573029,1.703608805,1.703608805
2016-01-31,2.0684736091,0.0,1.6508591923299998,1.50484282249,1.7146973895200002,1.504026368,1.5040263680000001
2016-02-07,2.9211956522,0.0,1.90868153229,1.65176083707,1.8575024912,1.783715683,1.857502491
2016-02-14,2.433384717,0.0,2.49109435678,2.24615487648,1.96240174698,2.437474215,1.962401747
2016-02-21,2.4216817807,0.0,2.15154776909,2.0402751787,1.92423130254,2.377077405,2.377077405
2016-02-28,2.1168413407,0.0,2.32836377614,1.97669768313,2.29789877894,2.513250881,2.513250881
2016-03-06,2.4914184476,0.0,1.8972644562,1.8204189653,2.0220123608,2.394014595,2.022012361
2016-03-13,1.9243830654,0.0,2.12824035129,2.07281476821,1.96334139459,2.426239301,2.426239301
2016-03-20,2.1173979532,0.0,1.82535974945,1.83588639501,1.82969919889,2.1478982980000003,1.829699199
2016-03-27,1.7857142857,0.0,1.91349532251,1.7866010603599998,1.60810180816,2.100561944,2.100561944
2016-04-03,1.697992311,0.0,1.65587056414,1.57867211791,1.53584822537,1.643192576,1.535848225
2016-04-10,1.6609073682,0.0,1.56778445896,1.49233663174,0.939470937491,1.547343239,1.5473432390000001
2016-04-17,1.4135474387,0.0,1.53042505431,1.4105964505500002,1.02580402856,1.4316210230000002,1.4316210230000002
2016-04-24,1.1749500646,0.0,1.328430037,1.27245485828,0.933134346607,1.230870697,1.230870697
2016-05-01,1.1169114969,0.0,1.13390717406,1.0079130080399998,0.943064100545,1.012320406,1.012320406
2016-05-08,1.0065814944,0.0,1.0667951144,0.974629799719,0.8400443631899999,1.015984862,1.015984862
2016-05-15,1.1733827389,0.0,0.965247058513,0.967861753401,0.850976222162,0.911334078,0.911334078
2016-05-22,1.1530398323,0.0,1.0949856277,1.01040538626,0.804986795531,0.911740538,0.911740538
2016-05-29,1.2607040913,0.0,1.0766444120899998,1.00032733795,0.903573968026,0.881903931,0.881903931
2016-06-05,0.8580996233,0.0,1.1492582219,1.04915023545,1.02008956001,0.960891449,1.02008956
2016-06-12,0.8085664336,0.0,0.870971657437,0.882032990288,0.835688027467,0.84739811,0.84739811
2016-06-19,0.6073298429,0.0,0.911839281698,0.8638099459,0.900604972804,0.8252660140000001,0.900604973
2016-06-26,0.7249766137,0.0,0.712547437005,0.7270492159849999,0.772026628295,0.6671915270000001,0.6671915270000001
2016-07-03,0.6711409396,0.0,0.7485891347879999,0.736755007079,0.561997270801,0.617594501,0.561997271
2016-07-10,0.583302953,0.0,0.696544409962,0.6947548592389999,0.6180351713669999,0.671053103,0.671053103
2016-07-17,0.5993766483,0.0,0.596186106089,0.632978652011,0.516801881538,0.559005641,0.516801882
2016-07-24,0.6776789496,0.0,0.632701109544,0.660373200824,0.5455039334189999,0.5811381999999999,0.5811381999999999
2016-07-31,0.4506349857,0.0,0.66773804729,0.691840804771,0.532732770188,0.610953671,0.610953671
2016-08-07,0.5829689777,0.0,0.530905811218,0.570136909336,0.535434263711,0.5036888310000001,0.5354342639999999
2016-08-14,0.6493506494,0.0,0.6908529453300001,0.6746238276279999,0.625550386575,0.525626014,0.625550387
2016-08-21,0.8890684987,0.0,0.72104481878,0.7433256979009999,0.7320759198639999,0.629291876,0.73207592
2016-08-28,0.5242992539,0.0,0.917515736042,0.904414949418,0.7898742400740001,0.723011858,0.78987424
2016-09-04,0.9172097514,0.0,0.6452758678939999,0.708146139076,0.678180096929,0.584189363,0.584189363
2016-09-11,0.8642319487000001,0.0,0.861322669404,0.8689420518600001,0.774346360613,0.7224883679999999,0.774346361
2016-09-18,1.0950259837,0.0,0.805261721067,0.82146210757,0.8198692058779999,0.844122787,0.8198692059999999
2016-09-25,1.0448567826,0.0,1.05533538285,0.978486770887,0.7937731784379999,0.923531376,0.9235313759999999
2016-10-02,0.9083303454,0.0,1.05948104285,1.0097463423100002,0.897767214296,0.97360448,0.97360448
2016-10-09,1.040342157,0.0,0.967972597411,0.987590965728,0.883489519358,1.034276487,0.8834895190000001
2016-10-16,0.8261656857999999,0.0,1.08370743764,1.08043715722,0.935099647871,1.006094339,1.0060943390000001
2016-10-23,1.1131303953,0.0,0.956073594461,0.911641041713,0.8532153403239999,1.001634846,0.85321534
2016-10-30,0.9818923744,0.0,1.15874240985,1.09931599916,1.0262940043200002,1.0711194240000002,1.0711194240000002
2016-11-06,1.0899182561,0.0,1.0620548744299998,1.07355308207,1.04834754112,1.096834737,1.048347541
2016-11-13,1.3751763047,0.0,1.16856913319,1.16587984837,1.11063581592,1.086418758,1.086418758
2016-11-20,1.264604811,0.0,1.37028999345,1.38693199035,1.2444103069,1.338603861,1.244410307
2016-11-27,1.2592759163,0.0,1.30792750295,1.28925364461,1.31559870609,1.320398155,1.3155987059999998
2016-12-04,0.993338787,0.0,1.33569807802,1.2653032039299998,1.18802844326,1.282725678,1.1880284429999999
2016-12-11,1.0545905706999998,0.0,1.18897017173,1.17061699942,1.21240793476,1.307674734,1.212407935
2016-12-18,1.3591532355000002,0.0,1.24043232358,1.16897603603,1.2844879851,1.254208382,1.284487985
2016-12-25,1.4115092291,0.0,1.33498541777,1.37171204914,1.34533723664,1.418859607,1.3453372369999999
2017-01-01,1.6984874783,0.0,1.37617874068,1.6541867661399998,1.56373523068,1.7150199119999998,1.7150199119999998
2017-01-08,1.8828220179,0.0,1.63147957374,1.81179208852,1.71132186759,1.808538137,1.808538137
2017-01-15,2.575152407,0.0,1.7413770288900003,2.04443565888,1.89523584294,2.1974051880000003,2.1974051880000003
2017-01-22,3.2539855864,0.0,2.10631671936,2.46780119027,2.27890848449,2.587307022,2.587307022
2017-01-29,4.0559301864,0.0,2.89299380667,3.71286089085,3.25762887138,3.3269309610000004,3.3269309610000004
2017-02-05,4.9040711277,0.0,3.75746525813,4.872168433590001,4.56533532641,4.460026334,4.460026334
2017-02-12,4.5467625899,0.0,4.79237718865,4.87003974757,4.660377038369999,5.27365468,4.660377038
2017-02-19,3.3967253127,0.0,4.47051978313,4.21120235922,4.0603486047300015,5.049511281,4.060348605
2017-02-26,2.5815361734,0.0,3.2055204938300004,3.27084354379,3.1141493867400003,3.386818597,3.114149387
2017-03-05,2.474158786,0.0,2.514276401,2.3923302742,2.20104084543,2.609906486,2.201040845
2017-03-12,2.6556473829,0.0,2.36127966478,2.16280210634,2.29815479628,2.347776058,2.347776058
2017-03-19,1.9213973799,0.0,2.51367613399,2.3489466662400003,2.46743822003,2.283368597,2.283368597
2017-03-26,1.7985611511,0.0,1.85292081256,1.87005083344,2.1964511143400003,1.943160922,1.943160922
2017-04-02,1.7349617624,0.0,1.7406450664500002,1.50610879543,1.57291847345,1.699986948,1.699986948
2017-04-09,1.4534883721,0.0,1.67383482994,1.6939684537600002,1.64262891208,1.607362659,1.607362659
2017-04-16,1.0289769367,0.0,1.4393786212900002,1.57819502324,1.50421805845,1.485323502,1.485323502
2017-04-23,1.3304822998,0.0,1.08477648107,1.1926488818899998,1.2747088867,0.890682827,0.890682827
2017-04-30,0.8671609903,0.0,1.33343550662,1.1590872850799998,1.16603955551,1.138395027,1.1660395559999999
2017-05-07,0.9985354813,0.0,0.903609488297,0.965686660979,1.00977121454,0.911421633,0.911421633
2017-05-14,0.6481931616,0.0,1.02450986401,1.06626519524,1.0627166652700002,0.753792716,1.062716665
