Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.8672851956000001,0.842494171006438,0.7711219154141259,0.6955292672202993,0.9487888543909824,0.6562642219917669,0.6255301324023518,0.6672000478543367,0.6569907654499387,0.6471527709556834,0.7862796771794303,0.684462171204672,0.6561855185564444,0.7771840558859899
2012-10-07,1.0761259466,0.8809895138946005,0.8256346765226406,0.7453541027576679,0.7937469688638236,0.8094905861526217,0.7914032938876854,0.7537208763282808,0.8053622726715902,0.7622865610675101,0.8181119974692854,0.7335009788266226,0.7629472139514327,1.0693562381099877
2012-10-14,1.2038359518,1.2875889879470117,1.1675278288085458,1.3529144478274402,1.092969857579568,1.1493155107639883,1.138859705281377,1.1718012239594282,1.1303112837056244,1.1258985594274131,1.2727496945826928,1.3569492433432493,1.168180240211862,1.2311294262541477
2012-10-21,0.645551745,1.2205524986585077,0.9656507217201108,1.0235061530796656,0.8921506009165524,1.0771277642866322,1.0712352715704734,1.0771239213291743,1.0296769118577382,1.0925759929571095,1.0358350965780734,1.0399479750692429,1.133321306412972,1.3772155173661462
2012-10-28,1.0880937435,0.9812222017143216,0.8789067081862696,1.0526978670439338,0.9444036968638128,0.8155817963516308,0.8319393696225488,0.9590485813623147,0.8165106852609378,0.8320488378974229,0.8900635330790552,1.0834136616997516,0.8430054253537369,1.4732989866881316
2012-11-04,0.9523809524,0.9842553399201144,1.166604755835205,0.9943547538131592,1.2788228357411875,1.3111341345744398,1.2963102911670132,1.2184476432644948,1.2582733853540815,1.260773086565367,1.1484509616354337,0.9176528123062836,1.26628308855148,1.4938883015428432
2012-11-11,1.0229685389,0.9685378961216832,1.5040637944049764,1.3965028838578273,1.6560973324959845,1.4644585703647008,1.4470433980610162,1.5916228599591178,1.4425107009476643,1.4520540839543734,1.5322777693797156,1.3918512236136884,1.436776414497472,1.5978153193809097
2012-11-18,1.1461318052,1.0255952674883266,1.9839951588834583,1.9351065563789296,2.387036920391368,2.0362888299032336,2.0360460693513702,2.2180230225262507,2.033726708797324,2.03590275683734,1.9544104796870558,1.8937918116590888,1.9874497787365668,2.018425608555725
2012-11-25,1.2001477105,1.1557633112585557,1.6888580384241638,1.6150826962587734,1.8970508481830892,1.7530544354590192,1.7039356376181432,1.8056835320832827,1.738679187035535,1.6906315529868294,1.602085938093077,1.5231740931592554,1.6068303542807811,2.3606004125697355
2012-12-02,1.2894786021,1.1701749604515124,1.7590819094051835,1.7481034776534827,2.239323109400816,1.7667418226689433,1.7495510885942351,1.890931359085175,1.7667418226689433,1.7495510885942351,1.7092386957926111,1.6148692211402624,1.5959862500774755,2.5272758185364457
2012-12-09,1.278574196,1.3461962371092129,1.9557783201569,1.876338998370952,2.3714053513258038,1.916345038661628,1.9245416790548613,1.8945434000164747,1.9163473923419128,1.9245416790548613,1.7141958770463654,1.7359950548963878,1.68995943358947,2.7027752165837464
2012-12-16,2.2036474164,1.3336984146976307,1.5409105414892232,1.6391944672380971,1.8739445183941408,1.6051663548613575,1.6172077444546704,1.5932048576519182,1.6051663548613575,1.6172077444546704,1.3973339431876588,1.4461439822294315,1.4414401136103394,3.523406480078666
2012-12-23,2.4349286314,2.050453024176729,2.436305168236013,2.3182413519881058,2.31031520671889,2.415567193613853,2.414128404807464,2.1992976814254948,2.415564576157089,2.4141326385786077,2.3080628205900853,2.297862954552955,2.3020703965832645,5.546061553662917
2012-12-30,2.3255813953,2.46252402242954,2.46783879396573,2.4938413057820856,2.5721191996074944,2.3524472888693,2.3523648607320764,2.556559735580408,2.3524472888693,2.3523648607320764,2.406224711851888,2.4250362809739583,2.333689045163938,7.004961577653887
2013-01-06,2.4222704266,2.3806493280276584,2.7635675142973657,2.9248779911783727,3.1129783050904187,2.6515771531506505,2.64090502040555,3.1175009871837966,2.6515771531506505,2.64090502040555,2.80877989314208,2.9699120933978294,2.6635800649403585,10.82378926142057
2013-01-13,2.5299600533,2.449158860078451,2.427668567423262,2.50344289157742,2.617734881094142,2.4034382235583864,2.3891845383714854,2.699870492415486,2.4034382235583864,2.3891845383714854,2.377496349288273,2.5492643310055407,2.4779635237893327,10.817906600033508
2013-01-20,2.3856466877,2.5033321753856517,2.3301809116021643,2.4940260853354648,1.9951580655070693,2.4069236614476344,2.3901800585515085,2.3199455305647407,2.4069236614476344,2.3901800585515085,2.2995706345380067,2.4467663402498445,2.3529877836202813,7.7471573559880005
2013-01-27,2.6385224274000003,2.470442156188752,2.4579297268468627,2.509168014878476,2.689968452726462,2.4804713837626986,2.469441414810882,2.5729215622326334,2.5501612549693493,2.4694280983620467,2.4855678459687947,2.488087925824007,2.4798802981695234,4.881320816925098
2013-02-03,2.6750882408,2.489988440403375,2.4524073813037583,2.514099193197719,2.4425472483286543,2.5546314746386938,2.5793109950104105,2.625328631405057,2.6016997502865515,2.5793088027328466,2.443365997579233,2.5002138740031783,2.566537471425808,4.168538345526285
2013-02-10,2.1693344566,2.5575698880151867,2.417806785479688,2.425531870302434,2.5407881611862466,2.532214313705147,2.5464455518308533,2.2981514679282755,2.5255975156957096,2.5464595186009,2.4546606906980486,2.4367544108982,2.5398707559974376,3.0106344958399047
2013-02-17,1.7688679245,2.1006366337907783,2.116304420693914,2.062641454681128,2.0697743463184666,1.9575619798350847,1.9341155702501247,2.0493904954438253,2.021270093218403,2.0139960362124723,2.120925339702466,2.0538740381776144,2.0095913436499275,2.6488508205356935
2013-02-24,1.6761904762,1.7118029653540887,1.8327836792255616,1.9081464921398783,1.8989292480875744,1.8190006156494516,1.7997028173973466,1.9404541579379075,1.818994605260736,1.799527900460684,1.84143301847498,1.8287591850282567,1.9114342947641505,2.392955050198568
2013-03-03,1.6330645161,1.4777133043622397,1.2560182066355563,1.5074957732153769,1.372312142404713,1.5588149476040585,1.5219875798993834,1.4545279793097294,1.5588262262485555,1.4678991568917068,1.4138702442327884,1.5149434737223348,1.548536555501169,2.3596199690052257
2013-03-10,1.7647058824,1.4281638148007558,1.3169464477397037,1.2896395882755631,1.2313608678485068,1.3114769039550167,1.29045315003752,1.1828073063547009,1.3114769039550167,1.2466782424579237,1.3060917103898348,1.2931741140913602,1.3089826181785515,2.051760689749067
2013-03-17,1.532801962,1.4748833685909812,1.2539822792357171,1.2801297656572848,1.180373003211329,1.277132419302176,1.2924744061347917,1.1756787678821992,1.277132419302176,1.2862165962062917,1.2779052548263479,1.2997772511099694,1.2857870458691154,1.615463303542091
2013-03-24,1.5202702703,1.345608275462718,1.260744502509918,1.232782185156982,1.2093871221764485,1.1514015191646896,1.2432001276689335,1.1493739127664422,1.1514015191646896,1.231068156121128,1.306849354246442,1.2483135458782162,1.16967393628599,1.4360421312367495
2013-03-31,1.0878489327,1.302515224262636,1.2122108038416468,1.2023355805961131,1.0739766595054996,1.2336097610383268,1.2614193092791173,1.1318697838456993,1.2112895046697598,1.2614193092791173,1.181333627083499,1.2468266056599775,1.2463954985013077,1.3360368876567237
2013-04-07,0.9694619486,1.0671987128555491,0.9928592925443236,0.9765604335754736,0.9089317542707496,0.93577950575169,0.9612121994703784,0.8992468596312391,0.9142811716099196,0.9612121994703784,0.9892520739257876,1.0022123431375616,0.9430411842588364,1.140928618319222
2013-04-14,0.8651614265,0.9156728413569518,0.7504747947137754,0.6733359944062409,0.7187550033718282,0.7834226539429016,0.7858118212482244,0.7174527133302615,0.7118170577138375,0.718507608107698,0.7837046022963703,0.8277563349650234,0.7828816003756108,1.009549180674874
2013-04-21,0.7186641302,0.8403303573119915,0.7979509793640751,0.989288450924522,0.7615630673334723,0.7938108524074354,0.7438527306740415,0.89944094167705,0.8132227422633482,0.9131804343175756,0.7877731809001817,0.8354663686849149,0.804750858366597,0.911504824223868
2013-04-28,0.7256554306999999,0.7277173084421429,0.7998389096474822,0.7087033509965609,0.7862107579939558,0.7615616804950991,0.6838547170524497,0.6996514980934938,0.7209357570538899,0.710891459148323,0.769708989978716,0.7221856204121174,0.7066372195958681,0.8114995806438421
2013-05-05,0.3710575139,0.6362214250003633,0.70382462731225,0.5612662989994702,0.7523607973882673,0.7412087746134883,0.6813215815652336,0.5488688660349169,0.7071887871251002,0.5432643612074761,0.7106247039490652,0.5503151503960694,0.7052768756100947,0.7438489746926479
2013-05-12,0.1429592566,0.4417880042592556,0.5945738607639719,0.4996397127694541,0.6019383123827311,0.48029402584002207,0.385163732191288,0.4926260964847905,0.5100924418246181,0.4547836902451862,0.5331931614597641,0.4760649853243238,0.4987116244847168,0.6850223608220444
2013-05-19,0.0256937307,0.2647828812902252,0.3303406927493317,0.3073824884883033,0.3956215950622364,0.34462811128549664,0.3100318030483704,0.42521135423124135,0.3544311204112994,0.3079114087737216,0.3134652933790213,0.3304358340848289,0.3444204604952693,0.6193326419998705
2013-05-26,0.08797653960000001,0.1361464515649332,0.2370179747718129,0.14125747680089076,0.2602898546007514,0.16409740684695207,0.14317703802244164,0.18874640772407256,0.1304918527752993,0.14317703802244164,0.22450683671016525,0.1956006916500336,0.11016925478487892,0.5712909073388776
2013-06-02,0.0492125984,0.18232187629224214,0.14634717915162754,0.19679257480749854,0.17093247152369428,0.14935377484055326,0.18824910571046027,0.1992636566001288,0.15210051704116925,0.18824910571046027,0.11620794129200618,0.1757351598569804,0.12753297049224974,0.5173665112908243
2013-06-09,0.0,0.21031360900828344,0.13423377371899625,0.1921210498901239,0.1817385726669669,0.15511606253575572,0.21718457998807492,0.2443203559321025,0.1867870099011374,0.21718457998807492,0.11380382111846744,0.16794741969604146,0.15714475939937533,0.4742269944523817
2013-06-16,0.2227171492,0.10488419201309096,0.2497891096349701,0.14062356698354786,0.2232883910743475,0.1171495624604134,0.14551030120924524,0.0646639368889349,0.10319581297010727,0.14551030120924524,0.24314506238244704,0.1244269548524478,0.08448774282742155,0.4526572360331604
2013-06-23,0.5154639175,0.27035975290757497,0.24080203285217014,0.2665139290516627,0.1763697707064482,0.2978513541747091,0.3528134421364253,0.18885079132320448,0.3048926790644125,0.3528134421364253,0.24441238345057106,0.27240587998640164,0.3066314010446624,0.43598969543648936
2013-06-30,0.17211703960000002,0.4617331854099038,0.1646298164015061,0.2809106113602895,0.12511897752045864,0.16574700369127693,0.2350256030164337,0.3408610821572677,0.3598477535705954,0.3699576552666156,0.24650017093424856,0.3372584080833501,0.4385954971419095,0.4163808241462882
2013-07-07,0.0,0.3393321094854167,0.3815222055384285,0.4178671048380066,0.35216417982550674,0.2638195738269921,0.2899967137699745,0.3857443784236797,0.34350288201782875,0.3670865865913998,0.3463875100384155,0.3553310835226343,0.26662515946261744,0.3948110657270669
2013-07-14,0.1968503937,0.17094558843307395,0.28494780976180245,0.25159569753612643,0.2786122118398437,0.28583124418825656,0.22540616019636986,0.2746445877530201,0.2756436205207835,0.21713770062884846,0.20527212750271706,0.2070161854259004,0.2787203245575247,0.3820652993884361
2013-07-21,0.1968503937,0.2104881270586969,0.2434463880916864,0.255567411518966,0.2732124902700156,0.27668811489113154,0.26743183580908897,0.2573768454632859,0.2703098600974051,0.2674262643213037,0.26028514898023525,0.24667417181750664,0.2672622465002892,0.3732413073078456
2013-07-28,0.0,0.29329140976738444,0.43438817448605416,0.3383565981820027,0.4355006132764655,0.3492552098626347,0.3118802198667325,0.3683917389385583,0.3572682688594806,0.31188126985726083,0.5295389706822913,0.3225726767750431,0.3395463874737854,0.6261957469514409
2013-08-04,0.1792114695,0.1083486478128224,0.2216488078342954,0.23598513400102786,0.2666793830358093,0.2518423369635343,0.13372505586287264,0.33002028047018783,0.2717415928861068,0.20916445902636285,0.16986467669065394,0.15525605934101916,0.2452521135242163,0.5565842538712267
2013-08-11,0.3278688525,0.2592213945711642,0.23842297099469845,0.3088005789568652,0.25651017877281146,0.2424147837151613,0.27658991225096163,0.2852258223948816,0.26526201423461226,0.27658991225096163,0.2349259506162745,0.2947130878595732,0.2457632800882633,0.5046207449521936
2013-08-18,0.1779359431,0.4015030650055702,0.39533552034425856,0.3844269077156836,0.4373788769727896,0.4127748354322344,0.4119648594529813,0.4411119730217144,0.419294667402891,0.4119648594529813,0.3814342746748295,0.3698837816979696,0.4106687143170121,0.4663834459363012
2013-08-25,0.5272407733,0.3397452185838409,0.3148007005582786,0.34790289771579075,0.2634791084756234,0.22765009060092103,0.3157169965004589,0.2869883028011251,0.2477793508065791,0.3157169965004589,0.31586961244365586,0.34881809954410137,0.23546223323065665,0.4987380835651332
2013-09-01,0.9541984733,0.5591455529113578,0.5005474192145902,0.5438499182456584,0.4773540397708494,0.5423736513483814,0.5852845158513473,0.5736898935360062,0.5673961769118401,0.6264466947386289,0.5012504090942195,0.5485912413383647,0.5624988794409103,0.46344211524277096
2013-09-08,0.1724137931,0.8967527874963219,0.8255950764403047,0.8451967639002042,0.7556499232302051,0.8544781320115981,0.9326627896488442,0.8043026508308329,0.8766273603199979,0.9326627896488442,0.8493411069017797,0.8604980925305773,0.8820291444472128,0.47912921227493205
2013-09-15,0.5152741995000001,0.5359976494514218,0.5617609226962839,0.5946709988089921,0.5065916008800424,0.37885295230873695,0.33928253177908,0.5813034645998286,0.4409735981213712,0.33928167994266856,0.5293175092978887,0.5762070001153585,0.4369826589439904,0.5154056241618041
2013-09-22,0.6013229104,0.5886170543782079,0.6947409145417636,0.6585590053868413,0.7263394897274141,0.683108805520761,0.6175241308746797,0.6944498611406777,0.6795553460859205,0.6175241308746797,0.7069670603022774,0.6655144693464049,0.6643319774187778,0.464422558807281
2013-09-29,0.6721559401999999,0.6805052231834037,0.6203176738228604,0.7179509004632251,0.7077590327217959,0.6725561811814547,0.6432053897690457,0.7741362938538856,0.7485823263966911,0.6432053897690457,0.6677735374561694,0.7240837361918795,0.7335012216136467,0.44873546177512014
2013-10-06,0.9383852691,0.7515027123358764,0.6721303276057855,0.7034052614493571,0.6891084899350101,0.6935685939532521,0.6996002322426937,0.6883204934509592,0.7168284473557976,0.6996002322426937,0.6801871940200539,0.6940500471340799,0.7225947274034306,0.5408971568390657
2013-10-13,0.5863539446,0.9355586237002422,0.8984113331417769,0.914040057043512,0.9265223004222664,0.9036452863511928,0.9310592358417402,0.9456412356077201,0.9333531118729858,0.9310592358417402,0.927262112968698,0.919518276309095,0.9583806695841648,0.6134499806128101
2013-10-20,0.5872931127000001,0.7925799422518047,0.8508445849081202,0.8447662059774118,0.7760402724043246,0.7999925839742124,0.6415558264343733,0.8222499523182691,0.7956508557272582,0.6784962502577113,0.8384152067831236,0.7839119606437798,0.7386996270225633,0.6409024004190917
2013-10-27,0.7094778970000001,0.7381055201877074,0.6846001613594239,0.5884109272234013,0.7324330261106378,0.6832432909930088,0.6537040885170751,0.643999829186723,0.6656730095480934,0.6793146548248871,0.6674926119480543,0.6447278358773181,0.6649304889919243,0.5673691330808373
2013-11-03,0.8897126969,0.7966612821249369,0.8793028649752603,0.8850952115712831,0.8326986966790657,0.7838429966240849,0.8077151973347395,0.8550706370425784,0.7795600799590319,0.7878478399056076,0.8431157190339971,0.8612017413789177,0.7799901823587251,0.6389415132900716
2013-11-10,1.1086090421,0.990068324161912,0.930354931651426,0.9640984953940828,0.9167410658608046,0.8922125815090189,1.0583712353319144,1.002242114418711,0.905481892590054,1.0767841643161875,0.9107518595877024,0.9397235339467164,0.899394408054855,0.6918854657736149
2013-11-17,0.8799087501999999,1.1901339596759255,1.0106240740045496,1.0190513694101653,1.0464904449994967,1.050278982909142,1.2456988821998891,1.0823749849481172,1.0777462167235743,1.2463592899632214,1.0202768845459742,1.041346073632559,1.095063417492275,0.6948267964671451
2013-11-24,1.3797783307,1.183416511589099,1.1227028632013272,1.0766505653693592,0.9379904411064864,0.8576886988910899,1.0013268415281231,0.9741020823537352,0.8584511262313695,1.0044778343560603,1.034648967484689,1.081716506344931,0.8642299469284556,0.678159255870474
