Week,ILI,GFT,AR52,ARGO
2013-07-28,0.0,0.6261957469514409,0.29329140976738444,0.3383565981820027
2013-08-04,0.1792114695,0.5565842538712267,0.1083486478128224,0.23598513400102786
2013-08-11,0.3278688525,0.5046207449521936,0.2592213945711642,0.3088005789568652
2013-08-18,0.1779359431,0.4663834459363012,0.4015030650055702,0.3844269077156836
2013-08-25,0.5272407733,0.4987380835651332,0.3397452185838409,0.34790289771579075
2013-09-01,0.9541984733,0.463442115242771,0.5591455529113578,0.5438499182456584
2013-09-08,0.1724137931,0.4791292122749321,0.8967527874963219,0.8451967639002042
2013-09-15,0.5152741995000001,0.5154056241618041,0.5359976494514218,0.5946709988089921
2013-09-22,0.6013229104,0.464422558807281,0.5886170543782079,0.6585590053868413
2013-09-29,0.6721559401999999,0.44873546177512014,0.6805052231834037,0.7179509004632251
2013-10-06,0.9383852691,0.5408971568390657,0.7515027123358764,0.7034052614493571
2013-10-13,0.5863539446,0.6134499806128101,0.9355586237002422,0.914040057043512
2013-10-20,0.5872931127000001,0.6409024004190917,0.7925799422518047,0.8447662059774118
2013-10-27,0.7094778970000001,0.5673691330808373,0.7381055201877074,0.5884109272234013
2013-11-03,0.8897126969,0.6389415132900716,0.7966612821249369,0.8850952115712831
2013-11-10,1.1086090420999999,0.6918854657736149,0.990068324161912,0.9640984953940828
2013-11-17,0.8799087501999999,0.6948267964671451,1.1901339596759255,1.0190513694101653
2013-11-24,1.3797783307,0.678159255870474,1.183416511589099,1.0766505653693592
2013-12-01,1.1693834159999998,0.8007147014342314,1.4879036944238762,1.4797191155275935
2013-12-08,1.0671256454,0.8311084519340433,1.440290136990682,1.3310641287624223
2013-12-15,1.5108924807,0.9085634935303379,1.3492705532819198,1.6156786210235459
2013-12-22,2.2199277233,3.181231676064656,1.5751237237284297,2.420751541348575
2013-12-29,2.1949254934,3.4155576879825595,2.063290364224198,2.218204905192081
2014-01-05,2.2770728316,3.2753542582576207,2.180793650903857,2.266707600407376
2014-01-12,1.7207147584,2.8351350977926044,2.198625858867437,2.1032680053640886
2014-01-19,1.9096334186000001,2.3429524284085543,1.9043757286532887,1.8861859964835936
2014-01-26,2.2584033613,1.8625350817986253,1.8453080806702256,1.9141049515612325
2014-02-02,1.971388695,1.4262376955916491,2.053597023275,1.8559456723073289
2014-02-09,1.9941986946999999,1.3478022104308445,1.9159756976130449,1.8722276055041696
2014-02-16,1.8303644386000002,1.339958661914764,1.8581560856271762,1.772529865213499
2014-02-23,1.5296052632,1.040923374739196,1.6416522002977698,1.6909568858142587
2014-03-02,2.0029311187,0.9850380915621224,1.4090337692103614,1.422415689276359
2014-03-09,1.0762331839000001,0.8154213549018823,1.5945573882013262,1.4768107206214525
2014-03-16,0.8997188379000001,0.7958124836116811,1.1363584243506466,1.1475654136778792
2014-03-23,0.9902680553000001,0.7830667172730503,0.9457362199892216,0.983261677302088
2014-03-30,0.8457056944,0.7516925232087285,0.8139455171284647,0.8888060394594133
2014-04-06,0.925401322,0.7183574420153864,0.6929302262364834,0.7955448590120636
2014-04-13,0.7991282237999999,0.6732570380479237,0.6922761920017999,0.64399605843639
2014-04-20,1.0238235873000001,0.5703104637743674,0.6134464253180858,0.6378223172340827
2014-04-27,0.9328003046,0.5105034063392538,0.7961472883859142,0.7030345559149312
2014-05-04,1.4167433303,0.5359949390165154,0.7275762230554219,0.782176833358548
2014-05-11,1.0322822823,0.5232491726778846,1.0985195900393283,0.9577736636851161
2014-05-18,0.7793653739,0.5477602617906361,0.8363303707057238,0.7652438665176192
2014-05-25,0.7923169268000001,0.5408971568390657,0.6094557303423087,0.5755836377509667
2014-06-01,0.4428697963,0.6222739726934006,0.7346520996882117,0.7882224189045779
2014-06-08,0.6364022062,0.6173717548708503,0.4392946848977564,0.5724419620463447
2014-06-15,0.46786004880000004,0.5987433271451592,0.5074589486404812,0.5872712780131972
2014-06-22,0.7152522714,0.5859975608065284,0.4965408641182008,0.5249382069088779
2014-06-29,0.3043783657,0.5575646974357367,0.5666091008119221,0.5384067267929075
2014-07-06,0.48504446240000004,0.5565842538712267,0.3354425575254767,0.3564761849286373
2014-07-13,0.4266046151,0.5350144954520053,0.4198017766807887,0.4138440656265534
2014-07-20,0.7200338839,0.5330536083229852,0.4541514614099986,0.413735209433454
2014-07-27,0.5389332838,0.4859923172265024,0.5822674695438774,0.5301989277613692
2014-08-03,0.6112702960999999,0.4859923172265024,0.5340052245426272,0.5009259022503781
2014-08-10,0.5504261364,0.4605007845492409,0.5541333373869414,0.4589747433571757
2014-08-17,0.6147900931,0.4742269944523817,0.5186856084729673,0.4678651720486169
2014-08-24,0.6297462493,0.5144251805972941,0.6131564856624627,0.553883299202194
2014-08-31,0.7775683318000001,0.5732517944678976,0.6220104527923696,0.5756524429406799
2014-09-07,0.7663628831999999,0.6320784083385013,0.6775939548574059,0.6597507659305504
2014-09-14,0.6683915481,0.6291370776449711,0.6181800714509164,0.6027233263544464
2014-09-21,0.7291082445,0.7722818380634396,0.6628065782940702,0.6088723304740074
2014-09-28,0.8205307262999999,0.8379715568856136,0.7488608071994305,0.7067162483976364
2014-10-05,0.7817929117,0.8399324440146337,0.8442143189736947,0.7673629899390597
2014-10-12,0.8442310876000001,0.9850380915621224,0.917284200921876,0.8695594726711864
2014-10-19,1.0967966573999999,1.1291632955451012,0.9084047360745016,0.8168506018847925
2014-10-26,0.7051401002,1.0183731727554646,1.0470339059603622,0.9473529310554084
2014-11-02,0.8867667120999999,1.0173927291909544,0.9316763787669252,0.9201915800412444
2014-11-09,0.802919708,0.9664096638364316,1.155774262357674,1.0802396498270022
2014-11-16,1.0598923284000001,0.976214099481532,1.0745648629027975,0.9839067617636754
2014-11-23,0.9889862891,0.94189857472368,1.2248008557334318,1.0779218517293827
2014-11-30,0.8654335651999999,0.9958229707717332,1.1987025046893651,1.1105265152708923
2014-12-07,1.4310954063999999,1.0213145034489948,1.1915505641246749,1.0782312351937269
2014-12-14,1.8459353923,2.311578234344233,1.508117830520295,1.4537367879798015
2014-12-21,3.0188679245,3.1792707889356344,1.7568338688401717,2.0054035162254977
2014-12-28,2.8245614035,6.523563787479447,2.5760952617478816,3.6564865257321517
2015-01-04,2.528548124,4.8568097278123465,2.5510095022912807,2.9969333688460766
2015-01-11,3.2123113701,6.8157359697034465,2.23492475287231,2.7345268113697867
2015-01-18,3.3488063660000003,4.937206100102171,2.818727520358765,3.256677430296346
2015-01-25,2.3367378521,4.426395002992432,2.879862256125989,3.140567058090058
2015-02-01,2.1579430669999997,2.4645274304078018,2.1496630952179467,2.29184740868402
2015-02-08,2.3600701641999997,2.3007933551346222,1.9880442586327711,2.088391189470248
2015-02-15,1.8777157045,2.046858471926517,2.0504485744345207,2.0632596674227672
2015-02-22,1.9297979031,1.7448818540574185,1.8104056572551253,1.9610638326905283
2015-03-01,1.6862390846000002,2.022347382813765,1.7657956010354994,1.7849692837738709
2015-03-08,1.5179677819,1.8458675412019545,1.5564141716934183,1.5346245265142826
2015-03-15,1.133105802,1.6566419332515132,1.4270930664326384,1.4573477613713255
2015-03-22,1.4453348598,1.3056431371569122,1.2243776460613467,1.418040679172396
2015-03-29,1.4090343969999999,1.3781959609306562,1.3279094059985677,1.2752649749809186
2015-04-05,1.0552624271,1.4232963648981192,1.2566993428625677,1.2507737466935498
2015-04-12,1.0286951814,1.6115415292840505,1.081976925242377,1.1314977692434274
2015-04-19,1.0186757216,1.2644645074474894,0.9955843497226072,0.8911165562694601
2015-04-26,0.9910047262999999,1.092886883658229,1.0426540076008146,0.8562222234567851
2015-05-03,0.6306134149,0.8683653073854255,0.9572231178058672,0.7338376135214468
2015-05-10,0.5486189936,0.7605165152893192,0.7437510514611871,0.5134210427885613
2015-05-17,0.5897873661,0.7065921192412657,0.6158612761324624,0.6409914303815025
2015-05-24,0.5066387142000001,0.6193326419998705,0.5849183299788592,0.6479284601489038
2015-05-31,0.7070340827,0.5850171172420183,0.5476059499364041,0.436801367390965
2015-06-07,0.5769588684,0.5575646974357367,0.7029602323643455,0.6561280604512622
2015-06-14,0.3766140603,0.5310927211939651,0.6279580834482594,0.5250583197902332
2015-06-21,0.5530973451,0.4987380835651332,0.4673120624357805,0.4183340464258638
2015-06-28,0.9778357236,0.4810900994039521,0.5034524142608591,0.2654375498539265
2015-07-05,0.5785740948,0.4546181231621805,0.8097200281503785,0.5463819170540789
2015-07-12,0.6537168472,0.4575594538557107,0.6455173306518589,0.5154939404844772
2015-07-19,0.5764875438,0.4457941310815899,0.7408670099594984,0.6559566837449089
2015-07-26,0.5207290206,0.4271657033558988,0.6522666474782959,0.6108325300921081
2015-08-02,0.5254648343,0.4261852597913888,0.6092055097866146,0.6643632017256861
2015-08-09,0.5688551789999999,0.4006937271141272,0.6121134277372545,0.5774490378716126
2015-08-16,0.5411764706000001,0.0,0.6480875507163177,0.62205884971213
2015-08-23,0.8923742564,0.0,0.6644957311651584,0.6982690795592575
2015-08-30,0.6014644351,0.0,0.8442966146848692,0.7424726502608412
2015-09-06,0.8165645961,0.0,0.6757074548369971,0.6461134392149367
2015-09-13,0.5847953215999999,0.0,0.7741463978561004,0.6261834822482992
2015-09-20,0.2040816327,0.0,0.6440919185167162,0.3549608983507896
2015-09-27,0.3466204506,0.0,0.3862087847649879,0.3653390752556914
2015-10-04,0.9819617889,0.0,0.4370185425671467,0.5574527702367967
2015-10-11,0.9284951974,0.0,0.9179817768645268,0.7093795238919423
2015-10-18,0.8181720314,0.0,0.8628454542587496,0.6507200009536467
2015-10-25,1.017929439,0.0,0.925332722115218,0.9276239226859976
2015-11-01,1.2016604763,0.0,1.0571865554130664,1.0810613184498314
2015-11-08,1.0920259356,0.0,1.324413078051096,1.1198929052755997
2015-11-15,1.0579628587999999,0.0,1.1994231479923514,1.0130906203148269
2015-11-22,1.5015417616,0.0,1.1676251109206468,1.0576470098139321
2015-11-29,1.2132746521,0.0,1.6205894300892207,1.2983791941548417
2015-12-06,1.2234456679,0.0,1.5109726060334276,1.359236128778998
2015-12-13,1.3670064875,0.0,1.7439809473066354,1.5578529822344305
2015-12-20,1.7574692443000002,0.0,1.690798582908669,1.4256917417069972
2015-12-27,1.4567035338999998,0.0,1.8525232123634399,1.5531092336286467
2016-01-03,1.5021698008000002,0.0,1.7520710709521077,1.5300806564946416
2016-01-10,1.5883977901,0.0,1.754969296154156,1.6514378890114467
2016-01-17,1.8400802943999999,0.0,1.644811500662454,1.4656870696040358
2016-01-24,1.5992892047999998,0.0,1.778748107851202,1.316155730288707
2016-01-31,2.0684736090999998,0.0,1.650859192330708,1.7146973895243391
2016-02-07,2.9211956522,0.0,1.9086815322914044,1.857502491203292
2016-02-14,2.433384717,0.0,2.491094356779235,1.9624017469770711
2016-02-21,2.4216817806999997,0.0,2.151547769094984,1.9242313025363904
2016-02-28,2.1168413406999997,0.0,2.3283637761394482,2.297898778941271
2016-03-06,2.4914184476,0.0,1.8972644562039247,2.022012360798115
2016-03-13,1.9243830653999998,0.0,2.128240351289697,1.963341394593368
2016-03-20,2.1173979532,0.0,1.8253597494453853,1.8296991988894162
2016-03-27,1.7857142857,0.0,1.913495322508978,1.6081018081606335
2016-04-03,1.697992311,0.0,1.6558705641385136,1.5358482253709216
2016-04-10,1.6609073682,0.0,1.5677844589630516,0.9394709374907666
2016-04-17,1.4135474387,0.0,1.530425054310376,1.0258040285605314
2016-04-24,1.1749500646,0.0,1.3284300369983904,0.9331343466068304
2016-05-01,1.1169114969,0.0,1.1339071740595479,0.9430641005448086
2016-05-08,1.0065814944,0.0,1.0667951144039949,0.8400443631897869
2016-05-15,1.1733827389,0.0,0.9652470585125312,0.8509762221622206
2016-05-22,1.1530398323,0.0,1.0949856277000285,0.8049867955310701
2016-05-29,1.2607040913,0.0,1.076644412086594,0.9035739680256858
2016-06-05,0.8580996233,0.0,1.1492582219025722,1.0200895600128077
2016-06-12,0.8085664336,0.0,0.8709716574370967,0.8356880274672978
2016-06-19,0.6073298429,0.0,0.9118392816978912,0.9006049728043657
2016-06-26,0.7249766137,0.0,0.7125474370049714,0.7720266282950609
2016-07-03,0.6711409396,0.0,0.7485891347878073,0.5619972708008709
2016-07-10,0.583302953,0.0,0.6965444099621787,0.6180351713674024
2016-07-17,0.5993766483,0.0,0.5961861060891684,0.5168018815375626
2016-07-24,0.6776789496,0.0,0.6327011095438371,0.5455039334194447
2016-07-31,0.4506349857,0.0,0.667738047289552,0.5327327701878122
2016-08-07,0.5829689777,0.0,0.5309058112179551,0.5354342637107511
2016-08-14,0.6493506494,0.0,0.6908529453303722,0.6255503865751314
2016-08-21,0.8890684987,0.0,0.7210448187800014,0.732075919864178
2016-08-28,0.5242992539,0.0,0.9175157360417354,0.7898742400738487
2016-09-04,0.9172097514,0.0,0.6452758678944238,0.6781800969290018
2016-09-11,0.8642319487000001,0.0,0.8613226694041933,0.7743463606132072
2016-09-18,1.0950259837,0.0,0.8052617210671746,0.8198692058782009
2016-09-25,1.0448567826000001,0.0,1.0553353828478076,0.7937731784377269
2016-10-02,0.9083303454,0.0,1.059481042845822,0.8977672142956107
2016-10-09,1.040342157,0.0,0.9679725974109024,0.8834895193584906
2016-10-16,0.8261656857999999,0.0,1.0837074376402973,0.9350996478713188
2016-10-23,1.1131303953,0.0,0.9560735944607212,0.8532153403236539
2016-10-30,0.9818923744,0.0,1.1587424098545005,1.0262940043244948
2016-11-06,1.0899182561,0.0,1.0620548744323506,1.0483475411178622
2016-11-13,1.3751763047,0.0,1.1685691331864547,1.1106358159245655
2016-11-20,1.2646048109999999,0.0,1.3702899934504729,1.2444103069000934
2016-11-27,1.2592759163,0.0,1.307927502948041,1.3155987060855447
2016-12-04,0.993338787,0.0,1.3356980780167231,1.1880284432648271
2016-12-11,1.0545905706999998,0.0,1.1889701717318006,1.2124079347565535
2016-12-18,1.3591532355000002,0.0,1.2404323235824288,1.2844879851049236
2016-12-25,1.4115092291,0.0,1.3349854177654827,1.3453372366417315
2017-01-01,1.6984874783000001,0.0,1.3761787406807962,1.563735230677031
2017-01-08,1.8828220179,0.0,1.631479573735064,1.7113218675901842
2017-01-15,2.575152407,0.0,1.7413770288907235,1.8952358429420688
2017-01-22,3.2539855864,0.0,2.1063167193634458,2.278908484493302
2017-01-29,4.0559301863999995,0.0,2.892993806669097,3.257628871378828
2017-02-05,4.9040711277,0.0,3.7574652581284034,4.5653353264094365
2017-02-12,4.5467625899,0.0,4.7923771886462925,4.6603770383729675
2017-02-19,3.3967253126999997,0.0,4.4705197831282195,4.060348604728119
2017-02-26,2.5815361734,0.0,3.205520493834872,3.1141493867383327
2017-03-05,2.474158786,0.0,2.514276400996682,2.201040845427121
2017-03-12,2.6556473829,0.0,2.3612796647811285,2.2981547962787863
2017-03-19,1.9213973799000001,0.0,2.513676133994334,2.467438220029371
2017-03-26,1.7985611511000001,0.0,1.852920812559548,2.196451114342385
2017-04-02,1.7349617624,0.0,1.7406450664515565,1.5729184734536945
2017-04-09,1.4534883721,0.0,1.673834829935018,1.6426289120770416
2017-04-16,1.0289769367000001,0.0,1.4393786212922262,1.5042180584494995
2017-04-23,1.3304822998,0.0,1.0847764810672926,1.274708886704198
2017-04-30,0.8671609903,0.0,1.3334355066247496,1.1660395555131524
2017-05-07,0.9985354812999999,0.0,0.9036094882969014,1.0097712145361208
2017-05-14,0.6481931616,0.0,1.0245098640078243,1.0627166652724382
