Week,ILI,GFT,AR52,ARGO
2013-08-04,4.8373644704,1.2258974987709954,0.9027115838211008,1.0723061802547895
2013-08-11,2.9430181589999997,1.1304962097768272,4.472445201975091,3.3418303528337354
2013-08-18,2.9601029601,1.0975394008515686,3.156522161001392,2.647801103247874
2013-08-25,0.7633587786,1.1409036231216452,3.0466145949002987,3.2115620994726606
2013-09-01,3.4677990092,1.2987493921847235,1.4713395827555793,2.049455272182509
2013-09-08,4.9613402062,1.2311012054434043,3.2838716943649366,2.3986069549173843
2013-09-15,3.8594073052999995,1.3924161122880891,4.7852232232571605,4.049777214294031
2013-09-22,4.7043010753,1.3941506811788922,3.8518945257349375,2.75404159542589
2013-09-29,0.4694835681,1.7757558371555655,4.368837724645454,3.215136823310925
2013-10-06,0.76,1.5433236057879554,1.5792219204760842,1.3271788748482762
2013-10-13,0.7969798658,1.3282370633283758,1.4102256879986594,1.3001156502402118
2013-10-20,0.9476720231,1.7792249749371718,1.5295587345722883,2.024504302986462
2013-10-27,0.47230571060000004,1.5849532591672288,1.53885796089422,1.7051794729333916
2013-11-03,0.6904069767000001,1.6612742903625637,1.0797536224897766,1.1497225151536232
2013-11-10,0.9531071292000001,1.8676879883681283,1.6113973028721489,1.4727218503484831
2013-11-17,0.6794564349,1.5624038635867892,1.8502851839308403,1.532246396943682
2013-11-24,0.9004237288,1.3438481833456035,1.4746085388154926,1.9361919945362704
2013-12-01,0.712945591,1.985638672942736,1.6619289538972035,1.9646861833428595
2013-12-08,0.8997429306,2.0914473752817218,1.5914102832772206,2.1610622717470167
2013-12-15,1.179245283,3.973454621803044,1.720310960367914,2.5873960394871167
2013-12-22,1.568627451,7.593499896909032,1.9819624700636629,4.0338672433206275
2013-12-29,1.8776824034000001,7.531055416840122,1.9365810658569167,2.730025226150037
2014-01-05,1.7779533781,7.569215932437789,2.1564708506860293,3.1313503762553982
2014-01-12,1.9779383796,6.603061060260482,1.9013231019163124,2.8315774390091253
2014-01-19,2.4923312883,5.6108876547211315,2.1006525966382457,2.682256489785849
2014-01-26,2.0484171322,4.257923919894746,2.5951298033693817,2.876952921698011
2014-02-02,1.9944156362,3.3455406833323367,2.2214900782666405,2.6215816042035507
2014-02-09,1.2104646622,2.9223058739763887,2.0009921636645447,2.2039376851273693
2014-02-16,0.8080808081,3.9717200529122407,1.3240990417222722,1.197847528854764
2014-02-23,0.5747126437,2.6343674381030806,1.0431782158871643,1.2178285079216464
2014-03-02,0.9726898615999999,2.2510277132356045,0.942223193210963,1.1312033978634262
2014-03-09,1.0939268201,1.9179904862014163,1.3936013933750149,1.6387154463329818
2014-03-16,0.7476635514,1.8069780771900208,1.4870789038439558,1.9740351073388165
2014-03-23,0.44427989630000003,1.9752312595979176,1.21069149865864,1.483177627359267
2014-03-30,0.6528417819,1.6265829125465023,0.9780914054682608,1.1564502603863942
2014-04-06,0.6789890607,1.6578051525809574,1.1576021415067381,1.406233328592816
2014-04-13,0.5102040816,2.1330770286609964,1.178894276200719,1.2747049807576512
2014-04-20,0.40551500409999996,1.7011693748510344,1.087718798063466,1.5268108022962967
2014-04-27,0.2358490566,1.4097618011961195,0.9504691341924272,1.2108309530871004
2014-05-04,0.6470588235,1.2814037032766932,0.758625781911245,1.0794239177562173
2014-05-11,0.4361370717000001,1.3872124056156798,1.0127082191761907,0.5906305688803055
2014-05-18,0.6666666667,1.2952802544031177,0.8338962769665261,0.6065796146991764
2014-05-25,0.5640612409,1.2900765477307086,1.0103927006470077,0.6590900521212122
2014-06-01,1.3513513514,1.1842678453917217,0.9310026310443512,0.6445959433405044
2014-06-08,0.24489795920000001,1.220693792098586,1.5450229480921107,1.3568857497410338
2014-06-15,0.7765314927,1.1964098276273432,0.6439746959088195,0.414237418955711
2014-06-22,0.7389162562,1.2276320676617982,0.9278823475424128,0.6130449054506997
2014-06-29,1.1851851852,1.531181623552334,0.8396795259181578,0.2449419726324682
2014-07-06,0.40201005030000003,1.2328357743342075,1.3767653863598317,1.26855523071012
2014-07-13,0.7407407407,1.1669221564836914,0.8582186314529423,0.4846821113557042
2014-07-20,0.7865168539,1.0888665563975537,1.1241454256697394,0.6355443457733854
2014-07-27,0.7534983854,1.0021381118574004,1.1595800198462487,0.9018386711730708
2014-08-03,0.9259259259,1.1773295698285096,1.1076632954573271,0.9242485800686766
2014-08-10,0.686695279,1.1339653475584328,1.2221324837855712,1.0591544707586145
2014-08-17,1.2138188609,1.078459143052735,1.0388877723995895,0.9420608497618634
2014-08-24,1.0978956999,1.1010085386331747,1.4247870283230035,1.4067965716886472
2014-08-31,1.0791366906,1.9925769485059481,1.3338016683606653,1.1767911636409356
2014-09-07,1.8901890189,1.758410148247535,1.2390192836434746,1.2973131002641414
2014-09-14,1.4478764479,1.586687828058032,1.89957286291214,1.894081072120108
2014-09-21,1.0607521697,1.4201692145409381,1.6203993593334851,1.5487430621889056
2014-09-28,0.6305637982,1.7601447171383382,1.2231377015010458,1.4629492049974069
2014-10-05,0.7415647015000001,1.9891078107243416,0.8682543430850915,0.7536561236356234
2014-10-12,0.855544587,2.0983856508449352,0.9678183479950586,0.9889064142239892
2014-10-19,0.530906333,1.7341261837762922,1.071424765273562,0.9075308998518968
2014-10-26,0.4200076365,1.6630088592533667,0.8229651169416692,0.7720942546854617
2014-11-02,0.2938706969,2.5354970113273065,0.7125742108008841,0.5570347274807752
2014-11-09,0.6846709776000001,2.389793224499849,0.6104459677020193,0.6344158014015193
2014-11-16,0.6763972944,2.1799103887126785,0.8964075302447725,0.7089387697969114
2014-11-23,0.8725157537999999,1.8728916950405368,0.8542532787910704,0.50517759803804
2014-11-30,1.1299435028,3.1998368965048787,0.9525621357034576,0.7981400922414474
2014-12-07,1.3935969868,3.616133430297613,1.1880130597963072,1.5297270640420408
2014-12-14,2.5779145825,6.2422707309734475,1.450719762032083,3.8847408656555342
2014-12-21,4.9280177187,9.919556779475936,2.3171677876095664,3.7028426061710062
2014-12-28,3.5431235431,10.027100050705727,4.017328913556606,6.959910900763775
2015-01-04,2.823283374,10.219637197584868,3.6130348298199775,5.715444420036048
2015-01-11,2.5402504472,9.640291188056644,2.764930270161785,3.2441733932378547
2015-01-18,5.8094226001,7.107820607484175,2.839669026255143,3.9047846917989086
2015-01-25,4.0644171779,7.222302154277178,4.148293476795397,5.698102817488698
2015-02-01,2.8048305415,4.747072347101209,3.195682854320668,3.276153296090123
2015-02-08,1.7059891107,3.5935840347171735,2.3234803441128102,2.4885745119652567
2015-02-15,1.5426808365,3.617867999188416,2.1603413099644646,2.017996478061697
2015-02-22,1.4830508475,3.6230717058608257,1.7393642139059668,1.6974305097356497
2015-03-01,1.7505470459999999,4.25445478211314,1.5775041146159936,1.5378601367520008
2015-03-08,2.2034520749,4.780029156026467,1.6443891747061996,1.8657817404572918
2015-03-15,2.3016997167,3.3819666300392,1.852529375243652,1.8123504411263824
2015-03-22,2.3954236682,3.12698500309115,1.912562381377664,1.7776571666413412
2015-03-29,2.0899053628,2.6621205403559296,1.9738208458330615,1.7808390586085303
2015-04-05,1.2859304084999998,2.6534476959019138,1.7913079136668408,1.6886019308788582
2015-04-12,0.9625668449,2.0012497929599635,1.3954651653297532,1.2645516664173226
2015-04-19,0.7963118189,1.9075830728565983,1.2153722827680191,1.2036582768204955
2015-04-26,0.6793478261,1.990842379615145,1.1319865587130882,1.0646618990319838
2015-05-03,0.9327442317,1.6109717925292748,1.057874831615116,0.9095999466045654
2015-05-10,0.9085402786,1.3195642188743606,1.1283799476641636,0.8369831653759825
2015-05-17,0.61462815,1.15478017424807,1.0707000636273871,0.8264087550235975
2015-05-24,0.630517024,1.0801937119435383,0.8875500340051142,0.6323053664952829
2015-05-31,0.6840796020000001,1.2120209476445707,0.966559983585774,0.7490626072807949
2015-06-07,0.6671114076,1.2779345654950869,1.0020135060120592,0.7556834001090242
2015-06-14,0.48051254670000004,1.0923356941791595,0.9970504836348808,0.7436522817172704
2015-06-21,0.5612244898,1.1131505208687962,0.8993144439032241,0.7116483977088104
2015-06-28,0.3731343284000001,1.0073418185298095,0.9424630355863092,0.7588057199381558
2015-07-05,0.3668378577000001,1.2519160321330411,0.8331999603884582,0.7139499611252429
2015-07-12,0.933908046,1.4617988679202116,0.8440460896675213,0.7686484426434126
2015-07-19,0.7855459544,1.4097618011961195,1.1254689341051027,0.9578548314818108
2015-07-26,0.8327024981000001,1.2085518098629646,1.0513192000154177,1.012871169365619
2015-08-02,1.0166358595,1.1079468141963869,1.16647474328566,1.3239284013475872
2015-08-09,0.44843049329999995,1.1304962097768272,1.1516264743231377,1.0355686241770616
2015-08-16,0.7836990596,0.0,0.8192662134981281,1.0228932729525866
2015-08-23,0.6097560975999999,0.0,0.9991642876641479,0.9902637115513298
2015-08-30,0.5076142132,0.0,0.9170146296078192,0.9462680181353617
2015-09-06,0.8208955224,0.0,0.7745189764117357,0.9350583881175462
2015-09-13,0.572519084,0.0,0.8760371182317837,0.8788206107920185
2015-09-20,0.7208387942,0.0,0.7241117632376664,0.7395364298460575
2015-09-27,1.1940298507,0.0,0.5346676399679318,0.7661178352463174
2015-10-04,0.4288777698,0.0,1.1532586084178391,0.8982909375614234
2015-10-11,0.45172219090000004,0.0,0.5275711219244633,0.7810595115226183
2015-10-18,0.49828713799999996,0.0,0.6032482525163381,0.6504230755202911
2015-10-25,0.3315833103,0.0,0.7247670767043459,0.7152083734392769
2015-11-01,0.4896626768,0.0,0.570470520706616,0.6584443913426217
2015-11-08,0.5657708628,0.0,0.6568854031042808,0.6853618193552862
2015-11-15,0.9217877095,0.0,0.7024997375213589,0.6873042395867843
2015-11-22,0.6972928629999999,0.0,0.9359798459805636,0.7456836115021346
2015-11-29,0.350262697,0.0,0.8184713864237815,0.6894477202640571
2015-12-06,0.8330663249,0.0,0.6186023834374671,0.6410898662057627
2015-12-13,0.5454545454999999,0.0,0.9414845806709466,0.782214854659677
2015-12-20,0.4599816007,0.0,0.7321601157533613,0.6958459016988339
2015-12-27,0.42115114649999996,0.0,0.6367281318892541,0.6380675833315169
2016-01-03,0.5294117647,0.0,0.7009424917033034,0.6024590605464383
2016-01-10,0.5273952534,0.0,0.6834708023508864,0.6997079164315226
2016-01-17,0.3285543608,0.0,0.6507018087900625,0.7017339700219397
2016-01-24,0.40685847140000003,0.0,0.5664770786981461,0.6580870888899333
2016-01-31,0.4371584699,0.0,0.6835111456554939,0.7572573249902355
2016-02-07,0.7044237812999999,0.0,0.8530238893984923,0.8677947192633606
2016-02-14,0.6990969996999999,0.0,0.9239241798254796,1.7093445869501322
2016-02-21,1.0054582017,0.0,0.7481141455015674,0.9655283144177508
2016-02-28,1.4883459702000001,0.0,0.9737735585509388,1.6402470854276228
2016-03-06,1.6096579477000001,0.0,1.4022235409889796,1.2446672088994342
2016-03-13,0.8457276173999999,0.0,1.5095931387634651,1.0059239174916244
2016-03-20,1.0515938219,0.0,0.9212045629208552,1.6342873949090506
2016-03-27,1.087275933,0.0,1.2153435743367116,1.2241776285060113
2016-04-03,0.7303370787000001,0.0,1.2650549821240251,1.2424381856966706
2016-04-10,0.47295300030000004,0.0,0.8759878531801741,1.0926899078485666
2016-04-17,0.3500583431,0.0,0.7140346239219865,1.1816741828502688
2016-04-24,0.5970149254,0.0,0.6432131212856782,0.8842661297234129
2016-05-01,0.3474415666,0.0,0.7298433827540188,0.6291319467093388
2016-05-08,0.336473755,0.0,0.5326234009676218,0.5494924103740246
2016-05-15,0.3968253968,0.0,0.5057530957336847,0.5705292723376727
2016-05-22,0.2365464222,0.0,0.5643639098162839,0.6180156457120456
2016-05-29,0.5641748942,0.0,0.4255360225727478,0.5353726146886322
2016-06-05,0.3833515882,0.0,0.6855927867384821,0.6416083264803537
2016-06-12,0.2659574468,0.0,0.4712773292306037,0.4781131378593928
2016-06-19,0.5544005544,0.0,0.3673604088859137,0.4022968330662746
2016-06-26,0.6329113924,0.0,0.6533694864170364,0.4776918681774166
2016-07-03,0.4282655246,0.0,0.6699742729265412,0.4528073675876512
2016-07-10,0.3695881732,0.0,0.525558918473048,0.29531341302785274
2016-07-17,0.1469867712,0.0,0.5200479758358041,0.3289042292235783
2016-07-24,0.2030456853,0.0,0.3469965081652425,0.4404239130842683
2016-07-31,0.3807710614,0.0,0.3699441314457895,0.2822613163645
2016-08-07,0.33482142859999997,0.0,0.4816340241215546,0.29911688111218204
2016-08-14,0.35356511490000003,0.0,0.4319774355540282,0.4770452566893498
2016-08-21,0.3169572108,0.0,0.5276134989133104,0.4912924358421696
2016-08-28,0.3944773176,0.0,0.4434181655867357,0.4186671643716336
2016-09-04,0.37899296159999996,0.0,0.4756825643666434,0.5966280165656763
2016-09-11,0.3813155386,0.0,0.4706189646673188,0.3494662267635173
2016-09-18,0.4354926511,0.0,0.4405849929334295,0.3890775601965352
2016-09-25,0.2203856749,0.0,0.4831565549118914,0.34202438333374785
2016-10-02,0.3351614869,0.0,0.3425799565650619,0.32194372810217586
2016-10-09,0.2539912917,0.0,0.4615036269923649,0.36374705855285694
2016-10-16,0.2790697674,0.0,0.4005211843753767,0.4837103830185566
2016-10-23,0.1575795777,0.0,0.4075639918593032,0.2889066634315928
2016-10-30,0.4162949747,0.0,0.34657193544595066,0.6131908466683162
2016-11-06,0.5849663643999999,0.0,0.5492718363949738,0.32141808177687425
2016-11-13,0.40970690200000004,0.0,0.6087269935967023,0.5291839747587426
2016-11-20,0.5722460658,0.0,0.4481513050802615,0.24774937796243945
2016-11-27,0.7962657879999999,0.0,0.5844441410861103,0.4838810479245898
2016-12-04,0.46670815179999997,0.0,0.7556898153587611,0.5270419708889059
2016-12-11,0.49828713799999996,0.0,0.4910921141394689,0.5500668402080441
2016-12-18,0.9427374302,0.0,0.5334111654162135,0.3929600050685624
2016-12-25,1.0020876827,0.0,0.8427591922567873,1.024717127981508
2017-01-01,1.4790764791,0.0,0.8048889128070333,0.9173548216714088
2017-01-08,1.8993668777000001,0.0,1.113802831286708,2.6255972874686813
2017-01-15,2.8689941237,0.0,1.50489343154957,3.2882141724791394
2017-01-22,2.6075619296,0.0,2.152107305639748,3.1669000913032663
2017-01-29,3.2024169183999995,0.0,2.04362518595062,2.9828599427080484
2017-02-05,4.1719342604000005,0.0,2.7129348968703337,3.3924341575026777
2017-02-12,2.2961730449,0.0,3.9655792265400263,4.2201188876663265
2017-02-19,1.9363762102000002,0.0,2.4480180814199195,2.298453877638322
2017-02-26,1.2429712933,0.0,2.047111375749768,1.5646538710337723
2017-03-05,1.5479876161000001,0.0,1.0015465281278186,0.25265083165644586
2017-03-12,1.9888346127,0.0,1.4528088689513388,1.0214924601429691
2017-03-19,1.3580246913999998,0.0,1.9118567150764465,1.9015138190214318
2017-03-26,0.8885850990999999,0.0,1.206822073974832,1.4478181137412185
2017-04-02,0.8872822872,0.0,0.7702926241571987,1.0144290194305057
2017-04-09,0.6354249404,0.0,0.8198578678701312,0.6826867481554902
2017-04-16,0.2582073036,0.0,0.6664681799314136,0.6256350666937908
2017-04-23,0.34888791979999995,0.0,0.3845162788690677,0.43695350630873264
2017-04-30,0.26654820079999997,0.0,0.2957208288534269,0.5427274605596892
2017-05-07,0.2616659398,0.0,0.22535223375821745,0.4901206291052727
2017-05-14,0.44958253049999997,0.0,0.1461563223784731,0.32219618901942626
