Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,2.802865151,3.5183619896681,2.9536463684831022,2.9120632576279064,1.9427692480026582,2.5912476292360664,3.0024029713076037,2.1378064090234954,2.5912476292360664,3.0024029713076037,3.265835594924688,3.2772117361512976,2.983257216625276,1.9179904862014163
2012-10-07,2.6687598116,2.401300572086421,2.145373750373328,2.2869578304835083,2.2239259360640182,2.3320021985263377,2.3356240325909177,2.122481985309557,2.3320021985263377,2.3356240325909177,2.2516480456109265,2.3692225010885104,2.428353287909041,2.2458240065631947
2012-10-14,2.5257249766,2.263420595723602,2.7745956631034,2.369007040754809,2.52773657808844,2.355724535167455,2.2635632154358403,2.3086610385220494,2.355724535167455,2.2635632154358403,2.818937647200776,2.546242074768731,2.400558831116866,2.3568364155745907
2012-10-21,3.1816626753,2.2537406177852644,2.3178120557246746,2.2051901030816783,2.4178527479807923,2.452642724832556,2.4845161330683707,2.3665407782651204,2.452642724832556,2.4845161330683707,2.4816840744932147,2.2377301652632364,2.458601295787606,2.119200477534572
2012-10-28,3.0460142579,2.7738484802065777,2.68560226267172,2.5897043800434014,2.7381415254447488,2.689399157783713,2.6397706734301263,2.545182142040561,2.689399157783713,2.6397706734301263,2.7400405288534553,2.6862542949825543,2.694795331375902,2.049817721902449
2012-11-04,1.9269776876,2.917710537147668,2.7174586259995563,2.7066772693129053,2.4659575158412865,2.4818584636928804,2.6279334309419813,2.5024795663775934,2.4818584636928804,2.6279334309419813,2.7429691810062105,2.7934088175795817,2.497373559573251,1.987373241833539
2012-11-11,3.0982590735000004,2.193613722485652,2.06189533697035,2.109620955387248,2.04871013276697,1.9923151726571164,2.090879844460349,2.0838268794781825,1.9923151726571164,2.090879844460349,2.0364037809174933,2.1814562627760927,1.9904080066144176,2.4782562379308053
2012-11-18,2.1298174442,2.956232255803789,2.6473752315311394,2.5925077817722904,2.5458004049934724,2.668590947010837,2.9750077358046787,2.5014992797234545,2.668590947010837,2.9750077358046787,2.69764595502361,2.601394237338201,2.6433407935461815,2.349898140011379
2012-11-25,3.2622333752,2.3310874059264592,2.4025486192306853,2.4870099023947616,2.4975932386570383,2.4437018690071155,2.5295507810727598,2.53926669591377,2.4437018690071155,2.5295507810727598,2.3957713390798494,2.5102189200674414,2.469244667743875,2.9257750117579957
2012-12-02,2.2716049383000003,3.036916614860992,2.8127737638758816,2.5482989107627145,2.4270779814768453,2.728764694147829,2.68701589654067,2.3939563709837253,2.7130909993443497,2.68701589654067,2.7454330503599005,2.540576363680149,2.7111015269014747,3.7271458393090087
2012-12-09,2.829638273,2.358457781974259,2.5008226471361468,2.3728439206427727,2.864139433972296,2.4848373673472404,2.569799757776206,2.5656753134810537,2.4848373673472404,2.569799757776206,2.5098373828888545,2.420934620600685,2.475004228357562,4.774825449354059
2012-12-16,6.8152371081,2.7464522786824705,3.79925436852804,3.9639509403732704,4.073279434846416,3.1987342324440515,3.4020597220963054,4.251104610624926,3.1987342324440515,3.4020597220963054,3.873194745352444,3.957292863497448,3.20135082108168,6.4018510689273285
2012-12-23,10.145468109,5.4647908650012,5.606499135478768,4.865625128731582,5.600668343225279,6.142122849846282,6.359880635767308,5.312162611362523,5.68978393760024,5.711788200123178,5.646703236299764,4.989572578016518,5.78666172997618,9.364494734418956
2012-12-30,8.6522911051,8.260418072411245,9.485491011543699,10.78659725107684,11.928287046864169,11.992691450922086,11.920111862046056,12.017964339319064,11.992371453940995,11.920667084592758,10.277162672475438,11.531551605963747,12.562148762943885,12.450292791157606
2013-01-06,10.1023587,7.126991109798808,11.56480818284498,10.803029832754905,14.405637471237519,12.842660061977105,12.614829378358733,13.455447437696714,12.564974293499949,12.227919192171948,11.994102339511535,11.522343285769109,13.04060521908618,18.639234593542927
2013-01-13,9.4149908592,8.627925758727569,10.142759041884318,9.910726670770565,9.913796059956605,10.396459842928262,9.974968101086096,9.822914827555687,10.528819505266046,10.03259518338508,10.142378948579903,10.016529108879627,10.557419405192512,18.869932256019734
2013-01-20,9.6766350596,8.177649478347655,10.536802683886505,9.892174023056898,11.123551506029656,10.685150212103805,10.920889099736355,10.432968952911963,10.311563636803305,10.415677592439806,10.267761584213735,9.725973774563982,10.03207473136802,14.870016393827875
2013-01-27,8.7719298246,8.359386484254072,9.617054455825985,8.117636350238495,9.303199946769196,8.62254068840937,9.19804938836017,8.4662866298425,8.620209308660897,9.211612350679806,9.526840190228928,8.099147593200703,8.45017942828366,11.125082158584066
2013-02-03,6.2746201463,7.564935915272003,5.871541385575414,6.637934341012353,6.517031589612406,7.0786528016481105,7.320870302786582,6.476293999103053,7.0794302895895,7.327471062923932,5.87393534743857,6.710379007037816,7.023137777001043,7.234444136512798
2013-02-10,5.8439632157000005,5.48251589791939,4.7040678402406515,5.207282798446842,5.446644157088034,5.66367669231396,5.762039036831392,5.458227626545289,5.662672874293557,5.773287668373437,4.768063802641589,5.175778004240841,5.3678429971878066,5.284788703250158
2013-02-17,5.6062141169,5.048889290281154,5.244665393533154,4.099611522685616,4.007359253336898,4.489724246440373,4.8001746238982985,3.9541345314963268,4.489523883757334,4.801674367518015,4.942235424723611,4.106541324960089,4.383166642670478,4.0497756529983775
2013-02-24,4.6640073642,5.085468739491287,3.8452413850459455,4.062446647882163,3.545435979303294,4.185433097902727,4.154119142006043,3.8369153502323283,4.185478017020621,4.154138061187835,3.9553181187078335,4.165152189707821,4.126424155555348,3.2466702565565613
2013-03-03,3.0671120559,4.284544690487614,3.6261324604521317,3.712229568816166,3.4370312050456087,3.7245454893228063,3.6823580480439775,3.554994972523541,3.7239436194740554,3.6821356737062128,3.5646357244566094,3.7213101426876416,3.708410250476916,2.8598613939074786
2013-03-10,3.8794485412,2.9454497917215408,2.760527702470285,2.6877309427825584,2.437724058162972,2.6515428521466218,2.3902148856685894,2.405233604043664,2.6515428521466218,2.3902148856685894,2.7788769082415845,2.7286955034625353,2.693470269070445,2.440095722333138
2013-03-17,3.0749100425,3.6187563456151546,3.196079254032792,2.6338989116376648,2.445991235458478,2.597328014216317,2.7893807283048115,2.4072165242075294,2.597328014216317,2.7893807283048115,3.3599024814548346,2.8302623694564235,2.6931555414240105,2.2579659887988166
2013-03-24,3.3410138249,2.975422468281775,2.772690141990399,2.8128574095479046,2.8792516806313566,2.8432972210447858,3.0884332523520426,2.8967082857867665,2.8434770476174487,3.08845485054084,2.7680218299122656,2.967284862576899,2.8558585885832315,2.1226696153161777
2013-03-31,2.6611694153,3.1470315002480245,2.8587000246334844,2.729453209753,2.592718783003148,2.7683776316654134,2.9150227176160715,2.573893108613902,2.7680652251008784,2.914949671875035,2.796966256461212,2.9765975506355518,2.776142293633653,2.093181944172525
2013-04-07,2.0866773676,2.6070613214215723,2.0290999474488043,2.261831252131112,1.937761365951608,2.188385574930932,2.3145362791562536,2.0789946489670994,2.1863312589292003,2.3148689572522194,2.04902371825588,2.494109642908064,2.2169231309702777,1.6473977392361392
2013-04-14,2.9972752044,2.1562730727034647,2.299569683123106,2.1260579864876963,2.474054040923499,2.1181715924410525,2.1980205722440784,2.1576814838693643,2.118461735064006,2.197786186949973,2.3006361146696324,2.296386062363172,2.1290658042008657,1.4947556768454695
2013-04-21,2.4399542509,3.011976399711226,2.201911413493636,2.742611729160657,1.9971394565923344,2.4111582283536457,2.431019046774953,2.3579224338806632,2.4093085090983832,2.431056592318316,2.321006744600872,2.406467470383449,2.4159416962634532,1.5953606725120473
2013-04-28,2.3679417122,2.74449827433219,1.936341343487824,1.9759764636441681,1.7287821320764505,1.6780005126058404,1.9829014942447176,1.8848249076568202,1.6777234529344769,1.98225093262196,1.8448953658407987,1.6498094658875622,1.664860767351107,1.5346507613339402
2013-05-05,2.2090517241,2.600782570093435,1.7995970942806712,2.117729246180109,1.7350450640190995,1.7820356616576472,2.023266106765926,1.8752881782102095,1.7814416687445025,2.0232562921956188,1.8805877952331842,1.8113925873016772,1.816490563181869,1.361193872253634
2013-05-12,2.326811211,2.3589396221784282,1.3593063213825678,1.8754577858772612,1.5139974428331853,1.859999236527692,1.8128553480396812,1.9152328375252308,1.8599456433422024,1.8126346569063143,1.4395911930324088,1.931507133697698,1.8808529357867008,1.2571197388054505
2013-05-19,2.4870466321,2.2805824230149763,1.929311455804424,2.029456017041404,1.715367620282256,1.8911070104635144,1.8842722288643188,1.8605980148260632,1.8911070104635144,1.8842722288643188,2.0150233187158357,2.2588648887208738,1.898733345336032,1.2311012054434043
2013-05-26,2.8195488722000004,2.130664762285958,2.0377758235579417,2.168009656851821,1.7958126675721369,2.0080927644904323,2.0918890120562197,2.133108089913156,2.0080927644904323,2.0918890120562197,2.3329636849354336,2.2540402070150893,1.9931381582184853,1.102743107523978
2013-06-02,0.35842293909999995,2.2703383506739048,2.242780315725416,2.3380976413582406,1.7998590267337904,2.078575887265527,2.0952021191886154,2.1214964718636886,2.078575887265527,2.0952021191886154,2.3465055797593424,2.368336409721701,2.0745271177009754,1.048971471909083
2013-06-09,0.3121748179,0.23842621981222845,0.9245858745510628,0.40289716468085496,0.8547479717642044,0.6570850702308282,0.6664231507148766,0.4614441922720132,0.655344917241965,0.6664166857007692,1.9130205227517745,0.16531098732892646,0.5403669165611755,1.0385640585642646
2013-06-16,0.8556149733,0.07261032031864145,0.2419397768510261,0.44323102052135294,0.8360201546575388,0.7210176940922026,0.7158733985913763,0.6100330257172241,0.7213209823699143,0.4529367847847538,-0.2187539091395032,0.2601009879277396,0.7042491397973245,1.0697862985987197
2013-06-23,0.4390779363,0.7074808922230673,0.7750700572598912,0.7396908952151007,0.8238803276405111,0.9717109399744768,0.9642556533304724,0.8120416132971142,0.9418878873551396,0.9553002114790228,0.7253990199558751,0.6578448086806463,0.9516968471991027,1.019483800765431
2013-06-30,0.3361344538,0.43365057167379417,0.26197845464650715,0.4439405704807173,0.5426449472174548,0.7006628229922973,0.6486888375331799,0.6034189745435414,0.6899132354676805,0.6331829879023871,0.1907753315133336,0.3180676651700072,0.6830639771155715,1.0264220763286431
2013-07-07,0.3783102144,0.4008896894488703,1.2335500299438074,0.8264410407379594,1.1109270984915922,0.6307932609937303,0.5716946125726312,0.8666348607577703,0.6482893279370101,0.5460740024553541,1.122986211346324,0.8088367082692212,0.7024647513187476,0.9951998362941882
2013-07-14,0.4901960784,0.6919922985601439,1.0948986890682604,1.2074173339583636,1.1967587466276297,0.9186156391708464,1.056435800834195,1.2381977087986005,0.9323875931650762,1.147270562665098,0.9039747794863326,1.0390691040468627,0.9456321010722428,0.958773889587324
2013-07-21,0.9009009009,0.7710604711233173,0.7786023887528459,0.7266297867925124,0.8291488060077561,0.7594032425229897,0.9442664454487542,0.7207637300723018,0.7594211490065359,0.9442505210345566,0.6694010508405244,0.633284249057942,0.7918148876088429,0.9535701829149148
2013-07-28,0.5578800558,1.1231985119236534,0.8362087668256624,0.8899492734080372,1.1446643428226335,1.1033808278314179,1.2924937654620332,1.079330687426641,1.1033808278314179,1.2924937654620332,0.7271476195967146,0.7519601816583896,1.0555987140765075,1.0229529385470368
2013-08-04,4.8373644704,0.9027115838211008,1.1812514364827986,1.0723061802547895,1.0268856720984891,0.786893919914466,1.054183498322326,1.098822497500059,0.786893919914466,1.054183498322326,1.2002988070447558,1.0900782567066638,0.7048887577166236,1.2258974987709954
2013-08-11,2.943018159,4.472445201975091,3.368852377544457,3.3418303528337354,2.6121107115192093,3.422321204253179,3.7408220895236783,2.802409173014339,3.422753351127832,3.7408220895236783,4.0766217092358366,4.565208091603819,3.5129173957391764,1.1304962097768272
2013-08-18,2.9601029601,3.156522161001392,2.001034532601185,2.647801103247874,2.1956034452857787,2.1709884560299777,2.7272972668924944,2.1954490214856217,2.1711037544209733,2.7272868948871016,2.421160569095018,2.989126246621179,2.567190110586055,1.0975394008515686
2013-08-25,0.7633587786,3.0466145949002987,2.4604849364783377,3.21156209947266,2.731641088892021,2.803107080264104,2.7504091597435227,2.7712543480009133,2.802863466943509,3.0718734815546287,2.747675419310128,3.262454200254393,3.1840180080544345,1.1409036231216452
2013-09-01,3.4677990092,1.4713395827555793,1.8897606637830315,2.049455272182509,2.356802458677598,1.7884636807322276,1.5082845372066107,2.414752121650308,1.8718112785574779,1.994978465751108,2.1432191144391792,2.3202007469331205,1.9247234425103583,1.2987493921847235
2013-09-08,4.9613402062,3.2838716943649366,1.8686809507376323,2.3986069549173843,3.1710503040468763,2.669614084630942,2.7420868393497355,3.0256742343751877,3.039090809524379,2.9279364900654974,2.0354337865245102,2.3878305160949496,3.0237175017222886,1.2311012054434043
2013-09-15,3.8594073053,4.7852232232571605,4.49279483517434,4.049777214294031,5.201009876273505,4.092096539363365,4.123151260346638,3.7564569812977657,4.0935973783551525,4.115088096876544,4.392289018486618,4.188021981288895,4.1405812239270965,1.3924161122880891
2013-09-22,4.7043010753,3.8518945257349375,3.1224585607669355,2.75404159542589,3.824095914834024,3.5367918139643537,3.75493906092352,3.672172730767008,3.5403135708297904,3.760446753183306,3.555961003076608,3.2571239010470543,3.526775255112361,1.3941506811788922
2013-09-29,0.4694835681,4.368837724645454,3.349144050020197,3.215136823310925,3.3741914864245626,3.5697940304293274,3.4897568861621564,3.350320525730387,3.5694167359865534,3.4640559231996635,3.5176215301162954,3.7068922658059096,3.6167870063286407,1.7757558371555655
2013-10-06,0.76,1.5792219204760842,1.3266773706032773,1.3271788748482762,2.4145073299302573,1.7535503589684578,1.5389983457785636,2.370478543360768,1.7535503589684578,1.5389983457785636,1.5707445475667423,1.3044151397619954,1.8338731417681744,1.5433236057879554
2013-10-13,0.7969798658,1.4102256879986594,1.8510792564245269,1.3001156502402118,1.9556570953203347,1.679196787067788,1.369987684380798,1.5245455722634074,1.679196787067788,1.369987684380798,1.7719892123336638,1.1210923076831478,1.6631276855059511,1.3282370633283758
2013-10-20,0.9476720231,1.5295587345722883,1.9516906165594972,2.024504302986462,2.2587768862800424,2.222381818103946,1.708327030661577,2.3385025757149203,2.2223714389517983,1.708327030661577,1.2407524786662525,1.8145468393457969,2.2376041433770952,1.7792249749371718
2013-10-27,0.4723057106,1.53885796089422,2.3052190064658986,1.7051794729333916,2.134769685301249,2.2728074337575794,1.2965801362607885,2.0293472184709134,2.2726780354859453,1.2967247945988534,2.8767434724449226,1.689246588431082,1.7689534706351313,1.5849532591672288
2013-11-03,0.6904069767000001,1.0797536224897766,1.4605360712774496,1.1497225151536232,1.3600172376392987,1.4451997693857102,0.7375621297176487,1.1450417468974787,1.4450547185033558,0.7479485116480893,0.9977488109969614,1.1023715680364412,1.3473266192749294,1.6612742903625637
2013-11-10,0.9531071292,1.6113973028721489,1.0402952277878927,1.4727218503484831,1.609091562429453,1.4527875810312223,1.6433701333760917,1.7750010571142734,1.6199969324404404,1.705350784250804,1.0798526210951378,1.4764164976265202,1.8898023103632435,1.867687988368128
2013-11-17,0.6794564349,1.85028518393084,2.155166588381934,1.532246396943682,1.752855110983245,1.4190364924361112,1.8755660104241383,1.3954316626002792,1.1833509651070515,1.755909991786655,2.2199911647797603,1.541964372143664,1.080629020089365,1.5624038635867892
2013-11-24,0.9004237288,1.4746085388154926,1.7084693452561923,1.9361919945362704,2.024275121230158,1.9752727167302804,2.100401239142906,1.8616529846572063,1.975773511203088,2.0064044930286693,1.4972027868007045,1.739955386475459,1.7972787227774532,1.3438481833456035
2013-12-01,0.712945591,1.6619289538972035,2.2286918757026664,1.9646861833428595,2.156458044136917,2.2241547315635435,2.2048521641447447,2.0834723285941985,2.2226675159830065,2.1510206637920115,2.0682092904223315,1.848928553016146,2.146033698265453,1.9856386729427358
2013-12-08,0.8997429306,1.5914102832772206,2.2542365468279963,2.1610622717470167,2.392703448669739,1.9696572599640945,2.1104902384558684,2.4560116405229886,1.9696683895797868,2.110277814942801,2.160141297971649,2.100388166261725,1.5584154011858318,2.091447375281722
