Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
11/22/2015,0.697292863,0,0.935979846,1.13895199,0.846306598,1.143876787,0.846306598
11/29/2015,0.350262697,0,0.818471386,0.670629963,0.762667241,1.028830769,0.762667241
12/6/2015,0.833066325,0,0.618602383,0.755657915,0.641993583,0.832727492,0.641993583
12/13/2015,0.545454545,0,0.941484581,0.922379167,0.820644664,1.097141928,1.097141928
12/20/2015,0.459981601,0,0.732160116,0.729913088,0.710780002,1.153080699,0.710780002
12/27/2015,0.421151147,0,0.636728132,0.684586428,0.630033684,0.888207378,0.630033684
1/3/2016,0.529411765,0,0.700942492,0.633991516,0.614254544,0.903413445,0.614254544
1/10/2016,0.527395253,0,0.683470802,0.736046135,0.693521865,0.872838747,0.693521865
1/17/2016,0.328554361,0,0.650701809,0.827568651,0.659160047,0.935286334,0.659160047
1/24/2016,0.406858471,0,0.566477079,0.459967209,0.597673855,0.834808245,0.597673855
1/31/2016,0.43715847,0,0.683511146,1.406210957,0.937328124,0.945434827,0.937328124
2/7/2016,0.704423781,0,0.853023889,1.016095334,1.475759033,0.978043795,1.475759033
2/14/2016,0.699097,0,0.92392418,1.775166344,1.762363213,1.120793272,1.120793272
2/21/2016,1.005458202,0,0.748114146,1.058936934,0.96755085,1.288252281,1.288252281
2/28/2016,1.48834597,0,0.973773559,1.341136497,1.640051292,1.795744256,1.640051292
3/6/2016,1.609657948,0,1.402223541,1.329109208,1.240987585,2.385356322,1.240987585
3/13/2016,0.845727617,0,1.509593139,1.232021505,1.007297474,2.248331547,1.007297474
3/20/2016,1.051593822,0,0.921204563,1.849578866,1.583014544,1.368569667,1.583014544
3/27/2016,1.087275933,0,1.215343574,1.489885116,1.223691526,1.433296988,1.433296988
4/3/2016,0.730337079,0,1.265054982,0.961563664,1.192726713,1.505370426,1.192726713
4/10/2016,0.472953,0,0.875987853,1.134588363,1.11254954,0.891446899,1.11254954
4/17/2016,0.350058343,0,0.714034624,1.411181103,1.148216611,0.73827074,0.73827074
4/24/2016,0.597014925,0,0.643213121,1.044025637,0.824014215,0.700680027,0.700680027
5/1/2016,0.347441567,0,0.729843383,0.730512792,0.678711462,0.86064853,0.86064853
5/8/2016,0.336473755,0,0.532623401,0.477629974,0.530574121,0.347608158,0.530574121
5/15/2016,0.396825397,0,0.505753096,0.530148212,0.604417063,0.360031399,0.360031399
5/22/2016,0.236546422,0,0.56436391,0.567335939,0.605617034,0.348330236,0.348330236
5/29/2016,0.564174894,0,0.425536023,0.455633256,0.518894626,0.222716397,0.222716397
6/5/2016,0.383351588,0,0.685592787,0.546757161,0.664082462,0.447577191,0.664082462
6/12/2016,0.265957447,0,0.471277329,0.420332923,0.482392801,0.376237407,0.376237407
6/19/2016,0.554400554,0,0.367360409,0.26081558,0.335006529,0.284737066,0.284737066
6/26/2016,0.632911392,0,0.653369486,0.436786606,0.400309913,0.542468392,0.400309913
7/3/2016,0.428265525,0,0.669974273,0.334145309,0.380200643,0.723712772,0.723712772
7/10/2016,0.369588173,0,0.525558918,0.279168992,0.396627007,0.503602225,0.396627007
7/17/2016,0.146986771,0,0.520047976,0.442366272,0.395500189,0.487603373,0.395500189
7/24/2016,0.203045685,0,0.346996508,0.357780862,0.423991185,0.365456134,0.423991185
7/31/2016,0.380771061,0,0.369944131,0.480961954,0.307161458,0.361131179,0.361131179
8/7/2016,0.334821429,0,0.481634024,0.332039042,0.266092793,0.585161564,0.585161564
8/14/2016,0.353565115,0,0.431977436,0.388678996,0.482555266,0.399728191,0.482555266
8/21/2016,0.316957211,0,0.527613499,0.429412799,0.481733924,0.438936045,0.438936045
8/28/2016,0.394477318,0,0.443418166,0.452848879,0.384797988,0.485833447,0.485833447
9/4/2016,0.378992962,0,0.475682564,0.733255632,0.612266272,0.552423511,0.612266272
9/11/2016,0.381315539,0,0.470618965,1.16086304,0.266636276,0.645195566,0.645195566
9/18/2016,0.435492651,0,0.440584993,0.347889885,0.452288066,0.672849987,0.452288066
9/25/2016,0.220385675,0,0.483156555,0.524803084,0.534436862,0.634938255,0.534436862
10/2/2016,0.335161487,0,0.342579957,0.257703138,0.327646989,0.455635355,0.327646989
10/9/2016,0.253991292,0,0.461503627,0.440875602,0.444809882,0.476102028,0.444809882
10/16/2016,0.279069767,0,0.400521184,0.424588773,0.556963876,0.417289141,0.556963876
10/23/2016,0.157579578,0,0.407563992,0.282781578,0.289479951,0.461900912,0.461900912
10/30/2016,0.416294975,0,0.346571935,0.593805847,0.570333186,0.393583676,0.570333186
11/6/2016,0.584966364,0,0.549271836,0.454972241,0.369500721,0.444051479,0.444051479
11/13/2016,0.409706902,0,0.608726994,0.601447621,0.616807286,0.586205546,0.586205546
11/20/2016,0.572246066,0,0.448151305,0.237722458,0.251015087,0.56659476,0.56659476
11/27/2016,0.796265788,0,0.584444141,0.464794486,0.614379426,0.68697684,0.68697684
12/4/2016,0.466708152,0,0.755689815,0.609709414,0.613820055,0.845448912,0.845448912
12/11/2016,0.498287138,0,0.491092114,0.606625032,0.723440651,0.63570076,0.723440651
12/18/2016,0.94273743,0,0.533411165,0.966493229,0.555557647,0.769235916,0.769235916
12/25/2016,1.002087683,0,0.842759192,1.08264641,1.072411044,1.010682806,1.010682806
1/1/2017,1.479076479,0,0.804888913,1.055330896,0.949560073,1.289571834,1.289571834
1/8/2017,1.899366878,0,1.113802831,2.199516555,2.379652145,1.438679162,1.438679162
1/15/2017,2.868994124,0,1.504893432,2.764461429,2.898422331,1.702581563,1.702581563
1/22/2017,2.60756193,0,2.152107306,3.05555078,3.036143183,2.511375466,3.036143183
1/29/2017,3.202416918,0,2.043625186,2.85451354,2.942359855,2.591283317,2.591283317
2/5/2017,4.17193426,0,2.712934897,3.276226776,3.303208282,3.111141734,3.303208282
2/12/2017,2.296173045,0,3.965579227,4.143801695,3.804725489,4.152490913,3.804725489
2/19/2017,1.93637621,0,2.448018081,2.103790708,2.187443263,2.991446431,2.187443263
2/26/2017,1.242971293,0,2.047111376,1.571674059,1.44474324,2.371567694,1.44474324
3/5/2017,1.547987616,0,1.001546528,1.135964428,0.357711544,1.556651425,0.357711544
3/12/2017,1.988834613,0,1.452808869,0.85466177,0.738318209,1.775156817,1.775156817
3/19/2017,1.358024691,0,1.911856715,1.59118189,1.847470046,2.054607052,2.054607052
3/26/2017,0.888585099,0,1.206822074,1.564360518,1.355765783,1.644689387,1.355765783
4/2/2017,0.887282287,0,0.770292624,1.041517596,1.129209425,1.199031606,1.129209425
4/9/2017,0.63542494,0,0.819857868,0.912538752,0.710340739,0.961587988,0.710340739
4/16/2017,0.258207304,0,0.66646818,0.678391819,0.588615825,0.826582624,0.588615825
4/23/2017,0.34888792,0,0.384516279,0.521633011,0.532982675,0.515717075,0.532982675
4/30/2017,0.266548201,0,0.295720829,0.570460875,0.559736462,0.5079264,0.5079264
5/7/2017,0.26166594,0,0.225352234,0.313566122,0.469440488,0.462433679,0.462433679
5/14/2017,0.449582531,0,0.146156322,0.313389497,0.338144015,0.42296002,0.42296002
