Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-08-02,0.2409638554,0.391585465835,0.4232853499530001,0.467880534022,-0.174971334331,0.307536919,-0.17497133399999998
2015-08-09,0.2844372206,0.489430295101,0.281260609707,0.506398535816,0.158999083141,0.22802791,0.22802791
2015-08-16,0.268923515,0.0,0.334558506988,0.467968084868,0.282615105921,0.22323618,0.22323618
2015-08-23,0.1432575522,0.0,0.321268591707,0.471289839996,0.328235436202,0.255998726,0.328235436
2015-08-30,0.2235729756,0.0,0.195473328339,0.304676192473,0.18745204787,0.23598198,0.23598198
2015-09-06,0.18154922,0.0,0.338239113924,0.360455539213,0.43048323456,0.313105688,0.313105688
2015-09-13,0.2986473034,0.0,0.26119381389400004,0.439175387111,0.257179790073,0.302675318,0.302675318
2015-09-20,0.2083333333,0.0,0.266324923059,0.393374190217,0.167497539307,0.266523308,0.266523308
2015-09-27,0.2816405562,0.0,0.187798537938,0.436533331051,0.393414401229,0.160312747,0.393414401
2015-10-04,0.6615570795,0.0,0.306390549073,0.435146616883,0.161369438673,0.225992692,0.161369439
2015-10-11,0.6642721971,0.0,0.541231830379,0.6265054445880001,0.362971007787,0.513104705,0.513104705
2015-10-18,0.6291750816,0.0,0.503098910271,0.628955085572,0.448234301073,0.4808825470000001,0.48088254700000005
2015-10-25,0.6985953376999999,0.0,0.543352168777,0.5203474539,0.236818974246,0.560884619,0.560884619
2015-11-01,0.8040239302,0.0,0.582895920257,0.5163048274759999,0.585474974719,0.445723955,0.445723955
2015-11-08,0.7918093765,0.0,0.749786325245,0.7275132594949999,0.758427397142,0.7845968759999999,0.7584273970000001
2015-11-15,0.7545829819,0.0,0.8920795289579999,0.7589630018019999,0.884438130851,0.837496578,0.837496578
2015-11-22,0.7332581274,0.0,1.0796826112,0.623016609378,0.926357196433,0.836588115,0.836588115
2015-11-29,0.6335204490999999,0.0,0.97207971151,0.866762145921,0.8513102810590001,0.933162878,0.933162878
2015-12-06,0.7089765579999999,0.0,1.15821508995,1.14173720225,0.846507785282,0.8661496259999999,0.846507785
2015-12-13,0.9052532833,0.0,1.58246341247,1.4596518258000002,0.7761710943950001,0.7660222870000001,0.7761710940000001
2015-12-20,0.8741846547,0.0,1.61055137657,1.63534247385,0.939867945191,1.036618423,0.939867945
2015-12-27,0.9110363803,0.0,1.03156199879,1.07546251977,0.7027348133619999,0.946352659,0.702734813
2016-01-03,0.9257693608,0.0,0.955098716809,0.92578255598,0.8778631636700002,0.814502974,0.814502974
2016-01-10,0.6682945637,0.0,0.894884400527,0.88409036891,0.8735105047600001,0.7527061079999999,0.873510505
2016-01-17,0.8711237079,0.0,0.6724869870739999,0.839907703059,0.806189710263,0.666026635,0.666026635
2016-01-24,0.8166042872,0.0,0.794832566959,0.936818513738,0.554672990547,0.698832637,0.554672991
2016-01-31,0.9876741478,0.0,0.749662672764,0.935403714125,0.797962880308,0.8111437229999999,0.8111437229999999
2016-02-07,1.3331607559,0.0,0.873940493979,1.21450551843,1.20150643911,0.8837289509999999,0.8837289509999999
2016-02-14,1.6799483093,0.0,1.07750659175,1.3102722605,1.31784271055,1.369311351,1.317842711
2016-02-21,2.3900076064,0.0,1.38455488394,1.6177225359600005,1.63744622982,1.541152073,1.5411520730000001
2016-02-28,2.6582027376,0.0,1.96790907946,2.35576469412,2.27062981581,2.12042075,2.270629816
2016-03-06,2.7345573362,0.0,2.2383438731,2.93420873818,2.90243997945,2.665634812,2.902439979
2016-03-13,2.3399835378,0.0,2.32066799284,2.48255451313,2.6362862764,2.438376733,2.438376733
2016-03-20,2.1806133457,0.0,2.02642024317,2.25740605322,2.18794404349,2.34253148,2.34253148
2016-03-27,1.9909950845,0.0,1.8868024564400003,1.85503194694,1.91871047515,1.971809671,1.918710475
2016-04-03,1.2472272214,0.0,1.7327258067900002,1.45900941961,1.51679075443,1.85811716,1.85811716
2016-04-10,1.4617197172,0.0,1.1324317732,1.33424448865,1.1901618128799998,1.180580224,1.190161813
2016-04-17,1.1265126513,0.0,1.3028478676200002,1.15413060402,1.12961541443,1.32186708,1.129615414
2016-04-24,1.0766525115,0.0,1.02910081269,0.8682772215889999,0.933055198775,1.32865272,0.9330551990000001
2016-05-01,0.8653885967,0.0,0.993507980071,0.963140926992,0.928675204779,0.970296132,0.928675205
2016-05-08,0.8876228222,0.0,0.8686987435819999,0.8115508407340001,0.788029336197,0.874774492,0.7880293359999999
2016-05-15,0.6536216394,0.0,0.846656245731,0.692262610949,0.7152535503599999,0.927239697,0.9272396970000001
2016-05-22,0.5946860167,0.0,0.633918354245,0.764280590793,0.682837811021,0.800158039,0.682837811
2016-05-29,0.4704746969,0.0,0.592779051608,0.499553061268,0.553622643934,0.612582296,0.5536226439999999
2016-06-05,0.4711616572,0.0,0.487113939794,0.508336065471,0.531561639042,0.571055579,0.531561639
2016-06-12,0.3232575285,0.0,0.500225076913,0.449221650084,0.47918212583,0.622012538,0.47918212600000004
2016-06-19,0.3572441168,0.0,0.387148667855,0.37019083721,0.393454886316,0.425638337,0.393454886
2016-06-26,0.3673412808,0.0,0.407675331542,0.357525763733,0.377854126083,0.446935884,0.377854126
2016-07-03,0.3018716039,0.0,0.392503569352,0.370646011948,0.309994084363,0.4054849270000001,0.309994084
2016-07-10,0.4013377926,0.0,0.332450268405,0.393419060506,0.399936442102,0.3717366520000001,0.399936442
2016-07-17,0.2870229008,0.0,0.419245062887,0.504947669375,0.475096860334,0.434030584,0.47509686
2016-07-24,0.2222908305,0.0,0.424449585206,0.299130182836,0.291158563331,0.483993896,0.48399389600000003
2016-07-31,0.3093445398,0.0,0.255385469312,0.257148057697,0.239055729898,0.429284447,0.23905573
2016-08-07,0.4046626804,0.0,0.300065726494,0.296106004435,0.241930340826,0.432141022,0.24193034100000002
2016-08-14,0.3005349522,0.0,0.405134857108,0.294055993101,0.220916846478,0.416368794,0.416368794
2016-08-21,0.4349446999,0.0,0.32762341006900003,0.196489132886,0.17066719203800002,0.470767878,0.170667192
2016-08-28,0.4279179578,0.0,0.445672127762,0.373753137741,0.298077195927,0.498910323,0.498910323
2016-09-04,0.3662285004,0.0,0.451859542983,0.274809443624,0.303283059773,0.6418669579999999,0.6418669579999999
2016-09-11,0.370058873,0.0,0.3925787829,0.499833139827,0.502112145298,0.523457859,0.502112145
2016-09-18,0.857127833,0.0,0.416266926958,0.465957554989,0.520077470057,0.481088056,0.52007747
2016-09-25,0.839073911,0.0,0.826537534531,0.618590253187,0.657681990665,0.8203027409999999,0.657681991
2016-10-02,0.8414545142000001,0.0,0.818518948483,0.607294560467,0.690158816355,0.910747386,0.9107473859999999
2016-10-09,0.9144482829,0.0,0.8459569595199999,0.604215607966,0.68525335799,0.839760044,0.839760044
2016-10-16,1.2400649161,0.0,0.891547039718,0.696771853484,0.717267138503,0.8686240059999999,0.8686240059999999
2016-10-23,1.2434281899,0.0,1.1570685794600002,0.8373680270839999,0.841683598725,1.073051222,1.0730512220000001
2016-10-30,1.6311322708000002,0.0,1.16269120266,0.944858943152,0.849613883341,1.146393266,1.146393266
2016-11-06,1.6292134831,0.0,1.4772403262,1.30603675813,1.1283630031999998,1.278496769,1.278496769
2016-11-13,1.6626270358000002,0.0,1.4745728537799998,1.1959177739700002,1.03003205724,1.448839423,1.4488394230000001
2016-11-20,1.4780058651,0.0,1.5159890614700002,1.37043236004,1.13854363546,1.484275705,1.484275705
2016-11-27,1.0436670285,0.0,1.38828610004,1.29624870317,1.22044644412,1.371305472,1.371305472
2016-12-04,1.8530414587,0.0,1.02291337652,0.8457177900130001,0.7945452818440001,1.105362809,0.7945452820000001
2016-12-11,1.7336829837,0.0,1.71267442039,1.52013015181,1.13020761189,1.569665254,1.569665254
2016-12-18,2.1332829904,0.0,1.6052332204799995,1.4862746509600002,1.37585733616,1.7726264669999998,1.7726264669999998
2016-12-25,2.3498523138,0.0,1.80586292199,1.79392417189,1.78096766616,2.176681421,2.176681421
2017-01-01,2.191030469,0.0,1.97484116757,2.10339141775,1.98066809778,2.504064784,2.504064784
2017-01-08,2.1586568357,0.0,2.03294030336,1.97956949367,1.8827399782900005,2.430874261,1.882739978
2017-01-15,2.1424383203,0.0,2.02593514824,2.03026530437,2.03921812225,2.237621124,2.237621124
2017-01-22,2.3882243149,0.0,2.00969150047,2.01323254469,2.02054889526,2.095225949,2.095225949
2017-01-29,3.2072162365,0.0,2.26516463624,2.27674079654,2.26528488063,2.647619241,2.647619241
2017-02-05,3.754745634,0.0,3.03950061053,3.07442984955,3.1665296188200003,3.023320796,3.023320796
2017-02-12,4.604401639,0.0,3.6490085145,3.80316765079,3.86699717677,3.842387089,3.866997177
2017-02-19,4.3241683499,0.0,4.62866387543,5.17050301644,5.05487908901,4.698028139,5.054879089
2017-02-26,3.2509698094,0.0,4.26974268703,4.04204574538,4.0173685183800005,3.990370421,3.990370421
2017-03-05,3.4967051071,0.0,3.0837521913200003,2.94186421218,2.90758406847,2.931619684,2.9316196839999997
2017-03-12,3.3120278908,0.0,3.33210765004,3.40593237455,3.22041624607,3.39167227,3.39167227
2017-03-19,3.2834339591000004,0.0,3.15534801256,3.0881389021,3.1164173180400003,3.817399257,3.817399257
2017-03-26,2.7483667493,0.0,3.1364837572,2.69879406657,2.93324092995,3.545355707,2.93324093
2017-04-02,1.8709857582,0.0,2.61336734542,2.45046655887,2.37912318677,2.6974975430000003,2.379123187
2017-04-09,1.4634993703,0.0,1.75350503292,1.83102092704,1.53434625932,1.720147884,1.534346259
2017-04-16,1.3366634291,0.0,1.38830952946,1.29534954095,1.3126311752700002,1.354283299,1.312631175
2017-04-23,1.1599537731,0.0,1.30733844146,1.05940270875,1.05942322839,1.31256719,1.31256719
2017-04-30,0.9191092414,0.0,1.1618348523,0.995425755155,0.993313551144,1.26120577,0.993313551
2017-05-07,0.9711094926,0.0,0.943714105736,0.758144544381,0.760715472563,1.145283378,0.760715473
2017-05-14,1.0733832829,0.0,0.989952956405,0.840417154891,0.841584457691,0.974709846,0.974709846
