Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.8492179863,0.3922459840401925,0.5506403849373421,0.4333051513946019,0.5340878991398657,0.4513550576346768,0.479588445132397,0.4283430775938536,0.4324462875922387,0.4421400369017461,0.5130209093351503,0.4321185705654572,0.4322458577026869,1.0417506397413836
2012-10-07,0.9237065186,0.7706702813260179,0.6126535692253656,0.572102283567751,0.5882634027998357,0.7044070066835355,0.6997993204172891,0.5679248147609257,0.7056173868911232,0.6711415354547927,0.6157569228259028,0.5779431774255237,0.6990374938182281,1.0989029932844576
2012-10-14,1.0062665703,0.9587042294453278,0.8267071270066028,0.9410531449916648,0.7188922971527884,0.803950314870698,0.8092932569838565,0.8903761849025196,0.8040002515560857,0.8931526867271865,0.8325847907157018,0.9570094724129355,0.8060242351700982,1.0463228280248296
2012-10-21,0.7709313531,1.0073466988726203,0.9409707814462722,0.9330850175218288,0.8771996064593487,0.8760348743660041,0.9437433322149708,0.882835684193223,0.8030415268055341,0.9154055201795634,0.9576570293527522,0.9381915560489541,0.8177749777621617,1.0394645455996607
2012-10-28,1.136071887,0.8869880309023511,0.7415439943748029,0.6851102812064971,0.7111883199533869,0.7558493676639186,0.7374618162706356,0.6738761162344977,0.7060408487197564,0.7171475840823733,0.7513928262144183,0.6510292831115192,0.7079422151697905,1.0966168991427347
2012-11-04,1.0160779392,1.0480571810445247,0.8248630524843126,0.8669584989573784,0.8026419002874642,0.8853890850825649,0.9246557716483792,0.8096486278257682,0.9168930644012204,0.921315029532408,0.8606620065335014,0.8986005221260103,0.9186943896586948,1.0426650773980728
2012-11-11,1.3307141499,0.9937779646425168,0.8556958463640663,0.8101649744045384,0.8676764394241262,0.8544729414049161,0.9090611477419124,0.7824523181904173,0.8063523433335059,0.8613290430338864,0.8831448693403277,0.8430256920710619,0.8300606101127612,1.183945695356552
2012-11-18,1.4505459472,1.2257505306856251,1.087193144502105,0.9585727120350612,0.9888151334108136,1.128886794826454,1.1638092217264957,0.8939576675202309,1.0678064919321546,1.0425415882653928,1.1170685924445392,1.0024935179125802,1.0929445872630978,1.2191515451390855
2012-11-25,1.2433085823,1.3359728219910092,1.3266750127300533,1.199081914484605,1.1676857718710618,1.2721838035848667,1.3147785964957022,1.0926938239759014,1.1744819001007438,1.232212307656864,1.3775646963168808,1.2530944264780848,1.2201863001337536,1.4404454580578685
2012-12-02,1.4508711704,1.1737437682718077,1.3039115601066134,1.253446546213253,1.3341398057985208,1.2290939293984031,1.3026583297389909,1.2671736204112312,1.149708870945362,1.2798142268992585,1.3236395478692835,1.2893997001552382,1.1701178829107175,1.6644826839467193
2012-12-09,1.8123987277,1.3449057319236273,1.3243831858886803,1.3734539126888359,1.2828750485718143,1.3558202088099671,1.378787645895074,1.3555766560691649,1.4152439467032325,1.3998026602287554,1.3450097121969824,1.4008037403569715,1.4590266653083692,1.8368541822326307
2012-12-16,2.9496458868,1.6335098392439267,1.7308160684008458,1.8359135632518917,1.8090802813633604,1.8951322946321263,1.8004812842621645,1.8312103481201127,1.9121703675174089,1.7754194616851309,1.749551316125726,1.8596553195750467,1.9181825912957104,2.2286907181239477
2012-12-23,4.8136980401,2.6954733938557114,3.274565146356728,3.252115739335016,3.1874680746265085,3.1603386002882714,2.939317226076938,3.2406419220068265,3.0287849023786317,2.939317226076938,3.37815393874101,3.3333105751838232,3.1130779635226293,3.6515557119323208
2012-12-30,4.4324229997,4.677081526390956,4.748746022164541,5.11798170508891,5.070625981776443,5.201569356043962,5.080004228654894,5.251406946462252,5.201569356043962,5.080004228654894,4.833483429010394,5.447237788056855,5.651604514024856,4.026932370003231
2013-01-06,3.8765734655,4.2878622681493415,4.629369197307736,5.941734162704722,6.421491022193138,6.057104122433786,6.365013010056652,7.263738331879464,6.572678252181731,6.341421767341341,4.739862505649802,6.413046236308402,7.17759317371165,3.8252988667032657
2013-01-13,4.0797824116,3.681779085997368,3.74077878841958,4.0211084922652205,3.7818628171696234,4.228732642570447,4.041688951034831,4.03968280098387,4.149144935853843,3.8757663337226718,3.751090229185264,4.096373595477816,4.181271606417882,4.024189057033163
2013-01-20,4.4205794206,3.9374731007563035,3.1501359589038582,4.163348887325862,3.568916892787215,3.9665859200159512,3.9602757748616737,4.201841298657936,4.234984993172956,4.272870080810732,3.3352565537756558,4.157075049284929,4.208103168532183,4.27565941262269
2013-01-27,3.3971885336,4.342935905756688,3.781921867555667,3.865769543364678,3.32010505078385,3.8469750393782127,4.045510999753838,3.6786007821248736,3.8715121864228914,4.100310985834891,3.8044311294526314,3.9775834917574873,3.8335655458507913,3.4718687123928955
2013-02-03,3.4188034188,3.1670127611536723,3.2289869766206376,2.9272203947403304,3.042360054334281,3.2278574173430217,3.1693705566087376,3.0602981835544973,3.2386040822142674,3.3415355624568552,3.1959009891489245,2.9950082105973466,3.1872214746498013,2.7023694242889453
2013-02-10,2.9589180265,3.3106929737270616,3.1646896751974385,3.2659550157665143,3.306019200738717,3.4408445908823624,3.406311245953068,3.399562887876803,3.42865857918979,3.5506108989208163,3.127231326658348,3.3266107122508948,3.4068781210755708,2.462786758236379
2013-02-17,2.6681900665,2.8307130929806066,2.738749640559467,2.719859715327317,2.9054322618233432,3.0848900934470542,2.8816745794121186,2.8319383724653817,3.1170764656618584,2.948670628436662,2.7515720105184105,2.8816069458185614,3.0380898194036288,2.2821853210402647
2013-02-24,2.6907578318,2.5361559957470736,2.2537104782414423,2.036198732786094,2.452995857207785,2.396911022825852,2.1890222559966257,2.4166874815699804,2.459876785190022,2.5606707962467983,2.25174358108798,2.3180673541619865,2.45000545434264,2.031629403107428
2013-03-03,2.3933260394,2.559113935165084,2.31402490339762,2.5615749226946543,2.526407810805563,2.6181512297564487,2.5976371891944523,2.5264080356568828,2.6181544174014846,2.597638100998446,2.0314735479573485,2.5233714363185293,2.594034359367296,1.7952472688532728
2013-03-10,2.8437540121,2.2294954758265515,2.2395971267454424,1.9858183486117715,2.0278544011096296,2.1512589713177452,2.14326552617865,2.0278544011096296,2.1512589713177452,2.14326552617865,2.2336796757011843,1.9930226805551905,2.2296931476480832,1.7220922563181378
2013-03-17,2.4675067626,2.6399726659245344,2.654818424945661,2.271052395568261,1.971183999553725,2.3008488127600506,2.2733523516472247,1.971183999553725,2.3008488127600506,2.2733523516472247,2.661619720667637,2.5353525042762537,2.3690579619806837,1.5460630074054698
2013-03-24,1.9893899204,2.3269084019855133,2.1256631142529567,1.8819926194065064,1.6962198399882422,1.980381589665285,1.9344810685035718,1.612319711478046,1.9410436907300324,1.9344810685035718,2.1113956098860918,2.0417249881495234,1.9504501874513382,1.397466888193477
2013-03-31,1.7951425554,1.9042363619308065,1.5498501041865242,1.6420978367705166,1.4804477841159742,1.5695798518375397,1.4875087994959375,1.4533217438192123,1.621744843070394,1.6468262923287824,1.470983145985963,1.703452315826302,1.6541102099615077,1.3384856593370245
2013-04-07,1.5892110928,1.6677573590508454,1.6951501771537598,1.4833304648858243,1.26867136197043,1.505320073372581,1.5549725326066697,1.212301523908989,1.4447800077913224,1.399742624328343,1.6833864301681454,1.5672393661195692,1.4668806486286048,1.145996532603951
2013-04-14,1.4781619959,1.450737785846827,1.7043206484878253,1.1868035583904375,0.8879843861273464,1.1174173158292209,1.157021804525857,0.8347872257122397,1.0691007558955543,1.1716577015015996,1.7001367796996318,1.255952881891531,1.1397641563601066,0.8716652355971949
2013-04-21,1.39787908,1.2814438180875891,1.2127497791679231,1.0831902730494514,0.7268133707252972,0.9909822080647722,0.9829661709925492,0.6837074048746976,0.9506962864492154,1.0124294894233838,1.190683712660055,1.146917837212293,1.1144180516634474,0.8305155410461816
2013-04-28,0.9895275006,0.799500037276169,1.3858756263397105,1.0024049490035365,0.7006009367433047,1.2371325368082031,1.2789376324650543,0.6640867206157268,0.9492941915277616,0.9749477923401888,1.3912017470959572,1.0706318319007049,1.056219734706871,0.734499587093817
2013-05-05,1.3241863433,0.7884418405177926,0.784575340921818,0.8222174838442379,0.7575579144243233,0.7981566442192223,0.7927050930504215,0.6505883751586553,0.7951066313261782,0.7995507278263054,0.7533440511913384,0.8927799429914444,0.8194619604065406,0.6631734498720605
2013-05-12,1.1189533483,1.265501401814698,0.9947707465399248,1.0065608468392593,0.9211281928948932,1.023109995615034,0.9629625511218952,0.6724817321723495,0.986213388861732,0.9938626627288034,0.9721743531831666,1.0365256173387627,1.0271933507196356,0.6046494398439527
2013-05-19,1.3134851138,1.1224875756450108,1.0228010253332709,0.9404871874846792,0.6279940135801847,0.9426789853551288,0.894776096030595,0.6279940135801847,0.9426789853551288,0.894776096030595,1.0323023214273377,0.9778829832682048,0.9464658668129222,0.540181585047365
2013-05-26,1.7404383326,1.2969120172304125,1.1423303117820451,1.016147196034353,1.0751361495649236,1.0026549358555241,1.0117322569138407,0.646838953341726,1.0026549358555241,1.0117322569138407,1.1156090443769635,1.0609583814056802,0.9930874632410642,0.5360666155922638
2013-06-02,1.5665024631,1.67659738090622,1.6082879200511289,1.2483277476241308,1.2600101711588456,1.1982435244650187,1.2985880492056079,0.769344133371084,1.2517907770283447,1.2985880492056079,1.7399361443293522,1.4503215078505343,1.3046361860501727,0.513205674175034
2013-06-09,1.1788232818000002,1.52466246869833,1.6101091756738843,1.1730815231918579,1.3506805377951037,1.2287412001348903,1.2090859800871407,0.8173739947277887,1.2135423591308625,1.2090859800871407,1.6264242389875485,1.3492299297566244,1.3685915843163,0.5086334858915882
2013-06-16,1.5658900104,1.1741442281882493,1.1546566701950671,1.0254196262938824,0.9990276130615072,1.1004140492292334,1.0864169166238478,0.7913781892270988,0.9769909757597536,0.983359305014626,1.1545373679285262,1.138635431664114,1.0706383394560082,0.4990318904963517
2013-06-23,1.4539274924,1.5194020705040092,1.5714096321430793,1.2727857203227817,0.8695454309366498,1.2182987370865839,1.218264403921015,0.849075139546202,1.1970842592664797,1.2054546479438737,1.6446017633373025,1.3825918126859975,1.3299493252123795,0.4592538524303721
2013-06-30,1.8646498892,1.39865738416756,1.1961332324291971,1.1998650610222272,1.118105114133258,1.2511729149788795,1.2399258980944514,1.1559837002796491,1.2289346930606322,1.1989648153498336,1.2225374169419307,1.2397330963112159,1.2650101576252688,0.4962885775262841
2013-07-07,1.2617449664,1.8133857362765409,1.7612314060614034,1.532824678424671,0.9616677078460188,1.4268497688420776,1.4488463726879164,0.9837450097383368,1.4046069517545243,1.4201078305163015,1.8408833171423369,1.5304397021967575,1.493675269530072,0.4885158574444261
2013-07-14,1.6179135387,1.2642684000147049,1.720845032733728,1.1593392467010886,0.9113347359849028,1.0451733260325564,1.0997147032514754,1.017027396931441,1.035868349481663,1.102958279103877,1.7314436411506826,1.1174610330748482,1.0812887476800093,0.4523955700052032
2013-07-21,1.1767156097,1.5979536264613026,1.3012780464451246,1.3683814843107005,1.1659770333699424,1.332824661127746,1.2922770592023496,1.1438369108482431,1.3241728697563242,1.3456119452319644,1.4190518647480812,1.4121177102172693,1.3572024222847971,0.4702271043106423
2013-07-28,1.2007614585,1.1902372669286032,1.1908233047115289,1.0248806463332492,1.0880524801734743,1.024010646007991,1.0618667188901507,0.7727238603303808,1.024010646007991,1.0618667188901507,1.181836402035493,1.11630903621555,1.0526086221715412,0.3764972445000007
2013-08-04,0.9638014121,1.209838828705001,1.3626939035878376,1.0748820842042746,1.0093004849096978,1.0402696413608021,1.0834207822811406,0.8814170382017897,1.0402696413608021,1.0834207822811406,1.3623182888780152,1.1261324580546153,1.0435200666170326,0.4478233817217572
2013-08-11,1.1379153391,1.0050308483222383,1.3570153732662102,0.9781016966427478,1.2426491528227528,1.0097834261156773,1.1836239063636491,1.0934912161108057,0.9809302459161378,0.9434976848672032,1.3700678773637922,1.1191671921141562,1.0123531124410543,0.40255871771564256
2013-08-18,1.103565365,1.1578377895292924,0.9121013007113072,1.0284336928602975,0.8706835352595139,0.9325647538575128,0.9441166985840748,0.9538256723684362,0.9604361417522777,1.0225188377885484,0.8930728356717039,1.0421392385575272,0.9676662057674608,0.3888421528653048
2013-08-25,1.3688016529,1.1291761814997978,1.4572529864322905,1.0324980959065762,1.1982574587405141,1.0587073717247737,1.2318979425368173,0.9497072576642536,1.0135364782312453,1.0126273087118722,1.468316375351285,1.019975515172749,1.0192393539000846,0.4985746716680071
2013-09-01,1.2091761781,1.4040567437551177,1.2539367589950756,1.317465117478611,1.0658674386432678,1.1120178400040386,1.0782776174205848,0.8977061647362421,1.1887352353327292,1.198733288012345,1.257946421342803,1.4439508344559095,1.2018007717227697,0.4880586386160815
2013-09-08,1.7121771218,1.2488087782575248,0.9045206905212879,1.0585960083898969,1.0599037216672336,1.0304785721499037,1.061521140690027,1.1817790058965971,1.1232221489626089,1.1689555237229656,0.8755600028697961,1.1088386257672491,1.1330726723428293,0.461539946572095
2013-09-15,1.775,1.7388309300284228,1.7163965687893814,1.4500797892929658,1.3559357448146756,1.4802228746724286,1.3606092803373486,1.4492179040699975,1.4325411442428932,1.3414812955303983,1.727067186799576,1.668747273946503,1.4681866030866728,0.5173206436301354
2013-09-22,1.1876090026,1.8385525270559981,1.3882730791971276,1.5808587150995723,1.3667905067971111,1.4692392603425215,1.4621287050517522,1.5592428621465189,1.4614479444804478,1.5834910271546396,1.4832912932674491,1.595713308079202,1.5581586464314843,0.6133365975824999
2013-09-29,1.1004958278,1.268379799452076,1.547033992220432,1.3361893037309696,1.3703495883290333,1.3414110679029534,1.268317980232549,1.3173118375789832,1.0667628100309798,1.2594179458569834,1.540494271266004,1.2036766616432129,1.1461109176850786,0.6201948800076688
2013-10-06,1.1483993812,1.1273932714558306,0.9002152368098234,1.134428656048175,0.9162383607356116,1.108236580042613,1.1119199430995537,1.0567091725929436,1.108236580042613,1.1119199430995537,0.4688079787280043,1.3215089278864425,1.0985322622049007,0.6055638775006419
2013-10-13,1.2730594684,1.17017312443081,0.7569275338553374,1.1201385175083,0.314586131132758,0.4837943946678498,0.5124139517875176,1.0358638024650584,1.1004296015326578,1.1134379068478428,0.8056405809101469,1.1066343187217866,1.083881346003213,0.5328660837938515
2013-10-20,1.0744130521,1.2825368711791612,1.0821530404296895,1.2004680150276836,1.1617363190477747,1.0650212699468584,1.19018879888088,1.1110897672233522,1.1455499131290283,1.2058391772967758,1.1223740573571686,1.148773621452548,1.1151254945669735,0.5703580277181082
2013-10-27,1.1502804166,1.105083426832345,1.2488034351079325,1.1904159699795818,1.0086016436744092,1.1534236656337071,1.0718578276993909,1.1262168242671722,1.159382222707377,1.1361865703772802,1.2047966421778105,1.0612859278568008,1.1350151626515042,0.5616708699795611
2013-11-03,1.3507109005000002,1.1733640945556358,1.1454293935375122,1.3101451847169188,1.1841617500831307,1.2929753960346788,1.1330802602880228,1.1762668844528303,1.2626093385961872,1.2312659466901694,1.141671392392354,1.3388660347702168,1.2614141986190586,0.6910637984010807
2013-11-10,1.4786996831,1.3860927390568671,1.0576222943291436,1.293328805331549,1.3120864209316698,1.2175971410323958,1.2293156171043758,1.2504081289113358,1.2614227228198351,1.3755683014662754,1.0531022388089295,1.6072158127995346,1.2328802685911373,0.6595156992453038
2013-11-17,1.4710960702000002,1.5150298937139133,1.3951462054055936,1.4592237630825782,1.3948053609761877,1.4459558271774942,1.4116726449834267,1.4854529684764866,1.3857387232475706,1.4383759161909857,1.3814401932173044,1.4704968864270231,1.3671272541062145,0.6325397883729729
2013-11-24,2.4187073464,1.4861438174784485,1.6232977653657137,1.5171281405662367,1.598046015184701,1.4767377588840231,1.4931566766698028,1.5451358614482575,1.3920496638853357,1.487811741190038,1.5802292276332883,1.5403924768366892,1.4307661276738055,0.6970076431695604
2013-12-01,2.1427577571,2.501827760668979,2.2625020429426734,1.875006195569792,1.8416200218891483,2.1873321948962383,2.1058807794834697,1.6407209878391338,1.8106985450752773,1.8879982771970736,2.276495541924417,2.035118194950475,2.073699479642916,0.8803523933357422
