Week,ILI,GFT,AR52,ARGO
2013-07-28,1.2007614585,0.3764972445000007,1.1902372669286032,1.1908233047115289
2013-08-04,0.9638014120999999,0.4478233817217572,1.209838828705001,1.3626939035878376
2013-08-11,1.1379153390999999,0.40255871771564256,1.0050308483222383,1.3570153732662102
2013-08-18,1.103565365,0.3888421528653048,1.1578377895292924,0.9121013007113072
2013-08-25,1.3688016529,0.4985746716680071,1.1291761814997978,1.4572529864322905
2013-09-01,1.2091761781,0.4880586386160815,1.4040567437551177,1.2539367589950756
2013-09-08,1.7121771218000001,0.461539946572095,1.2488087782575248,0.904520690521288
2013-09-15,1.775,0.5173206436301354,1.7388309300284228,1.7163965687893814
2013-09-22,1.1876090026000001,0.6133365975824999,1.838552527055998,1.3882730791971276
2013-09-29,1.1004958278,0.6201948800076688,1.268379799452076,1.547033992220432
2013-10-06,1.1483993812,0.6055638775006419,1.1273932714558306,0.9002152368098234
2013-10-13,1.2730594684,0.5328660837938515,1.17017312443081,0.7569275338553374
2013-10-20,1.0744130521,0.5703580277181082,1.2825368711791612,1.0821530404296895
2013-10-27,1.1502804166,0.5616708699795611,1.105083426832345,1.2488034351079325
2013-11-03,1.3507109005000002,0.6910637984010807,1.1733640945556358,1.1454293935375122
2013-11-10,1.4786996831,0.6595156992453038,1.3860927390568671,1.0576222943291436
2013-11-17,1.4710960702000002,0.6325397883729729,1.5150298937139133,1.3951462054055936
2013-11-24,2.4187073463999997,0.6970076431695604,1.4861438174784485,1.6232977653657137
2013-12-01,2.1427577571,0.8803523933357422,2.501827760668979,2.262502042942673
2013-12-08,1.8810005878,0.8570342330901679,2.1308129884199207,2.1825752253429482
2013-12-15,2.449168207,1.4441032086846253,1.84136281715561,2.385887732947228
2013-12-22,3.3563218391000005,2.092439507277258,2.3522000478317016,3.8832735883834033
2013-12-29,3.5631741139999997,2.2149741532736096,3.3078362805146084,3.4447272824360566
2014-01-05,3.1522220582,1.7938756123682391,3.4386514017907004,3.4910020459025217
2014-01-12,2.4476130001,1.560236791084152,2.97874747156558,2.666141737699784
2014-01-19,2.5653047555,1.4985122492576322,2.3538219046800752,2.740769636137826
2014-01-26,2.4002751032,1.1848601330132411,2.4534039053986207,2.510010436256236
2014-02-02,2.3398542386,1.0577532987334444,2.3017716307340983,2.268329569569594
2014-02-09,2.3835716905,0.9105288360064854,2.2957924222791535,2.161030777912318
2014-02-16,2.5391680172999997,0.975911128459762,2.3354939125438503,2.1948473590313737
2014-02-23,1.9093703001,0.8071973808006073,2.4484927841782165,2.1424647605872043
2014-03-02,2.2521527931,0.729012961153682,1.8949570519114656,2.2132282482608607
2014-03-09,2.0962018662,0.7098097703632091,2.186650744272674,2.0622025044950143
2014-03-16,2.0266320234,0.6832910783192226,2.0369471148910216,2.213695987507858
2014-03-23,1.7155756208000001,0.6508285415067565,1.9748178692520904,1.4734632194195751
2014-03-30,1.6593591906,0.7079808950498306,1.7029171128099274,1.6048163965570847
2014-04-06,1.389095231,0.6682028569838511,1.6654067383673663,1.4378596665886934
2014-04-13,1.1560232798999999,0.6375691954847633,1.4322539700272023,1.3030085098579225
2014-04-20,0.9556422712,0.6361975389997295,1.2389483776488144,1.2773092174346916
2014-04-27,1.089840109,0.5584703381811488,1.0544345206235106,1.4062969193872359
2014-05-04,1.1358024691,0.5795024042850001,1.1492275452195897,1.3423483850021007
2014-05-11,1.0884776862,0.5168634248017908,1.167923452675741,1.1216219242779686
2014-05-18,1.1532125206000001,0.5456682109875002,1.1463250600540769,1.1188070714092275
2014-05-25,0.9905530588,0.4871442009593922,1.2329931216944043,1.3742276151011392
2014-06-01,1.01219415,0.3723822750448994,1.094150473086302,1.3877309437078873
2014-06-08,1.0941350419,0.4496522570351356,1.1195139093236108,1.2578423364288405
2014-06-15,0.9853890587999999,0.4734276361090545,1.1893102371290374,1.4352817115659269
2014-06-22,0.9447827,0.4309062850730073,1.0854830329815048,1.0361904307623409
2014-06-29,1.3870246085,0.4208474708494263,1.0321011180865385,0.9721491924724956
2014-07-06,0.46380652640000003,0.3668956491047643,1.4012997227788693,1.1587001761570233
2014-07-13,0.4720161834,0.38747049638027103,0.5672267759828096,0.6922564766202866
2014-07-20,0.5441074322999999,0.4171897202226696,0.5751480657635308,0.7699458956065626
2014-07-27,0.5116227338,0.3984437482605412,0.6981652107437701,0.7145821335264219
2014-08-03,0.9286209286,0.4409650992965883,0.6530872465256625,0.6759460472378034
2014-08-10,0.8043267231,0.3824410892684804,1.052394463163861,1.1014553797311355
2014-08-17,0.5227591483,0.5397243662190204,0.9527459659115916,0.7975314107083271
2014-08-24,0.7071167883,0.4318207227296965,0.7340592183434332,0.7943578592794555
2014-08-31,0.41173443130000004,0.5287511143387502,0.8567732335659424,0.8387518889597769
2014-09-07,0.4950910464,0.4729704172807099,0.6256125168615734,0.7106847764163772
2014-09-14,0.6660088801,0.6741467017523308,0.6906163818214788,0.7886078220944888
2014-09-21,0.7865345289,0.6915210172294253,0.8454570914733329,0.7778471785233042
2014-09-28,0.3209565765,0.6302536942312499,0.9303721305946616,1.0438552995360024
2014-10-05,0.2701872889,0.7230691163852022,0.6218640798111819,0.923022003825866
2014-10-12,0.3941872095,0.7870797523534453,0.5668695323006516,0.6869694089609115
2014-10-19,0.4436557232,0.7079808950498306,0.6871957169343503,0.8807196571001286
2014-10-26,0.4941814124,0.6819194218341889,0.7936337285828546,0.8911996276244041
2014-11-02,0.65030876,0.7564460908543575,0.7523615496090649,0.7568391967311894
2014-11-09,0.5494798613,0.7125530833332766,0.8693888058944387,1.166841696607705
2014-11-16,0.5635183143,0.7843364393833777,0.7810235519895592,0.8856216709017051
2014-11-23,0.8979967764,0.8579486707468572,0.7860819561184216,1.1119210395363377
2014-11-30,0.9362880886,1.2397263924145925,1.0893042835508109,1.7291794114203838
2014-12-07,2.03819522,1.8126215843303672,1.1163492852973411,1.733416484936679
2014-12-14,2.8855721393000002,2.908575115872357,2.046035835389215,2.8602405669419997
2014-12-21,4.9317756176,3.6629861826409353,2.7859905949250976,4.427829476976617
2014-12-28,4.0917266187,3.059000110397728,4.591743027029984,4.91398884884712
2015-01-04,2.3510312068,2.0640919399198934,3.784247742944669,3.901618263909977
2015-01-11,2.0938215103,1.5968142973517194,2.3033012513437203,2.5713710071954123
2015-01-18,1.8961871632,1.5341753178685105,2.087190823073385,2.1828443319394406
2015-01-25,1.2558327093000001,1.3672904455227342,1.889666190601221,2.0184233269203355
2015-02-01,1.2271475081,1.0527238916216537,1.4165735588298347,1.327827351017409
2015-02-08,1.1323504681,1.0572960799051,1.3956461630863313,1.4477452417260857
2015-02-15,1.3042957999,1.1117051204781063,1.2650775840748387,1.4461960627728667
2015-02-22,0.802957657,0.8529192636350666,1.4149896203735015,1.3012630539324552
2015-03-01,0.9674168626,1.0198041359808432,1.025022490948538,1.3897136775261856
2015-03-08,0.8918555081999999,1.0742131765538496,1.1278185708513842,1.650287366627997
2015-03-15,1.0895040223,1.0038014769887824,1.0265656659108515,1.2546436455567989
2015-03-22,0.9701101206,0.9160154619466204,1.1481365256786782,1.2630584076644886
2015-03-29,0.6618407446,0.9882560368250662,1.0327918982550914,1.5271023869725755
2015-04-05,1.1731995117,0.9535074058708772,0.7871880705479163,1.2492201896532549
2015-04-12,0.7474701012,0.7527883402276008,1.160510302923225,0.9991135624319142
2015-04-19,0.6108557799000001,0.5287511143387502,0.8747923113201335,0.7745581182158339
2015-04-26,0.6461742859,0.5804168419416893,0.7664909085494562,0.4827686012133338
2015-05-03,0.4422876098,0.557098681696115,0.7881331930148845,0.5856408458187822
2015-05-10,0.3731343284000001,0.5200639566002029,0.6093037385431245,0.4963314387241637
2015-05-17,0.3943332847,0.5109195800333111,0.5753086035486414,0.3311803072786017
2015-05-24,0.3743362061,0.5337805214505407,0.5890017022206693,0.5420267844101081
2015-05-31,0.3181336161,0.3860988398952372,0.5965724926082996,0.5554422228748213
2015-06-07,0.1576913979,0.5145773306600678,0.4926100270749467,0.4815430788732378
2015-06-14,0.1327690648,0.3668956491047643,0.4366293769608735,0.5982877162142877
2015-06-21,0.11186725089999999,0.3970720917755074,0.3727659979421656,0.44800984225797214
2015-06-28,0.1336623483,0.4277057532745952,0.2624578247818352,0.0694042538024302
2015-07-05,0.3361779157,0.4039303742006763,0.30789573054557673,-0.06823999153782223
2015-07-12,0.243902439,0.4990318904963517,0.4434926111180333,0.388280561896442
2015-07-19,0.0953743443,0.4002726235739196,0.2924958186954025,0.11117051475129736
2015-07-26,0.33247838890000003,0.3691817432464872,0.2992463386488895,0.2227699780307724
2015-08-02,0.24096385539999998,0.3915854658353723,0.4232853499530873,-0.17497133433090695
2015-08-09,0.2844372206,0.4894302951011152,0.28126060970699585,0.15899908314099287
2015-08-16,0.268923515,0.0,0.3345585069880034,0.28261510592061634
2015-08-23,0.1432575522,0.0,0.32126859170726396,0.3282354362022237
2015-08-30,0.22357297559999997,0.0,0.1954733283391239,0.18745204787041936
2015-09-06,0.18154922,0.0,0.3382391139243475,0.43048323455982995
2015-09-13,0.2986473034,0.0,0.26119381389390284,0.2571797900726925
2015-09-20,0.20833333329999998,0.0,0.2663249230587861,0.16749753930695574
2015-09-27,0.2816405562,0.0,0.18779853793810586,0.3934144012291136
2015-10-04,0.6615570795,0.0,0.3063905490728773,0.16136943867340858
2015-10-11,0.6642721971,0.0,0.5412318303792507,0.3629710077872442
2015-10-18,0.6291750816,0.0,0.5030989102713711,0.4482343010726446
2015-10-25,0.6985953376999999,0.0,0.5433521687765346,0.23681897424570075
2015-11-01,0.8040239302,0.0,0.5828959202571492,0.5854749747192984
2015-11-08,0.7918093765,0.0,0.7497863252453513,0.7584273971415227
2015-11-15,0.7545829819,0.0,0.8920795289576076,0.8844381308507284
2015-11-22,0.7332581274,0.0,1.0796826111954678,0.9263571964325664
2015-11-29,0.6335204490999999,0.0,0.97207971150997,0.8513102810585552
2015-12-06,0.7089765579999999,0.0,1.1582150899505088,0.8465077852816394
2015-12-13,0.9052532833,0.0,1.5824634124661792,0.7761710943950588
2015-12-20,0.8741846547,0.0,1.6105513765695352,0.9398679451910632
2015-12-27,0.9110363803,0.0,1.0315619987878113,0.7027348133619449
2016-01-03,0.9257693607999999,0.0,0.9550987168089374,0.8778631636704427
2016-01-10,0.6682945637,0.0,0.8948844005267267,0.8735105047595034
2016-01-17,0.8711237079,0.0,0.6724869870744252,0.8061897102628938
2016-01-24,0.8166042872,0.0,0.794832566958815,0.5546729905465031
2016-01-31,0.9876741478,0.0,0.7496626727636827,0.7979628803076638
2016-02-07,1.3331607559,0.0,0.8739404939785896,1.201506439113911
2016-02-14,1.6799483093,0.0,1.077506591752172,1.3178427105478738
2016-02-21,2.3900076063999998,0.0,1.3845548839426214,1.6374462298214842
2016-02-28,2.6582027376,0.0,1.9679090794596017,2.2706298158093525
2016-03-06,2.7345573362,0.0,2.23834387309933,2.9024399794509868
2016-03-13,2.3399835378,0.0,2.32066799284004,2.636286276397616
2016-03-20,2.1806133457,0.0,2.0264202431660143,2.187944043485037
2016-03-27,1.9909950845,0.0,1.886802456442932,1.918710475151544
2016-04-03,1.2472272214,0.0,1.7327258067853468,1.5167907544345676
2016-04-10,1.4617197172,0.0,1.1324317732011415,1.190161812880405
2016-04-17,1.1265126513,0.0,1.30284786761966,1.129615414425689
2016-04-24,1.0766525115,0.0,1.0291008126866514,0.9330551987753579
2016-05-01,0.8653885967,0.0,0.9935079800709672,0.9286752047788848
2016-05-08,0.8876228222,0.0,0.8686987435823939,0.7880293361969073
2016-05-15,0.6536216394,0.0,0.8466562457312181,0.7152535503603623
2016-05-22,0.5946860167,0.0,0.6339183542446658,0.6828378110205571
2016-05-29,0.4704746969,0.0,0.5927790516081461,0.5536226439335583
2016-06-05,0.4711616572,0.0,0.4871139397936477,0.5315616390424289
2016-06-12,0.3232575285,0.0,0.5002250769132588,0.4791821258299838
2016-06-19,0.3572441168,0.0,0.3871486678548699,0.3934548863163483
2016-06-26,0.3673412808,0.0,0.4076753315418472,0.3778541260826669
2016-07-03,0.3018716039,0.0,0.3925035693516445,0.3099940843631568
2016-07-10,0.40133779259999997,0.0,0.3324502684047811,0.3999364421018474
2016-07-17,0.2870229008,0.0,0.4192450628873197,0.4750968603337492
2016-07-24,0.2222908305,0.0,0.4244495852058328,0.2911585633312921
2016-07-31,0.3093445398,0.0,0.25538546931167083,0.2390557298977072
2016-08-07,0.4046626804,0.0,0.3000657264938945,0.2419303408262439
2016-08-14,0.3005349522,0.0,0.4051348571082393,0.22091684647752266
2016-08-21,0.4349446999,0.0,0.32762341006884865,0.17066719203822145
2016-08-28,0.4279179578,0.0,0.4456721277616454,0.2980771959267028
2016-09-04,0.3662285004,0.0,0.4518595429827372,0.3032830597734747
2016-09-11,0.37005887299999995,0.0,0.3925787829003743,0.5021121452975076
2016-09-18,0.857127833,0.0,0.41626692695845824,0.5200774700573096
2016-09-25,0.839073911,0.0,0.8265375345312787,0.6576819906650999
2016-10-02,0.8414545142000001,0.0,0.8185189484834638,0.6901588163546872
2016-10-09,0.9144482829,0.0,0.8459569595198875,0.6852533579897131
2016-10-16,1.2400649161,0.0,0.8915470397183641,0.7172671385027374
2016-10-23,1.2434281899,0.0,1.1570685794569315,0.8416835987249266
2016-10-30,1.6311322708000002,0.0,1.1626912026629743,0.8496138833411373
2016-11-06,1.6292134831,0.0,1.4772403262015659,1.128363003201087
2016-11-13,1.6626270358000002,0.0,1.4745728537848977,1.030032057239171
2016-11-20,1.4780058650999999,0.0,1.5159890614726574,1.1385436354599905
2016-11-27,1.0436670285,0.0,1.3882861000353601,1.2204464441165523
2016-12-04,1.8530414587000001,0.0,1.022913376523738,0.7945452818436063
2016-12-11,1.7336829837,0.0,1.7126744203907571,1.1302076118853486
2016-12-18,2.1332829904,0.0,1.6052332204776758,1.3758573361591393
2016-12-25,2.3498523138,0.0,1.8058629219850424,1.780967666162262
2017-01-01,2.191030469,0.0,1.97484116757158,1.980668097779256
2017-01-08,2.1586568357,0.0,2.0329403033576607,1.8827399782919008
2017-01-15,2.1424383203,0.0,2.0259351482355217,2.0392181222450896
2017-01-22,2.3882243149,0.0,2.009691500471369,2.0205488952647417
2017-01-29,3.2072162365,0.0,2.2651646362368583,2.2652848806282835
2017-02-05,3.754745634,0.0,3.039500610532647,3.1665296188212686
2017-02-12,4.604401639,0.0,3.649008514502647,3.8669971767655564
2017-02-19,4.3241683499,0.0,4.628663875428991,5.054879089014942
2017-02-26,3.2509698094,0.0,4.269742687025694,4.017368518377707
2017-03-05,3.4967051071,0.0,3.0837521913192565,2.9075840684687835
2017-03-12,3.3120278908,0.0,3.332107650039431,3.220416246074484
2017-03-19,3.2834339591000004,0.0,3.1553480125619138,3.116417318043593
2017-03-26,2.7483667493,0.0,3.1364837571954483,2.933240929949355
2017-04-02,1.8709857582,0.0,2.6133673454161945,2.379123186771188
2017-04-09,1.4634993703,0.0,1.7535050329159008,1.5343462593212034
2017-04-16,1.3366634291,0.0,1.388309529458858,1.3126311752681743
2017-04-23,1.1599537731,0.0,1.307338441456436,1.05942322838963
2017-04-30,0.9191092414,0.0,1.161834852297288,0.9933135511437046
2017-05-07,0.9711094926,0.0,0.9437141057361519,0.7607154725627152
2017-05-14,1.0733832829,0.0,0.9899529564045754,0.8415844576913195
