Week,ILI,GFT,AR52,ARGO
2013-08-11,0.35817147899999996,0.6726939958171103,0.5051128333418882,0.8091986365874988
2013-08-18,0.482570108,1.1188748934381163,0.5595987954840744,0.7196388763177943
2013-08-25,0.48103668299999996,1.2069743063441751,0.6498213457308578,0.6694595645615381
2013-09-01,0.5856561229999999,1.1615036416184672,0.6518033613401067,0.8036199775716818
2013-09-08,0.630374158,1.3860150487016487,0.7477053662888464,0.7586646323891204
2013-09-15,0.702135785,1.2226048473436368,0.7789237090364163,0.7425667512991126
2013-09-22,0.695062757,1.4641677536989586,0.8397087161263217,0.9993083730278176
2013-09-29,1.006915923,1.2069743063441751,0.8285748529075592,0.7860437271914305
2013-10-06,0.97146858,1.5039545853339529,1.1037498362209706,1.3185280903406709
2013-10-13,1.017221124,1.5835282486039408,1.0992118968005224,1.0968765529192384
2013-10-20,1.1973989520000001,1.7654109075067717,1.1618938340801688,1.1984063680878492
2013-10-27,1.4410357440000001,1.6744695780553562,1.3249685881521591,1.3595251854939383
2013-11-03,1.574513795,1.8705618196849705,1.5488470544079056,1.78833653338021
2013-11-10,1.6637503230000001,2.4972044179361284,1.7070715430110457,1.6302595571362506
2013-11-17,1.994409203,2.59240862220558,1.8371981080471644,2.0430603844183306
2013-11-24,2.733494205,3.301466800272082,2.1682354016273404,2.271518703075817
2013-12-01,2.754895748,4.165409430060527,2.872788583073057,3.1837418935633655
2013-12-08,2.715045355,4.071626184063755,2.875836024230781,3.4337089292581866
2013-12-15,4.047049442,6.757237319425862,2.8211083045190697,3.9395892621318698
2013-12-22,5.373864107999999,8.747999859448248,3.904522185953489,5.039137652908111
2013-12-29,3.580210118,6.770025943879968,5.1710632926475615,4.17274880425324
2014-01-05,2.283672518,4.782105320402937,3.440519386096,2.8086524890135074
2014-01-12,2.001193805,4.2748232170567615,2.287501914198504,2.222902898608611
2014-01-19,1.84771971,3.9607914387948417,2.0679142894355063,2.2181715619351463
2014-01-26,1.882595263,3.248891344182983,1.9306854772949391,2.023092414668586
2014-02-02,1.331987107,2.880863151559286,1.9600341318911008,1.560564594067286
2014-02-09,1.337945438,2.1305971835851105,1.5132239852887452,1.3157966127326717
2014-02-16,0.82943616,1.9174534426833565,1.5405346440515388,0.7844234442118581
2014-02-23,0.9020469529999999,1.7568851578707014,1.167513143314645,1.0557667328244489
2014-03-02,0.814624448,1.4627467954262805,1.049872945636225,1.0621157821043286
2014-03-09,0.629599024,1.5224270428787714,0.8724392416198374,0.7361175341133744
2014-03-16,0.667277247,1.4670096702443154,0.6924707910853001,0.7717386645903539
2014-03-23,0.637701472,1.5437414169689467,0.6802396121588943,0.26856427641865666
2014-03-30,0.583182009,1.29791563579559,0.5869324191140983,0.3885617965688409
2014-04-06,0.35789169299999996,1.2155000559802451,0.5250545063611433,0.15031888384454328
2014-04-13,0.361293841,1.1970275984354264,0.2910804375820157,0.4580989219176652
2014-04-20,0.481351824,1.2766012617054148,0.2930602672363578,0.5447954326138127
2014-04-27,0.36578993200000004,1.4044875062464672,0.4558454963133694,0.7554079141382093
2014-05-04,0.314309347,1.1245587265288297,0.3969519667480228,0.5376889081175684
2014-05-11,0.30657748,1.3092833019770171,0.3090571837698453,0.4589390567248177
2014-05-18,0.28949146,1.1700293912545374,0.2641393694419989,0.6358909593613473
2014-05-25,0.240989857,1.2595497624332743,0.224067434115204,0.5688982915121892
2014-06-01,0.244992693,0.8417880302658356,0.1720606515945302,0.5720225150989642
2014-06-08,0.154142582,0.8190526979029817,0.1818694583183316,0.3627839864626854
2014-06-15,0.031735957,0.7295323267242448,0.09171582601359284,0.2773868841487932
2014-06-22,0.029061319,0.7465838259963852,0.0022213374012707288,0.1970182826396094
2014-06-29,0.085549852,0.7323742432696015,-0.00762277392555255,0.14958450124051326
2014-07-06,0.09513355300000001,0.8133688648122683,0.054738221439475376,0.22040598245000798
2014-07-13,0.142664064,0.7139017857247829,0.1009931747177295,0.3059433944497094
2014-07-20,0.096389115,0.7735820331772741,0.13261758553139136,0.29263027336006786
2014-07-27,0.12037645,0.6797987871805021,0.09673323137368817,0.27496803943699155
2014-08-03,0.156311059,0.6769568706351454,0.13550311464402331,0.2652244201367795
2014-08-10,0.17552010699999998,0.6499586634542566,0.1844229162312545,0.18653141885722802
2014-08-17,0.18575851399999999,0.9028892359910052,0.232661427068156,0.35257848996130714
2014-08-24,0.176865936,1.0591946459856252,0.24890576967811384,0.3786662022563965
2014-08-31,0.190839695,0.9796209827156368,0.2506966326778006,0.3497339395878327
2014-09-07,0.261780105,1.1004024358932976,0.3289933584519046,0.4236863952671929
2014-09-14,0.18905424399999998,1.047826979804198,0.4385104121177121,0.5583269144462258
2014-09-21,0.220719451,1.28938988615952,0.34059868772988033,0.5617290844034267
2014-09-28,0.396825397,1.5835282486039408,0.3465452612116944,0.6275932212627521
2014-10-05,0.500594766,1.6758905363280348,0.508233100425615,0.6312454411214251
2014-10-12,0.5359427410000001,1.907506734774608,0.6333139907936322,0.7298674877042598
2014-10-19,0.679821503,1.9416097333188889,0.6976796687504841,0.9261036828632516
2014-10-26,0.76945842,1.9458726081369242,0.8297282196207594,0.7842447904283599
2014-11-02,1.267557383,2.5767780812061165,0.9591783410559036,1.0765669486115217
2014-11-09,1.720227652,2.285481635307052,1.4409029307938284,1.4527657661441762
2014-11-16,2.89243277,3.5501344979907965,1.9055086290874232,2.038027750054872
2014-11-23,3.9770812269999998,4.533437622684223,2.9531683120327528,2.8908214723120333
2014-11-30,4.634755237,4.794893944857042,4.028029585663937,2.8649312777319893
2014-12-07,5.489250042,5.7767761112777904,4.637283951778069,4.733660156905801
2014-12-14,6.281602489,9.684411361143287,5.371810669020847,7.846977059144107
2014-12-21,7.812926097999999,11.795955354343336,5.709478059459809,6.9804915192581465
2014-12-28,2.368880392,8.6854776954504,7.159018979972251,3.454742777449286
2015-01-04,3.1161820639999998,5.7796180278231475,2.06774384257094,1.9486346218446868
2015-01-11,2.130114494,4.590275953591356,2.4353977657332795,2.150174432798443
2015-01-18,2.367435681,4.556172955047076,1.8897960752734888,1.6591250115687082
2015-01-25,2.219983884,3.88405969207021,1.7923094212497597,1.5180631216054292
2015-02-01,2.037129569,3.203420679457275,1.7270975497285543,1.6168132231158938
2015-02-08,1.999840013,3.7007560748947017,1.4159530747042728,1.4787191051051365
2015-02-15,2.782243106,3.4662979599027723,1.421409871071759,1.3283292095535033
2015-02-22,2.637946765,3.6964932000766684,1.887575432879456,1.4637505291402884
2015-03-01,2.3822937630000003,3.309992549908152,1.7713390277631171,1.5566074435683803
2015-03-08,1.9743613740000001,3.0144332291910536,1.6679008803798148,1.4840793704228332
2015-03-15,1.5670872009999999,2.4403660870289943,1.4274232361671642,1.4378450877597342
2015-03-22,1.537852049,2.046760645497088,1.1676548018124056,0.8132557165165655
2015-03-29,1.408889235,1.8577731952308647,1.0827935815427985,0.9293116776305336
2015-04-05,1.176233635,1.5835282486039408,1.017336816746951,0.7721639959510805
2015-04-12,0.993067996,1.2751803034327365,0.9099556143013978,0.4440443309122438
2015-04-19,0.6841695409999999,1.1813970574359642,0.7507965519269004,0.6708144182116549
2015-04-26,0.8699203590000001,1.1046653107113331,0.5108930102280536,0.5159562658823926
2015-05-03,1.03887557,1.1387683092556131,0.6186131256226253,0.4525643691725874
2015-05-10,1.223694796,1.070562312167052,0.7494811000508952,0.5531165704530969
2015-05-17,1.18892272,1.1217168099834731,0.8635759634166009,0.5702981230168275
2015-05-24,1.120545927,0.9597275668981398,0.8219063747047918,0.3386132521523507
2015-05-31,0.897345353,0.6826407037258588,0.8072232208208634,0.1935769383238568
2015-06-07,0.78128391,0.9469389424440344,0.6372861417487765,0.3064879903346653
2015-06-14,0.559311318,0.7408999929056718,0.5609107406669438,0.4155086729856599
2015-06-21,0.614114568,1.1970275984354264,0.4438156894386063,0.27841287570591433
2015-06-28,0.676194867,0.686903578543894,0.4799771906076946,0.2908861564281777
2015-07-05,0.6012972870000001,0.9014682777183268,0.5265700237929032,0.370706070858301
2015-07-12,0.521991739,0.9099940273543968,0.4745371506028586,0.3471915407881123
2015-07-19,0.501175323,0.8176317396303033,0.4932851392035751,0.41947481154511057
2015-07-26,0.508674031,0.9085730690817186,0.4578813369668388,0.3785528119241712
2015-08-02,0.443849244,0.961148525170818,0.4156883932765921,0.2892926747616689
2015-08-09,0.6951495740000001,0.9583066086254612,0.40996827348213205,0.3119085449543835
2015-08-16,0.84486726,0.0,0.5891909945335327,0.4286708733845921
2015-08-23,0.9874807520000001,0.0,0.6950392364814031,0.4762470693170363
2015-08-30,1.150020338,0.0,0.8163404757976543,0.5446766896685992
2015-09-06,1.36082018,0.0,0.9129860871147064,0.6851471960961394
2015-09-13,1.119023398,0.0,1.0661599767436896,0.8489362078786802
2015-09-20,1.2342145740000001,0.0,0.9596286571080648,0.7978337286768272
2015-09-27,1.5425473859999999,0.0,1.080490140186563,0.8838978930604163
2015-10-04,1.67,0.0,1.2860878292786846,1.1056533887116613
2015-10-11,1.37,0.0,1.4078085151560364,0.963074270666833
2015-10-18,1.21,0.0,1.2413127765698673,1.1580725215577277
2015-10-25,0.94,0.0,1.2690836373727263,1.2809107079610689
2015-11-01,1.16,0.0,1.2116261973802431,1.6450680714146315
2015-11-08,1.13,0.0,1.6685406499800075,1.8648176520944482
2015-11-15,1.39,0.0,1.9168427624533315,1.5889033886390898
2015-11-22,1.53,0.0,2.22243098211956,1.4482089729336267
2015-11-29,1.14,0.0,2.4045085971729527,1.4082647029464082
2015-12-06,1.39,0.0,1.985402652334468,1.6709810483224443
2015-12-13,2.24,0.0,2.2826897580888845,0.3871665562374496
2015-12-20,2.67,0.0,2.0930339323552443,1.305306251926929
2015-12-27,1.95,0.0,2.4378871910722477,1.2303660580404463
2016-01-03,1.62,0.0,1.8620761792248908,1.1551444177250834
2016-01-10,1.64,0.0,1.6727195451763814,1.0264964487292592
2016-01-17,1.81,0.0,1.6500602740327814,1.0704377423469995
2016-01-24,1.87,0.0,1.743325560575543,1.1368635697141596
2016-01-31,1.9,0.0,1.7781587215661443,1.2595702871226278
2016-02-07,1.97,0.0,1.8590251425098416,1.4512294268980417
2016-02-14,2.48,0.0,1.8877393393547328,1.7186173339323685
2016-02-21,2.65,0.0,2.249708830737741,2.0700351578313168
2016-02-28,2.96,0.0,2.4142598685849666,2.509269102363122
2016-03-06,3.54,0.0,2.5890670462430294,2.7570793016693695
2016-03-13,2.5,0.0,2.9979039748025955,2.1788313900758136
2016-03-20,3.02,0.0,2.302567662398352,1.962658458411597
2016-03-27,2.94,0.0,2.540907564279629,2.0049148352874027
2016-04-03,2.31,0.0,2.5219784656991653,1.5668355668801182
2016-04-10,2.19,0.0,2.0694131142937904,1.4153622428543509
2016-04-17,2.14,0.0,1.9559744821311729,1.3517601374572097
2016-04-24,1.92,0.0,1.93333908286836,1.3868577945822311
2016-05-01,2.03,0.0,1.800469950469271,1.2536886400821956
2016-05-08,1.98,0.0,1.86298558808546,1.2713912133174106
2016-05-15,2.07,0.0,1.8485022828609523,1.1705017512574485
2016-05-22,0.0,0.0,1.8848229900162548,1.181348055417112
2016-05-29,0.0,0.0,0.5464051951412996,1.0830412375144547
2016-06-05,0.0,0.0,0.3874035205282261,0.9564458757370772
2016-06-12,0.0,0.0,0.3558328738768324,0.9263660808141508
2016-06-19,0.0,0.0,0.3383866363649737,0.8750975921305871
2016-06-26,0.0,0.0,0.3311955633448136,0.9068711025296092
2016-07-03,0.0,0.0,0.357572437950586,0.9218028934551308
2016-07-10,0.0,0.0,0.3870612140718384,0.8689292622224143
2016-07-17,0.0,0.0,0.4175613412382442,0.8383540120389492
2016-07-24,0.0,0.0,0.3877245966854941,0.8083516871402819
2016-07-31,0.0,0.0,0.3642287203614745,0.8660567324445906
2016-08-07,0.0,0.0,0.3852602064652375,0.9084235134427912
2016-08-14,0.0,0.0,0.39762659237907294,0.9660891651424784
2016-08-21,0.0,0.0,0.3966987233547821,1.023330000365792
2016-08-28,0.0,0.0,0.392941133286522,1.0366550894832682
2016-09-04,0.0,0.0,0.3495966918739173,0.9909510863436438
2016-09-11,0.0,0.0,0.37260764867627305,0.961019510693932
2016-09-18,0.0,0.0,0.4253815509192287,1.0119056628750511
2016-09-25,0.0,0.0,0.4545977014978115,1.0674878181396426
2016-10-02,1.35,0.0,0.42057365895251264,1.1038451153744626
2016-10-09,2.02,0.0,1.3351776195376772,0.9278494602262976
2016-10-16,2.03,0.0,1.8612329789007107,0.9811481502435866
2016-10-23,2.14,0.0,1.909462689709392,1.0553533075826445
2016-10-30,2.54,0.0,2.01462365282436,1.1362388465833548
2016-11-06,2.69,0.0,2.34041806272666,1.1312077812579773
2016-11-13,2.71,0.0,2.5016615861497025,1.243385317970466
2016-11-20,3.13,0.0,2.482666269320434,1.3063517126919202
2016-11-27,2.75,0.0,2.746123182890582,1.7085479311494776
2016-12-04,2.96,0.0,2.5271977513323685,1.3156365535695056
2016-12-11,3.28,0.0,2.606307882735494,1.5707959547050183
2016-12-18,4.3,0.0,2.7835317681030687,2.4840152416673518
2016-12-25,4.61,0.0,3.0004890703978457,3.5722678392707965
2017-01-01,3.74,0.0,4.317735775190527,4.220413865238262
2017-01-08,3.25,0.0,3.5025086925352586,3.054358629241321
2017-01-15,4.24,0.0,3.1064061259599214,2.962768386071912
2017-01-22,3.86,0.0,3.9877083648179616,3.8435619924490094
2017-01-29,3.74,0.0,3.555684528738895,3.8559551011320488
2017-02-05,5.15,0.0,3.458427546523801,4.221077440994025
2017-02-12,6.29,0.0,4.748911210405915,5.937104090153004
2017-02-19,6.24,0.0,6.024029605372077,6.270096751655003
2017-02-26,4.74,0.0,6.093576656077572,5.575316378157152
2017-03-05,4.59,0.0,4.507724690099807,3.9194625484255017
2017-03-12,4.95,0.0,4.295363521672038,4.006748391406643
2017-03-19,5.44,0.0,4.743634703585069,4.591877362159319
2017-03-26,4.87,0.0,5.1720608842263935,4.8239389687134056
2017-04-02,2.98,0.0,4.602172265535266,3.652801832527064
2017-04-09,2.39,0.0,2.8893418747066684,2.435952468286192
2017-04-16,2.01,0.0,2.3004874559523962,1.9539724469229784
2017-04-23,1.75,0.0,1.904981942552905,1.6859944644638527
2017-04-30,1.81,0.0,1.5690397717090063,1.3325504029680708
2017-05-07,1.71,0.0,1.454847621391963,1.6005178047023891
2017-05-14,0.0,0.0,1.4115505592964928,1.4324297595389093
