Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-03-01,2.3822937630000003,3.30999254991,1.77133902776,1.46694950114,1.7238702183099996,2.335232162,2.335232162
2015-03-08,1.974361374,3.01443322919,1.66790088038,1.64740147315,1.4541645932,1.872802605,1.872802605
2015-03-15,1.567087201,2.44036608703,1.42742323617,1.6141532252700002,1.18715237903,1.311906121,1.311906121
2015-03-22,1.537852049,2.0467606455,1.16765480181,1.08847921188,0.931669854897,0.926150104,0.9261501040000001
2015-03-29,1.408889235,1.85777319523,1.08279358154,0.8174172496459999,1.01382459685,0.950029888,1.013824597
2015-04-05,1.176233635,1.5835282486000002,1.01733681675,0.551834919005,0.690487868515,0.890069261,0.690487869
2015-04-12,0.993067996,1.27518030343,0.909955614301,0.763328651577,0.5831920332370001,0.7880752879999999,0.7880752879999999
2015-04-19,0.6841695409999999,1.18139705744,0.750796551927,0.878442499913,0.7472065172810001,0.7731210890000001,0.7731210890000001
2015-04-26,0.8699203590000001,1.1046653107100002,0.5108930102279999,0.69821862887,0.5811300497640001,0.6199494000000001,0.58113005
2015-05-03,1.03887557,1.13876830926,0.618613125623,0.326056454251,0.642319287229,0.674349269,0.674349269
2015-05-10,1.223694796,1.07056231217,0.749481100051,0.394790050636,0.568084566648,0.758422803,0.758422803
2015-05-17,1.18892272,1.12171680998,0.863575963417,0.206496836402,0.462691678626,1.0596654090000002,1.0596654090000002
2015-05-24,1.120545927,0.959727566898,0.821906374705,0.412364626942,0.492067973598,0.8993026909999999,0.8993026909999999
2015-05-31,0.897345353,0.682640703726,0.8072232208210001,0.231741559547,0.12852987168500002,0.774098258,0.774098258
2015-06-07,0.78128391,0.946938942444,0.637286141749,0.248204279161,0.0794716339015,0.713339752,0.713339752
2015-06-14,0.559311318,0.7408999929060001,0.560910740667,0.3233473048,0.5018900033079999,0.5447632020000001,0.5447632020000001
2015-06-21,0.614114568,1.19702759844,0.443815689439,0.301839855223,0.212090442119,0.525758785,0.525758785
2015-06-28,0.676194867,0.686903578544,0.479977190608,0.480496995455,0.272023432098,0.593945797,0.593945797
2015-07-05,0.6012972870000001,0.901468277718,0.526570023793,0.212769293865,0.542476768779,0.688172357,0.688172357
2015-07-12,0.521991739,0.909994027354,0.474537150603,0.6636104682899999,0.495626516208,0.4425939370000001,0.495626516
2015-07-19,0.501175323,0.81763173963,0.493285139204,0.299962299734,0.52767411756,0.452473989,0.527674118
2015-07-26,0.508674031,0.908573069082,0.457881336967,0.581855380222,0.49346475794,0.630945656,0.49346475799999995
2015-08-02,0.443849244,0.961148525171,0.415688393277,0.301643582631,0.500102978662,0.440576471,0.500102979
2015-08-09,0.6951495740000001,0.958306608625,0.409968273482,0.289159749533,0.5641436343999999,0.444125114,0.444125114
2015-08-16,0.84486726,0.0,0.589190994534,0.33443076404100003,0.686338625473,0.586443803,0.686338625
2015-08-23,0.987480752,0.0,0.6950392364810001,0.422497322435,0.684653517016,0.839077348,0.684653517
2015-08-30,1.150020338,0.0,0.816340475798,0.545255318111,0.774093746928,0.768336786,0.768336786
2015-09-06,1.36082018,0.0,0.912986087115,0.706223540451,0.7897511156720001,1.116925504,0.7897511159999999
2015-09-13,1.119023398,0.0,1.0661599767399998,0.6453847054730001,0.931599011452,1.466127867,1.466127867
2015-09-20,1.234214574,0.0,0.959628657108,0.7618406434139999,0.8800984608779999,1.2544222740000002,0.8800984609999999
2015-09-27,1.542547386,0.0,1.08049014019,0.8674586963600001,0.8946938411740001,1.258917413,1.258917413
2015-10-04,1.67,0.0,1.28608782928,1.1025584707,1.0770200366299998,1.640201589,1.6402015890000001
2015-10-11,1.37,0.0,1.40780851516,1.24043514659,0.957654366063,1.742374127,1.742374127
2015-10-18,1.21,0.0,1.24131277657,1.20011331288,0.962168265522,1.530405622,1.530405622
2015-10-25,0.94,0.0,1.26908363737,1.58435349704,1.00212995467,1.363382829,1.002129955
2015-11-01,1.16,0.0,1.21162619738,1.4621894695500002,1.05202325386,1.380534536,1.052023254
2015-11-08,1.13,0.0,1.66854064998,1.73747102915,1.03114470142,1.390106055,1.0311447009999999
2015-11-15,1.39,0.0,1.91684276245,1.5752239317200003,1.08942836032,1.521726006,1.08942836
2015-11-22,1.53,0.0,2.22243098212,1.62314733766,1.0232690749,1.999699454,1.9996994540000002
2015-11-29,1.14,0.0,2.40450859717,1.92125602524,1.03480578641,2.045856288,2.045856288
2015-12-06,1.39,0.0,1.98540265233,1.67359588534,1.06098777192,1.873751358,1.060987772
2015-12-13,2.24,0.0,2.28268975809,0.961391527748,0.977547554191,2.077405019,0.977547554
2015-12-20,2.67,0.0,2.09303393236,1.50175791146,1.41758746815,2.315275089,2.315275089
2015-12-27,1.95,0.0,2.43788719107,0.991421234865,1.44123956798,2.385103537,2.385103537
2016-01-03,1.62,0.0,1.86207617922,1.35733675796,1.38077952568,1.955035455,1.955035455
2016-01-10,1.64,0.0,1.67271954518,1.25766095044,1.05064021767,1.74876679,1.050640218
2016-01-17,1.81,0.0,1.65006027403,1.09855853751,1.2110376329,1.7470490669999998,1.7470490669999998
2016-01-24,1.87,0.0,1.74332556058,1.28359341517,1.09835669279,1.977748646,1.977748646
2016-01-31,1.9,0.0,1.77815872157,1.25134841497,1.21540776048,1.958654337,1.9586543369999998
2016-02-07,1.97,0.0,1.85902514251,1.26532728964,1.4526051246399998,1.824662097,1.8246620969999998
2016-02-14,2.48,0.0,1.88773933935,2.02835489731,1.78892907628,1.93864996,1.93864996
2016-02-21,2.65,0.0,2.24970883074,2.3333695320500003,2.15051986349,2.194900694,2.194900694
2016-02-28,2.96,0.0,2.41425986858,2.26314147303,2.72922726672,2.469325474,2.469325474
2016-03-06,3.54,0.0,2.5890670462400003,3.02884165898,3.30637763372,3.10508657,3.306377634
2016-03-13,2.5,0.0,2.9979039748000003,2.5988287808200004,2.39399345712,2.249344404,2.393993457
2016-03-20,3.02,0.0,2.3025676624,2.09370847762,2.1670809173500003,1.874993591,2.167080917
2016-03-27,2.94,0.0,2.54090756428,2.0310681556400003,2.12090943118,2.765295549,2.120909431
2016-04-03,2.31,0.0,2.5219784657,1.5948925235100002,1.84037094676,2.847739865,2.847739865
2016-04-10,2.19,0.0,2.06941311429,1.70772163794,1.4403287107799998,2.020019587,1.440328711
2016-04-17,2.14,0.0,1.95597448213,1.26524682926,1.41837623924,1.95785916,1.95785916
2016-04-24,1.92,0.0,1.93333908287,1.39168341055,1.41646518152,1.838543731,1.838543731
2016-05-01,2.03,0.0,1.80046995047,1.07529974397,1.1997666207100002,1.566437303,1.566437303
2016-05-08,1.98,0.0,1.86298558809,1.30007111044,1.31802549789,1.7291003969999998,1.7291003969999998
2016-05-15,2.07,0.0,1.84850228286,1.01760546861,1.20662939714,1.7637905130000002,1.7637905130000002
2016-05-22,0.0,0.0,1.88482299002,1.13125722615,1.23486394899,2.111604598,2.111604598
2016-05-29,0.0,0.0,0.546405195141,0.768921006691,1.0421892886,0.389944736,1.042189289
2016-06-05,0.0,0.0,0.387403520528,0.7497733096420001,0.796971416901,0.31544926,0.31544926
2016-06-12,0.0,0.0,0.355832873877,0.782013059982,0.592143076553,0.309888624,0.309888624
2016-06-19,0.0,0.0,0.338386636365,0.814174825066,0.6181121365460001,0.304858223,0.304858223
2016-06-26,0.0,0.0,0.331195563345,0.683988519728,0.930530147333,0.342415619,0.342415619
2016-07-03,0.0,0.0,0.357572437951,0.778533145158,0.950157263698,0.254261155,0.254261155
2016-07-10,0.0,0.0,0.387061214072,0.80918953574,0.881649828976,0.279579355,0.279579355
2016-07-17,0.0,0.0,0.417561341238,0.7390693037530001,0.5570268764590001,0.188368428,0.188368428
2016-07-24,0.0,0.0,0.387724596685,0.644835220076,0.556145300966,0.192243923,0.192243923
2016-07-31,0.0,0.0,0.364228720361,0.623184368697,0.915547007359,0.272143756,0.272143756
2016-08-07,0.0,0.0,0.385260206465,0.7818635028800001,0.562186116444,0.245373102,0.24537310199999998
2016-08-14,0.0,0.0,0.397626592379,0.740794115767,0.7044773545090001,0.294317653,0.294317653
2016-08-21,0.0,0.0,0.396698723355,0.92067205016,0.7598950799619999,0.307735834,0.307735834
2016-08-28,0.0,0.0,0.392941133287,0.696193763777,1.08618130902,0.340501681,0.340501681
2016-09-04,0.0,0.0,0.349596691874,0.96899701748,0.702188457614,0.501937494,0.501937494
2016-09-11,0.0,0.0,0.372607648676,1.03906108877,0.97952765506,0.332971352,0.332971352
2016-09-18,0.0,0.0,0.425381550919,0.914445666533,1.0152331609899998,0.323978882,0.32397888199999997
2016-09-25,0.0,0.0,0.4545977014980001,1.33773733287,1.05940782696,0.374267749,0.374267749
2016-10-02,1.35,0.0,0.420573658953,1.21727896669,1.05111777567,0.269676046,0.269676046
2016-10-09,2.02,0.0,1.33517761954,1.37465320072,0.915776978076,1.199264074,0.915776978
2016-10-16,2.03,0.0,1.8612329789,1.37478440254,0.989136279399,1.719688969,1.7196889690000001
2016-10-23,2.14,0.0,1.90946268971,1.48364769969,1.14833342921,1.66418702,1.66418702
2016-10-30,2.54,0.0,2.01462365282,1.7788385939700002,1.37335989444,1.760378859,1.760378859
2016-11-06,2.69,0.0,2.34041806273,1.7293154812400002,1.54326527704,2.384126449,2.384126449
2016-11-13,2.71,0.0,2.50166158615,1.6498340756999998,1.62963440699,2.507710755,2.507710755
2016-11-20,3.13,0.0,2.48266626932,1.39379565318,1.7818954887799998,2.537532282,2.537532282
2016-11-27,2.75,0.0,2.7461231828900003,2.41134414158,2.2050952107,2.9716701710000004,2.9716701710000004
2016-12-04,2.96,0.0,2.52719775133,1.93663733433,2.03232271932,2.653894374,2.653894374
2016-12-11,3.28,0.0,2.6063078827400004,2.13224809421,2.18570839989,3.133911148,3.133911148
2016-12-18,4.3,0.0,2.7835317681,2.7172043529400005,2.78917101931,3.288760992,3.288760992
2016-12-25,4.61,0.0,3.0004890704,4.2703427515199985,3.90982792069,4.185232151,4.185232151
2017-01-01,3.74,0.0,4.31773577519,4.27819288813,4.08726362987,4.260244848,4.260244848
2017-01-08,3.25,0.0,3.50250869254,3.07844789603,3.45543882452,3.683205402,3.455438825
2017-01-15,4.24,0.0,3.1064061259599995,3.02997673722,3.35979991468,3.475496554,3.359799915
2017-01-22,3.86,0.0,3.98770836482,3.81085362743,4.09434750255,4.20467621,4.20467621
2017-01-29,3.74,0.0,3.55568452874,3.72308946437,4.460354037130001,3.934249828,4.460354037
2017-02-05,5.15,0.0,3.4584275465199994,4.23389346478,4.65971984691,4.112236624,4.1122366239999995
2017-02-12,6.29,0.0,4.74891121041,5.92354459822,5.96382667367,5.086397095,5.963826674
2017-02-19,6.24,0.0,6.024029605369999,6.2029475119700015,6.656605519380001,6.168725239,6.656605519
2017-02-26,4.74,0.0,6.093576656080001,5.609892101259999,5.5114580438699985,5.940917002000001,5.940917002000001
2017-03-05,4.59,0.0,4.5077246901,4.090300034119998,4.50694120652,4.570474336,4.506941207
2017-03-12,4.95,0.0,4.29536352167,4.1978863669,4.1906032695,4.269555093,4.269555093
2017-03-19,5.44,0.0,4.743634703590001,4.63785254926,5.02808735244,4.843596817,4.843596817
2017-03-26,4.87,0.0,5.17206088423,4.92727495094,4.94886528195,5.200340359,4.948865282
2017-04-02,2.98,0.0,4.60217226554,3.65821429405,3.51185307617,4.448324755,3.5118530760000004
2017-04-09,2.39,0.0,2.8893418747099995,2.50888112888,2.21770682183,2.670289816,2.217706822
2017-04-16,2.01,0.0,2.30048745595,2.14852872098,1.6801405877700002,2.048244081,1.6801405880000002
2017-04-23,1.75,0.0,1.90498194255,1.61466493982,1.7595253316900004,1.7432649530000002,1.7432649530000002
2017-04-30,1.81,0.0,1.56903977171,1.30509298847,1.28922267943,1.445055477,1.445055477
2017-05-07,1.71,0.0,1.45484762139,1.5818663539500002,1.20901327533,1.5653825890000002,1.5653825890000002
2017-05-14,0.0,0.0,1.4115505593000002,1.38762625027,1.19727708596,1.275340279,1.2753402790000001
