Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.95133953,0.9204986027383544,1.3372477108078058,1.0189222243945568,1.1958936951068224,1.0666974974533612,1.0433372318000549,1.032408119639172,1.0666974974533612,1.0433372318000549,1.1324207888703388,0.9996456746639102,1.035453980048174,2.8552859026510764
2012-10-07,1.168437026,1.005342373319198,1.355807215831306,1.22992784357468,1.2662783847162085,1.1199947482711112,1.1214303504993357,1.2230140324798808,1.1776361118079015,1.1214625493460089,1.3509364434553377,1.2015978787261201,1.1415301222710004,3.2318398449108425
2012-10-14,1.041939957,1.1869706069074066,1.3523123361423082,1.3135659924776844,1.2587695738663054,1.146452067357671,1.1725672336202466,1.248388014125625,1.2138849922080197,1.2184353305184707,1.316658874665838,1.296685834821532,1.1946864840649685,3.4350368779038485
2012-10-21,1.249570889,1.1037859722243386,1.462080374877251,1.510670518701792,1.087060760715389,1.0751235532115542,1.0003113812873323,1.4190504746099195,1.3192458955308104,1.134209359044594,1.4033998808331631,1.4778024021423946,1.3084240264187872,3.5501344979907965
2012-10-28,1.29223314,1.2903065525844741,1.5186972789023143,1.5400899293105987,1.2932943822428882,1.253707382319819,1.1867257222614402,1.5000024172872015,1.4204000602786733,1.3623620027692829,1.473972855102201,1.5079597855525535,1.4126748105202485,3.876954900706819
2012-11-04,1.822585152,1.307632760932052,1.697137643083099,1.875206215832676,1.5536426674016943,1.4729193566884726,1.4307764635390705,1.8463002762034608,1.7227453619752657,1.5494224633766942,1.6822584721545992,1.8444710089244616,1.7115296227377053,4.360080713417463
2012-11-11,2.447748196,1.7943199014588376,1.9675474677659424,2.0777027917435853,1.7585369848941823,1.9256427128698963,1.85405479955145,2.018351925493884,2.037849067575407,1.9630468341818452,1.9658108936591392,2.056509474729667,2.027236018791501,5.4996892481055095
2012-11-18,3.244568153,2.2225916400534484,2.7971573663423897,2.8066337536345287,2.797586968169017,2.9035612859199738,2.663585550853683,2.799847156335752,2.806278599118081,2.6674050874863027,2.7724940647559744,2.7700558195794027,2.824800670109092,6.409102542619662
2012-11-25,3.261261261,2.862024505265977,3.3155734424538714,3.119292971637165,3.183686240838723,3.2602411827012783,3.1776811959701776,3.0710374960397684,3.2821523884077,3.1426803772337766,3.353372603496643,3.2000555726989006,3.342962787719092,7.932369810930867
2012-12-02,4.139595322,3.119495050069183,4.77224487589621,5.179218246758071,5.866912633236621,5.455768211719197,5.10533815553156,5.4334104407348836,5.50962680541652,5.0969103497661665,4.840777276619331,5.300468156844981,5.611787532161712,10.940538474190962
2012-12-09,4.747376538,4.082354415382873,5.162149150181394,5.118374285295426,5.4852308583471725,5.26903808184211,5.245888274928575,5.308572588071676,5.255482878535383,5.24645003462937,5.098762489652058,5.084213760723536,5.1695906184653975,12.786363270400155
2012-12-16,5.036245708,4.449346385929388,5.751403866824196,5.72994724826445,5.8823936021361565,5.954983843529147,5.743980702538631,5.980467186493423,5.9734501197546415,5.776419584449682,5.714697060092735,5.6382041174534825,5.856531924859463,14.33662874589225
2012-12-23,5.184754569,4.449096934922327,6.265069961478406,5.9035658043590615,6.533071142776994,5.7720530564113535,5.8360303343855024,6.131461409888713,5.779124891390223,5.851463641366282,6.255131395988085,5.8641640232398204,5.592564163051574,14.544088653703295
2012-12-30,4.146586877,4.646818730421906,4.835546252271955,4.809788148679184,4.823803868415181,5.0176102898312935,4.8880598665503605,4.856051871559903,5.0176102898312935,4.888076849846366,4.827105554939001,4.809345356843215,5.022519378351988,13.532366363556294
2013-01-06,3.558269292,3.8370678008029184,4.6129447855646255,4.652003088264324,3.8382068728653254,4.073360247756283,3.822713864145382,3.8014459242847436,4.073301301303482,3.822713864145382,4.6009482188104505,4.443380835655871,3.857210837802983,14.649239565881489
2013-01-13,2.924248382,3.362157917287563,3.4404988973399138,3.507229213091621,2.9938869933172723,3.4390808708923783,3.277539885084007,2.9938869933172723,3.439053801114312,3.277539885084007,3.3019187459990227,3.4219107175979584,3.371601379314156,14.437516783252413
2013-01-20,2.322367663,2.8061725735923035,2.7060332677225443,2.896465581424259,2.6671400357964057,2.8344762381291413,2.7879687552736456,2.6671400357964057,2.8344587744650225,2.7879687552736456,2.694721845663191,2.8214685883446142,2.785774172530397,11.001639679916133
2013-01-27,2.4554918530000003,2.2433272721520083,2.91701254114239,2.5941551909154965,2.882003882188084,2.6133150478405134,2.6949319932401057,2.882003882188084,2.6130621287364133,2.6119285232070633,2.7384807560092503,2.5538863168214263,2.579743836910359,8.843204063717698
2013-02-03,2.494999091,2.2854314524930945,2.7177947637849664,2.6997892192300563,3.005234698717288,2.749969072579704,2.7477728269338613,3.005234698717288,2.7500584996950512,2.747733328328498,2.7017649080961066,2.700920171127171,2.6264057889837726,7.493293704673253
2013-02-10,2.269402319,2.250633470021413,2.7228753608071243,2.642027545956566,2.9736987732530786,2.752018353569631,2.76659651762888,2.9736987732530786,2.7520096096426787,2.7665940452893176,2.674564525253607,2.613553774469918,2.694356472876105,6.6563492820656975
2013-02-17,2.404196416,1.9257738456755344,2.6952380212457734,2.3643770781279674,2.656705719778385,2.413128353066295,2.473348495085233,2.5487326276323587,2.3135505688293807,2.473345954134025,2.6372846794881424,2.3532760224154794,2.2997310442192616,6.383525293711451
2013-02-24,2.399943028,2.167222469661315,2.477379866678032,2.6770260902980967,2.74687292621462,2.6009415881407296,2.6011294089843027,2.6833189671350963,2.7027510492914435,2.6011168861833083,2.4401437308613367,2.6883371551463298,2.6987652345578237,6.087965972994352
2013-03-03,2.616965153,2.2958722820514903,2.5982074743884067,2.8406353409907936,3.0824128415344707,2.7230823163617943,2.8161897026669105,2.974376755611765,2.8436225390959327,2.816247224038279,2.540764959128431,2.939889221973337,2.8591979252431647,5.879085106910633
2013-03-10,2.163397335,2.4843251343898007,2.8157165012020244,3.2672892025193443,3.2844108583369547,3.018130388375502,3.0250570365147853,3.2041575670329507,3.2743848511491964,3.0250421967798093,2.7984160881153084,3.3023671097889955,3.1674400992481724,5.835035400457604
2013-03-17,1.800701969,2.0753116721561606,2.2545168791124044,2.566865463994472,2.7272113651979826,2.597578504527609,2.638509105808127,2.803376157674453,2.595152992233753,2.6389074579661327,2.174665368596271,2.5031794365426894,2.533956026919621,4.975355645487194
2013-03-24,1.735436893,1.7501010869817593,2.0926486464018934,2.213372357891699,2.4090057624337415,2.098356534448293,2.2607835427560876,2.5139932990907523,2.213144666039251,2.304308784830841,2.0521169545577256,2.1006511433477386,2.1349373173375334,4.571803496046538
2013-03-31,1.409112259,1.6719238763179158,1.8647423499347824,1.9977272409176945,2.065011778345756,1.9072513124219856,1.98946599968604,2.1869081773092875,2.0003267321604667,2.067849908267072,1.8408382251345023,1.8934005360447448,1.933578532592004,4.283348966692831
2013-04-07,1.00820127,1.3920908172849042,1.0457599144769376,1.5842670386181719,1.6120140903193625,1.5361958038734451,1.5076722851555633,1.6500325044922222,1.5906140152225063,1.6080912237751923,1.4893929053069828,1.535324933607164,1.5294988286852658,2.941964357284456
2013-04-14,0.941882369,0.9705103341040596,0.9003280451900424,1.1255835577772295,1.066423266504201,0.9874251142177012,1.0439164214432808,1.120466762904773,1.1695965231433043,1.1552074245011692,1.2658134323808001,1.148874258832963,1.154418753130595,2.0808636440413686
2013-04-21,0.631108226,0.8648343197773544,1.097713483934033,0.9372594287885562,1.0648184775719678,0.9378308684040664,0.92734984750982,0.9054524900125864,1.0216578978851372,1.0139120737715912,1.1248040078739177,1.0168925614566302,1.0009040027381546,1.935925900228175
2013-04-28,0.571364132,0.560006259121709,0.7575832749603344,0.7604353078027354,0.764303893607212,0.8406631354997935,0.8316839451018154,0.8200896923268487,0.8406631354997935,0.8316839451018154,0.5220023708405589,0.6883947796971768,0.7834989621580282,1.8080396556871223
2013-05-05,0.770742611,0.5794547405393013,0.7695252634081333,0.6656242040370265,0.7230688408177884,0.7816750235170783,0.6131193802450121,0.7396901464517518,0.7816750235170783,0.7397219484672555,0.6105980407123464,0.6548008161080163,0.6850551810893278,1.68867916078214
2013-05-12,0.612260715,0.7978289612082207,0.7454698843456138,0.8124852010657266,0.784258492603001,0.8229560772265099,0.7595087444871338,0.9021088011543332,0.8884710239006939,0.8538153305521632,0.7265625772617069,0.8050395023482824,0.8644265436082792,1.4797982946984205
2013-05-19,0.6364162329999999,0.6506659152534257,0.7808387337985617,0.7372779430150285,0.8692183296581313,0.7235057164544376,0.7162367917028347,0.8621455717012679,0.7655464158130882,0.7683679357338149,0.7751970656727447,0.7330380612204325,0.8103740209517442,1.2012904732534615
2013-05-26,0.522969261,0.7026039509166689,0.6042032298807369,0.7834731155585473,0.7159869616426833,0.7585038593962151,0.7643151410313944,0.8324461579280661,0.7841289675815055,0.7709451314606013,0.6109609321733052,0.7811776949076839,0.776812425452183,1.1700293912545374
2013-06-02,0.388241819,0.6060276757382557,0.7846230457633931,0.6397641717367891,0.6979871546400824,0.6529896976579972,0.6234763002346047,0.6895488125636029,0.6282458159320883,0.6293013209861196,1.0426884533071823,0.6312742273834957,0.613307293358234,1.0151449395325958
2013-06-09,0.381727421,0.482079756630367,0.5938153052531248,0.5734097585466837,0.583206051799708,0.5559975494121785,0.5638714147115309,0.6215044572970971,0.5597387225507868,0.5642857665182486,0.5749481896763196,0.5458651765503575,0.5329246920047759,0.9298874431718941
2013-06-16,0.363967243,0.4797812380036368,0.4726271539175386,0.5003717805822652,0.38412633441798816,0.4975190757851498,0.5014098601146109,0.4919337198762408,0.4676905155108954,0.4951331245213249,0.5085095641133595,0.4764537492468672,0.4621434994961275,0.9384131928079642
2013-06-23,0.283297584,0.4675561502486152,0.6463239679363526,0.5514637787295338,0.7478318969172321,0.5874748667939853,0.5803804633794312,0.5784490179371455,0.5240020245862724,0.5330688586603114,0.6370209739880979,0.5216005191268039,0.5072529280336442,0.8773119870827947
2013-06-30,0.370136318,0.3872590685493007,0.38623454100500987,0.5878678321746622,0.5879101834893681,0.529374744443945,0.5156134065153335,0.6467611725653848,0.5700648437129492,0.5706522313452971,0.5072203115818608,0.5361135520653497,0.5465799061238106,0.8474718633565491
2013-07-07,0.230964964,0.4598155698995572,0.5009741795949803,0.5722158229062733,0.5850805786102014,0.5380100844387479,0.4987322497974331,0.6040896656031256,0.5641927801202864,0.4987322497974331,0.4814417879077682,0.552857797961664,0.5392663545043301,0.9412551093533209
2013-07-14,0.224542052,0.34811648713266097,0.4405407897479363,0.4865520385329063,0.5437206736415441,0.4816085666460242,0.42167033597187104,0.5618326575658712,0.4952173336801382,0.42167033597187104,0.407384018340617,0.4601252643542071,0.459302828123578,0.9142569021724319
2013-07-21,0.32794850000000003,0.3916372247392541,0.5469072531007262,0.5779346981223714,0.6487160984719252,0.5642948404147243,0.5358546284993257,0.6540252753773889,0.5752484955846466,0.5731500646086074,0.4906064073515231,0.5191955572871254,0.5136884846881298,1.043564104986163
2013-07-28,0.268397228,0.5006495435895351,0.5224782254216298,0.5983405571053759,0.5413994953378829,0.5465010766949046,0.5185645152024632,0.6241961932096532,0.5722845332374875,0.5476910221555331,0.4977559259434785,0.5338617231069693,0.516195643354304,0.686903578543894
2013-08-04,0.307167235,0.44630483868410603,0.4472905354696317,0.6163499341493747,0.5534816464789523,0.4796071814111473,0.4002467308297084,0.6782986999727707,0.6002046073688818,0.5526321902549856,0.4422985356440865,0.5519271086516859,0.5480990105217447,0.6769568706351454
2013-08-11,0.358171479,0.5051128333418882,0.7272168656793148,0.6864712480800562,0.8091986365874988,0.6600379477188096,0.5957191661259182,0.7508297821575152,0.6568514521691958,0.6098756148483705,0.7155902682403863,0.6229110509994533,0.612887919004139,0.6726939958171103
2013-08-18,0.482570108,0.5595987954840744,0.7948050509597944,0.7476153805766164,0.7196388763177943,0.6420247818336593,0.5928405618667099,0.8267543966707631,0.7680305066977886,0.7008856198713617,0.6998301198863495,0.7071326410146179,0.7555436698101301,1.1188748934381163
2013-08-25,0.481036683,0.6498213457308578,0.4165974313060348,0.8309066174631591,0.6694595645615381,0.6915730489013565,0.6463596211557266,0.8944151815944785,0.8549777105674166,0.7847665936827452,0.4682811756227534,0.7938240131764966,0.6395910467343969,1.2069743063441751
2013-09-01,0.5856561229999999,0.6518033613401067,0.8972079724803625,0.8299646289797353,0.8036199775716818,0.7014122694052796,0.7594238124936759,0.8711111804580454,0.7744660974531259,0.7679879031188772,0.7858417694831529,0.7721587613652808,0.6406983817245653,1.1615036416184672
2013-09-08,0.630374158,0.7477053662888464,0.7688995584604167,0.8271875980848715,0.7586646323891204,0.6279649115538837,0.6670953608632744,0.840941142986162,0.6945032442045239,0.7800159929515019,0.7258546020501372,0.7502725643416508,0.6586701092901707,1.3860150487016487
2013-09-15,0.702135785,0.7789237090364163,0.6804732958542911,0.8383449026932239,0.7425667512991126,0.7172381392536493,0.6968136940874949,0.8519627788698062,0.7172381392536493,0.7291211995231562,0.6614631233841054,0.7953075618320518,0.7141292279249845,1.2226048473436368
2013-09-22,0.695062757,0.8397087161263217,0.9425328401267272,0.9412456314648664,0.9993083730278176,0.8576618594493208,0.8599593669545103,0.9954513731226228,0.8576618594493208,0.8599593669545103,0.9411719101093456,1.0803571653160016,1.0845056883685318,1.4641677536989586
2013-09-29,1.006915923,0.8285748529075592,0.7943805360645261,1.0624169865718296,0.7860437271914305,0.8861898419550547,0.6968572316222286,1.003358133587107,0.9612493737551784,0.9259594020722098,0.7908940565502438,1.0737677808437174,0.9355078186933314,1.2069743063441751
2013-10-06,0.97146858,1.1037498362209706,1.2940506058066443,1.5627895523552622,1.3185280903406709,1.3904228824266651,1.23329671144357,1.4027224709795418,1.3911705837267458,1.021160855267786,1.2971676842891504,1.6107901717984714,1.11040895702085,1.5039545853339529
2013-10-13,1.017221124,1.0992118968005224,1.1275298369667135,1.241611233106146,1.0968765529192384,1.0412462193784575,1.0752171872240204,1.2599411422124738,0.9523864982972979,0.9421475450657992,1.1472031328854877,1.1950210120153528,0.945830979118078,1.5835282486039408
2013-10-20,1.197398952,1.1618938340801688,1.4591546413855006,1.0661928782768029,1.1984063680878492,1.1443114265673495,1.2588112792337238,1.1391079312826125,0.9901035617996429,1.1070921129774285,1.43346221205473,1.0616337424846654,0.996416452354826,1.7654109075067717
2013-10-27,1.441035744,1.324968588152159,1.4230165795278358,2.2525325736176933,1.3595251854939383,1.3848785017845304,1.362549485068537,1.3827768834254217,1.3543563852124436,1.3951521103889006,1.3920630560968088,2.28097264384679,1.3602495002976822,1.6744695780553562
2013-11-03,1.574513795,1.5488470544079056,1.7904806482162468,2.3007658579894086,1.7883365333802101,1.7421546797675638,1.8052256128676576,1.6202535039656538,1.6230121181843635,1.6569257298893119,1.8565256367169825,1.7119691074124797,1.7893237534626991,1.8705618196849705
2013-11-10,1.663750323,1.7070715430110457,1.701754106008862,2.130821619374226,1.6302595571362506,1.6400888586138953,1.6633936331599255,1.847192729142575,1.9290932874053175,1.9083246378079652,1.6006571954426918,1.8460307996148808,1.7119147350430632,2.4972044179361284
2013-11-17,1.994409203,1.8371981080471644,1.891469063702234,2.0377515179614143,2.0430603844183306,2.0713087659896767,2.0346733523924496,2.1288179839875783,2.1186494696010967,2.1147672966893563,1.8653435789090758,1.9966126487497315,1.9795518150828808,2.5924086222055798
2013-11-24,2.733494205,2.1682354016273404,2.1816038014126606,2.212004936983164,2.271518703075817,2.1573709004884667,2.2659302305287348,2.2869215356328088,2.1573709004884667,2.206702459912792,2.1424804525728227,2.166742655348627,2.1473077553282134,3.301466800272082
2013-12-01,2.754895748,2.872788583073057,3.1580565886694996,2.935758566877464,3.183741893563365,2.9304637666780105,2.9523408989738065,3.0659726155631937,2.9304637666780105,2.9524210206079,3.451938366587501,2.9715665007193715,3.0973165069769713,4.165409430060527
