Week,ILI,GFT,AR52,ARGO
2013-08-04,0.175592625,-0.12617006429787092,0.21872098568335416,0.2093205796550538
2013-08-11,0.193109056,-0.13735046540324825,0.2222187102824452,0.31004226489065745
2013-08-18,0.099881391,-0.17648186927206866,0.2836551269229116,0.2748945664323197
2013-08-25,0.238879736,-0.05269885703396315,0.17877351609809033,0.3418187876874652
2013-09-01,0.285068318,0.1637217643629828,0.24530084633607066,0.3288256024017171
2013-09-08,0.39420687299999996,0.0942435574938526,0.3974517427355648,0.3877206565050279
2013-09-15,0.34660504799999997,0.28271317612735525,0.5209600487246789,0.3930772269128676
2013-09-22,0.597693409,0.3066711784960209,0.4408117838065724,0.3600477983741653
2013-09-29,0.406584038,0.6516664126048054,0.6824091016498554,0.5542456231645019
2013-10-06,0.5432199360000001,0.6812146155261597,0.471005592609112,0.4732386016480589
2013-10-13,0.44116720200000004,0.5486470024195435,0.6004806715562383,0.5260941519815397
2013-10-20,0.654413812,0.42087098978666015,0.4748452481232841,0.6052716972295202
2013-10-27,0.560891818,0.4168779893918825,0.6981787253985804,0.5859455792016887
2013-11-03,0.69367188,0.578993805419853,0.6274406470812783,0.5904146179351807
2013-11-10,0.897041103,0.9655162436343246,0.7557646741546902,0.6802924183954502
2013-11-17,0.647492847,0.6309028105519621,0.9652837299376944,0.7527481236504148
2013-11-24,1.154474867,0.4448289921553258,0.7386499066727157,0.6613833410590286
2013-12-01,1.0036825759999999,0.4392387916026371,1.1847308599478272,0.8642045139708415
2013-12-08,0.923956882,0.7874284260272438,1.0542395072611654,1.0379274140045365
2013-12-15,1.2344782509999999,1.3648162831120847,0.9105077432951392,1.2563208713723295
2013-12-22,1.9455625840000002,2.7543804204946887,1.2027129966248609,1.7147989002530704
2013-12-29,3.0214186819999997,2.950037439838792,1.842411019981076,2.6132204220702366
2014-01-05,3.484681203,2.9029200351804163,2.9096857775135883,2.7838129691008264
2014-01-12,4.1447550510000015,3.323782276789975,3.608667482043358,3.1734994878168656
2014-01-19,4.548932914,2.818268426811131,4.167847772797893,3.6596701891699364
2014-01-26,2.786743289,2.161020561830738,4.43240507316779,3.2878715514854147
2014-02-02,2.103622906,1.613979507746207,2.5416209941515184,2.1509166880506294
2014-02-09,2.195945946,1.3688092835068622,1.7631661869426476,1.5967113615471458
2014-02-16,1.785962474,1.411135087691505,1.8959760298062949,1.4587879775310175
2014-02-23,1.4444989830000001,1.4271070892706152,1.6631713336674865,1.0488476562838898
2014-03-02,1.2420940329999999,1.2019018670051589,1.4057529246998357,0.8481634875806859
2014-03-09,0.838142347,0.8808646352650397,1.1844330261236664,0.6903936100485277
2014-03-16,0.7997774529999999,0.7978102270536654,0.8737002563703118,0.4809809738500053
2014-03-23,0.530325665,0.7099642183685583,0.8421231857785503,0.4785863002151025
2014-03-30,0.666360294,0.6740272148155602,0.5357074187215586,0.4568419182876277
2014-04-06,0.6797006259999999,0.5262862002087888,0.6549077712213781,0.4574168872071866
2014-04-13,0.459279915,0.4695855946029469,0.6507342097953509,0.2599819094111967
2014-04-20,0.495960323,0.3338235811805085,0.4292356563335787,0.2603470766357796
2014-04-27,0.550063776,0.33462218125946397,0.4455255944388443,0.2764324601135142
2014-05-04,0.366334774,0.5270848002877443,0.528566974368373,0.30971296991999964
2014-05-11,0.38910505799999995,0.6708328144997379,0.3749978470159274,0.28579092520316485
2014-05-18,0.336594912,0.6085420083412073,0.3807753948605236,0.2951912092212823
2014-05-25,0.249591187,0.5103141986296783,0.3081226430884724,0.28121416009998124
2014-06-01,0.15474833,0.3633717841018628,0.25096517352731673,0.1783269543407282
2014-06-08,0.205727452,0.3170529795224425,0.13352490438182074,0.1920825182030685
2014-06-15,0.307841866,0.2435817722585349,0.19530904886585587,0.14018002907472038
2014-06-22,0.216676029,0.13097916112580654,0.33672636629530384,0.29302171976610125
2014-06-29,0.256739409,0.11740295978356252,0.2419520589255177,0.17799898674511372
2014-07-06,0.140818626,0.02875835101949986,0.2736384369198944,0.28369673716153976
2014-07-13,0.248542204,0.030355551177410955,0.12391378485261627,0.21973614984451129
2014-07-20,0.17905103,-0.061483457902473775,0.29431557112985285,0.2887579709887528
2014-07-27,0.115631241,-0.13176026485055958,0.20833441012824327,0.3016571859416165
2014-08-03,0.15608233300000002,-0.08464286019218392,0.15218108030585564,0.2968439926109765
2014-08-10,0.238458604,0.04153595228278828,0.20033747755015008,0.2575505563490226
2014-08-17,0.255822159,0.13018056104685086,0.3019056592341992,0.1739227872851884
2014-08-24,0.371105549,0.3897255867073949,0.3342003645037687,0.3601475151663381
2014-08-31,0.512438274,0.2587551737586896,0.462069496826943,0.3944054923996807
2014-09-07,0.618631732,0.2946921773116881,0.6042882100170172,0.4663277905557053
2014-09-14,0.508187465,0.2891019767589994,0.7103933720772437,0.4619314248789634
2014-09-21,0.498453077,0.4552107931817476,0.6131275119534292,0.5751326821788532
2014-09-28,0.9132420090000001,0.6836104157630262,0.5727624428167857,0.5139589480527195
2014-10-05,1.065995286,0.7091656182896028,1.0041923943026798,0.8118803756475381
2014-10-12,0.953633673,0.7722550245270888,1.1668303870902992,1.058134876524207
2014-10-19,1.0681122859999999,1.0174252487664337,1.1018638509656844,0.7644306312367817
2014-10-26,1.09099089,1.071730054135409,1.1788991443116563,0.7181745444933858
2014-11-02,1.044096412,1.0573552527142094,1.1811310479783408,0.9174496594368402
2014-11-09,1.177836762,1.078118854767053,1.143875099364256,1.0000394702921591
2014-11-16,0.938914659,0.9942658464767234,1.264609721949057,0.7289691213225209
2014-11-23,1.4120862440000002,1.0230154493191224,1.0082921880838054,1.2640562445746593
2014-11-30,1.654444119,1.0493692519246545,1.5024914990435398,1.329774010818348
2014-12-07,2.040458372,1.507765697245123,1.7064084878444143,1.4754483710597568
2014-12-14,3.995164702,3.2782620722895106,2.1186892431106736,3.1800575679863012
2014-12-21,6.7656894,6.3632541772946825,4.167487632846143,7.0423622914475486
2014-12-28,7.389584707000001,5.38896208096895,6.0490536305814375,7.0138242721602975
2015-01-04,6.13672496,5.006432643149255,6.816059277245849,5.856826231075642
2015-01-11,5.217996288999999,3.8971771334800382,5.444049605151785,6.060293237229693
2015-01-18,6.223994452,4.252554168615244,4.491038258183356,5.5506512376694905
2015-01-25,6.527695057000001,3.8572471295322615,5.610124056496027,5.142752631252348
2015-02-01,5.14688321,3.2319432677100903,5.873692927759987,5.047550410130494
2015-02-08,4.774856452,2.418968387333371,4.240629394719386,4.3319570019971385
2015-02-15,3.425630103,1.6315487094832282,4.237513046756316,3.4711094368487743
2015-02-22,1.9428410530000002,1.4247112890337488,2.868829739102212,1.9864620117049088
2015-03-01,1.86786579,1.2554080722951784,1.446148477930734,1.2970020906483704
2015-03-08,1.122774382,0.8209696293433756,1.6865948842190368,1.256989742494092
2015-03-15,1.4147100209999999,0.8297542302118864,1.0973842433021486,0.7271684744443243
2015-03-22,1.620086491,1.0006546471083675,1.2826672930294922,1.0964894024596683
2015-03-29,1.521723149,0.8433304315541302,1.4515664482727395,1.2514420968975075
2015-04-05,1.7151558869999999,0.6852076159209372,1.3774877031200383,1.2186380558188146
2015-04-12,1.269546369,0.7019782175790031,1.489238170330189,1.1838024349225458
2015-04-19,1.1548863390000002,0.575799405104031,1.2177159715592605,0.9170452976833257
2015-04-26,1.398189712,0.5997574074726967,1.126677126697283,0.8896143689832413
2015-05-03,1.2623401840000001,0.4839603960241462,1.3461051960387158,0.9469726494046948
2015-05-10,0.7163765209999999,0.4807659957083242,1.1535254390641232,0.7529922228984831
2015-05-17,0.617127399,0.4352457912078593,0.6680857137264788,0.550733936866503
2015-05-24,0.7368995629999999,0.3617745839439518,0.6564707590238594,0.5595273990702008
2015-05-31,0.741495968,0.33542078133841946,0.7235861561581424,0.5616384025752682
2015-06-07,0.45930553,0.2787201757325776,0.7320517797361223,0.5711281741795872
2015-06-14,0.561847855,0.3090669787328873,0.4733513808337408,0.4995841656672548
2015-06-21,0.34030141,0.2587551737586896,0.514046933529235,0.4552963921948829
2015-06-28,0.47260042799999996,0.2595537738376451,0.3117427448562198,0.3767474853854401
2015-07-05,0.2833112,0.1493469629417835,0.42283061675177297,0.4167833362065989
2015-07-12,0.354372187,0.1086183589150519,0.25650214241700664,0.34157472951599765
2015-07-19,0.320241123,0.048723352993387925,0.337218087742325,0.4169434377998282
2015-07-26,0.318700524,0.01358494951934508,0.3445278993828038,0.4104846836096543
2015-08-02,0.356224025,0.001605948335012264,0.4316584129138557,0.4091250694023743
2015-08-09,0.267478325,-0.06308065806038488,0.4768338801331259,0.4177493096171071
2015-08-16,0.329403606,0.0,0.4194063408976539,0.4218127845792243
2015-08-23,0.5185327439999999,0.0,0.447753305546466,0.4417349598210271
2015-08-30,0.64321608,0.0,0.5756203525964718,0.5531428649444871
2015-09-06,0.570048309,0.0,0.7592379726467777,0.6211300822197366
2015-09-13,0.633449939,0.0,0.6937390412109699,0.6221064708206178
2015-09-20,0.7529805479999999,0.0,0.7578059636151924,0.6556547748772346
2015-09-27,0.857665992,0.0,0.8753512986245691,0.7604469631409102
2015-10-04,1.0,0.0,0.9680319636349636,0.7903477261122549
2015-10-11,1.0,0.0,1.086743206193688,0.956192381094614
2015-10-18,1.3,0.0,1.1081179107308277,0.9567669936876602
2015-10-25,1.1,0.0,1.3140832716791238,0.9705413863048908
2015-11-01,1.4,0.0,1.224737647908971,0.931857239474451
2015-11-08,1.4,0.0,1.5370501979225528,1.0120072342696391
2015-11-15,1.0,0.0,1.7001788984605992,1.0597523672398799
2015-11-22,1.2,0.0,1.7204985549844691,1.097248362680605
2015-11-29,1.5,0.0,2.4056118951189305,1.1593339834089424
2015-12-06,1.3,0.0,2.551874063805148,1.3365944413537747
2015-12-13,1.8,0.0,2.1517343436153054,1.1304957752729694
2015-12-20,2.4,0.0,2.4962525561678235,1.5187391418396643
2015-12-27,1.7,0.0,2.8573014055744523,2.1751014325410942
2016-01-03,1.3,0.0,1.8291105378529768,1.8061748691182624
2016-01-10,1.2,0.0,1.3696707640046022,1.576653541446307
2016-01-17,1.3,0.0,1.2877902882135652,1.326096917154572
2016-01-24,1.4,0.0,1.3296616275425974,1.2405580635600528
2016-01-31,1.1,0.0,1.398009390213076,1.2617985553454336
2016-02-07,1.9,0.0,0.707687492691226,1.239363443712364
2016-02-14,1.7,0.0,2.0571962197720066,1.7215095472127198
2016-02-21,2.7,0.0,1.6733100378808563,2.0073873932885573
2016-02-28,2.7,0.0,2.5013199835960216,2.6380169886536557
2016-03-06,3.1,0.0,2.593792092752897,3.7545114117577327
2016-03-13,2.4,0.0,2.8987910938724752,3.499041187218816
2016-03-20,2.2,0.0,2.260249921797815,3.0885020526214366
2016-03-27,2.7,0.0,2.097923266299857,2.7290896588304463
2016-04-03,2.3,0.0,2.543903256742003,2.5995335061563503
2016-04-10,2.4,0.0,2.171715824350505,2.8142914564866723
2016-04-17,2.6,0.0,2.2639176959841145,2.9192376447332027
2016-04-24,2.1,0.0,2.4445923566617687,2.61079354267554
2016-05-01,1.3,0.0,1.970518546243638,1.9182593759485824
2016-05-08,1.2,0.0,1.2923194340414526,1.209677002530222
2016-05-15,1.2,0.0,1.231549546630072,1.1081598298027215
2016-05-22,0.0,0.0,1.217801341526886,0.9402433567880372
2016-05-29,0.0,0.0,0.2126795749705748,0.4961137127906458
2016-06-05,0.0,0.0,0.2456957837399707,0.3471738562962252
2016-06-12,0.0,0.0,0.2286813712145679,0.28046456848725265
2016-06-19,0.0,0.0,0.20044162685805733,0.31729402101126625
2016-06-26,0.0,0.0,0.1373000933169024,0.3501497471524382
2016-07-03,0.0,0.0,0.09260557613417196,0.23518552718171626
2016-07-10,0.0,0.0,0.09779038044919952,0.2268366579063548
2016-07-17,0.0,0.0,0.13394250640689642,0.24468624749973866
2016-07-24,0.0,0.0,0.15051710425150389,0.2217539583563124
2016-07-31,0.0,0.0,0.22002592038461666,0.2330024984293029
2016-08-07,0.0,0.0,0.21847961389106246,0.20723590491532096
2016-08-14,0.0,0.0,0.2417545268046921,0.24536939412179604
2016-08-21,0.0,0.0,0.2551344739039421,0.3589233759887593
2016-08-28,0.0,0.0,0.2354829947202519,0.4974520539474441
2016-09-04,0.0,0.0,0.18925164596230595,0.4231243514402434
2016-09-11,0.0,0.0,0.16367008520729787,0.4640858188592614
2016-09-18,0.0,0.0,0.17620350201002966,0.5534891447294024
2016-09-25,0.0,0.0,0.17362157525591204,0.5449854149331261
2016-10-02,0.0,0.0,0.2046470319224188,0.5550630443922189
2016-10-09,0.0,0.0,0.1810899112929969,0.5945557862160651
2016-10-16,0.0,0.0,0.21674988650135885,0.4670083572335095
2016-10-23,0.0,0.0,0.21788473652570686,0.4483319808404137
2016-10-30,0.0,0.0,0.2194775029794378,0.3922049324946033
2016-11-06,0.0,0.0,0.2173567936976013,0.37341551761437786
2016-11-13,0.0,0.0,0.20181044981977106,0.3392987041271587
2016-11-20,0.0,0.0,0.2299835234955723,0.3828382294362629
2016-11-27,0.0,0.0,0.17485645774551314,0.4266801607660793
2016-12-04,0.0,0.0,0.14785204638943086,0.22224485929997284
2016-12-11,0.0,0.0,0.12258201966217876,0.4987442724925433
2016-12-18,0.0,0.0,0.10309658991958016,0.8146358730447792
2016-12-25,0.0,0.0,0.11666236529503472,0.7871651127792256
2017-01-01,0.0,0.0,0.12413881575861895,0.5143492480278592
2017-01-08,0.0,0.0,0.11770665428233995,0.4667369084481949
2017-01-15,0.0,0.0,0.10426063480540317,0.6392658473764512
2017-01-22,0.0,0.0,0.11165675931912933,0.4305366030543839
2017-01-29,0.0,0.0,0.16366036368924095,0.29878533728232226
2017-02-05,0.0,0.0,0.13898342755247606,0.3093703306680777
2017-02-12,0.0,0.0,0.17213259067567255,0.2609523057473037
2017-02-19,0.0,0.0,0.13765424567120033,0.14996906821358824
2017-02-26,0.0,0.0,0.09609492348075888,0.1093754339321461
2017-03-05,0.0,0.0,0.06781299107002148,0.09240250322006772
2017-03-12,0.0,0.0,0.058525611327851834,0.09634624844359928
2017-03-19,0.0,0.0,0.06668900118101972,0.0900203827525905
2017-03-26,0.0,0.0,0.03476805762634684,0.09239452965469452
2017-04-02,0.0,0.0,0.042723626127251,0.0950954832683516
2017-04-09,0.0,0.0,0.04854983650877731,0.033832661752648215
2017-04-16,0.0,0.0,0.04219485527175948,0.04660008130017357
2017-04-23,0.0,0.0,0.023551405499866784,0.036913792329436916
2017-04-30,0.0,0.0,0.014357531968252738,0.013710511330259578
2017-05-07,0.0,0.0,0.038116766934387813,0.008607120675292346
2017-05-14,0.0,0.0,0.04455318518980489,-0.04089621519279096
