Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-06-28,0.472600428,0.259553773838,0.311742744856,0.246415796839,0.376747485385,0.287303214,0.376747485
2015-07-05,0.2833112,0.149346962942,0.422830616752,0.25772728652399995,0.416783336207,0.34462429200000005,0.416783336
2015-07-12,0.354372187,0.108618358915,0.25650214241700003,0.0896193653743,0.341574729516,0.328006638,0.328006638
2015-07-19,0.320241123,0.048723352993400006,0.337218087742,0.30474238633,0.4169434378,0.389516086,0.41694343799999994
2015-07-26,0.318700524,0.0135849495193,0.344527899383,0.546519075378,0.41048468361,0.405312361,0.405312361
2015-08-02,0.356224025,0.0016059483350099998,0.431658412914,0.35597330091799995,0.409125069402,0.418728551,0.418728551
2015-08-09,0.267478325,-0.0630806580604,0.476833880133,0.306255314489,0.417749309617,0.41902228,0.41902228
2015-08-16,0.329403606,0.0,0.419406340898,0.290439650276,0.421812784579,0.416748999,0.421812785
2015-08-23,0.5185327439999999,0.0,0.447753305546,0.272595632779,0.441734959821,0.540828734,0.44173496
2015-08-30,0.64321608,0.0,0.575620352596,0.697258557852,0.553142864944,0.7190005970000001,0.7190005970000001
2015-09-06,0.570048309,0.0,0.759237972647,0.78033861204,0.62113008222,0.837367223,0.837367223
2015-09-13,0.633449939,0.0,0.6937390412109999,0.577898187918,0.622106470821,0.720222837,0.622106471
2015-09-20,0.7529805479999999,0.0,0.757805963615,0.764279303406,0.655654774877,0.737375902,0.655654775
2015-09-27,0.857665992,0.0,0.8753512986249999,0.737228273209,0.760446963141,0.864254915,0.7604469629999999
2015-10-04,1.0,0.0,0.968031963635,1.2158480511399998,0.790347726112,1.002665713,1.002665713
2015-10-11,1.0,0.0,1.08674320619,1.3057357854,0.956192381095,1.079599515,1.079599515
2015-10-18,1.3,0.0,1.10811791073,1.43032849185,0.956766993688,1.017349784,1.017349784
2015-10-25,1.1,0.0,1.31408327168,1.3633462740600002,0.970541386305,1.209462998,1.209462998
2015-11-01,1.4,0.0,1.22473764791,1.12648136562,0.931857239474,1.090893342,1.090893342
2015-11-08,1.4,0.0,1.53705019792,1.24510693357,1.01200723427,1.313410631,1.313410631
2015-11-15,1.0,0.0,1.70017889846,1.1192426539700002,1.05975236724,1.355803134,1.355803134
2015-11-22,1.2,0.0,1.72049855498,1.00335834688,1.0972483626799998,1.183319081,1.183319081
2015-11-29,1.5,0.0,2.40561189512,1.12600851108,1.15933398341,1.393959652,1.393959652
2015-12-06,1.3,0.0,2.55187406381,1.68522903908,1.3365944413500002,1.558519942,1.336594441
2015-12-13,1.8,0.0,2.1517343436200003,1.63541633363,1.13049577527,1.4981886519999998,1.4981886519999998
2015-12-20,2.4,0.0,2.49625255617,2.04309797793,1.5187391418399998,1.94178526,1.94178526
2015-12-27,1.7,0.0,2.85730140557,2.6633810098,2.17510143254,2.369657842,2.369657842
2016-01-03,1.3,0.0,1.82911053785,1.85938416798,1.80617486912,1.848529363,1.8485293630000001
2016-01-10,1.2,0.0,1.369670764,1.3615865986700002,1.57665354145,1.569975666,1.569975666
2016-01-17,1.3,0.0,1.28779028821,1.16882708015,1.32609691715,1.46026581,1.326096917
2016-01-24,1.4,0.0,1.32966162754,1.23380577691,1.24055806356,1.471298111,1.240558064
2016-01-31,1.1,0.0,1.39800939021,1.19965387456,1.26179855535,1.548387799,1.5483877990000001
2016-02-07,1.9,0.0,0.707687492691,1.16572715991,1.23936344371,1.336234908,1.239363444
2016-02-14,1.7,0.0,2.05719621977,1.5117430665600002,1.72150954721,1.79796076,1.721509547
2016-02-21,2.7,0.0,1.67331003788,1.62740052643,2.00738739329,1.70471744,2.007387393
2016-02-28,2.7,0.0,2.5013199836,2.35571267706,2.63801698865,2.738344469,2.638016989
2016-03-06,3.1,0.0,2.59379209275,2.86715772291,3.75451141176,3.069952573,3.754511412
2016-03-13,2.4,0.0,2.8987910938700003,2.98244968543,3.49904118722,3.110147945,3.499041187
2016-03-20,2.2,0.0,2.2602499218000003,1.9581041436,3.0885020526200004,2.417019546,2.417019546
2016-03-27,2.7,0.0,2.0979232663,2.1659657215,2.72908965883,1.974489312,1.9744893119999998
2016-04-03,2.3,0.0,2.54390325674,2.47157540496,2.59953350616,1.958162188,1.9581621880000002
2016-04-10,2.4,0.0,2.17171582435,2.80596614144,2.81429145649,1.851260175,1.851260175
2016-04-17,2.6,0.0,2.26391769598,2.50282989798,2.91923764473,1.997667447,2.919237645
2016-04-24,2.1,0.0,2.44459235666,2.80729106693,2.61079354268,1.984881829,2.610793543
2016-05-01,1.3,0.0,1.97051854624,1.62377460131,1.91825937595,1.595702596,1.918259376
2016-05-08,1.2,0.0,1.29231943404,1.01348658936,1.20967700253,1.146060071,1.146060071
2016-05-15,1.2,0.0,1.23154954663,1.1436872620899998,1.1081598298,1.001131472,1.001131472
2016-05-22,0.0,0.0,1.21780134153,0.916809265269,0.940243356788,0.941412699,0.941412699
2016-05-29,0.0,0.0,0.212679574971,0.601291781385,0.496113712791,0.32140712,0.49611371299999996
2016-06-05,0.0,0.0,0.24569578374,0.253138187471,0.3471738562960001,0.215160891,0.21516089100000002
2016-06-12,0.0,0.0,0.228681371215,0.0609354731402,0.280464568487,0.149693579,0.149693579
2016-06-19,0.0,0.0,0.200441626858,0.163455071933,0.317294021011,0.122825718,0.12282571800000001
2016-06-26,0.0,0.0,0.13730009331700002,0.406361349984,0.350149747152,0.141602852,0.141602852
2016-07-03,0.0,0.0,0.0926055761342,0.0856862215406,0.235185527182,0.151237851,0.151237851
2016-07-10,0.0,0.0,0.0977903804492,0.0865264877585,0.226836657906,0.12871850699999998,0.12871850699999998
2016-07-17,0.0,0.0,0.133942506407,0.178161860784,0.2446862475,0.138307986,0.138307986
2016-07-24,0.0,0.0,0.15051710425200002,0.210017490662,0.221753958356,0.136963433,0.136963433
2016-07-31,0.0,0.0,0.220025920385,0.147597582079,0.233002498429,0.137861877,0.137861877
2016-08-07,0.0,0.0,0.218479613891,0.163254010539,0.207235904915,0.141679837,0.141679837
2016-08-14,0.0,0.0,0.241754526805,0.151552572747,0.245369394122,0.133993564,0.133993564
2016-08-21,0.0,0.0,0.255134473904,0.216471685688,0.358923375989,0.178654852,0.178654852
2016-08-28,0.0,0.0,0.23548299472,0.392838396813,0.497452053947,0.215633218,0.21563321800000002
2016-09-04,0.0,0.0,0.189251645962,0.262353021034,0.42312435144,0.23734844,0.23734844
2016-09-11,0.0,0.0,0.163670085207,0.547782371907,0.464085818859,0.329056478,0.329056478
2016-09-18,0.0,0.0,0.17620350200999998,0.471774422545,0.553489144729,0.377975718,0.37797571799999996
2016-09-25,0.0,0.0,0.173621575256,0.309490235294,0.544985414933,0.38475547,0.38475547
2016-10-02,0.0,0.0,0.204647031922,0.539389303928,0.5550630443919999,0.392050757,0.392050757
2016-10-09,0.0,0.0,0.181089911293,0.5775463792409999,0.594555786216,0.344879035,0.344879035
2016-10-16,0.0,0.0,0.216749886501,0.705466158899,0.467008357234,0.368724478,0.36872447799999997
2016-10-23,0.0,0.0,0.217884736526,0.933334538644,0.44833198084,0.424896767,0.424896767
2016-10-30,0.0,0.0,0.219477502979,0.4230008864150001,0.392204932495,0.433669873,0.433669873
2016-11-06,0.0,0.0,0.217356793698,0.3957588984000001,0.373415517614,0.390596001,0.390596001
2016-11-13,0.0,0.0,0.20181044982,0.484892479492,0.339298704127,0.430960301,0.339298704
2016-11-20,0.0,0.0,0.229983523496,0.243584155168,0.382838229436,0.368178059,0.382838229
2016-11-27,0.0,0.0,0.174856457746,0.427658461118,0.426680160766,0.396478287,0.426680161
2016-12-04,0.0,0.0,0.147852046389,0.423991430846,0.2222448593,0.454669153,0.222244859
2016-12-11,0.0,0.0,0.122582019662,0.384880796139,0.498744272493,0.535716192,0.49874427200000004
2016-12-18,0.0,0.0,0.10309658992,0.497425385262,0.814635873045,0.626082669,0.814635873
2016-12-25,0.0,0.0,0.116662365295,0.374500718987,0.7871651127789999,0.88661168,0.88661168
2017-01-01,0.0,0.0,0.124138815759,0.436661875369,0.514349248028,0.648242351,0.648242351
2017-01-08,0.0,0.0,0.117706654282,0.412213405556,0.466736908448,0.486933192,0.46673690799999995
2017-01-15,0.0,0.0,0.104260634805,0.491268195921,0.639265847376,0.482260355,0.639265847
2017-01-22,0.0,0.0,0.111656759319,0.273298716423,0.430536603054,0.183430339,0.183430339
2017-01-29,0.0,0.0,0.163660363689,0.17872064761,0.298785337282,0.617685467,0.617685467
2017-02-05,0.0,0.0,0.138983427552,0.33961480655500004,0.309370330668,0.8873577840000001,0.8873577840000001
2017-02-12,0.0,0.0,0.172132590676,0.292356783962,0.260952305747,0.4072164820000001,0.260952306
2017-02-19,0.0,0.0,0.137654245671,0.21907136295200005,0.149969068214,0.193046936,0.149969068
2017-02-26,0.0,0.0,0.0960949234808,0.180164074875,0.109375433932,-0.006583052,0.10937543400000001
2017-03-05,0.0,0.0,0.06781299107000001,0.117043096649,0.09240250322010002,0.24237494,0.09240250300000001
2017-03-12,0.0,0.0,0.0585256113279,0.112942275547,0.0963462484436,0.49841022,0.09634624800000001
2017-03-19,0.0,0.0,0.06668900118099999,0.0952823836439,0.09002038275260002,0.492572459,0.09002038300000001
2017-03-26,0.0,0.0,0.0347680576263,0.0923304657815,0.0923945296547,0.266166644,0.09239453
2017-04-02,0.0,0.0,0.042723626127300005,0.0970035489164,0.0950954832684,0.032812575,0.09509548300000001
2017-04-09,0.0,0.0,0.048549836508800015,0.0377994709283,0.0338326617526,-0.150224045,0.033832662
2017-04-16,0.0,0.0,0.0421948552718,0.0470699900019,0.0466000813002,-0.063441707,0.046600080999999995
2017-04-23,0.0,0.0,0.0235514054999,0.038757141728500005,0.0369137923294,-0.132057796,0.036913792
2017-04-30,0.0,0.0,0.0143575319683,0.0122891511609,0.0137105113303,-0.058116687,0.013710511000000002
2017-05-07,0.0,0.0,0.0381167669344,0.00861132290441,0.00860712067529,-0.155664565,0.008607121
2017-05-14,0.0,0.0,0.0445531851898,-0.0366546171292,-0.0408962151928,-0.132285786,-0.040896215
