Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.35817122,0.5262206282901492,0.4465063720622411,0.4621565124399533,0.4172583419308287,0.5225404601149096,0.4779070717378428,0.4626595142699757,0.4978465341829138,0.4824709548980237,0.4432460115865536,0.4652203861977346,0.5259672129844313,1.1156530584779625
2012-10-07,0.50530571,0.3677023074046996,0.40563073056610666,0.4130718167647807,0.35782390025113475,0.5023627663964343,0.3424096059669798,0.4548557285809384,0.4778720768712532,0.39203428783926003,0.4141895665197332,0.4245213802208847,0.5051823832418417,1.4039476869809049
2012-10-14,0.569094804,0.5053577697835605,0.5427318828448944,0.4920846278688814,0.5150211366668153,0.5228895576633039,0.4397338879436545,0.5074965115817436,0.5275131061294764,0.4942705281089849,0.5494219425205096,0.4914514983302112,0.5283608476646762,1.5253348989821442
2012-10-21,0.453898787,0.5663328642846328,0.45000206313219787,0.4688104634150646,0.42850114305490494,0.4979852296178964,0.477126234002224,0.4652614326693,0.5020302313811746,0.4818278751436082,0.459708427650968,0.4766538319991059,0.5027788632070568,1.4510650916392809
2012-10-28,0.47484248,0.4510995323433976,0.26385316041832696,0.19243444615241434,0.22490867072012088,0.35281433013131525,0.3567373234597322,0.22705318276132835,0.3119921463177253,0.28712714096171343,0.2632579949403908,0.1947693240415287,0.3190216444579873,1.4103364876125497
2012-11-04,0.484779354,0.4740709830506649,0.4500012431930473,0.4580151381049466,0.404538433003996,0.4412221209070028,0.40103541167282974,0.4483656072037051,0.455937412463876,0.4389760475021143,0.4574403704039439,0.4764804159409517,0.4603585027951832,1.5900215053775413
2012-11-11,0.358075345,0.4923611346659504,0.8073661713684328,0.4882742612850394,0.7532463376060837,0.4867553732162282,0.44528625131206345,0.4516615810649624,0.4736924917222061,0.44527300378830603,0.8165356396275399,0.4930699129765215,0.4776391140522709,1.6323473095621843
2012-11-18,0.488446365,0.3894612478628052,0.5258655571002472,0.5486656861554333,0.6414820919943006,0.5007548764358536,0.5039537647697332,0.6094053626522211,0.5007548764358536,0.5039537647697332,0.5392113156697668,0.5508068031832487,0.5009508275751233,1.47262729377108
2012-11-25,0.606314029,0.5126308230981521,0.8357801801224334,0.9477307242006192,1.1089869472865024,0.860632100730327,0.8524958767893259,1.0261097577643072,0.860632100730327,0.8524958767893259,0.8434025181341497,0.9432777150710234,0.858635935734143,1.891093735143772
2012-12-02,1.569726699,0.6406016910147191,1.9364693295483912,2.081556592614863,3.5292214492030634,1.950071878085924,1.92799959449576,3.614286953527897,1.950071878085924,1.92799959449576,1.8563512746764244,1.976973663007972,1.8657957977715016,2.6641386115727155
2012-12-09,2.40738264,1.4869704020089405,2.6004182943368988,2.9733473910390216,3.00238318043216,3.459983691072521,3.376156981085084,3.2436025775312047,3.4602366264732947,3.376156981085084,2.6709578119925763,2.8461609404321115,3.1537723864689604,3.8452681283479286
2012-12-16,3.026559605,2.387214969750185,4.429537503950637,4.406517198529171,4.692963973740062,4.9684777585466655,4.678786577319726,4.595088476616482,4.509774234456748,4.380964000466781,4.461422713680777,4.199239757999272,4.261337079376569,6.009474342317388
2012-12-23,5.070387442,3.0302976959066266,4.341575286343923,3.6340395838803334,4.475280661379877,4.120532031779597,2.8744117949671404,3.63694416563906,4.120532031779597,2.874469566346155,4.338581440993824,3.5994301953805925,4.068918744773665,7.280845668014575
2012-12-30,4.215921303,5.2439921501680224,4.945970902146108,5.591648217929267,4.600957921392966,5.404660621997039,4.544113225329626,5.49894341807082,5.56182883996391,5.227528284283271,4.938416330849681,5.650495786968386,5.554797503999271,7.4677180864901676
2013-01-06,4.31387367,4.015585865136309,5.5764922680125055,5.4407789819315555,5.449526531233064,5.480831523544508,5.415785669364357,5.56707758962958,5.480832496803858,5.443147983140414,5.59837287680037,5.5042344372152305,5.413209628118038,9.49935668735301
2013-01-13,5.22459382,4.10339353331231,5.332715748536035,4.98126256988299,5.452673802373363,4.840805681196967,4.906723651131829,4.9143138301015785,4.840805907290879,4.906735435183974,5.212528180594243,4.774503071060577,4.7485336286433455,9.789248516013863
2013-01-20,3.724805926,5.026865036637092,4.957386484212932,5.039129309782087,4.776453034428134,5.413914270144815,5.27542447166268,4.039394729828238,5.413908706568048,5.2788371437182295,4.9405427772911965,4.890993851433768,5.269150497574458,7.4796970876744995
2013-01-27,2.9460135860000003,3.3449580284625267,3.401696060875535,3.602081109850958,3.632586405421013,3.4674191057052703,3.6076603829677083,3.916324631142972,3.7841584142540414,3.820069791909212,3.3906393417381904,3.5853791662622445,3.610342329974989,5.023203244807322
2013-02-03,1.601489758,2.464468563986899,4.270191769419629,2.7800068153707462,4.810289983203608,3.7740086931095473,3.3544486593684013,2.3166053655602608,2.7182242504946736,2.655683142040824,3.7739475863199097,2.730894460186941,2.6140613569707862,3.322185076632064
2013-02-10,1.46835443,0.9204477905808172,1.5233229559141999,1.6621046439349398,1.7471455889390977,1.537758064547737,1.731935310720155,1.7471455889390977,1.7604910681660209,1.731935310720155,1.4867443709064427,1.6476858330401032,1.6711581740886063,3.180034262577981
2013-02-17,1.698178068,1.0880361567935906,1.7622040834900266,1.6036349559617529,1.7274433264671931,1.8181086281121317,1.8266005093570747,2.2355142602974243,1.82429836156674,1.831705693238036,1.801357317342258,1.6497995613999985,1.7196490122365764,3.5274252969236333
2013-02-24,1.4265139569999998,1.414830083634277,1.547579865134854,1.9840469712960425,1.6450001583262075,1.9237732929655544,2.0250752891648016,2.089791770712901,1.92379615735314,2.0249460356009004,1.5315833766256493,1.8820093224473609,1.8486756207539945,3.2511096696050226
2013-03-03,1.676410509,1.3198077672127508,2.093961519374719,2.2013934428270794,2.3079918537520347,2.2213482407397143,2.2890716120411443,2.411734261669782,2.2213482407397143,2.2890716120411443,2.0801387368329656,2.1158707814361817,2.208523402817252,3.4723218914757017
2013-03-10,1.6238910009999998,1.5433116749192284,1.9225712338943115,2.3551562214631105,1.9657146944784376,2.279120079636918,2.3256578648132367,2.7391705932708854,2.279120079636918,2.3256578648132367,1.8433509542130544,2.3340860383018907,2.252077234477408,3.3653094808956623
2013-03-17,1.3898179119999998,1.5407202876254211,2.196837485315604,2.120174555299451,2.2759858870074217,2.161740352564343,2.1741737750243115,2.7100893362731275,2.2465421850824243,2.3600656528587107,2.1899492823636013,2.0605185311073564,2.117974523193806,2.7735468223896222
2013-03-24,1.774133433,1.364115800611787,1.24923600088713,1.7942458285098664,1.5834280055635068,1.4521528491191602,1.4327584951662136,2.357454302311732,1.894615505944229,1.9654162546533405,1.2179788414955852,1.6652743358104007,1.7534938275990732,2.4453221899389037
2013-03-31,1.123683797,1.6885963072155712,1.5539308124970588,1.6642944260746786,1.513671567677551,1.4243688062870543,1.6017046897960343,1.8920440653662192,1.598227999680098,1.8490282944422805,1.6993814243515186,1.6037471442038858,1.5319177500168275,2.163416362067605
2013-04-07,0.863824707,1.0353672673637555,0.8250787055914441,0.9739162447269116,0.8817397536110981,0.8564362387945307,0.8146143457478705,1.0350000730508897,1.0207216747346357,1.0328173382598893,0.8358958790978475,0.9036840148582268,0.9982921428932195,1.3664134832699957
2013-04-14,0.449786739,0.7389014857921505,0.5642382872226549,0.7476046662503419,0.3130235367567523,0.5490282500009462,0.3687992444648387,0.7657697841996586,0.7777282468387918,0.7726740439408731,0.5707313191629988,0.7452656887650083,0.7979969675318048,0.9024268373968386
2013-04-21,0.383847689,0.13561075252297627,0.4125804544853036,0.4611781466713568,0.3121579977354091,0.31603328999186,0.2970687995479361,0.4242621941109873,0.4333546940895015,0.4061523168254543,0.3587454522886816,0.4623813185372613,0.4897659877112148,0.7850326257903771
2013-04-28,0.279864487,0.2790222878662819,0.3505811959298249,0.3078173266024499,0.2804088130145498,0.3123008973540445,0.2118221621319637,0.2902136160891402,0.28887736788883045,0.2826561145152017,0.3307919636590746,0.30873406310237805,0.40646113081761853,0.6556594129995831
2013-05-05,0.239408009,0.19649660318814235,0.23648795457623065,0.07296993640417104,0.11546122197675412,0.08455427781269265,0.15413795068252112,0.029598445116167608,0.07605236611824262,0.07797134767028567,0.2118386677340772,0.08683186405516252,0.06267888064101845,0.5678134043144759
2013-05-12,0.274636511,0.2417726224518529,0.3014925760703647,0.0648788333164072,0.21243060623749133,0.20913774695210352,0.16847021046560295,0.031850687313441095,0.268667700192602,0.07247448694939307,0.29659071456812197,0.11088079991821308,0.0778617141450445,0.5015295977611677
2013-05-19,0.209783542,0.36571300380855015,0.18968541432427488,0.11440735889589893,0.21618497558557548,0.21511206180817852,0.20811484477116005,0.044379544329889435,0.06259051168597096,0.09212008225707767,0.21065496292938235,0.13814301739381551,0.10342603565243846,0.44722479239219226
2013-05-26,0.18591426100000005,0.2007489030859455,0.08043706172919053,0.05988415106859879,0.02316855187016742,0.04815895615213561,0.08069058338159517,-0.026834622648686742,-0.023632264605821133,-0.0008143997674125991,0.07580058454457705,-0.0248339215327984,0.03990356918492577,0.32663618046990883
2013-06-02,0.190637577,0.19822888595909136,0.11551847192403095,0.08637251331053286,0.09132512915103286,0.12870445627842464,0.09720572184995012,0.06899135554309566,0.08169556121854593,0.06956156432408256,0.018482599503291675,0.09510270873554094,0.1114302574582714,0.3410109818911081
2013-06-09,0.191777538,0.21241733502205307,0.120087041505212,0.09706393193288332,0.1117098671709338,0.1519319681725586,0.11915628984012296,0.03912064070709565,0.07702590576176249,0.047393471994814695,0.052396497967926565,0.04344349512423351,0.10694133207761014,0.25396357328495645
2013-06-16,0.151975684,0.1688471323625924,0.0818904581219757,0.05476760172172634,0.2405414941873292,0.2131875159317556,0.22836924960915075,0.11068008580003807,0.12863360015134673,0.12247354067269277,0.08520046832335071,-0.050599483717498894,0.13154721052322682,0.19726296767911453
2013-06-23,0.104253545,0.11217796159423066,0.10316798420558547,-0.139730082940274,0.14297636159598934,0.2379663904383793,0.1397797555776118,0.1072545224390069,0.14511976631780402,0.12511721403809495,0.11059951282542957,0.12079904230421745,0.15452523921087202,0.150145563020739
2013-06-30,0.130439938,0.1251265773896143,0.4040018959580503,0.13668458618069634,0.19018587055506295,0.18603970394566893,0.17172173080030986,0.07097102689671653,0.09375620335045563,0.10967035729842234,0.2370300925547097,0.10251586591413596,0.1026463276127787,0.04632755275652134
2013-07-07,0.06190034,0.14641905997730442,-0.07114674760978712,0.025556950536719136,0.0695628970590283,0.022343003445242426,0.029098346469447974,0.046157707166721414,0.06371839729961426,0.04501782563485879,-0.03977373837568643,0.05493445142197817,0.07019016924685739,0.007196148887700927
2013-07-14,0.144732761,0.08967223022737457,0.18627561236793144,0.11724694343015628,0.18077951574129592,0.18857495949954184,0.12867699160676094,0.12328068736880028,0.14574955098549747,0.11372337635773745,0.19472613440967668,0.12108089610082827,0.1257579103775921,0.011987749361433986
2013-07-21,0.178309209,0.22019417070416605,0.1560603958258121,0.14602914357432506,0.1357389861936249,0.17885124165041064,0.17829902935300526,0.14329508884237396,0.2330494742411268,0.17454336529222636,0.10297358611878328,0.14818702550608476,0.16068204735869607,0.012786349440389477
2013-07-28,0.11672326,0.28301968164387514,0.12258811350003228,0.2472977416926556,0.123972800346839,0.17031794642043285,0.1336310910375097,0.21921316388944026,0.2356030438598661,0.2684660743435391,0.15857530706795653,0.24317585462847655,0.2175824001616805,-0.06387925813934038
2013-08-04,0.175592625,0.21872098568335416,0.060072029894399866,0.2256746541404101,0.1656126174065783,0.1734258713188449,0.18487728607599407,0.2222530836992556,0.2093205796550538,0.2253587834545663,0.002951423561809885,0.19784536742414405,0.2129905792753458,-0.12617006429787092
2013-08-11,0.193109056,0.2222187102824452,0.2302802607722151,0.2666069973557723,0.23110769352779334,0.2373050777694873,0.2282330678901897,0.3166929874303087,0.31004226489065745,0.2957223880887624,0.1880988902822205,0.16656057710411187,0.3127460880361004,-0.13735046540324825
2013-08-18,0.099881391,0.2836551269229116,0.3431825798259032,0.3047840279670775,0.3683008076528752,0.3350853040495734,0.3104908579555382,0.2814869157887792,0.2748945664323197,0.27359224931178994,0.27544164737487464,0.40854998819850974,0.24973518919143226,-0.17648186927206866
2013-08-25,0.238879736,0.17877351609809033,0.3504652601434372,0.3442410380128124,0.3036759907713639,0.3389392902885651,0.2914209619143833,0.34123491266328265,0.3418187876874652,0.3297498703623162,0.3432199424330163,0.4303910464495365,0.3054452102228512,-0.05269885703396315
2013-09-01,0.285068318,0.24530084633607066,0.428379032296744,0.269127606622378,0.3467416216710373,0.40262446193559975,0.3494537568248869,0.2989112527674557,0.3288256024017171,0.3511202181772192,0.3610523929039694,0.33839986808510303,0.2750574211227285,0.1637217643629828
2013-09-08,0.394206873,0.3974517427355648,0.5274594462234746,0.34067947718544944,0.4347314164936664,0.4027737892312895,0.4165044306470706,0.4449489031113569,0.3877206565050279,0.4148362904567969,0.5203924560073908,0.40064865271504346,0.3810579283749023,0.0942435574938526
2013-09-15,0.346605048,0.5209600487246789,0.5654101179189308,0.5088832766312157,0.4271131502535117,0.4637459768055378,0.4620653494075496,0.3972581106239519,0.3930772269128676,0.38801895572262857,0.5476199971844029,0.4932803466781142,0.39823099844719395,0.28271317612735525
2013-09-22,0.597693409,0.4408117838065724,0.7986291215991165,0.4758837100319818,0.5860772127048672,0.6468548049481251,0.6103567021231574,0.40314192694335416,0.3600477983741653,0.3915694241735271,0.7877777909423374,0.4473364547187825,0.3601633301676558,0.3066711784960209
2013-09-29,0.406584038,0.6824091016498554,0.6234725749371547,0.6052887784667736,0.5826809525565946,0.5769731464773249,0.6943143028518035,0.5302740494779203,0.5542456231645019,0.5168884644297755,0.5883671458159089,0.5935227285461788,0.548379059758771,0.6516664126048054
2013-10-06,0.5432199360000001,0.471005592609112,0.5288771167800657,0.5598660569583835,0.5311585102403942,0.5302194829750856,0.6405789444449442,0.4984094921582833,0.4732386016480589,0.5311109356295199,0.5261661254875685,0.5742598845664622,0.4767825180584458,0.6812146155261597
2013-10-13,0.441167202,0.6004806715562383,0.6044521169694297,0.5603442483483012,0.6772363346685558,0.4570331100387973,0.634986169819623,0.5356874535986101,0.5260941519815397,0.5247622741364147,0.5298196222196859,0.5621747458587472,0.5378666827648424,0.5486470024195435
2013-10-20,0.654413812,0.4748452481232841,0.5840305177453533,0.7145783198568397,0.6290841106275562,0.5177727402035388,0.5942306088128305,0.6372311795626886,0.6052716972295202,0.5968563167426884,0.5753350945460258,0.6288972420044115,0.5844054852345477,0.42087098978666015
2013-10-27,0.560891818,0.6981787253985804,0.6448493572277195,0.6568365484769956,0.6652848417291083,0.6436611996990144,0.6982559667338021,0.5674431725841962,0.5859455792016887,0.6411432463050319,0.6640748556741664,0.6282952174143677,0.5878710786955514,0.4168779893918825
2013-11-03,0.69367188,0.6274406470812783,0.8608534639592929,0.6317507859907112,0.8216424512698449,0.935971784604982,0.8691822271464339,0.6201718498177838,0.5904146179351807,0.6001454626568709,0.8442070704669253,0.6071572603352021,0.5683842302996909,0.578993805419853
2013-11-10,0.897041103,0.7557646741546902,0.5998600405017109,0.4870026934002775,0.5882471974596608,0.5430202450229711,0.6110508537057262,0.649226421691639,0.6802924183954502,0.6902620786056182,0.5979323415245432,0.4929673268700555,0.6874238957496418,0.9655162436343246
2013-11-17,0.647492847,0.9652837299376944,0.4568476863884212,0.7572166299766551,0.6779381960633366,0.6330734409262263,0.7830791654729315,0.7353059561453685,0.7527481236504148,0.8041965450013411,0.4403526543273948,0.7714764934335201,0.7738841455709926,0.6309028105519621
2013-11-24,1.154474867,0.7386499066727157,0.7145697398233908,0.8040663128947714,0.7033374196160295,0.6491531142864909,0.6555724717460116,0.7118180895701786,0.6613833410590286,0.6723966603765672,0.775073844320413,0.7694168690930114,0.6641121846186495,0.4448289921553258
2013-12-01,1.003682576,1.1847308599478272,1.163887801745381,0.8273693563279841,1.252746527897844,1.049858523120891,0.9673531033474394,0.7988986141519578,0.8642045139708415,0.8416297926068239,1.237123089763039,0.8352127804349972,0.9232800602908572,0.4392387916026371
