Week,ILI,GFT,AR52,ARGO
2013-08-04,0.0,0.09783901088885777,0.01291955877371831,0.12508408842667446
2013-08-11,0.0,0.09557621938238696,0.046897400360217945,0.02684050593020959
2013-08-18,0.0,0.07747388733062027,0.08490690682859063,0.04237389081805587
2013-08-25,0.0,-0.002855211149094261,0.10115255738137148,0.04854520004565988
2013-09-01,0.046641790999999995,-0.0616877903173359,0.03112333081121305,0.135372536986129
2013-09-08,0.0850051,0.00959014213649534,0.15033376949106636,0.1444279880846137
2013-09-15,0.06530612200000001,0.07634249157738487,0.04271094482464671,0.21553199829845804
2013-09-22,0.031771247,0.3399577020812368,0.13137499600349833,0.10090900899156413
2013-09-29,0.09316770199999999,0.30149024647123274,0.08664774652313417,0.12302557420546932
2013-10-06,0.11814346,0.26981116538064104,0.16075222645193846,0.14919815338647952
2013-10-13,0.109150446,0.16345996457651196,0.14367159505901422,0.15728928624189253
2013-10-20,0.178226645,0.22908091826416604,0.16972039117623425,0.06415757149353463
2013-10-27,0.337941628,0.15780298581033486,0.20674919837942773,0.14156725474765192
2013-11-03,0.15248551400000002,0.14988321553768694,0.3753459498559849,0.12357667506684687
2013-11-10,0.11180322599999999,0.15214600704415776,0.2591883905106011,0.06858802816672332
2013-11-17,0.266469282,0.15667159005709946,0.08631188188266409,0.14459420419740415
2013-11-24,0.23849272600000002,0.10349598965503487,0.1591629279333196,0.2804677423992549
2013-12-01,0.34881877299999997,0.09331342787591608,0.3076268542814778,0.2630283725344253
2013-12-08,0.228832952,0.14875181978445146,0.3703774071693399,0.37536338902062616
2013-12-15,0.176678445,0.5130612523262554,0.2650203588881003,0.4194695510355621
2013-12-22,0.41841004200000004,1.1330661250992635,0.19469232115264745,0.4056063354706646
2013-12-29,0.774150118,1.7123407507557966,0.3717594790118941,0.8067680823141006
2014-01-05,1.105845182,1.9951896890646508,0.7946749215231648,0.8700623020818383
2014-01-12,1.6663360440000001,2.1162490346608402,1.2463108854827003,1.2876335306232891
2014-01-19,0.939136717,1.544894179276955,1.7604676904049978,1.3184163666611828
2014-01-26,1.093822215,1.5222662642122469,1.171556942174392,1.179973975500021
2014-02-02,1.44172312,1.438542978472826,0.9040431770419308,1.4494350085033727
2014-02-09,1.063655703,1.3355859649284032,1.1953976527568706,0.9873545048619016
2014-02-16,0.723327306,0.6488287427145054,0.9951842382715588,0.8705888279075998
2014-02-23,0.443560722,0.4168926133012451,0.6708102771028264,0.4974383496303468
2014-03-02,0.49543273,0.5413461461571409,0.2827312705168307,0.33428155175074753
2014-03-09,0.642957605,1.0731021501777869,0.4019978474267042,0.5520775480181817
2014-03-16,0.83497053,0.9644881578671868,0.5973500374290744,0.8841467668003218
2014-03-23,0.7022701290000001,1.438542978472826,0.8888253263116552,1.1502699040052669
2014-03-30,1.19367353,1.167007997696326,0.8076325705573588,1.653532253183669
2014-04-06,1.679132957,1.5188720769525406,1.1479231501330176,1.5497716620274384
2014-04-13,1.43562828,1.7394942488334466,1.6148221392267712,1.5399555978460375
2014-04-20,1.278118609,1.2846731560328095,1.5287611551490743,1.1535421953671108
2014-04-27,0.821484992,0.7438659859862804,1.1796287529589022,0.7870083782731356
2014-05-04,0.476417342,0.479119379729193,0.6965483527210424,0.4458152016739061
2014-05-11,0.189609405,0.4395205283659535,0.4892629281893378,0.3182782871369302
2014-05-18,0.165494415,0.4202868005609514,0.005956104881414848,0.08899009564436816
2014-05-25,0.05399568,0.3738995746782993,0.06177718596873466,0.15837900874949162
2014-06-01,0.077901844,0.3139355997568222,0.08648739042583847,-0.05586270302178853
2014-06-08,0.0,0.3886077194703597,0.15483115631528216,-0.0975495227425317
2014-06-15,0.04789272,0.3173297870165285,0.11315643617986093,-0.1216418035464133
2014-06-22,0.025342119,0.21550416922534105,0.13877252431931658,-0.1437545499142885
2014-06-29,0.060716454,0.16459136032974736,0.08524104969373619,-0.10942642084269627
2014-07-06,0.046436034,0.16232856882327645,0.11949635052144895,0.027056873342266696
2014-07-13,0.050062577999999996,0.07973667883709107,0.10537473033015504,-0.11784944912744776
2014-07-20,0.047551117000000004,0.04918899349973488,0.10706177143951157,-0.06147925960901701
2014-07-27,0.0,-0.01869475169439011,0.15044007789692782,0.06392863058337728
2014-08-03,0.0,-0.011906377174977613,0.02465596580960261,-0.026175109492778903
2014-08-10,0.0,-0.028877313473508862,0.008099033848955162,-0.02395389616112764
2014-08-17,0.513652338,-0.01643196018791926,0.04120200658691342,-0.0307013581561163
2014-08-24,0.314053913,-0.035665687992921365,0.5180439448064846,0.09982226398664862
2014-08-31,0.069557153,-0.06508197757704215,0.4440868739177301,0.08099506383113675
2014-09-07,0.017199862,-0.046979645525275504,0.1593240763039685,0.03071342343371497
2014-09-14,0.034234851000000004,0.010721537889730737,0.0044628606819308025,0.06202128306114304
2014-09-21,0.016926201999999998,-0.030008709226744257,0.06859598855285143,0.14932057473086452
2014-09-28,0.043383948,0.10462738540827027,0.10674447938058916,0.12825429837443264
2014-10-05,0.15218383800000002,0.18835067114769105,0.14808296166234286,0.23755799742976225
2014-10-12,0.241629272,0.6035729125850888,0.2341989352934878,0.17455508201402647
2014-10-19,0.099431818,0.6635368875065659,0.3345213969683948,0.1747437815650027
2014-10-26,0.154212814,0.5662368527283201,0.2347440054118653,0.11065435675816626
2014-11-02,0.115135949,0.7053985303762764,0.2337105148461282,0.15048047122319064
2014-11-09,0.272438323,0.4700682137033097,0.16939661105839632,0.1128689586409528
2014-11-16,0.140449438,0.5221124183521388,0.3542787714075438,0.155760751961038
2014-11-23,0.114705208,0.419155404807716,0.2333323237892715,0.16951684705065856
2014-11-30,0.268779177,0.438389132612718,0.2376411778842997,0.3030117887560312
2014-12-07,0.49283154100000004,0.35579724262653273,0.30409372837934745,0.4307443594518735
2014-12-14,0.483694804,0.4530972774047785,0.5147890133208816,0.4502259853480434
2014-12-21,1.394538059,1.7734361214305092,0.5714502629968237,1.1402434850762972
2014-12-28,1.213346815,2.5586247741758883,1.0781784782345445,1.4109981184206226
2015-01-04,1.9472856019999998,2.7079690136029626,1.082678147567124,1.2725324591155545
2015-01-11,2.503293808,3.84389034985132,1.5448304766542733,2.57601029552498
2015-01-18,4.520858789,5.538721188197974,1.9076537045225241,3.388462047830928
2015-01-25,4.111783553,4.167469535276649,4.550225786603287,4.481430730031882
2015-02-01,3.5460992910000004,2.9636644538341668,4.106467653251928,2.762183707520757
2015-02-08,2.555647156,2.4172003050214608,3.395563906352194,2.6178779244779733
2015-02-15,1.755034177,1.465696476550476,2.2581252785680266,1.7530490149225215
2015-02-22,1.037344398,1.1794533509819156,1.4945825594038809,1.2860727453759786
2015-03-01,0.780868716,1.049342839359843,0.8267779003026265,0.9694820500904886
2015-03-08,0.874726648,0.7913846076221679,0.6938433979582808,0.6550463363228629
2015-03-15,0.6214586,1.139854499618676,0.845037638702993,0.7128219256244178
2015-03-22,0.403852128,1.822086138819632,0.6231492873348305,0.6632214252693112
2015-03-29,0.519133788,1.0142695710095448,0.4672394438568646,0.6587013835257839
2015-04-05,0.6982617740000001,0.7608369222848117,0.5607483267212114,0.5857496844612889
2015-04-12,0.593697671,0.938466055542772,0.7204136647291659,0.6987142122465226
2015-04-19,0.735179102,1.022189341282193,0.6200501034366079,0.5945341649452254
2015-04-26,0.419664269,0.8026985651545222,0.6916279924343051,0.5309033221764891
2015-05-03,0.28225137,0.5899961635462638,0.3155076451388007,0.32650947264848074
2015-05-10,0.036370249,0.4270751750803639,0.11612810692184045,0.1296339721120096
2015-05-17,0.07572889099999999,0.3207239742762347,-0.019819635914309464,0.0562369966331886
2015-05-24,0.072727273,0.20984719045916395,0.06647033389970025,0.09180260066520957
2015-05-31,0.022050717,0.20984719045916395,0.1012738637428417,0.08916428438883495
2015-06-07,0.0,0.14875181978445146,0.08847293123792438,0.026108880599931883
2015-06-14,0.044267375,0.14309484101827447,0.093876623562399,0.018393284519149008
2015-06-21,0.0,0.08199947034356198,0.1165555161829228,0.002324311097160359
2015-06-28,0.127291242,0.06842272130473698,0.05788497438637996,-0.0077685321171049315
2015-07-05,0.042480884000000003,0.08878784486297447,0.035181660753863635,0.03721865009528369
2015-07-12,0.021824531,0.00959014213649534,-0.055979808256036434,0.05400464646197711
2015-07-19,0.042444822,-0.002855211149094261,-0.07410613770245345,0.026043307503910814
2015-07-26,0.0,0.003933163370318239,0.08484924333332827,0.04994040288380175
2015-08-02,0.064212329,-0.03227150073321512,0.05718682373097395,0.0045698694482426685
2015-08-09,0.057224607000000004,-0.011906377174977613,0.11586892431798905,0.018763190836267096
2015-08-16,0.0,0.0,0.14167848899177682,0.06264917881749765
2015-08-23,0.039223377000000004,0.0,0.09934106725909776,0.04217139730585806
2015-08-30,0.019661816999999998,0.0,0.1153654921571452,0.02197909238197604
2015-09-06,0.039848575,0.0,0.08507387875063749,0.005820914957221701
2015-09-13,0.052835505,0.0,0.0951306251361631,0.025265151628137358
2015-09-20,0.080064051,0.0,0.15085163271251528,0.045661104680113314
2015-09-27,0.127469726,0.0,0.2032090836016422,0.09332703481321486
2015-10-04,0.11,0.0,0.3073802153465779,0.2022537063875839
2015-10-11,0.15,0.0,0.3850769514563597,0.2853630023934341
2015-10-18,0.23,0.0,0.6331936867275955,0.2625615196764749
2015-10-25,0.23,0.0,0.6164535344804661,0.38843358256678506
2015-11-01,0.27,0.0,0.3046458609128514,0.5315582008589065
2015-11-08,0.19,0.0,0.3189843675612928,0.38573788700305395
2015-11-15,0.19,0.0,0.2358118186042328,0.28042931478197874
2015-11-22,0.21,0.0,0.2348069190245497,0.22274081160269807
2015-11-29,0.21,0.0,0.2639028032420128,0.22127028377450408
2015-12-06,0.18,0.0,0.3188978650718836,0.24981110577561755
2015-12-13,0.21,0.0,0.34708938529916594,0.18886070142052952
2015-12-20,0.2,0.0,0.5860599019490783,0.2905502810075846
2015-12-27,0.38,0.0,0.8129070231911737,0.2785063104550574
2016-01-03,0.3521126761,0.0,1.3325668194657734,0.4551451078353526
2016-01-10,0.46893317700000003,0.0,0.5864509251002252,0.6008721983247589
2016-01-17,0.5548549811,0.0,0.6457566608006128,0.5833805024935853
2016-01-24,0.6317354143,0.0,0.6378692955379611,0.7441832307225202
2016-01-31,1.119969628,0.0,0.6693589523893959,1.0262660368283931
2016-02-07,0.9520253873000001,0.0,1.1018122716252363,1.0091402620801224
2016-02-14,1.369863014,0.0,0.937365007455284,1.048749640136545
2016-02-21,1.467326395,0.0,1.3028549218850567,1.2547081474192816
2016-02-28,1.368034701,0.0,1.399640286773921,1.5397648110801618
2016-03-06,2.067057292,0.0,1.2682560980817166,1.7243811317752242
2016-03-13,1.724454229,0.0,1.8770858272871491,1.6512611965644532
2016-03-20,1.5853951480000001,0.0,1.4982389319600502,1.4704253559335485
2016-03-27,1.2974802559999998,0.0,1.4366078836429337,1.5077655693560474
2016-04-03,1.222901612,0.0,1.1896496773795118,1.176596456486155
2016-04-10,0.8750857927,0.0,1.1144061938394572,0.9690853141544012
2016-04-17,0.735821967,0.0,0.8187385089319242,0.6587741817954039
2016-04-24,0.9275362319,0.0,0.6903421916776269,0.4618280224074299
2016-05-01,0.2498078401,0.0,0.8430057405371011,0.4761972288574273
2016-05-08,0.23871096079999998,0.0,0.24864056054675765,0.2411149880533223
2016-05-15,0.2172024327,0.0,0.2424468630221657,0.2834875648946988
2016-05-22,0.0534473544,0.0,0.2296781882527785,0.14475338583149575
2016-05-29,0.0,0.0,0.07499445229443262,0.0806105112907971
2016-06-05,0.08434073660000001,0.0,0.1039470160957981,0.041869403629420376
2016-06-12,0.0,0.0,0.14885117115973684,0.11684076814232748
2016-06-19,0.055865921799999996,0.0,0.07635044861202299,0.024002105774126425
2016-06-26,0.05780346820000001,0.0,0.11599401163803512,0.0915287771196292
2016-07-03,0.0,0.0,0.1157764441237032,0.0815849410977953
2016-07-10,0.0,0.0,0.06265110889923786,-0.01171081749980063
2016-07-17,0.0,0.0,0.06018755717248714,0.03037912514408136
2016-07-24,0.0,0.0,0.05601097180349435,-0.002301654650050389
2016-07-31,0.0374672162,0.0,0.051443117199064366,0.02238706544168645
2016-08-07,0.0,0.0,0.0902805613252321,0.04154139632379905
2016-08-14,0.0,0.0,0.0661005763889368,0.03343467483819473
2016-08-21,0.0664231152,0.0,0.0971269312178617,0.00775060154789342
2016-08-28,0.1573976915,0.0,0.12999053214860684,0.04704607845254949
2016-09-04,1.414549654,0.0,0.20300813768351306,0.030976217259227945
2016-09-11,1.236681887,0.0,1.2902787189730818,0.5362751469656423
2016-09-18,0.8362115979000001,0.0,1.159033912403514,0.6586012201396614
2016-09-25,0.3316749585,0.0,0.8089479321956348,0.4635102369139088
2016-10-02,0.1100715465,0.0,0.369897795238359,0.2056677175923136
2016-10-09,0.1458637216,0.0,0.09607110754554166,0.09477003452430216
2016-10-16,0.2312902693,0.0,0.16700066462837276,0.15979557790013654
2016-10-23,0.2310993727,0.0,0.2755221337776147,0.20448192655989872
2016-10-30,0.268519981,0.0,0.2828519668531062,0.18606250557705065
2016-11-06,0.1871384825,0.0,0.32748441316164073,0.17565081529961551
2016-11-13,0.1863354037,0.0,0.24801124128261604,0.1713403102393492
2016-11-20,0.2132764596,0.0,0.2488512877046088,0.16772822765427498
2016-11-27,0.2094072165,0.0,0.2650058383570567,0.2749298083366981
2016-12-04,0.17862942510000002,0.0,0.2603462523313655,0.3308921469236901
2016-12-11,0.2109333802,0.0,0.23146035475739035,0.21961355582104114
2016-12-18,0.2003338898,0.0,0.26860262993436873,0.24460543146694624
2016-12-25,0.3835425384,0.0,0.2484818473910312,0.3072267566861229
2017-01-01,0.0,0.0,0.4286784090914837,0.5132603984401117
2017-01-08,0.0,0.0,0.06889544911473032,0.4145072942991928
2017-01-15,0.0,0.0,0.06878333125324597,0.2234109386407744
2017-01-22,0.0,0.0,0.07884898664907647,0.2880845471394061
2017-01-29,0.0,0.0,0.12295150853756134,0.6274223599925457
2017-02-05,0.0,0.0,0.13160659828902505,0.7689389117742761
2017-02-12,0.0,0.0,0.15458925304185098,0.26717431496400645
2017-02-19,0.0,0.0,0.13366972375077896,0.15860401200765958
2017-02-26,0.0,0.0,0.10167487758915683,0.08937259649063578
2017-03-05,0.0,0.0,0.13052619274555807,0.08566969546890274
2017-03-12,0.0,0.0,0.11352168667975618,0.08585103420189141
2017-03-19,0.0,0.0,0.09955114824940216,0.0857868615975233
2017-03-26,0.0,0.0,0.08560718670056011,0.08229886105204659
2017-04-02,0.0,0.0,0.075327769684985,0.07189435694469422
2017-04-09,0.0,0.0,0.0681422569740219,0.05610764073289076
2017-04-16,0.0,0.0,0.06326073171196722,0.036832764277972385
2017-04-23,0.0,0.0,0.06959874822852348,0.05996687467470799
2017-04-30,0.0,0.0,0.04254529039811712,0.024784476330715958
2017-05-07,0.0,0.0,0.0428357475503108,0.028724904248773605
2017-05-14,0.0,0.0,0.04060284055794936,0.002915231155878939
