Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-05-03,0.28225137,0.5899961635459999,0.315507645139,0.242022256079,0.326509472648,0.419646319,0.326509473
2015-05-10,0.036370249,0.42707517508,0.116128106922,0.160417505685,0.129633972112,0.217849414,0.129633972
2015-05-17,0.07572889099999999,0.320723974276,-0.0198196359143,0.0250784441486,0.0562369966332,0.120690326,0.056236997000000004
2015-05-24,0.072727273,0.209847190459,0.0664703338997,0.0618502879294,0.0918026006652,0.101954446,0.091802601
2015-05-31,0.022050717,0.209847190459,0.101273863743,0.0322230965809,0.0891642843888,0.073417425,0.08916428400000001
2015-06-07,0.0,0.14875181978399998,0.0884729312379,-0.12351051244,0.0261088805999,0.01068324,0.026108881
2015-06-14,0.044267375,0.143094841018,0.0938766235624,-0.0304787010408,0.0183932845191,0.095173948,0.09517394800000001
2015-06-21,0.0,0.08199947034360001,0.116555516183,-0.0378194414756,0.00232431109716,0.057815808,0.057815807999999996
2015-06-28,0.127291242,0.0684227213047,0.0578849743864,0.0205765009642,-0.0077685321171000014,-0.11106717,-0.007768532
2015-07-05,0.042480884,0.08878784486300001,0.0351816607539,0.0139185005355,0.0372186500953,-0.081410523,0.03721865
2015-07-12,0.021824531,0.0095901421365,-0.055979808256,0.0467445405022,0.054004646462,0.075637068,0.054004645999999996
2015-07-19,0.042444822,-0.00285521114909,-0.0741061377025,-0.014340906928,0.026043307503900003,0.020873496,0.026043307999999998
2015-07-26,0.0,0.00393316337032,0.0848492433333,-0.0444485410175,0.049940402883800014,0.116349657,0.049940403
2015-08-02,0.064212329,-0.0322715007332,0.057186823731,-0.115331886636,0.00456986944824,0.110858598,0.004569869
2015-08-09,0.057224607,-0.011906377175,0.115868924318,-0.0254032878883,0.0187631908363,0.17912823,0.018763191000000002
2015-08-16,0.0,0.0,0.141678488992,-0.1190267969,0.0626491788175,0.011946086000000002,0.062649179
2015-08-23,0.039223377,0.0,0.0993410672591,0.0251931874516,0.0421713973059,0.028416908,0.042171397
2015-08-30,0.019661817,0.0,0.115365492157,-0.104642736217,0.021979092382,0.037706206,0.021979092000000002
2015-09-06,0.039848575,0.0,0.08507387875060002,0.0733965722755,0.00582091495722,0.04788579,0.04788579
2015-09-13,0.052835505,0.0,0.0951306251362,0.004398648570390001,0.025265151628099995,0.108003171,0.108003171
2015-09-20,0.080064051,0.0,0.150851632713,0.034750065171,0.0456611046801,0.160142326,0.045661105
2015-09-27,0.127469726,0.0,0.203209083602,0.0802854051131,0.0933270348132,0.18617259,0.093327035
2015-10-04,0.11,0.0,0.307380215347,0.32550788563,0.202253706388,0.199053476,0.202253706
2015-10-11,0.15,0.0,0.385076951456,0.112142194711,0.285363002393,0.159783356,0.285363002
2015-10-18,0.23,0.0,0.6331936867279999,0.417195407537,0.262561519676,0.155680823,0.155680823
2015-10-25,0.23,0.0,0.61645353448,0.259875288766,0.388433582567,0.222903679,0.222903679
2015-11-01,0.27,0.0,0.304645860913,0.18032848169,0.531558200859,0.332791508,0.332791508
2015-11-08,0.19,0.0,0.318984367561,0.302756877695,0.385737887003,0.29018743,0.29018743
2015-11-15,0.19,0.0,0.235811818604,0.26372886219700004,0.280429314782,0.404662087,0.404662087
2015-11-22,0.21,0.0,0.234806919025,0.382027425461,0.222740811603,0.30014425100000003,0.30014425100000003
2015-11-29,0.21,0.0,0.263902803242,0.25833232804,0.221270283775,0.423871089,0.22127028399999998
2015-12-06,0.18,0.0,0.318897865072,0.203972077838,0.249811105776,0.4772316,0.249811106
2015-12-13,0.21,0.0,0.347089385299,0.239338455585,0.188860701421,0.471419069,0.18886070100000002
2015-12-20,0.2,0.0,0.586059901949,0.351263584045,0.290550281008,0.421802864,0.290550281
2015-12-27,0.38,0.0,0.812907023191,0.28353414020100004,0.278506310455,0.57180301,0.27850631
2016-01-03,0.3521126761,0.0,1.3325668194700002,0.530134950177,0.455145107835,0.578255967,0.45514510799999996
2016-01-10,0.468933177,0.0,0.5864509251,0.7046100966429999,0.600872198325,0.544090954,0.600872198
2016-01-17,0.5548549811,0.0,0.645756660801,0.581987845934,0.583380502494,0.71426193,0.583380502
2016-01-24,0.6317354143,0.0,0.637869295538,0.59572044867,0.744183230723,0.744543117,0.744183231
2016-01-31,1.119969628,0.0,0.669358952389,0.707567233683,1.02626603683,0.808194596,1.026266037
2016-02-07,0.9520253873,0.0,1.1018122716299998,1.05657257503,1.00914026208,0.910624016,1.009140262
2016-02-14,1.369863014,0.0,0.937365007455,1.0346858202299998,1.04874964014,0.889255936,1.04874964
2016-02-21,1.467326395,0.0,1.30285492189,1.07739776111,1.25470814742,1.217937852,1.254708147
2016-02-28,1.368034701,0.0,1.3996402867700002,1.33157509292,1.5397648110799995,1.440846115,1.539764811
2016-03-06,2.067057292,0.0,1.26825609808,1.4176883621599998,1.72438113178,1.622837378,1.724381132
2016-03-13,1.724454229,0.0,1.87708582729,1.84226409647,1.65126119656,2.087261454,1.651261197
2016-03-20,1.585395148,0.0,1.49823893196,1.80413007581,1.47042535593,1.7560555830000002,1.470425356
2016-03-27,1.2974802559999998,0.0,1.43660788364,1.3300808334999998,1.5077655693599998,1.670278863,1.507765569
2016-04-03,1.222901612,0.0,1.1896496773799998,1.26323193927,1.17659645649,1.230159429,1.176596456
2016-04-10,0.8750857927,0.0,1.11440619384,1.0810396826100002,0.969085314154,1.175176142,0.9690853140000001
2016-04-17,0.735821967,0.0,0.818738508932,0.910832454336,0.658774181795,0.746839308,0.658774182
2016-04-24,0.9275362319,0.0,0.6903421916779999,0.421916277649,0.461828022407,0.479075399,0.461828022
2016-05-01,0.2498078401,0.0,0.843005740537,0.874955363457,0.476197228857,0.617735274,0.476197229
2016-05-08,0.2387109608,0.0,0.248640560547,0.155965390244,0.241114988053,0.294091107,0.241114988
2016-05-15,0.2172024327,0.0,0.242446863022,0.0962019705521,0.283487564895,0.31909631,0.283487565
2016-05-22,0.0534473544,0.0,0.229678188253,0.428001895223,0.144753385831,0.110628394,0.14475338599999998
2016-05-29,0.0,0.0,0.0749944522944,0.0672255590398,0.0806105112908,0.048436239000000006,0.080610511
2016-06-05,0.08434073660000001,0.0,0.103947016096,-0.0911303527955,0.0418694036294,0.035691709,0.035691709
2016-06-12,0.0,0.0,0.14885117116,0.0138436428258,0.116840768142,0.127750919,0.127750919
2016-06-19,0.0558659218,0.0,0.07635044861200001,-0.0301118713324,0.0240021057741,0.133749525,0.133749525
2016-06-26,0.05780346820000001,0.0,0.115994011638,0.0187572826437,0.09152877711960003,0.081114121,0.09152877699999999
2016-07-03,0.0,0.0,0.115776444124,-0.0234886297499,0.0815849410978,0.092408332,0.081584941
2016-07-10,0.0,0.0,0.0626511088992,-0.0825912164977,-0.011710817499799998,0.017119318,-0.011710817
2016-07-17,0.0,0.0,0.0601875571725,-0.0376602020989,0.0303791251441,0.082330618,0.030379125
2016-07-24,0.0,0.0,0.0560109718035,-0.0901631116787,-0.00230165465005,0.056008074000000005,-0.002301655
2016-07-31,0.0374672162,0.0,0.0514431171991,-0.0600176342863,0.0223870654417,0.063888348,0.022387065
2016-08-07,0.0,0.0,0.0902805613252,-0.0637306693614,0.0415413963238,0.088732955,0.041541396
2016-08-14,0.0,0.0,0.0661005763889,-0.0272018449074,0.0334346748382,0.079815775,0.033434675
2016-08-21,0.0664231152,0.0,0.0971269312179,-0.0942339976136,0.007750601547890002,0.06971672599999999,0.007750602
2016-08-28,0.1573976915,0.0,0.129990532149,-0.0321119444399,0.0470460784525,0.09367155,0.047046078
2016-09-04,1.414549654,0.0,0.203008137684,0.0996874654343,0.0309762172592,0.153672976,0.153672976
2016-09-11,1.236681887,0.0,1.2902787189700002,0.936154082009,0.536275146966,0.642659695,0.642659695
2016-09-18,0.8362115979000001,0.0,1.1590339124,0.8987390011159999,0.65860122014,0.69149624,0.69149624
2016-09-25,0.3316749585,0.0,0.808947932196,0.616850565759,0.463510236914,0.49697694,0.49697694
2016-10-02,0.1100715465,0.0,0.369897795238,0.336776654919,0.205667717592,0.277540144,0.277540144
2016-10-09,0.1458637216,0.0,0.0960711075455,0.354603838821,0.0947700345243,0.410049644,0.094770035
2016-10-16,0.2312902693,0.0,0.167000664628,0.357710991164,0.1597955779,0.129104157,0.159795578
2016-10-23,0.2310993727,0.0,0.275522133778,0.298689821909,0.20448192656,0.257490007,0.20448192699999998
2016-10-30,0.268519981,0.0,0.282851966853,0.400851956037,0.186062505577,0.29655711,0.18606250600000002
2016-11-06,0.1871384825,0.0,0.327484413162,0.334689935243,0.1756508153,0.345958382,0.345958382
2016-11-13,0.1863354037,0.0,0.248011241283,0.122433044595,0.17134031023899998,0.379011396,0.17134031
2016-11-20,0.2132764596,0.0,0.248851287705,0.250653938029,0.167728227654,0.279140386,0.167728228
2016-11-27,0.2094072165,0.0,0.26500583835700003,0.25075506778,0.27492980833700004,0.252381179,0.274929808
2016-12-04,0.17862942510000002,0.0,0.260346252331,0.423199093321,0.330892146924,0.309156362,0.33089214699999997
2016-12-11,0.2109333802,0.0,0.231460354757,0.245328139807,0.219613555821,0.251067183,0.251067183
2016-12-18,0.2003338898,0.0,0.268602629934,0.447140789862,0.244605431467,0.555504752,0.555504752
2016-12-25,0.3835425384,0.0,0.248481847391,0.359298544137,0.307226756686,0.632134292,0.307226757
2017-01-01,0.0,0.0,0.428678409091,0.551918592741,0.5132603984399999,0.649865166,0.513260398
2017-01-08,0.0,0.0,0.0688954491147,0.404286669505,0.414507294299,0.322493131,0.41450729399999997
2017-01-15,0.0,0.0,0.06878333125319999,0.466450920691,0.223410938641,0.198697683,0.22341093899999998
2017-01-22,0.0,0.0,0.0788489866491,0.113415522707,0.288084547139,0.445661838,0.28808454699999997
2017-01-29,0.0,0.0,0.122951508538,0.167272652887,0.627422359993,0.698031622,0.62742236
2017-02-05,0.0,0.0,0.131606598289,0.185252836575,0.768938911774,0.87013913,0.768938912
2017-02-12,0.0,0.0,0.154589253042,0.22917711639,0.267174314964,0.719865172,0.267174315
2017-02-19,0.0,0.0,0.133669723751,0.17633475343199995,0.158604012008,0.450912141,0.158604012
2017-02-26,0.0,0.0,0.101674877589,0.0942722920294,0.0893725964906,0.091019125,0.089372596
2017-03-05,0.0,0.0,0.130526192746,0.158491921328,0.08566969546889999,0.229214849,0.085669695
2017-03-12,0.0,0.0,0.11352168668,0.106295891624,0.08585103420189999,0.376116637,0.085851034
2017-03-19,0.0,0.0,0.0995511482494,0.092933593834,0.0857868615975,0.31386714600000004,0.08578686199999999
2017-03-26,0.0,0.0,0.08560718670060001,0.08523579995930003,0.082298861052,0.26570163,0.082298861
2017-04-02,0.0,0.0,0.075327769685,0.0876429808204,0.07189435694469999,0.386147753,0.071894357
2017-04-09,0.0,0.0,0.068142256974,0.0562232705686,0.0561076407329,0.26664287600000003,0.05610764099999999
2017-04-16,0.0,0.0,0.063260731712,0.032408599469900004,0.036832764278,0.030767398,0.036832764
2017-04-23,0.0,0.0,0.0695987482285,0.0599677745961,0.0599668746747,-0.137567141,0.059966875
2017-04-30,0.0,0.0,0.0425452903981,0.0246286498721,0.0247844763307,-0.088776003,0.024784476
2017-05-07,0.0,0.0,0.042835747550300014,0.0287240948801,0.0287249042488,-0.035453568,0.028724904
2017-05-14,0.0,0.0,0.0406028405579,0.00292672080587,0.00291523115588,-0.079777595,0.002915231
