Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.199203187,0.21775218332867294,0.16754577968822293,0.2748886957613025,0.20171360641372652,0.15725793293594192,0.1565667619800435,0.20171364322137314,0.15723466183647888,0.15590926475310454,0.1716504374588156,0.2845634063843113,0.15884643123410844,0.6997415516100993
2012-10-07,0.163339383,0.2470496097655105,0.20740095967513852,0.11306703005063445,0.1468901165677577,0.14376139751287398,0.15483762388321465,0.1475739741528258,0.14378087164367087,0.1548429389959905,0.20300994586086898,0.11166439737211442,0.14639253372800476,0.6612740960000951
2012-10-14,0.273184759,0.22204581158409895,0.42365529679998,0.2687851453113582,0.13148500191989865,0.23417138401418985,0.14780404600684738,0.13737591259937565,0.2341487299082641,0.14778087598032494,0.4236248009576519,0.2675107897169063,0.2351879064507453,0.7370776114668679
2012-10-21,0.388407529,0.2982351303530322,0.0577476729596963,0.2512717443409088,0.18851229089258034,0.2210542117316403,0.1917289799561392,0.1883836141150772,0.2210608974869551,0.19172873546930325,0.054438450904987994,0.2522863166438992,0.22440317005998486,0.7630997137912825
2012-10-28,0.16930022600000005,0.393726906161582,0.3746627234800824,0.20584346528956987,0.24029288539764124,0.3321137445510629,0.23357498358873205,0.17612122679483988,0.3308665072836268,0.2336469435356302,0.363004383331158,0.2090328888024265,0.3356594190261786,0.7268950496877493
2012-11-04,0.195753652,0.2385366353580245,0.4980920414049904,0.2119362966025971,0.4423232553234721,0.1349984846494403,0.1374705042432433,0.2326573358855569,0.13784689851810727,0.13711348987897426,0.4805928438791127,0.215065409292844,0.1428796081807976,0.8502171867904096
2012-11-11,0.158913609,0.2292204361911023,0.4902552645532805,0.3025884291696518,0.2850876535567922,0.3466412948539629,0.20466073836982204,0.29888966214370505,0.33367356475552873,0.20346368600741324,0.4795577205831593,0.3056186175976694,0.3339141169860663,0.8796334763745304
2012-11-18,0.313479624,0.21663911363912405,0.2975809958684661,0.23474619359703436,0.3263869741495707,0.2438382394305112,0.19414942566868,0.2525867676058072,0.2409556668899869,0.1941380620877476,0.28749166512334007,0.24542872601212096,0.23890612692938126,0.8524799782968804
2012-11-25,0.424328147,0.3252363224499489,0.4970796940210925,0.5077392546066413,0.5449554342887909,0.4251227737508592,0.31176905912722186,0.5407688954902683,0.4251596454574477,0.3117857833543564,0.4644281990963168,0.5011761230188216,0.424139544901856,1.0187951540224869
2012-12-02,1.195899772,0.4084083344385195,0.7362297768397137,0.8369446377450536,0.8161295768460586,0.7147827699463363,0.8007778444936423,0.9021700875739108,0.7150932388162239,0.8007732670718477,0.7022579048436699,0.8329036441528932,0.7216455453067211,2.164899052049963
2012-12-09,2.239844185,0.8770874664352157,2.2321803969108123,2.2321803969108123,4.129610570537121,2.232205322320104,2.232205322320104,4.12966741807677,2.232205322320104,2.232205322320104,2.319452230087752,2.319515320033819,2.3401246439700416,3.3019517840515564
2012-12-16,2.724488151,1.8631030762277547,3.2555522010246896,3.2220707097411774,3.8064269126250982,3.632140052185355,3.527524900609276,3.736925665724773,3.639147460635883,3.5922982374792323,3.246865184469108,3.2487505387443205,3.4876979761828566,6.025221362089202
2012-12-23,4.018215912,2.3013788638950348,3.9035405033504182,3.995555097368915,4.3311036696207355,4.2179341372084895,4.159106384306661,4.320614595093377,4.105081840376426,4.159332334072569,3.8881380710889086,3.940830549673207,3.935352508983191,10.710331176237062
2012-12-30,3.0071709460000005,3.4380112729374788,3.8602041574610575,3.840026943675744,2.2558127035513973,4.086274734090656,3.838087429733932,2.2558127035513973,4.000437766074332,3.8380012283826543,3.911645134251252,3.915609294184044,4.0125151031660655,9.890069255141388
2013-01-06,3.4051168780000003,2.647588787023662,4.082626185968607,3.9470911934774118,2.9980541117910087,3.738761056973845,3.4409622315313304,2.9980541117910087,3.738760799214933,3.440947762477885,4.107306840883832,3.8554379345187977,3.5094167263694334,13.313672804431755
2013-01-13,2.824089826,3.0748096487522565,3.55585619853489,3.4362957270330674,2.9089327404262244,3.4690785368856663,3.466539668672453,2.9089327404262244,3.4690785368856663,3.4665414157620096,3.432058254024831,3.406149902226736,3.3811280584429486,13.976670715827705
2013-01-20,1.496552884,2.5692202907881656,2.3830418516862206,2.329356815924546,1.4916393594828212,2.295646143863173,2.300727664813191,1.4916393594828212,2.295646143863173,2.3007265838863225,2.3501768558787433,2.259448631706101,2.206857399697524,7.05026591452049
2013-01-27,1.707206527,1.2974313870544931,1.4541461010997327,1.5728683207363872,1.302490336588074,1.3964421737093922,1.4031716509249164,1.302490336588074,1.3964421737093922,1.4031716509249164,1.4478842843201118,1.442816171364827,1.3287883457223406,4.8282046551661315
2013-02-03,0.91489729,1.2216555999894585,1.3130113647083437,1.2041416273746846,1.0482123097327165,1.3912719960024018,1.4048874635590105,1.0482123097327165,1.3912719960024018,1.4048887375431742,1.2937785255553278,1.1828628947413873,1.3434825483253754,2.810926027147385
2013-02-10,0.7703655140000001,0.755809716162998,0.7923373706740161,0.8144310129880821,0.7930600908804559,0.8296067764046641,0.8454933839519134,0.7930600908804559,0.8296067300762126,0.8455028117039084,0.8443967109777818,0.7563441448237759,0.8006140281906652,1.8639477816893424
2013-02-17,0.59036374,0.7299942422053444,0.4013946241232864,0.7294069415946788,0.5370340141419795,0.7477814651182456,0.7482848534367698,0.5370340141419795,0.747781329278691,0.7482825925721858,0.5882271771350028,0.7013251980219369,0.7424903786827597,1.4464627487454742
2013-02-24,0.375645641,0.4172189840805183,0.6406857654630643,0.6609163605748754,0.7417759213885022,0.6586014219529628,0.6643903679821489,0.7155930750350984,0.6586014219529628,0.6644188740890717,0.6460488249817625,0.7011011168006922,0.6686267244615861,1.2054754533063303
2013-03-03,0.4499437570000001,0.2697974645921217,0.5104090024432895,0.4983299836135646,0.5431245749813336,0.4611704281885916,0.46546902897226505,0.5259616940978822,0.4611704281885916,0.46546902897226505,0.4062223270451033,0.465489752256767,0.4570875248523876,1.0335032988145472
2013-03-10,0.779912498,0.4317181657424082,0.5897527458010159,0.5362193318429105,0.6010420472740899,0.555042383702044,0.5624327607106832,0.5852576585481573,0.555042383702044,0.5624841527270787,0.5744131621770894,0.5613416957337795,0.5569831426688304,1.1500370613977948
2013-03-17,0.374298191,0.7490629516110557,1.0220672771244437,0.9762867544021352,1.049481115171128,0.9408324359606652,0.9724367054589512,1.0094156853801048,0.9409806986004028,0.9725406963539708,1.076026000980696,1.1699648481761078,0.9556553268311132,1.2507312834357471
2013-03-24,0.6334531760000001,0.4628474184359913,0.7496860321264514,0.7662053425520645,1.1123576923809628,0.8702825351261654,0.8730732521001507,1.1124120877994113,0.870286121306063,0.8651447568804722,0.5871771238667964,0.7527559145460534,0.8019535493525894,1.5052953279137156
2013-03-31,0.497803807,0.5767490495791809,0.558617575574421,0.5580034547261646,0.8303237147579212,0.6885974880436003,0.7297922553301481,0.8302624667776781,0.7015094315826359,0.7387819816637322,0.4515297251827257,0.5237019232776665,0.6212060401201837,1.112701001541026
2013-04-07,0.531430307,0.41530094151674857,0.6759584731775152,0.5291853915390262,0.7754490835758698,0.7148450777150609,0.694061585799834,0.7754400408856712,0.6609073906653121,0.6228362386693673,0.6616744864753084,0.4919074046513638,0.6799357433091784,1.070839358671316
2013-04-14,0.478626836,0.530796504692951,0.5670608347563829,0.6531958354574324,0.4925776591487335,0.48152513521598495,0.4690064977675936,0.5255603286013008,0.4873296204494023,0.4955052078471686,0.4879066635441489,0.5108614007137298,0.4994554755138519,0.7427345902330451
2013-04-21,0.414012739,0.3704377182034334,0.2280291801657368,0.11485758800060307,0.19500863446336525,0.2282841981108541,0.18908549474572575,0.12319429454440195,0.21004179257751504,0.19709726547420373,0.21771433193478285,0.1737784285170379,0.3023746447846567,0.5040100863003723
2013-04-28,0.26574957,0.3766464869448773,0.20875881298888327,0.3020434577207599,0.156977946827369,0.21711362640450133,0.161314288874025,0.2368297785014439,0.2398310427648421,0.24577763376983425,0.20493689615480767,0.255331413007628,0.26000135519883066,0.4033158642624201
2013-05-05,0.24346697,0.19129960602530405,0.2570591921050108,0.2877495129117633,0.21512248361561875,0.2276931038491499,0.20293701400038408,0.2512991348250536,0.2276816888851232,0.23592666865956316,0.258689664577905,0.3069868028799109,0.2174462976180548,0.25736581209505144
2013-05-12,0.0,0.2555857495313555,0.1735650497668675,0.148091533618612,0.15606642196053871,0.17998632505601214,0.17659599119581632,0.13306016712640145,0.17998632505601214,0.17657865190772082,0.21639474066173328,0.14470357773300752,0.1641833445243618,0.15327740279739316
2013-05-19,0.0,0.08993479485833293,0.09790895153732854,0.09089020669526293,0.09990612385221563,0.07962393741679412,0.0986894319130388,0.09232191789362297,0.07962393741679412,0.0986781927395371,0.08184892496804362,0.07095891426174182,0.05938854185299541,0.05824015952561822
2013-05-26,0.0,-0.08067562988092836,0.18695782240346726,0.12412955746899118,0.1318049132713131,0.18217563345308094,0.14171976969208214,0.1318049132713131,0.18217563345308094,0.14189108194527386,0.23297258174115265,0.09954947052422293,0.1642868250340248,0.026561078435026586
2013-06-02,0.0,-0.06817087268258865,0.0319294190377078,-0.049708961976692216,0.059337736486265225,0.0788248348064749,0.015621250393408281,0.05930876729856605,0.07605383758473566,0.06259364547749824,-0.05813807219047445,-0.08650557302234219,0.007788107594804638,0.00959014213649534
2013-06-09,0.024360536,0.04104419607666998,-0.032394752020144364,-0.10787199216414488,0.0701278404858337,0.0040631067607773685,0.02457362580455369,0.07011861961523698,0.003003486720772885,0.02090194398395151,-0.014814403473644266,-0.0788544741936208,-0.03961036449626098,-0.027745917720273402
2013-06-16,0.027196084,0.05782551051026402,-0.07774886087817934,-0.006010471279447538,0.08552149404285407,0.03483305401490239,-0.005148461675897775,0.08557221848657559,0.03858513016160836,0.029341656444958675,-0.07646748451693441,-0.012325025543376555,0.009297249773160264,-0.06395058182380675
2013-06-23,0.0,0.048673759626160766,-0.0114533686117112,-0.050941015083021235,0.01827755831294769,0.04091292915122996,0.019214528483820603,0.017912200537315348,0.052065588793413775,0.04550147962737272,0.022565394816022155,0.022458606798770986,0.07612958103583217,-0.0888412883949859
2013-06-30,0.0,-0.0011325460313558744,0.08085370538371839,-0.019431100491288437,0.039911548517213284,0.0607795841629894,0.049726343913498734,0.049660939847795287,0.06915522183534406,0.07101787888236677,0.03828617745930585,0.06372016968172545,0.08641939007805399,-0.1024180374338109
2013-07-07,0.047812575,-0.03265540241849474,0.005125352810360806,-0.011467486228760926,0.015935251268311523,0.005463121446821485,0.003781974435342561,0.003783710224203651,0.009464710356533068,-0.005463387569484225,0.030083547751350807,0.017159874059243352,0.039827000422808234,-0.12165176523881295
2013-07-14,0.0,0.03223234019206822,0.041989255954467515,0.035759666930977214,0.024028802086558557,0.06313106733214358,0.06879670242838393,0.03958366931715601,0.06314394582006871,0.06740535718254365,0.06394845229444385,0.0495567004744471,0.0651387048169238,-0.09789245442086923
2013-07-21,0.0,0.06263871785035824,0.044561449962482284,0.028947638969169187,0.04042899848892649,0.05561524250976774,0.0624619877145331,0.021537236877289312,0.05561524250976774,0.06244540786263481,0.04274896591011373,0.018895618959719973,0.033568425232240795,-0.07865872661586715
2013-07-28,0.0,0.0896759035662048,-0.035679098943756093,-0.017514984364390085,-0.07622746843737566,0.01581293233268155,0.03798743836061369,-0.0282621880902314,0.01581293233268155,0.03798982224173792,-0.1175928155369953,-0.03951451240040788,-0.011670170242750409,0.057108763772382776
2013-08-04,0.0,0.01291955877371831,0.10743132579354596,0.14690387234014868,0.1639721233977257,0.1194126485816816,0.12510088471375214,0.1639721233977257,0.1194126485816816,0.12508408842667446,0.10334379533574267,0.1490079184948357,0.13283556643538866,0.09783901088885777
2013-08-11,0.0,0.046897400360217945,-0.012174127191782902,0.010961091972179149,0.07555348521944283,0.011319978583859469,0.027781292922955614,0.07555348521944283,0.011373860704518736,0.02684050593020959,0.15817456173599906,0.05700483170032573,0.009036113028495552,0.09557621938238696
2013-08-18,0.0,0.08490690682859063,-0.005780884096295402,0.07906543610754685,0.07430956109406411,0.03684727464418347,0.018550569043382814,0.07432206026835875,0.037584037374025166,0.04237389081805587,0.07121138301959723,0.11129302450555516,0.04602956568795552,0.07747388733062027
2013-08-25,0.0,0.10115255738137148,-0.08823039195042548,0.06928936816397152,0.054061876506400375,-0.00799051429108144,-0.012055222484386565,0.05386213643665594,0.014925511989830276,0.04854520004565988,-0.106975467942778,0.04859355119409559,0.018546298764161532,-0.002855211149094261
2013-09-01,0.046641791,0.03112333081121305,0.19346197758286185,0.2263887579521631,0.14291350483620802,0.12347608767915808,0.12704016151071754,0.19797598432217006,0.13808239672952954,0.135372536986129,0.18362120553586805,0.2073610950030821,0.14122356578410875,-0.0616877903173359
2013-09-08,0.0850051,0.15033376949106636,0.11163249691992977,0.25210915345923257,0.10885949003487927,0.13635794437591406,0.11309375618155693,0.1928860220997828,0.16531705366719046,0.1444279880846137,0.14496426766395865,0.15676272309186667,0.07952909546775022,0.00959014213649534
2013-09-15,0.06530612200000001,0.04271094482464671,-0.04397748897793674,0.2679154179417334,0.05125646864710165,0.10319226307702943,0.06199548757938245,0.21078411955810494,0.1258870551485476,0.21553199829845804,0.14136936872127592,0.2049857821351755,0.1073700493477936,0.07634249157738487
2013-09-22,0.031771247,0.13137499600349833,0.3561422196809506,0.18957963745795847,0.2852007349731757,0.12893098751405144,0.16074972401509455,0.19887875157625107,0.12893570560267706,0.10090900899156413,0.1929550459745168,0.13880958308249747,0.1334366265644572,0.3399577020812368
2013-09-29,0.093167702,0.08664774652313417,0.1757748501922421,0.1334263741211149,0.21672278358892272,0.17102529116868773,0.12301343898203433,0.1905685641633764,0.17102529116868773,0.12302557420546932,0.16105496804163172,0.11889651856239525,0.16407298605334247,0.30149024647123274
2013-10-06,0.11814346,0.16075222645193846,0.19795043890340525,0.2128332847324233,0.15473768499999446,0.1408909464209087,0.14921229913202727,0.17399215474804647,0.1408909464209087,0.14919815338647952,0.18097528699470453,0.1781554244850455,0.13353735340621742,0.26981116538064104
2013-10-13,0.109150446,0.14367159505901422,0.2279089231164811,0.21826064306397325,0.17889458936836453,0.18954523922799976,0.15727971971943494,0.17889458936836453,0.1895454011928414,0.15728928624189253,0.1412356825926836,0.18480048530660384,0.1803354630768198,0.16345996457651196
2013-10-20,0.178226645,0.16972039117623425,0.0610996744483796,0.006757322452089043,0.034839642656551595,0.0594848891178118,0.0634441857765452,0.034839642656551595,0.058883140140456085,0.06415757149353463,0.0709702936532482,-0.02296056370883576,0.0489486848998314,0.22908091826416604
2013-10-27,0.337941628,0.20674919837942773,0.1653392096961832,0.01879240877755034,0.08566633827463954,0.12097933186818627,0.14187132848593775,0.08566505639948485,0.10532238112523218,0.14156725474765192,0.17646155648157136,-0.015525123705259438,0.10001326611375128,0.15780298581033486
2013-11-03,0.15248551400000002,0.3753459498559849,0.08483167597037444,0.031097447365903808,0.055434791149034164,0.1235940617655445,0.1576835643122223,0.05542902770507846,0.0972840182303491,0.12357667506684687,0.08568805499461074,0.06431448866732843,0.12228411123356325,0.14988321553768694
2013-11-10,0.111803226,0.2591883905106011,-0.06783667530060078,0.05200535516339083,0.05233347048288828,0.09234805851581224,0.03722527853374402,0.04112485020228352,0.09099037281572198,0.06858802816672332,-0.050556528917921666,0.10287454121180027,0.11757561386426595,0.15214600704415776
2013-11-17,0.266469282,0.08631188188266409,0.09731266061315692,0.13004312422302006,0.1646895497111685,0.16968900581687846,0.13111139232772429,0.1666137390794466,0.1744972127402863,0.14459420419740415,0.1015007595887677,0.17288176815273024,0.17847803866627254,0.15667159005709946
2013-11-24,0.238492726,0.1591629279333196,0.13900104846300665,0.2452823336495644,0.2445829464560736,0.29201415298121225,0.2562357314734277,0.28827399093955786,0.316408545562614,0.2804677423992549,0.18494796817054845,0.28187547696453075,0.2935189977638242,0.10349598965503487
