Week,ILI,GFT,AR52,ARGO
2013-08-04,0.14404033130000002,0.2347613133597175,0.19501441303546266,0.2261738145669305
2013-08-11,0.1725327812,0.14712968771390422,0.2669020625845113,0.3348202622255201
2013-08-18,0.122324159,0.09614401461088556,0.3245080813441081,0.3617657867832328
2013-08-25,0.2958579882,0.046751643792336206,0.3283243371210717,0.4181108791398112
2013-09-01,0.334651658,0.1455363854294348,0.427229371079814,0.4715275476176952
2013-09-08,0.1599147122,0.5215557245641973,0.3673450552996845,0.37972245201432303
2013-09-15,0.2694691458,0.6633596278819679,0.2210179048074221,0.697823342558777
2013-09-22,0.2844950213,1.1652498474898079,0.4125716724189833,0.7845226604565304
2013-09-29,0.3336113428,1.179589568050032,0.5075200762355306,1.024890888040867
2013-10-06,0.6004288778,0.5948476296497867,0.6476970545517954,1.0769896212088101
2013-10-13,0.572597137,0.472163353745648,0.8978674172585177,0.8003393680084456
2013-10-20,0.9271182076000001,0.5390820496933599,1.1135439152129467,0.6887400897357401
2013-10-27,0.9903752267,1.1031110583955035,1.3490734085792917,1.0730207535370768
2013-11-03,1.1244569384,0.7717041832258825,1.5113624139071251,1.3741263486672428
2013-11-10,0.7360959651000001,1.0489387807235464,1.6510904497604781,1.2244424109813714
2013-11-17,1.2928759894,1.162063242920869,1.1229554563543669,1.1916828860758093
2013-11-24,1.1968085106,0.8880152499921438,1.6465075194876941,1.192961627894614
2013-12-01,1.3382352941,1.5428624889090394,1.4809619813556458,1.6115173588927831
2013-12-08,1.7000150444,2.1164513113179995,1.5325512246879651,1.4912647231124856
2013-12-15,2.7687823833999996,3.8754570333721423,1.7383448252685765,1.7158699677642433
2013-12-22,5.974025974,6.5044058027465415,2.7431805075189115,4.034559536341357
2013-12-29,5.3431022159,5.607376616590307,6.63489002829284,6.624055746456532
2014-01-05,4.5655825317000005,5.892577725510317,5.601539692639296,5.0220742473747855
2014-01-12,5.704947259,7.001516115500972,4.7675468715063145,6.7611717119873225
2014-01-19,5.2814244756,5.029007887327938,5.875505928788785,6.386308989867183
2014-01-26,4.6663694457,3.3432940703593856,5.3444849974775055,6.281927281990183
2014-02-02,2.9896381857999996,2.8175043164845057,4.161631366094042,4.297185647448536
2014-02-09,2.2636103152000002,2.001733546836208,2.473377134807345,3.7660401229184215
2014-02-16,2.1910353716,1.4711638861079197,1.886520055293193,2.5414704968212014
2014-02-23,2.0987289388,1.510996443219653,1.9365198635118523,1.7753740974337608
2014-03-02,1.4466033187,1.2433216594288052,1.8702647647477475,1.6115225542775944
2014-03-09,1.8649045521,0.5996275365031947,1.261538874362249,1.2786023013447565
2014-03-16,1.2143514259000001,0.9326277139572852,1.6214063679769113,1.4059327540178674
2014-03-23,0.6574246105,0.625120373054704,1.0705140402710558,0.8689975493049273
2014-03-30,0.8628659476,0.8513692974493493,0.5599309917902395,1.0739321267232844
2014-04-06,0.5571030641,0.9788334802068958,0.7679953355566891,0.3804718647153433
2014-04-13,0.5943804035,0.5629815839604,0.5077599281443483,0.3628452533238322
2014-04-20,0.6306007302000001,0.7701108809414133,0.4852510152140685,0.7253032099307034
2014-04-27,0.5611290597,0.44029730805626144,0.6042352246539475,0.2773605673391364
2014-05-04,0.5131835073,0.4657901446077707,0.5569424926899651,0.4934786028900824
2014-05-11,0.5846585594,0.4387040057717921,0.5495551222793325,0.3915502381109124
2014-05-18,0.2026342452,0.1917421516790455,0.5894652779451077,0.7379557617181673
2014-05-25,0.3692132917,0.5502351656846454,0.2705242981778193,0.3825519037603846
2014-06-01,0.1120134416,0.4673834468922401,0.3823105973646823,0.3612251822654871
2014-06-08,0.20576131690000002,0.21086177909267745,0.13230056483188954,-0.12784502378059948
2014-06-15,0.2623141941,0.08180429405066153,0.19689409861001272,-0.03829419956924118
2014-06-22,0.0446428571,0.10570382831770153,0.19674791960980031,-0.0538828413500092
2014-06-29,0.07914523150000001,0.9135080865436532,0.01121739762454155,-0.18002228471383708
2014-07-06,0.1676727029,0.4944695857282186,0.0835277125876952,-0.07568656993330714
2014-07-13,0.25371511420000004,0.35425898469491746,0.22224377646493187,0.021553018730389617
2014-07-20,0.1742767515,0.3128331252987148,0.3386827037806188,0.088709408415788
2014-07-27,0.4342162397,0.3797518212464267,0.2602898134315339,0.1187213761010264
2014-08-03,0.4588910134000001,0.26025414991122675,0.4720738276151515,0.2645670644627929
2014-08-10,0.2498215560000001,0.11207703745557884,0.4979112080897423,0.1194239734911553
2014-08-17,0.107372942,0.19652205853245355,0.3224493932041228,0.08398053616019996
2014-08-24,0.3757044458,0.2841536841782668,0.20432160424508566,-0.05249109854408784
2014-08-31,0.5511811024000001,0.3255795435744694,0.3835074159242644,0.2423024909125202
2014-09-07,0.9312638581,0.4482638194786081,0.5179695170108731,0.628365414389754
2014-09-14,0.7864726701000001,0.3478857755570401,0.9986587621020449,0.5079302187225418
2014-09-21,0.8854612968000001,0.3701920075396108,0.8933436424602014,0.4829642438311678
2014-09-28,0.4984334947,0.4450772149096693,0.9914082830559569,0.7314052822046629
2014-10-05,0.6005147269,0.6792926507266613,0.6059412184732604,0.15358016309455658
2014-10-12,0.8750994431,0.9374076208106932,0.7673042906602351,0.8569937891060955
2014-10-19,0.9229921476999999,0.8641157157251039,0.9808028413702562,1.0737481964687925
2014-10-26,0.78125,0.7302783238296798,1.04546973841572,0.8826946219840786
2014-11-02,1.0180671064,0.7270917192607412,0.9784122061855884,1.201233587546018
2014-11-09,1.1878893234999999,0.5852878159429706,1.4394635484697689,1.031362991778472
2014-11-16,1.8232819074000002,1.0234459441720372,1.9066708923390816,1.5664152371742217
2014-11-23,2.2199170124000003,1.2735944028337225,2.3579388721828294,2.2593883649714783
2014-11-30,2.224498756,2.0877718701975514,2.636127663755252,2.8629235563008213
2014-12-07,4.7076180257999996,3.3910931388934658,2.7606143125635043,2.6303878428595318
2014-12-14,8.1023127585,6.3466688765840775,5.034158071543584,5.491318752539944
2014-12-21,8.6275329016,8.730249094150198,8.181519552263707,8.971508098790363
2014-12-28,8.7858220211,10.77604922740882,8.046149109721988,7.416519217122994
2015-01-04,6.3307287514,7.759928002908375,8.04557593902115,7.269666640233765
2015-01-11,6.015258216,7.1098606708448875,5.8141871170208255,6.88591928779132
2015-01-18,6.7286348502,6.9600902561047695,5.384919455497236,6.688535644634468
2015-01-25,7.0980943855,6.8660854213210785,5.323288691968841,7.226313103431222
2015-02-01,6.0228034876,5.2839362528430325,5.7074845198555195,5.512154069759351
2015-02-08,4.5574636724,5.030601189612409,4.804339853175613,4.702728433743537
2015-02-15,4.1672633539,3.091552309413232,3.5638938272197644,3.5522503364379867
2015-02-22,3.8929108045,2.1005182884733062,3.3574351425734865,2.667782300811103
2015-03-01,4.3010752688,2.9640881266556844,3.2637270179056883,2.4260699946369857
2015-03-08,4.1248453183,2.243915494075546,3.5156205146763444,2.8577048988827647
2015-03-15,2.8369931079,1.5651687208916103,3.3208851323865134,3.114369208955754
2015-03-22,2.3711943794,1.5348959774866933,2.366851966349238,2.0301811836537844
2015-03-29,2.055312075,0.8832353431387358,1.9616942232737773,1.8101919708439431
2015-04-05,1.7580144778,1.1700297543432159,1.7272176077106065,1.4863934079123235
2015-04-12,1.3764213046,1.0393789670167304,1.4773048611515691,1.3558648240399584
2015-04-19,1.4104624174,0.5629815839604,1.1966276074485416,1.2336111503533735
2015-04-26,1.5639207129,0.4355174012028534,1.20454067738213,1.0631210572526475
2015-05-03,0.892009869,0.4514504240475468,1.3470972970809283,1.3747197811892586
2015-05-10,0.8284023669,0.3940915418066507,0.7696778480576798,0.5253419763394593
2015-05-17,0.4360148245,0.30327331159189874,0.7157401922839135,0.8141508234126675
2015-05-24,0.4440743825,0.22042159279949347,0.3721928146774529,0.2687105739700191
2015-05-31,0.3594771242,0.1933354539635148,0.4051368545586125,0.3066508790041817
2015-06-07,0.4331504476,0.2777804750403895,0.3674632671298053,0.5366604070199912
2015-06-14,0.3918022905,0.2650340567646348,0.3711767066596627,0.2539277956772341
2015-06-21,0.6258234519,0.21564168594608546,0.3875630627496931,0.5434107597639448
2015-06-28,0.2667555852,0.21086177909267745,0.5830369497908023,0.4073333088209634
2015-07-05,0.23788284269999999,0.2714072659025121,0.28067754201698114,0.2195106145577161
2015-07-12,0.1214329083,0.15828280370518955,0.1987678090688936,0.1881416315927842
2015-07-19,0.178041543,0.12323015344686415,0.198132737085512,0.2161599282532265
2015-07-26,0.319210679,-0.02016705215537573,0.3131828980242051,0.2557266809718346
2015-08-02,0.1709888857,0.01647890038741889,0.4171648428491934,0.7745498019756178
2015-08-09,0.1049593283,-0.005827331595151752,0.24786588860010794,0.20111639748664056
2015-08-16,0.31128404670000004,0.0,0.2637712446724374,0.5046159061800464
2015-08-23,0.3139338324,0.0,0.4111799276244961,0.6987688977330597
2015-08-30,0.2722323049,0.0,0.5155560422612122,0.6212231595692419
2015-09-06,0.2212933366,0.0,0.4815513734240549,0.5833696998338758
2015-09-13,0.6214039125,0.0,0.4647429882003578,0.31817134895856514
2015-09-20,0.8983572895,0.0,0.567069820767278,0.7036310227581613
2015-09-27,1.229302559,0.0,0.8412754191748726,0.8422187645045709
2015-10-04,1.1216350947,0.0,1.0296814353133856,0.7686010506844432
2015-10-11,1.0260457774,0.0,1.2512199076347614,1.0728039298641956
2015-10-18,1.0509396637000001,0.0,0.9587734616090732,0.8118485773638833
2015-10-25,1.2073769404,0.0,1.098224566413136,1.2540242874674603
2015-11-01,1.6035574719999999,0.0,1.6994593358051662,1.6935780116631731
2015-11-08,1.4426826097999998,0.0,2.551249910369967,2.2172089026821977
2015-11-15,1.4077362080000002,0.0,2.3671519691136744,2.1012184496078574
2015-11-22,1.5817223199000001,0.0,2.2215346019489344,1.8309526421599958
2015-11-29,1.4103607269,0.0,2.8340674465764346,2.5139387556477404
2015-12-06,1.2802476083,0.0,3.331721371834509,2.7349890030349577
2015-12-13,1.3489475244999998,0.0,2.6664976411234003,2.2880679498335
2015-12-20,1.3475462591,0.0,2.1481900057024217,1.9765527740627318
2015-12-27,1.5635322616,0.0,1.5920920168641202,1.4756897231668304
2016-01-03,1.5926640927000002,0.0,1.7594337154541753,1.7464259213888491
2016-01-10,1.2008101852,0.0,1.7613263820199108,1.7794765656699931
2016-01-17,1.2073334327,0.0,1.334499397506554,1.2396393573690958
2016-01-24,1.4516798009,0.0,1.386177344278717,1.6102073514345774
2016-01-31,1.6774370961000002,0.0,1.6035642079035106,1.6508823639278678
2016-02-07,1.6462015922,0.0,1.7388577304760495,2.1226678855564307
2016-02-14,2.3453608247,0.0,1.659508099968874,2.295694924890044
2016-02-21,2.4044710164,0.0,2.2703054801543265,2.593869931060472
2016-02-28,2.9424491562,0.0,2.3115211905758737,2.538761479997788
2016-03-06,3.2671796949000003,0.0,2.8921680005821533,3.3580489939013694
2016-03-13,2.5776715603,0.0,3.2251165814228697,2.8118093266304403
2016-03-20,2.1566073238,0.0,2.5242133133343088,2.4443160205555543
2016-03-27,2.0661824052,0.0,2.0859688511843486,2.257801513501126
2016-04-03,2.1995630007,0.0,1.9784307950197704,1.7665724872037305
2016-04-10,2.0179053574,0.0,2.083030671082548,2.0804712475622944
2016-04-17,1.339811543,0.0,1.900180341933755,1.7908912692836985
2016-04-24,0.9412890874,0.0,1.2112025327319953,1.1613591624024011
2016-05-01,1.0135661937,0.0,0.9103319698255338,1.1497909866036244
2016-05-08,0.7638446848999999,0.0,1.0435114104541563,1.1167356869721947
2016-05-15,0.6449091264,0.0,0.8395133764098782,0.8483700547077684
2016-05-22,0.5602923264,0.0,0.6019079913163652,0.6268017347354173
2016-05-29,0.2990033223,0.0,0.5244219085875883,0.5287002973286974
2016-06-05,0.369872226,0.0,0.3411323323630606,0.49864057720018296
2016-06-12,0.0913798355,0.0,0.4061541151703849,0.280100837099551
2016-06-19,0.2424977266,0.0,0.14963747687077888,0.19452688236231164
2016-06-26,0.193112327,0.0,0.2905933572254409,0.3585655231655997
2016-07-03,0.19874130510000002,0.0,0.2505751999029566,0.07509751373032114
2016-07-10,0.11730205279999999,0.0,0.29798410518432483,0.3223738834435481
2016-07-17,0.0908540279,0.0,0.1935303735295535,0.3844725366136208
2016-07-24,0.058565153700000004,0.0,0.2350312497789615,0.15105551844433365
2016-07-31,0.2534051315,0.0,0.21234313344478006,0.29398628831158025
2016-08-07,0.1152405647,0.0,0.3395902422825803,0.2916571486803525
2016-08-14,0.0958772771,0.0,0.2317198934546445,0.2241108899952109
2016-08-21,0.2050756216,0.0,0.2413162403995357,0.3721381602714868
2016-08-28,0.2958579882,0.0,0.3200696132038689,0.4432557106758377
2016-09-04,0.2725538294,0.0,0.39707882797956384,0.4583531382544566
2016-09-11,0.22118456620000002,0.0,0.3729265365054484,0.34210449650079355
2016-09-18,0.20642201829999998,0.0,0.324940935836165,0.5086443251847259
2016-09-25,0.423616627,0.0,0.3396694580693618,0.5149122764498397
2016-10-02,0.840915357,0.0,0.5327537986156579,0.43830239326503984
2016-10-09,0.7923930269,0.0,0.9365097246466566,0.7128757603136905
2016-10-16,1.27354736,0.0,0.8972200325964029,0.9440505568368242
2016-10-23,0.7301208018,0.0,1.3002477379823822,1.106162594462509
2016-10-30,0.7858546169,0.0,0.8081920387041381,0.6312841881887441
2016-11-06,0.9778267456,0.0,0.8554495271249214,0.9052036437269532
2016-11-13,1.0295631711,0.0,1.0250000463727809,1.2792350687476075
2016-11-20,1.9537480064,0.0,1.0812221504063693,0.9849001644719744
2016-11-27,1.6048273206,0.0,1.9802853061107428,1.5509543366829486
2016-12-04,1.5349887133000002,0.0,1.5968622391581362,1.5508077471626571
2016-12-11,1.5218383808000002,0.0,1.5474822841277498,1.5167435870862669
2016-12-18,2.3784355180000003,0.0,1.4898116362043154,1.5242550985500356
2016-12-25,2.2766078543,0.0,2.380660894576509,2.2252841735220787
2017-01-01,2.8732592984,0.0,2.031875354963025,2.472273684797624
2017-01-08,3.3684873288,0.0,2.520576387725938,3.3791457926861543
2017-01-15,5.1035502959,0.0,3.102331434795498,3.7842034512445126
2017-01-22,5.6035646773000005,0.0,4.622546777388026,5.9324998246644185
2017-01-29,8.5246341791,0.0,4.882783713323115,6.391525112154954
2017-02-05,10.359187923,0.0,9.550560603359527,10.03624656888183
2017-02-12,8.7033485765,0.0,12.180854971282447,10.986395109679522
2017-02-19,6.8931629931,0.0,8.965439502164552,8.372441805105773
2017-02-26,5.1407760191000005,0.0,6.782463848059978,5.9988210412940575
2017-03-05,4.3878578622000015,0.0,4.390792581287838,4.007462407406061
2017-03-12,4.2759237187,0.0,3.838807870296818,3.3570965285358305
2017-03-19,4.0404040404,0.0,3.9683324683812966,3.0539768542968755
2017-03-26,2.6450910222,0.0,3.812434514898471,3.3828186691920896
2017-04-02,2.2575757575999997,0.0,1.987993785679084,2.0108523616154668
2017-04-09,1.3959771840000001,0.0,1.952452626922843,1.7228122484489916
2017-04-16,1.2472715934,0.0,1.4191052687084198,1.112384247044587
2017-04-23,1.0941593466,0.0,1.2996205264729492,1.1739559720638921
2017-04-30,0.9333821376000001,0.0,0.9490325201741836,0.814598562004044
2017-05-07,0.7348560079,0.0,0.8224469690086321,0.5653997484687223
2017-05-14,0.3084040093,0.0,0.6664432199890061,0.4640919588173786
