Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.6353240152,0.1733248115782926,0.25793343201248753,0.2154059015665084,0.3228136569615745,0.28841272554198805,0.2634375602406809,0.3352153262588604,0.28841272554198805,0.2634375602406809,0.2517227357139929,0.19257664780255254,0.26490282388108666,1.1365704063693598
2012-10-07,0.7525185095,0.7098468695844973,0.7915275972542191,0.8128568301783545,0.8404365448641836,0.5711106122114004,0.5648993602960326,0.8675383688891193,0.5711106122114004,0.5648993602960326,0.7869072076848916,0.7198906647494943,0.5704337048238249,1.2481015662822132
2012-10-14,1.0951077253,0.7731058599465914,0.6637850877678719,0.8139734908251317,0.6029966516461589,0.7063619005773631,0.7208945906562396,0.8407266344980219,0.7063628341652495,0.7208945906562396,0.6371314956439033,0.8131194962880666,0.7111294824063037,1.3325465873590878
2012-10-21,0.7934540045,1.1128617636397848,0.950248640658826,1.0413498848750649,0.8959795696360389,0.9258280615082152,0.9436234541090937,1.0553793488672611,0.9258280615082152,0.9436234541090937,0.972780512548108,1.0621186973239694,0.934758299792218,1.1907426840413171
2012-10-28,1.6104020041,0.8280076090053441,0.8663329742805483,0.8492804885679266,0.830678130693506,0.7248041499136463,0.7292437029141987,0.8967734345025234,0.7248041499136463,0.7292437029141987,0.8527378519614367,0.85747965919486,0.7772881463349701,1.3835322604621063
2012-11-04,1.1156648452,1.4931301662452519,1.2105588763579704,1.2579751685190717,0.9354862028023928,1.2540246773295087,1.339864730273684,1.227246734096639,1.2540246773295087,1.339864730273684,1.2015067732261553,1.2626445889930118,1.3189727036600531,1.7165324379161968
2012-11-11,0.9074410163,1.0945110821280717,1.0655668313280804,1.0082651854226656,1.0605828953095058,0.9819010310278392,1.0153345870855242,1.0102359048720342,0.9819010310278392,1.0153345870855242,1.0645465102319818,1.0631672544987911,1.0231014522697448,2.032006290241125
2012-11-18,1.0324245846,0.8306480904721574,0.9260072498275768,0.8588313068395782,0.8829515835113717,0.8046358934822695,0.8433172684082935,0.8368010257591559,0.8046358934822695,0.8433172684082935,0.9703013746220136,0.8776681026171623,0.8134349338532258,1.987393826275984
2012-11-25,1.2220713492,0.9469400772695564,1.2462037375610029,1.1432723949696078,1.1929469744386858,0.9783543902961368,0.9987424508367662,1.0841420363448222,0.9783543902961368,0.9987424508367662,1.3193081780355784,1.2157328769642115,0.9811010876813664,2.575322369245167
2012-12-02,2.3512301539,1.1232039524877355,1.3489854997829818,1.3282983337514995,1.3786892409181346,1.2607699378518,1.26250222382569,1.3769198587134075,1.2607699378518,1.26250222382569,1.3722870661487838,1.348094008535872,1.2648335088031093,1.9316282463195569
2012-12-09,2.5969090448,1.9749790986299192,2.1111458038850066,2.139451033697377,1.7169089147751315,1.9737841468454032,1.9885945150151725,2.1130336687828173,1.9737841468454032,1.9885945150151725,2.136730391679444,2.1805974323426582,2.0197276244046147,2.9545283129488684
2012-12-16,3.4427754885,2.2465891478290163,3.1329634437904703,2.9446853631057834,3.0676409838965686,2.9596003959680166,2.6896271591978236,3.261413504554518,2.9596003959680166,2.6896271591978236,3.1644274546605384,3.0952811359000387,3.0937598542437232,5.0051083530609
2012-12-23,5.950951809299999,2.955669518921739,4.408452268273552,4.186823657380075,3.674759400305303,4.2890309988739865,3.536576825434868,4.339994211568583,4.2890309988739865,3.536576825434868,4.59119977718558,4.357385307764634,4.455011043191783,7.404621593471714
2012-12-30,6.101146721599998,5.432914168414467,5.815239180197464,6.172782858383169,4.319885610166378,6.580367155753303,5.465779779866789,6.529504033430142,6.580367155753303,5.465779779866789,5.858316136544094,6.395310005639281,7.0074501830620815,8.935785088846742
2013-01-06,4.7613322111,5.963932006869802,9.060083170790149,8.89747725058375,9.432591196517324,8.833747513108284,6.262685684686979,8.721145900257923,8.833747513108284,6.262685684686979,9.637947668947813,9.334694304976502,9.295181893652776,14.131543838501234
2013-01-13,6.0367145211,4.346069602880165,5.262260710367785,5.278319924563991,5.869039966163398,5.423031914233439,5.374351283575819,5.869039966163398,5.423031914233439,5.374351283575819,5.015506892862564,4.8961856059120885,5.522494212882466,15.50656370999827
2013-01-20,5.4625245409000005,5.670437280840473,5.6481495902881536,5.954804421693134,6.41317142989282,6.075518990228151,6.544394474758068,6.370652100628062,6.114678003087557,6.544394018096638,5.501577962497102,5.91905271206296,6.143408477416422,8.872052997467971
2013-01-27,6.1156235069000005,5.03555689977982,4.709842610605287,5.315476949394273,5.2824473590907735,5.528396468686905,5.660250969195503,5.513819916982339,5.426974312187434,5.5544372303220735,4.914900028590805,5.347944456139439,5.379966848928182,7.736028468641336
2013-02-03,5.386334235,5.893379238191682,5.363777226513172,4.871085776405188,4.5524946118668455,5.310658519959673,5.38997747721433,5.0111527727284875,5.351579417342745,5.3936593289901245,5.4683319127617125,5.066808090552659,5.159250437010988,6.7386212385635345
2013-02-10,3.7913517532,5.1180761959310015,4.400166394106628,4.284944690986484,4.104167138773241,4.3772677112572325,4.502619537632329,4.1722302111966965,4.324473101661627,4.5134522615658295,4.256280940333145,4.211364229641993,4.329732639595207,4.770892917243907
2013-02-17,3.4803149606,3.3941408528785075,3.5276774869412955,3.1311567906612034,2.732312198914568,3.0731703957539733,3.0633807397775,3.1572158610933863,3.0278679984311694,3.0496105068483668,3.1433436638032086,3.0243711257403767,3.008622187374397,3.626901876994927
2013-02-24,2.0498853211,2.960907012583317,2.6768098686246087,2.6358540586313524,2.237954321984841,2.6191913119924397,2.6464750350629043,2.5214704104678853,2.6165086352130835,2.69770722186332,2.7996941097994243,2.5615743279408933,2.6210620822105097,2.3554466539883987
2013-03-03,1.7590265838,1.4363947659653242,1.2565192763391049,1.3708739687096003,0.9676301569361674,1.4024883187053927,1.2381346555253785,1.1266358946504025,1.402483597878574,1.2360346839056722,1.4412530146732319,1.4126695276335677,1.4123498674165489,2.0590924290771038
2013-03-10,1.0492889687,1.2771569662848017,1.260323518770772,1.0681695415111343,0.9517476829478236,1.0692949490326775,1.1062040365823749,0.72462801964911,1.0692949490326775,1.1062040365823749,1.2754301006651496,1.1497045674499924,1.0840934146375216,1.7707047155881543
2013-03-17,0.9383145091,0.9984825929490591,1.1103423574324858,1.0903973573682129,1.1335799525941983,1.1349423650849624,1.0562505376167826,1.1335799525941983,1.1349423650849624,1.0562505376167826,1.1452144530695585,0.9842309275558682,1.1254588005958075,1.4392978404185328
2013-03-24,0.6137793463,0.909678388494138,0.9033428311501992,0.6929669969753349,0.8174842758860067,0.7828834118298059,0.7009072924742628,0.5935078704180483,0.7828836382797314,0.7009751800349646,0.8300438143795535,0.5768755493541023,0.7159336239227377,1.295900634816293
2013-03-31,0.452011451,0.6446097048021048,0.5155073118765814,0.4615762000721265,0.4840877042564245,0.5838800906542374,0.5179440725114431,0.5474038000193808,0.5838799070446927,0.5231398697080946,0.3932854916084567,0.4505474844125287,0.5814769455164088,1.185962777187909
2013-04-07,0.551702396,0.4477207373784001,0.44318924627974576,0.3653540483213743,0.4516876313318885,0.4892869802916608,0.3211579771383697,0.3037019215716953,0.4892869802916608,0.2979247780985901,0.30077929911603296,0.32011646480095657,0.4817468872662152,0.9660870619311412
2013-04-14,0.1573811772,0.4702375662640644,0.8717014737266201,0.26585143779187925,0.7818887674438052,0.4202799652248038,0.4006052203753453,0.2515933836705846,0.4202753026906554,0.2893628290563045,0.8435958038292972,0.2953158809825745,0.4249475148352152,0.7876372060705759
2013-04-21,0.2098466505,-0.012828141609383836,0.20512759215285012,-0.2004954001008008,0.4325547745024965,0.2573750568937576,0.3197723847021082,-0.052114575123713314,0.21655716176832066,0.13041152722265134,0.39188910211606776,0.16905192311404327,0.28441413651148306,0.7254984169762718
2013-04-28,0.298705609,-0.005434298858617126,0.3106476305556765,0.09510854186724638,0.3442911929956069,0.3198217423200742,0.2622323084188456,0.10668256639608864,0.3198196889192326,0.08847825167064349,0.3795975499367989,0.2787054671595668,0.35463446561081435,0.7127519987005172
2013-05-05,0.2461437479,0.046512984557790286,0.19775938092721626,0.12973583079680684,0.3483717206550209,0.535177249274161,0.4549266572071041,0.2520952087130381,0.5351850054987495,0.2539343520975812,0.3627402010925571,0.2662128051199581,0.5425385365844815,0.711158696416048
2013-05-12,0.2093734901,0.17542562064918155,0.3188496929085556,0.1124755310822274,-0.08770068368050321,0.3393061742104462,0.30659341461636114,0.013291350010068205,0.3393061742104462,0.20545491657326265,0.32572475873123863,0.13464200120381986,0.32909673993959554,0.5789146068050933
2013-05-19,0.1994515084,0.17328477386221094,0.315173110425651,0.3556215912610091,0.472043152783967,0.4714414211113022,0.4058739746097272,0.36714844589810297,0.4714414211113022,0.4058739746097272,0.2099320265203424,0.2407652427594875,0.43514372229275705,0.4371107034873227
2013-05-26,0.3332478852,0.2495899738365476,0.4291905968922856,0.3027278815152592,0.4048433166111993,0.368457670985872,0.27138416872480353,0.4048433166111993,0.368457670985872,0.27138416872480353,0.25501545771788936,0.21366141930544524,0.2825041305593958,0.4148044715047521
2013-06-02,0.2178121975,0.3788179544584417,0.4286009325549007,0.15600863922573716,0.6176495732227644,0.27811526743586623,0.2291193005157999,0.1657295218723447,0.2781145919985721,0.2291193005157999,0.6466405130058652,0.14930070427928602,0.2313273437221965,0.3271728458589388
2013-06-09,0.1736111111,0.305066910365549,0.3107461829177134,0.2539941524366838,0.41995400094622415,0.40119300603242825,0.17745392230572374,0.3181842250316571,0.40119212008976707,0.1719533941644571,0.2118591626067431,0.33666079297722906,0.36122015478779934,0.2761871727559201
2013-06-16,0.1911523758,0.23409536851855184,0.2186130578651908,0.19984698227404984,0.1751487912088543,0.35103313429118554,0.1990926476131234,0.21879754241411808,0.35103311597143383,0.20536331075490888,0.03926269931528803,0.11043565433930258,0.33843348714098603,0.25069433620441084
2013-06-23,0.153531218,0.19040511299433416,0.14708963493064653,-0.007747797016135038,0.19288613522687315,0.0738869535382729,0.1064149588484722,-0.08497216816034703,0.07993893602571568,-0.02717891155881791,0.13522939412427834,-0.008144333299894058,0.09950711532594014,0.25547424305781885
2013-06-30,0.1832172957,0.07686622487897199,-0.13025493718819448,0.02246231861316517,0.04867991254084414,0.12739669660142594,0.02197168324825616,0.0498000824213416,0.1261103248421509,0.07421074912300085,0.02028841497198464,0.05913046057560022,0.16563299493834927,0.30327331159189874
2013-07-07,0.0863557858,0.03752947979587407,0.16482615680338575,0.13254954922617634,0.17418734065594774,0.1796790021266772,0.08318720109985822,0.1879099940041944,0.17967722660416796,0.15216203376826787,0.0959265768115043,0.19431758317449035,0.21166638727128995,0.29371349788508283
2013-07-14,0.1582278481,-0.0358002875797967,0.1923031494677636,0.1054918441554782,0.1698351124486559,0.1485093150539296,0.12110012762196788,0.05038694487898865,0.14850798097716922,0.13742796300429516,0.10866265724636293,0.1541644413210581,0.19192623069920497,0.3048666138763681
2013-07-21,0.0593647967,0.19715769290297705,0.2163259374893265,0.34598403979744297,0.23460999473950706,0.280507122033802,0.23021535832111614,0.3926745015141292,0.280507122033802,0.2604644423083532,0.25978998559400857,0.31725859189963596,0.2802821268434117,0.3351393572812854
2013-07-28,0.0755572346,0.12986936143234318,0.09415772165673553,0.11564767867769588,0.06508479717231741,0.07964434331930348,0.1159438190148745,0.10290652840468127,0.07964434331930348,0.1159438190148745,0.09246722873495328,0.14458416906591864,0.04064743373992297,0.3399192641346934
2013-08-04,0.14404033130000002,0.19501441303546266,0.18299230463768776,0.24810441535922645,0.3164672640801054,0.22284994056967225,0.2261738145669305,0.3164672640801054,0.22284994056967225,0.2261738145669305,0.16033436589306893,0.2387964604541193,0.18109530772460247,0.2347613133597175
2013-08-11,0.1725327812,0.2669020625845113,0.1457095640916426,0.2629273465125539,0.4759281001357731,0.16907869347635165,0.3348202622255201,0.44023326327782303,0.16907869347635165,0.3366967060004187,0.3043697114420212,0.33559157260604433,0.19351118258329916,0.14712968771390422
2013-08-18,0.122324159,0.3245080813441081,0.3820746878226992,0.4729542234248769,0.7088452214951628,0.3238011465643831,0.3617657867832328,0.7789371297219454,0.32376908698609563,0.3794928329514339,0.5163752890060209,0.6653780091671926,0.33238742169878543,0.09614401461088556
2013-08-25,0.2958579882,0.3283243371210717,0.3390741884564956,0.3556382610883323,0.6691008733340502,0.32014213509363443,0.4181108791398112,0.4650881294930596,0.320143451716302,0.4479283226147284,0.37261279863384256,0.3898630893686825,0.29980995899854823,0.046751643792336206
2013-09-01,0.334651658,0.427229371079814,0.5305638188912104,0.3930972316670166,0.5249104352467197,0.3728520388750611,0.4715275476176952,0.3764444452866684,0.3718706240064191,0.4021065292019991,0.5348164481207085,0.3791028650231114,0.3726679583253973,0.1455363854294348
2013-09-08,0.1599147122,0.3673450552996845,0.5636499725389508,0.4906909058643543,0.4585932873142517,0.3539799858367678,0.37972245201432303,0.3954055650067821,0.35353366998066016,0.3764337649514897,0.4778991001222427,0.3758474793365037,0.3435019604760282,0.5215557245641973
2013-09-15,0.2694691458,0.2210179048074221,0.4514934928284856,0.5261942413984246,0.5895961596327385,0.4077733058295173,0.697823342558777,0.7032826488235974,0.40777440900876494,0.7564628036779564,0.4744873260868188,0.5138944194349888,0.4079343079332252,0.6633596278819679
2013-09-22,0.2844950213,0.4125716724189833,0.6244050709527914,0.7361356793898712,0.6966841549796057,0.6385081212566079,0.7845226604565304,0.6748950619569669,0.6385108642437071,0.778728280991956,0.5988248443926736,0.688115929567392,0.6645796234029292,1.165249847489808
2013-09-29,0.3336113428,0.5075200762355306,0.7596594340514717,0.6739742970216503,0.8248670595554182,0.5752417292048954,1.024890888040867,0.6461874989725519,0.5752461574341988,1.0040282308944417,0.5454389273149152,0.5893558674397612,0.5807601882763163,1.179589568050032
2013-10-06,0.6004288778,0.6476970545517954,0.5165837817703878,0.6709766631245335,0.6619330241694822,0.5929140986049802,1.07698962120881,0.8658586075055861,0.5929140986049802,1.07698962120881,0.4744189074913992,0.6574999359032843,0.5199626970768582,0.5948476296497867
2013-10-13,0.572597137,0.8978674172585177,0.7686729701120967,0.8716445113361719,0.8896387742480849,0.7170899157797144,0.8003393680084456,0.8896387742480849,0.7170899157797144,0.8003393680084456,0.8916133748695163,1.062466571490749,0.6776908942556399,0.47216335374564794
2013-10-20,0.9271182076,1.1135439152129467,0.6675752416542258,0.6201601271363065,0.4654131411552764,0.35147886162057684,0.6887400897357401,0.37343956308356174,0.35147886162057684,0.5013977071432631,0.6386930622054632,0.5680821490900283,0.3595955231166983,0.5390820496933599
2013-10-27,0.9903752267,1.3490734085792917,0.8910126819003529,0.8461945956220143,0.907202985503334,0.576668669103702,1.0730207535370768,0.9537847549534508,0.5766677826836224,1.0928451729654365,0.9290260623906028,0.9407983817012596,0.7654770669766641,1.1031110583955035
2013-11-03,1.1244569384,1.5113624139071251,1.0880198194883683,1.151720485415395,1.2072269685883623,0.8910947538762624,1.3741263486672428,1.251717942259645,0.891094526655076,1.2609510923165606,1.2541515390951246,1.0401461414345836,1.0496969825152982,0.7717041832258825
2013-11-10,0.7360959651000001,1.651090449760478,0.9817684994490476,1.1484255534234526,0.9251915401398708,0.8723236247065195,1.2244424109813714,1.1087782280213576,0.7997278865046512,1.1633039467011717,0.9660536250549644,1.1699540854178132,0.9694178556051642,1.0489387807235464
2013-11-17,1.2928759894,1.122955456354367,1.2747741862950268,0.9380405883022004,1.2682239929154542,0.8589643300294615,1.1916828860758093,0.9170829438083564,0.8947955202583143,0.6901615645905514,1.2753323109014876,0.9510310569625808,0.7749948476327768,1.162063242920869
2013-11-24,1.1968085106,1.646507519487694,1.6546904042674708,1.1007631871230543,1.529232435935167,0.9301421148105632,1.192961627894614,0.8952749422089459,0.9301433936987944,0.933291684186934,1.5737747129402668,1.1263938199084342,0.9493274406908284,0.8880152499921438
