Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-04-26,1.5639207129,0.435517401203,1.2045406773799998,1.16915497016,1.10606401921,1.161512143,1.161512143
2015-05-03,0.892009869,0.451450424048,1.34709729708,1.47554145161,1.37307296477,1.340200249,1.340200249
2015-05-10,0.8284023669,0.394091541807,0.7696778480580001,0.5484329342409999,0.547695171775,0.8650709109999999,0.8650709109999999
2015-05-17,0.4360148245,0.303273311592,0.7157401922840001,0.876122839332,0.8318267272229999,0.838861738,0.838861738
2015-05-24,0.4440743825,0.220421592799,0.372192814677,0.268277630649,0.287714104628,0.499048176,0.499048176
2015-05-31,0.3594771242,0.193335453964,0.405136854559,0.316855962532,0.317302909606,0.346677749,0.346677749
2015-06-07,0.4331504476,0.27778047504000003,0.36746326713,0.54321172607,0.544517577668,0.374954273,0.37495427299999995
2015-06-14,0.3918022905,0.265034056765,0.37117670666,0.25844987509,0.251388200922,0.459794325,0.459794325
2015-06-21,0.6258234519,0.215641685946,0.38756306275,0.55243085057,0.555237439179,0.368302345,0.368302345
2015-06-28,0.2667555852,0.210861779093,0.583036949791,0.335261658548,0.397422797971,0.422585864,0.39742279799999997
2015-07-05,0.2378828427,0.271407265903,0.280677542017,0.197054092421,0.220223389803,0.267698873,0.22022339
2015-07-12,0.1214329083,0.158282803705,0.198767809069,0.132115431792,0.193769220649,0.290403965,0.19376922100000002
2015-07-19,0.178041543,0.123230153447,0.198132737086,0.257355352224,0.25778065385000004,0.176515867,0.257780654
2015-07-26,0.319210679,-0.020167052155400003,0.313182898024,0.257670321017,0.261617435541,0.278228673,0.26161743600000004
2015-08-02,0.1709888857,0.0164789003874,0.417164842849,0.7124582232500001,0.6992439360430001,0.363677717,0.363677717
2015-08-09,0.1049593283,-0.005827331595149999,0.2478658886,0.113280434996,0.181752909776,0.302194528,0.302194528
2015-08-16,0.31128404670000004,0.0,0.263771244672,0.514000675441,0.513615488306,0.096401082,0.096401082
2015-08-23,0.3139338324,0.0,0.411179927624,0.795911665946,0.7959098758930001,0.312435595,0.795909876
2015-08-30,0.2722323049,0.0,0.5155560422609999,0.6937435243089999,0.723306968933,0.318941673,0.318941673
2015-09-06,0.2212933366,0.0,0.481551373424,0.577685916746,0.669124090303,0.33366037600000004,0.33366037600000004
2015-09-13,0.6214039125,0.0,0.4647429882,0.268502520593,0.352545563568,0.383635839,0.383635839
2015-09-20,0.8983572895,0.0,0.567069820767,0.7082315485169999,0.840136469033,0.5521543329999999,0.5521543329999999
2015-09-27,1.229302559,0.0,0.841275419175,0.949476927593,0.948087543237,0.743089698,0.948087543
2015-10-04,1.1216350947,0.0,1.02968143531,0.882264520031,0.882246355312,1.0655050659999998,0.882246355
2015-10-11,1.0260457774,0.0,1.25121990763,1.05790261019,1.05893580189,1.038612049,1.058935802
2015-10-18,1.0509396637,0.0,0.958773461609,0.6947239093780001,0.654016765706,1.032780559,1.032780559
2015-10-25,1.2073769404,0.0,1.09822456641,1.18705666261,1.1865491339899998,1.307902636,1.307902636
2015-11-01,1.603557472,0.0,1.69945933581,1.42923066149,1.35613271939,1.243709561,1.243709561
2015-11-08,1.4426826097999998,0.0,2.55124991037,1.59406496699,1.6012320377,1.80199783,1.601232038
2015-11-15,1.4077362080000002,0.0,2.36715196911,1.62362661058,1.60697249727,1.4014377219999998,1.6069724969999999
2015-11-22,1.5817223199,0.0,2.22153460195,1.70307497727,1.61475311018,1.583995234,1.61475311
2015-11-29,1.4103607269,0.0,2.83406744658,3.04261164067,2.71376551087,2.143007593,2.143007593
2015-12-06,1.2802476083,0.0,3.33172137183,2.88827790332,2.89626405471,1.986046781,1.986046781
2015-12-13,1.3489475244999998,0.0,2.6664976411200003,2.32355268042,2.44204267715,1.6814877419999998,1.6814877419999998
2015-12-20,1.3475462591,0.0,2.1481900057,1.89740341306,1.91722117591,1.706217523,1.706217523
2015-12-27,1.5635322616,0.0,1.59209201686,1.48980901773,1.47615274748,1.810360319,1.8103603190000002
2016-01-03,1.5926640927000002,0.0,1.75943371545,1.81048001238,1.81473360839,1.769338665,1.769338665
2016-01-10,1.2008101852,0.0,1.7613263820200002,1.94236677238,1.93329229096,1.533718399,1.9332922909999999
2016-01-17,1.2073334327,0.0,1.33449939751,1.36669519762,1.30919347794,1.500565766,1.500565766
2016-01-24,1.4516798009,0.0,1.38617734428,1.5992121203,1.5992121203,1.318830895,1.318830895
2016-01-31,1.6774370961000002,0.0,1.6035642079,1.6259349369999998,1.62145938236,1.586584908,1.6214593819999998
2016-02-07,1.6462015922,0.0,1.7388577304799997,2.02881482707,1.98687839187,1.636529515,1.986878392
2016-02-14,2.3453608247,0.0,1.65950809997,2.26908275361,2.3513471516,1.782328619,1.782328619
2016-02-21,2.4044710164,0.0,2.27030548015,2.47911500313,2.6544927431,2.32422009,2.654492743
2016-02-28,2.9424491562,0.0,2.31152119058,2.46483461918,2.58432172445,2.31412892,2.584321724
2016-03-06,3.2671796949000003,0.0,2.89216800058,3.35664129357,3.43794508449,2.761724548,3.437945084
2016-03-13,2.5776715603,0.0,3.22511658142,2.78218052244,2.86126632754,2.645583341,2.861266328
2016-03-20,2.1566073238,0.0,2.52421331333,2.50421499254,2.4564889020400003,2.086056698,2.456488902
2016-03-27,2.0661824052,0.0,2.08596885118,2.10556123725,2.28878920319,1.82272543,1.82272543
2016-04-03,2.1995630007,0.0,1.97843079502,1.69687004059,1.82055599573,1.823501565,1.823501565
2016-04-10,2.0179053574,0.0,2.08303067108,1.98085404709,2.18921168871,1.938786356,2.189211689
2016-04-17,1.339811543,0.0,1.90018034193,1.81317659082,1.96737379393,1.809956463,1.809956463
2016-04-24,0.9412890874,0.0,1.2112025327299998,1.43874458074,1.17773014156,1.310187509,1.3101875090000001
2016-05-01,1.0135661937,0.0,0.910331969826,1.06158746609,1.17093714237,0.909202301,0.909202301
2016-05-08,0.7638446848999999,0.0,1.04351141045,1.17181847628,1.14682495157,0.8330604229999999,1.146824952
2016-05-15,0.6449091264,0.0,0.83951337641,0.696338718697,0.846995498329,0.854207187,0.854207187
2016-05-22,0.5602923264,0.0,0.601907991316,0.6357800813000001,0.645053340791,0.539158378,0.539158378
2016-05-29,0.2990033223,0.0,0.524421908588,0.420672317885,0.522338398158,0.520525492,0.520525492
2016-06-05,0.369872226,0.0,0.341132332363,0.467797900592,0.546242641908,0.296798666,0.296798666
2016-06-12,0.0913798355,0.0,0.40615411517,0.257756473787,0.322958469019,0.30389820100000003,0.30389820100000003
2016-06-19,0.2424977266,0.0,0.149637476871,0.302282289085,0.205386018228,0.099037443,0.099037443
2016-06-26,0.193112327,0.0,0.290593357225,0.390411811781,0.393245445304,0.259259954,0.393245445
2016-07-03,0.1987413051,0.0,0.250575199903,0.105071375953,0.110294862611,0.103461944,0.103461944
2016-07-10,0.1173020528,0.0,0.297984105184,0.388328265452,0.411378045264,0.183426895,0.183426895
2016-07-17,0.0908540279,0.0,0.19353037353,0.418918035419,0.407182186045,0.144021301,0.144021301
2016-07-24,0.0585651537,0.0,0.235031249779,0.216599003482,0.171100474617,0.103429789,0.10342978900000001
2016-07-31,0.2534051315,0.0,0.21234313344500005,0.298739569114,0.31867373982700004,0.110472874,0.110472874
2016-08-07,0.1152405647,0.0,0.339590242283,0.249596309804,0.272017030718,0.178843248,0.272017031
2016-08-14,0.0958772771,0.0,0.231719893455,0.228843523812,0.210578942066,0.15329489,0.15329489
2016-08-21,0.2050756216,0.0,0.2413162404,0.318858489177,0.356532869045,0.219275237,0.21927523699999998
2016-08-28,0.2958579882,0.0,0.320069613204,0.401180511682,0.451090290056,0.330254817,0.330254817
2016-09-04,0.2725538294,0.0,0.39707882798,0.529633380146,0.479886044512,0.493491493,0.49349149299999995
2016-09-11,0.2211845662,0.0,0.372926536505,0.541834766233,0.380112914002,0.548648192,0.548648192
2016-09-18,0.2064220183,0.0,0.324940935836,0.600011065948,0.499524860791,0.446087783,0.49952486100000004
2016-09-25,0.423616627,0.0,0.339669458069,0.625545239911,0.511727532377,0.502462408,0.511727532
2016-10-02,0.840915357,0.0,0.5327537986159999,0.509591221255,0.436847324718,0.566604979,0.566604979
2016-10-09,0.7923930269,0.0,0.936509724647,0.7784872435789999,0.709072408327,1.09422909,1.09422909
2016-10-16,1.27354736,0.0,0.897220032596,1.04828248431,0.95289549989,0.703914357,0.703914357
2016-10-23,0.7301208018,0.0,1.30024773798,1.14873042234,1.13240396521,1.134588944,1.132403965
2016-10-30,0.7858546169,0.0,0.8081920387039999,0.774669807884,0.684428106529,0.8327769309999999,0.684428107
2016-11-06,0.9778267456,0.0,0.8554495271250001,0.916763548867,0.935777089963,0.79955023,0.79955023
2016-11-13,1.0295631711,0.0,1.0250000463700002,1.37064850472,1.28343457526,1.024786258,1.283434575
2016-11-20,1.9537480064,0.0,1.08122215041,0.955521485219,0.9742424817799998,1.000763943,1.000763943
2016-11-27,1.6048273206,0.0,1.98028530611,1.61321516776,1.76493286322,1.692630435,1.692630435
2016-12-04,1.5349887133000002,0.0,1.59686223916,1.58243450221,1.6557620843399998,1.459277164,1.459277164
2016-12-11,1.5218383808000002,0.0,1.5474822841299998,1.5434072774599998,1.53175259396,1.574551759,1.574551759
2016-12-18,2.3784355180000003,0.0,1.4898116362,1.6354316947,1.49455369782,1.810166767,1.810166767
2016-12-25,2.2766078543,0.0,2.38066089458,2.23084086538,2.16851294168,2.487099319,2.487099319
2017-01-01,2.8732592984,0.0,2.03187535496,2.10776942266,2.45322282318,2.348621594,2.348621594
2017-01-08,3.3684873288,0.0,2.52057638773,3.04301517715,3.34095304935,2.580646765,3.340953049
2017-01-15,5.1035502959,0.0,3.1023314348000004,4.0827381477,4.37139849965,3.233532416,4.3713985
2017-01-22,5.6035646773000005,0.0,4.62254677739,5.5958171822899985,5.87312190806,4.650894323,5.873121908
2017-01-29,8.5246341791,0.0,4.882783713319999,5.9055187378,6.4113480556,5.377618326,6.4113480560000005
2017-02-05,10.359187923,0.0,9.55056060336,11.176852911900001,10.1996826939,8.22074659,10.19968269
2017-02-12,8.7033485765,0.0,12.1808549713,10.9771409665,11.0818841296,10.44446248,11.08188413
2017-02-19,6.8931629931,0.0,8.96543950216,7.73301968362,8.46778393357,8.573321282,8.467783934
2017-02-26,5.1407760191000005,0.0,6.78246384806,5.53721784449,6.0401917778400005,6.470580608,6.470580608
2017-03-05,4.3878578622000015,0.0,4.39079258129,4.274055185919998,4.092835827119998,5.05716153,4.092835827
2017-03-12,4.2759237187,0.0,3.8388078703,4.41203940133,3.37947679221,4.1736685730000005,3.3794767919999997
2017-03-19,4.0404040404,0.0,3.9683324683800008,3.2052159343299995,3.13004488527,4.092412766,4.092412766
2017-03-26,2.6450910222,0.0,3.8124345149,3.30797390273,3.37600064398,3.658761964,3.658761964
2017-04-02,2.2575757576,0.0,1.98799378568,2.0508980452700003,2.02162134728,2.537815441,2.537815441
2017-04-09,1.395977184,0.0,1.95245262692,1.71907598095,1.7510545357099998,2.153121416,1.751054536
2017-04-16,1.2472715934,0.0,1.41910526871,1.18128794922,1.1591134141,1.249277946,1.1591134140000001
2017-04-23,1.0941593466,0.0,1.29962052647,1.2759054434,1.12470652124,0.904808582,1.124706521
2017-04-30,0.9333821376,0.0,0.949032520174,1.20232486413,0.848972738125,0.7807928140000001,0.848972738
2017-05-07,0.7348560079,0.0,0.822446969009,0.6460747314459999,0.597368524926,0.7670242820000001,0.597368525
2017-05-14,0.3084040093,0.0,0.6664432199889999,0.7033515345970001,0.488278054432,0.527150432,0.527150432
