Week,ILI,GFT,AR52,ARGO
2013-08-11,0.0,0.9980525079618272,0.46648227891039296,0.2609951256256484
2013-08-18,0.080775444,1.0053299772719164,0.4345442319219817,0.1179273838391628
2013-08-25,0.078926598,0.9665168076181062,0.41779608957697656,0.4008043053422481
2013-09-01,0.0,1.1387502479568892,0.4102060085246064,0.18167878209847355
2013-09-08,0.179425837,1.286725457262041,0.3841968611103129,0.08737299997921323
2013-09-15,0.055035772999999996,1.2466993760565492,0.5614365456219564,0.3933349812236455
2013-09-22,0.164654226,1.2163765872645098,0.4565901821320784,0.17876423040646186
2013-09-29,0.563100364,1.3655647081213431,0.4648059249131036,0.5125539267436655
2013-10-06,0.553385417,1.549927263976942,0.6126148467259229,0.9189155772795379
2013-10-13,0.8227631129999999,1.2018216486443312,0.6850750819956444,0.7080067048132854
2013-10-20,0.312391531,1.2721705186418621,0.7288088893068116,1.2130713454724062
2013-10-27,0.531537916,1.5935920798374783,0.6530980569185849,0.31709860022906833
2013-11-03,0.390117035,1.7294381736258144,0.6680385536300375,0.7825635028019879
2013-11-10,0.870686875,1.6493860112148309,0.7683057712512332,0.7725723681771363
2013-11-17,0.996677741,1.6360439841463337,0.8455713028179506,0.8725384549076075
2013-11-24,0.942549372,1.6032953722509309,0.8733926589162369,0.8250567890922111
2013-12-01,0.575153374,2.682786653247529,0.8643292635104416,1.2043824298308852
2013-12-08,1.051401869,2.5627084096310537,0.3850751385687297,-0.2578368052653475
2013-12-15,2.845360825,3.9927311290636265,1.006601698698684,1.5657099598547943
2013-12-22,6.892230576,6.412489674668361,2.164105346484792,2.8956593474662764
2013-12-29,8.421423537999999,7.334302453946355,5.7072054397149525,6.8807818791795405
2014-01-05,6.520517143999999,7.323386249981223,7.705962015963093,7.414432175681359
2014-01-12,4.1780199819999995,5.782988579345624,5.787264619008231,5.043529976207947
2014-01-19,2.9049897469999997,4.39663067577359,3.760743469941064,3.8968215962380257
2014-01-26,2.597819115,2.9338593444456147,2.6036968518518235,2.8074400579400223
2014-02-02,2.096219931,3.1837191240920184,2.364248729166029,2.631609037937876
2014-02-09,1.2295081970000001,2.0520726463731123,1.9278862222433648,1.6608011823476805
2014-02-16,1.607937051,1.9392718720667264,1.1857805122988916,2.179701731681545
2014-02-23,1.4070994559999999,1.7852321050031668,1.3373178444008451,1.8832568041671245
2014-03-02,2.004935225,1.518391563633221,1.1528106315949924,1.5740558328183905
2014-03-09,0.818062827,1.2248669681262812,1.6727957238237707,2.0016392614730227
2014-03-16,0.9023024270000001,1.1241953093367103,0.8443545563006906,0.8819803876357161
2014-03-23,0.451059991,1.2515510222632755,0.7650906052739384,0.6673869498543197
2014-03-30,1.7741935480000002,1.2855125457103596,0.3645326877669899,0.8524767954919629
2014-04-06,1.3032758009999998,1.1799892407140629,1.3719907697866247,1.5863628317544871
2014-04-13,1.917808219,1.1338986017501629,1.0410573365579738,0.9329750571383376
2014-04-20,2.004538578,0.9640909845147432,1.5085132972631774,1.3435146162393583
2014-04-27,1.400359066,1.1169178400266209,1.6116661225175777,1.9145891649040288
2014-05-04,1.466165414,1.2369960836430969,1.152337499502763,1.0599840697460312
2014-05-11,2.3973994309999997,1.270957607090181,1.1651054876513107,1.5827193287261585
2014-05-18,0.759144237,1.2491251991599124,1.970613925811248,1.9802952693397804
2014-05-25,0.596421471,1.3704163543280694,0.5746704721714666,0.8138429544683773
2014-06-01,0.0,1.3825454698448851,0.4153752164407119,0.9151087992386128
2014-06-08,0.0,1.230931525884689,-0.05408717011816022,-0.029648245971725776
2014-06-15,0.0,1.3000674843305382,0.04376093272570336,0.5876085384384322
2014-06-22,0.0,1.337667742432667,0.0688987213534955,0.11833731251369214
2014-06-29,0.0,1.3497968579494828,0.09827970988108614,0.012805212936419341
2014-07-06,0.0,1.4189328163953323,0.16218408235360005,0.27366028319114233
2014-07-13,0.0,1.270957607090181,0.1354869236494598,-0.11182673058316617
2014-07-20,0.0,1.0817434050278556,0.09932235648289643,0.2372426377742189
2014-07-27,0.0,0.9907750386517375,0.07596566432206098,0.228584383579388
2014-08-03,0.0,0.8998066722756198,0.15821556508812895,-0.3654063446114826
2014-08-10,0.0,0.7967091903826863,0.10826599774869504,-0.19744756165434246
2014-08-17,0.0,0.7675993131423285,0.1158399973337576,0.3977211282511279
2014-08-24,0.0,0.7785155171074627,0.1385827325075557,0.13438773538460347
2014-08-31,0.0,1.0053299772719164,0.08256292265389442,0.12531043397352734
2014-09-07,0.0,1.2733834301935438,0.12397293742586425,0.16465302205097587
2014-09-14,0.0,1.4698751015659584,0.11626103255776687,0.5445239296498845
2014-09-21,0.15015015,1.275809253296907,0.15275439101146948,0.4774063243463811
2014-09-28,1.147227533,1.275809253296907,0.29181067019753604,0.6532508946984228
2014-10-05,1.280788177,1.3946745853617009,1.0496763658035122,1.1679577511718768
2014-10-12,1.4821272890000001,1.5256690329433105,1.185138658928199,1.3108908938971604
2014-10-19,0.863171355,1.485642951737819,1.2953687336490594,1.4839625453290386
2014-10-26,0.947586615,1.5875275220790708,0.9428100168208564,1.1734053324105382
2014-11-02,2.121559633,1.6736442422484623,1.2763764122356396,1.5882133733124115
2014-11-09,1.6434892540000001,2.163660509127817,2.5813572010245265,1.6217850579811084
2014-11-16,2.1928507059999998,1.6809217115585515,1.8594590042571035,1.9026354136945085
2014-11-23,2.334889927,1.7355027313842224,2.164056352491216,2.1409916019239077
2014-11-30,2.44474213,1.8058516013817536,2.0938299089596533,1.4895796678676865
2014-12-07,3.5125893689999996,2.3504488880867798,2.2223807293269098,2.9847908736814133
2014-12-14,4.980964467,4.163751657850728,3.2872097394454207,2.6774898476459517
2014-12-21,6.4979480160000005,5.67867818590101,4.724460915064882,4.824522896899922
2014-12-28,7.980922099,6.558039060870148,5.901636922082265,7.061792430374732
2015-01-04,5.637513172,4.420888906807222,6.996274647170572,6.644831137741531
2015-01-11,5.982905982999999,5.881234415031832,4.7822547856629365,5.442929191416036
2015-01-18,6.135660006,4.652555013178402,5.048641222242061,5.6421963537504665
2015-01-25,5.779604418,4.5215605655967925,5.1366767425394295,4.733098015131773
2015-02-01,4.81705712,3.5233343585628583,4.7750645426231575,4.81947566113955
2015-02-08,3.921038399,3.039382649441912,4.094286151421274,3.5469364748471017
2015-02-15,3.415061296,2.594244109974775,3.3938883732632736,3.5826139517361115
2015-02-22,2.9984218830000002,2.61365069480168,3.0801348684365406,3.1659953443415736
2015-03-01,2.775532202,2.8707879437581734,2.556708904406979,2.5332864398388635
2015-03-08,3.0408108830000002,2.132124808784096,2.3607927689593557,3.2246936090587632
2015-03-15,2.7640941430000003,1.9319944027566367,2.565226812762053,2.4738783020935857
2015-03-22,2.27537923,2.0411564424079782,2.5367554967379844,3.023120746978692
2015-03-29,2.0719073740000002,1.87256173672424,2.1237756060892843,1.8441423574464533
2015-04-05,2.112932605,1.5487143524252605,2.0373761447973404,1.9839560705433028
2015-04-12,2.022546419,1.6166373993194283,2.0624135244120767,1.908289288317012
2015-04-19,2.083981337,1.9441235182734529,1.8966955812031216,1.8338199176916143
2015-04-26,3.3589251439999996,1.9720204839621287,1.9704980441774689,2.0511710866313897
2015-05-03,1.816443595,1.5741854950105734,2.9512241296012522,2.954946885197742
2015-05-10,1.4957264959999998,1.3655647081213431,1.6749496845146226,1.668972542303209
2015-05-17,2.56497948,1.275809253296907,1.1528359476940468,1.1655013558937788
2015-05-24,1.3233348040000001,1.1702859483006105,1.9591178156042883,1.1016308659791076
2015-05-31,0.768156425,1.3934616738100192,0.969401437997057,1.0885575173785178
2015-06-07,1.234567901,1.2430606414015044,0.5942834562673327,0.4090979854746446
2015-06-14,0.349162011,1.2127378526094652,0.9354183839548028,0.6517222778645981
2015-06-21,0.4181184670000001,1.2564026684700018,0.2912532404436132,-0.2675573897833761
2015-06-28,0.363901019,1.120556574681666,0.3623708813682685,0.007811555794310144
2015-07-05,1.156462585,1.1448148057152971,0.3350418736179765,0.2799853240777281
2015-07-12,0.510948905,1.086595051234582,0.9086273031031664,0.19886904762347424
2015-07-19,0.680272109,1.1314727786468002,0.4632267617125019,0.6119658079467953
2015-07-26,0.336983993,1.1714988598522915,0.5816316537294979,-0.00954001093043666
2015-08-02,1.40969163,1.0562722624425425,0.3155503870265308,-0.01723232645171735
2015-08-09,0.262237762,1.040504412270682,1.0925872201552589,0.8484741683509325
2015-08-16,0.727650728,0.0,0.25885945403024513,0.30199382130113217
2015-08-23,0.0,0.0,0.6346659391871685,0.4638916801981226
2015-08-30,0.610997963,0.0,0.1062197918554364,0.3033330538929908
2015-09-06,0.591715976,0.0,0.5883414341394753,0.406341657387286
2015-09-13,0.069300069,0.0,0.7091165877363517,0.36323697847990544
2015-09-20,0.063011972,0.0,0.4684294548512369,0.4488742036607965
2015-09-27,0.131061599,0.0,0.6732670285125242,1.1738572160729317
2015-10-04,0.36,0.0,0.6844618188728635,0.9434303843498316
2015-10-11,0.28,0.0,0.8258092673886082,1.122863618523268
2015-10-18,0.54,0.0,0.7894670075937218,1.0918817672441659
2015-10-25,0.39,0.0,1.0316771725715226,1.2424523370271996
2015-11-01,0.42,0.0,1.1494357020398482,1.210654834683362
2015-11-08,0.6,0.0,1.142624482622312,1.4236306344494598
2015-11-15,0.53,0.0,1.3427027599388106,1.857516355472161
2015-11-22,1.13,0.0,1.433650601132738,1.4384024955542924
2015-11-29,0.98,0.0,2.1018501634924656,1.8128942514142736
2015-12-06,0.54,0.0,2.346332363683988,2.0274975329129203
2015-12-13,0.9,0.0,2.0478602762444176,1.5087066588639306
2015-12-20,0.49,0.0,2.1381820675132235,1.573564432015998
2015-12-27,0.88,0.0,1.018701902295684,0.8950851409051437
2016-01-03,0.63,0.0,1.3064130161329497,1.385835062990675
2016-01-10,0.77,0.0,1.020935312468399,0.7061035318375362
2016-01-17,0.83,0.0,1.12823113061664,0.9039246692030156
2016-01-24,1.8,0.0,1.1000426876406568,1.042509841775765
2016-01-31,1.65,0.0,1.7883213525447312,1.9203856931722376
2016-02-07,1.38,0.0,1.840672041586248,1.822547141991136
2016-02-14,1.73,0.0,1.6153027192432048,1.718492608120768
2016-02-21,1.52,0.0,1.7919434130938277,2.4914878475449447
2016-02-28,1.53,0.0,1.6538906554807495,1.709184884284728
2016-03-06,1.98,0.0,1.6386842976880682,1.6748815636704462
2016-03-13,1.74,0.0,1.9460279857258451,2.3077061779561383
2016-03-20,1.33,0.0,1.84031047709584,2.052952933009341
2016-03-27,1.38,0.0,1.5348993762360112,1.5715311138978851
2016-04-03,1.35,0.0,1.4727425937548464,1.5536627507096783
2016-04-10,1.35,0.0,1.5100356848579326,1.4375472744019788
2016-04-17,0.7,0.0,1.4735443034954407,1.5254451503321804
2016-04-24,0.8,0.0,0.9055447093020385,0.7204486772288626
2016-05-01,1.37,0.0,0.9615325392623704,0.7972764778849135
2016-05-08,0.85,0.0,1.324213543520802,1.0477896381114684
2016-05-15,0.93,0.0,0.9596349259922324,0.7283568835224301
2016-05-22,0.0,0.0,0.9774831914826296,0.8528414792988929
2016-05-29,0.0,0.0,0.19070456814393344,0.2225800531225468
2016-06-05,0.0,0.0,0.08512966876818595,0.15841342143611326
2016-06-12,0.0,0.0,0.06863370289947524,-0.040386904519847285
2016-06-19,0.0,0.0,0.1204445874068132,0.035169922673658816
2016-06-26,0.0,0.0,0.05783165864967365,-0.2320231560589352
2016-07-03,0.0,0.0,0.06405072014914936,-0.0108302204413524
2016-07-10,0.0,0.0,0.037308765891102436,-0.16499075382350825
2016-07-17,0.0,0.0,0.13818391459960822,-0.023751000544770973
2016-07-24,0.0,0.0,0.05931946410182042,-0.05720406921477461
2016-07-31,0.0,0.0,0.1268513188582414,0.08510583993056575
2016-08-07,0.0,0.0,0.04106101717692123,-0.008204537457416894
2016-08-14,0.0,0.0,0.08332747111054295,0.01719879788724299
2016-08-21,0.0,0.0,0.09779283568098407,0.007292991298135877
2016-08-28,0.0,0.0,0.042333993353107724,-0.2659224853298705
2016-09-04,0.0,0.0,0.028382191810646832,-0.10277524849832996
2016-09-11,0.0,0.0,0.018329922395458945,1.2542564312227076
2016-09-18,0.0,0.0,0.04361036999741087,0.2736312416494515
2016-09-25,0.0,0.0,0.03496729328663006,0.016520800934519242
2016-10-02,0.0,0.0,0.05248801247373058,0.26478365797705883
2016-10-09,0.0,0.0,0.034600003651901856,0.08175182587548012
2016-10-16,0.0,0.0,0.08343613478834787,0.1470195836795387
2016-10-23,0.0,0.0,0.04902277999238147,0.11637379418143913
2016-10-30,0.0,0.0,0.042067690590795966,0.06827902946247777
2016-11-06,0.0,0.0,0.07710684574780413,0.200331785421054
2016-11-13,0.0,0.0,0.05690444915970173,0.10176317172368776
2016-11-20,0.0,0.0,0.011294019408148335,-0.1149936991281182
2016-11-27,0.0,0.0,0.023655078514632333,0.1419275708296286
2016-12-04,0.0,0.0,-0.04573433638487634,-0.11705549665435888
2016-12-11,0.0,0.0,-0.050573974697437185,-0.09962391418170258
2016-12-18,0.0,0.0,-0.02502516977032632,0.06217217165732403
2016-12-25,0.0,0.0,-0.08874006922159272,0.034529907993447566
2017-01-01,0.0,0.0,-0.0008720387241949457,0.4090595932586043
2017-01-08,0.0,0.0,0.01847086063180603,0.1151952210127074
2017-01-15,0.0,0.0,0.0349442423040075,-0.020776781676966283
2017-01-22,0.0,0.0,0.10000875641614493,0.3717229089415704
2017-01-29,0.0,0.0,0.1153380858234685,0.15013047038012986
2017-02-05,0.0,0.0,0.08259352737853097,0.23628432705585944
2017-02-12,0.0,0.0,0.09948475284475478,0.14394133725666114
2017-02-19,0.0,0.0,0.0962254087808051,0.10479171976323444
2017-02-26,0.0,0.0,0.08695178777635383,0.1302443593837891
2017-03-05,0.0,0.0,0.09065198789454487,0.11987964870514535
2017-03-12,0.0,0.0,0.0983282776628921,0.126058274720672
2017-03-19,0.0,0.0,0.09983900901900378,0.12134728840927267
2017-03-26,0.0,0.0,0.08554677180483428,0.1362763403566984
2017-04-02,0.0,0.0,0.07354664043952752,0.12225884193093405
2017-04-09,0.0,0.0,0.07878364413922856,0.1213405815317512
2017-04-16,0.0,0.0,0.06533815857281744,0.09007640151364316
2017-04-23,0.0,0.0,0.0620767072917191,0.08366016840217383
2017-04-30,0.0,0.0,0.05557827044003105,0.15304101021754213
2017-05-07,0.0,0.0,0.031506093800768964,-0.003928482565314029
2017-05-14,0.0,0.0,0.0534139584440414,0.0809885882182747
