Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2011-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-30,0.988849148,1.7738029859715598,1.9819749332097796,1.8733858881060248,1.9729707591834584,1.9392175473473887,2.0599925839240365,1.905835267437976,1.9805101269128995,2.0599925839240365,1.9969304698310968,1.8646952992043797,1.97982549647344,1.8410260363805189
2012-10-07,1.031353135,1.446953540880211,1.5469047023886908,1.6203139982176693,1.4941666768696682,1.4319700957592174,1.5365149133668052,1.7428414845179314,1.4240864152999773,1.5365149133668052,1.4113980553735594,1.5827033781420312,1.4030090105131987,2.5081273898053835
2012-10-14,0.920998772,1.1742513959462475,1.3295163105191343,1.2068817704021129,1.2369476541588555,1.1113578348666728,1.127164473376868,1.2249782631172843,1.152584497369,1.127164473376868,1.468648693604364,1.2166840463042334,1.134758823661122,2.734941849969837
2012-10-21,0.598205384,1.3393911646501817,1.3431518250662762,1.4889015842147098,1.4090675058587294,1.1503914895475038,1.1903437896385771,1.6620287347599738,1.2183966936834167,1.3315788724195483,1.377422727646647,1.4677194763956771,1.223127219909628,2.463249662393165
2012-10-28,1.096224117,0.9365276351308184,1.2449270173964662,1.4281381768263708,1.066515148724966,1.2674710565295917,0.9014016432590248,1.351236162232646,1.2605752331457458,0.9012521069164464,1.1226737215936915,1.3813577416243394,1.260240621720896,2.5590696749760093
2012-11-04,1.379574631,1.1205112032433968,1.0260991735649112,0.9600631248467872,1.02940151327094,1.0763541282936968,1.010259402952687,0.9888670889136251,1.082948409488875,1.010383614522992,1.0175801928607155,0.9263151354249272,1.085072413892039,2.6670188030756687
2012-11-11,2.19938335,1.4321604557791736,1.80864304559399,1.9178069817688093,1.7250130713578582,1.768743743550338,1.7709084590350774,1.850861466205704,1.7654444064898631,1.7709084590350774,1.804731135420646,1.8858285447685537,1.7533603589971651,2.9520530177208384
2012-11-18,2.548918641,2.065959221812164,2.0738207273826768,1.951643433392214,2.1552060879671515,2.194877626813084,2.163146166598197,2.026964960410805,2.2010994814928617,2.177071063360416,2.0745553307775584,2.0230731433406834,2.2054699959009394,4.425740553013947
2012-11-25,2.011766939,2.4432318832914484,2.544111974354885,2.494036070754844,2.5467549117699484,2.5727624749262943,2.5759109393851967,2.4770290670420994,2.568859854316784,2.524705364737568,2.57680296822752,2.549113256384584,2.5604655870121213,4.85996288851595
2012-12-02,1.862161643,2.208803489336021,2.356434668837506,2.186187279787743,2.4905401051497638,2.12059451263152,2.1318683516423818,2.278147190120664,2.126815670272678,2.131662424509752,2.336118489016084,2.1746415881217223,2.05253848895572,4.997021893855967
2012-12-09,2.096960369,1.961029538507675,2.287298554418395,2.1525888073176045,2.2112649588335134,2.102517137513802,2.061793998478393,2.118586206064134,2.102517137513802,2.061793998478393,2.2761952160242758,2.125590919457104,2.0928867708354124,5.364534094015483
2012-12-16,2.973893303,2.1199125884915917,2.4434156920344416,2.431168919415583,2.3272525428837025,2.1623385008733194,2.0511258351026336,2.4493120384381326,2.1623385008733194,2.0511258351026336,2.384701041498981,2.3931020562619034,2.1590379978743868,7.025010008267554
2012-12-23,5.056,2.6287982173086086,3.3519614943692058,3.37102165739186,3.3951093473630047,3.1779715375709774,2.982989186610217,3.4569722464826347,3.1779715375709774,2.982989186610217,3.370159144748205,3.341186897048135,3.1809942228541948,8.809202900791147
2012-12-30,3.019354839,4.183704283347794,4.846147688289938,4.446790628902716,4.682120567522993,4.4531858150365125,4.2098722516501725,4.297934732314806,4.313780476803903,4.2098722516501725,4.9912696663696385,4.583033498117135,4.428020415989924,8.526594509249339
2013-01-06,3.5977277510000003,3.4476389496983693,3.561530344311569,3.6241211358819085,3.3999243689811416,3.2179147548722464,2.772227659270277,3.638659702182963,3.2046412869946717,2.772227659270277,3.4766630540991366,3.700835988900305,3.2398016970611834,11.065218386918866
2013-01-13,2.952833928,3.1932332312483216,3.614035778190268,3.4370091419876383,3.667235665952596,3.5279336571718614,3.2678298209081365,3.3532737330908846,3.5279336571718614,3.2678298209081365,3.5443493143690814,3.4460300119383565,3.5374449200395497,11.880294949648885
2013-01-20,3.673723537,3.0536410248791697,3.4461788368215966,3.4885776967512654,3.52553658490972,3.191725564395634,3.1328533982855187,3.506412402539536,3.191725564395634,3.1328533982855187,3.4259211502030693,3.4460050818439734,3.2409832122647093,12.679603662207038
2013-01-27,2.975576195,3.2365538556702718,4.003267701440788,3.9733347470511498,3.7907351376545115,3.5646282946308534,3.4891519887246787,3.7059534415204536,3.564728732367748,3.4891519887246787,3.748056233475821,3.725457664575932,3.5823566566763105,9.895971651097831
2013-02-03,3.502437263,3.0017973412663155,3.3372404054316336,3.2416823252931213,3.4980032354298327,3.474252316575312,3.1977817440525103,3.2547898634526913,3.4741454105554532,3.1977817440525103,3.23924796247713,3.144994374994868,3.3528928343554893,8.005042542026262
2013-02-10,2.8327512610000003,3.2350182353107577,3.4950431331132794,3.6030266112002662,3.6064910566889012,3.5666443532048704,3.542850888449776,3.59539913264433,3.5999716451118475,3.61580547058636,3.451577547942554,3.5725312651458383,3.5670812536746532,6.8442861870669995
2013-02-17,2.5361512790000003,2.909561036974023,3.5259806982265456,3.5907842893298483,3.329278657509808,3.3859379058918373,3.2963379358565943,3.6067668512182696,3.360299330415292,3.3077881499687813,3.114194464185457,3.5747503697748937,3.3862356124728312,5.9394541695125485
2013-02-24,0.918458781,2.6072982400339733,2.48656006190112,2.4456284846105136,2.128580545100876,2.172817627114451,2.1464001826372328,2.2863472771004294,2.321942021036365,2.1912885726630043,2.4718377674626915,2.3719541119288245,2.288895535249294,5.530702976595858
2013-03-03,0.747621205,1.8884308300447985,1.992235148338848,1.9779412209933016,1.9409501675508347,1.5908840785951548,1.4773241948280904,1.957252229796308,1.6332095536628508,1.4774455040916274,2.246222205970555,1.9556653682841143,1.5354063189953846,4.067931645267883
2013-03-10,1.348784195,1.2788798302355082,2.4079480167294234,1.7081882648511135,2.4149633615827204,1.7309211285103152,1.8099444863046643,1.8205935961462507,1.7596111345655157,1.5833630543764499,2.339323293299592,1.6119065971113002,1.6256386182398006,3.5851928476986186
2013-03-17,1.455572453,1.5496700151902825,1.5483735479511174,1.582491966641124,1.5495444475912048,1.5046800004828973,1.4372905246893,1.5572235811934123,1.5346659193723924,1.480106948020214,1.5373001616645448,1.5108388824545036,1.4213292803161637,3.2759004020198184
2013-03-24,0.933460986,1.636826597128817,1.6403019226952342,1.801872484417674,2.07801700962567,2.081510650000484,2.019597932941971,2.0080062135686734,2.074316515323536,2.0103646574719582,1.7034225572693864,1.7412288913034484,2.024331390216596,3.0515117649587267
2013-03-31,0.509286998,1.4073443123910847,1.498850236301493,1.340328836230536,1.6446708900557707,1.358283691671243,1.2528329334290411,1.3858829649380644,1.3237641560068267,1.1886804559976438,1.3190801992171473,1.2375701461596158,1.3594200528275873,2.716748176694613
2013-04-07,0.326022525,1.0165037847551386,1.0072812435480207,0.960670305073226,1.090838092650254,0.9359982398508502,0.8561632049786253,1.0169123107322575,0.9366303257188936,0.8524655962398024,0.9625615515509648,0.8834511442009226,0.8676992047896506,2.324977745501466
2013-04-14,0.399840064,0.7357386698005735,0.8341095560252965,0.8082328411600579,0.8944754216515264,0.8864038278336397,0.6693086468224703,0.8537179467360764,0.8864038278336397,0.6989233447147766,0.8242753689861432,0.7753533003038887,0.8560058733933542,2.055711381028157
2013-04-21,0.469483568,0.7241225670264416,0.8153471452649599,0.8002306371405362,1.1134120941013106,1.0492606862189318,0.9673761799245298,1.0357439790729994,1.0507676977077112,0.9532480366539458,0.7565382794825786,0.7312035399135102,0.950586011420448,1.9453364298251339
2013-04-28,0.387596899,0.7127257845968509,0.8501432299251348,0.8370514331075649,0.8886849415313163,0.9525779283413848,0.6563441682496312,0.831050999136938,0.9525779283413848,0.6858618304095385,0.8088793376561957,0.7936653095426629,0.9025003209322228,1.940484783618408
2013-05-05,0.12999675,0.5579920342733469,0.7264417251290745,0.6592378099756024,0.917786891693386,0.7916808702900421,0.6951084595536883,0.8631132280980099,0.7916656236463211,0.6951092611506692,0.6932301982347819,0.6266279811573157,0.745671368255582,1.6736442422484623
2013-05-12,0.19828156,0.4619995401576751,0.6603578739402629,0.6308418851826161,0.9217435090290688,0.7139724131498532,0.5956795229473639,0.6088440808115639,0.7139617639597954,0.5790614639757914,0.6148924538850256,0.5815368305252118,0.656817889984511,1.5511401755286236
2013-05-19,0.572597137,0.3778131588861471,0.7423624345934922,0.7303444375424256,1.0757740211165916,0.7433686145328937,0.7501298782437431,0.7926961315168171,0.7433686145328937,0.7501298782437431,0.7301109895894501,0.6402010559868513,0.6996161074224401,1.3825454698448851
2013-05-26,0.0,0.6473796181156641,0.6940248474313968,0.6387856924362327,0.8397386892030729,0.8492241111220958,0.7350482824731158,0.8301634231021722,0.8492318833148556,0.7350482824731158,0.6733213795055379,0.5722266907595388,0.8023187815363024,1.4274231972571032
2013-06-02,0.060716454,0.4310377749595331,0.4854231474880257,0.4293601815788193,0.4743058267966045,0.3773493597735309,0.3034699944274593,0.4572130202977416,0.37602146599696895,0.3034699944274593,0.4456900456162527,0.433506847901449,0.3155351003618392,1.3328160962259408
2013-06-09,0.066711141,0.3829631222917478,0.5693902288146572,0.5441228020826185,0.6354150286251518,0.5930460197642236,0.375906744115188,0.5486062554589715,0.564649446321696,0.375906744115188,0.5179213704374825,0.5038781800656462,0.5211902058590511,1.2466993760565492
2013-06-16,0.066357001,0.41479216996210977,0.44565442195140537,0.4434129978907271,0.5632174471069207,0.5232281712100553,0.4379895659122994,0.3808356413711762,0.3887079490939192,0.3902603413692072,0.3822319472030915,0.33634401905106137,0.3885575410553193,1.187266710024152
2013-06-23,0.125865324,0.3652563363533887,0.4403400477408044,0.4167405384529304,0.3732947871444958,0.4134666738431203,0.2725095886104898,0.3925974315674672,0.3972203243121895,0.2952614148462278,0.2344819557452149,0.2960132191345197,0.2502809830254058,1.1472406288186603
2013-06-30,0.0,0.3896785459788621,0.4550697532401062,0.4156584232231599,0.41261413195302704,0.3127831956252378,0.2257548270484444,0.35557742266657866,0.31620769034390306,0.21932485931083945,0.329240307405654,0.2909225980218129,0.2008687561619613,1.0320140314089108
2013-07-07,0.186915888,0.46825315662898,0.4941735516274719,0.4162395335656664,0.6171485960998785,0.3203504046013528,0.4048534135093418,0.4470729461315861,0.3509174666007351,0.3977924193647593,0.39906889909219867,0.2965672549469711,0.2775542923515002,1.057485173994224
2013-07-14,0.06277463900000001,0.5485390284405613,0.5822242612683799,0.5175856692619099,0.5223317093279012,0.5227866967414025,0.300203650001162,0.5262601363887651,0.5403511808613697,0.3025412425478411,0.5487833310653127,0.44987323768674825,0.482866488585084,1.0247365620988216
2013-07-21,0.0,0.4747600288488894,0.5693740540479234,0.50482861723591,0.5191515824113162,0.5248872931446542,0.2372753197641191,0.5120010896006538,0.4569421321735894,0.2783274153960165,0.5657782401490026,0.4184352258639112,0.3194738522370881,0.9932008617551008
2013-07-28,0.0,0.3625092379834247,0.473270039550105,0.3716595649655317,0.393584610914498,0.2011474401249376,0.19732768605178785,0.37324014564003627,0.2011289154096676,0.2120446133598597,0.3555276293802556,0.31931680723754363,0.1805238737294104,0.9471102227912008
2013-08-04,0.177619893,0.37070180516385065,0.3221969092899173,0.3442324378407513,0.32346587539071403,0.1386766115015896,0.0859337542505354,0.28320682106400685,0.13866455897910335,0.07629224967285486,0.2902969825039319,0.2607062251166261,0.10507393924468443,0.9810717462382852
2013-08-11,0.0,0.466482278910393,0.4107340736415557,0.35353596530249165,0.2881401591966424,0.2772460096474063,0.2619700359237187,0.28483838436542963,0.2773324843994041,0.26197756811293393,0.32098341688625753,0.2789495453930251,0.2609951256256484,0.9980525079618272
2013-08-18,0.080775444,0.4345442319219817,0.4260575985821145,0.3991668671775335,0.3201709710006735,0.14057076575940708,0.1182689488055806,0.3580129496141629,0.14074915210707006,0.11678834779122993,0.33898965821430305,0.3193123982884709,0.1179273838391628,1.0053299772719164
2013-08-25,0.078926598,0.41779608957697656,0.4983356927714136,0.5503725084601789,0.5252570203743279,0.3384299268045423,0.4269241611081664,0.6320062728833094,0.37300955894093457,0.4629418409665853,0.4349422817145541,0.5438885071516194,0.4008043053422481,0.9665168076181062
2013-09-01,0.0,0.4102060085246064,0.470032866992008,0.5191136130306063,0.3627154319771071,0.1600604354845594,0.22007144908922416,0.4407144848862283,0.1943370960270685,0.21736596197706914,0.4265010958198849,0.5001465742294731,0.18167878209847355,1.1387502479568892
2013-09-08,0.179425837,0.3841968611103129,0.2658568123374945,0.3563379487181606,0.394629295750607,0.1109175078682878,0.08212644140536751,0.2349548695826593,0.11714132579156655,0.05677839627118386,0.1999911427808085,0.2798029630413468,0.08737299997921323,1.286725457262041
2013-09-15,0.055035773,0.5614365456219564,0.4320367754975061,0.5526980227758331,0.5973325719869396,0.4532816753924609,0.472033942335053,0.701376405514772,0.5081094868995355,0.4765801109149573,0.4578360106826832,0.5205943009820787,0.3933349812236455,1.2466993760565492
2013-09-22,0.164654226,0.4565901821320784,0.3803356541560208,0.3524925298726542,0.3790993611601363,0.18857295202694013,0.2335928509725309,0.4129375759705925,0.2322559066721221,0.23136666493364635,0.3500778835832634,0.3292847739949389,0.17876423040646186,1.2163765872645098
2013-09-29,0.563100364,0.4648059249131036,0.6736171460176104,0.7468301024869173,0.9141260448455429,0.5166623787568649,0.6827360050040081,0.8588766502252067,0.5760888907364341,0.6827990803327203,0.6272056525351499,0.7054494030683078,0.5125539267436655,1.3655647081213431
2013-10-06,0.553385417,0.6126148467259229,0.8959798259742343,1.0015117931470146,1.1362407477817955,0.8203120688409595,1.2167002390957646,1.0430901469702525,0.8203116978570858,1.2168344159107325,1.1908308910944778,0.9122175058004643,0.918915577279538,1.549927263976942
2013-10-13,0.8227631129999999,0.6850750819956444,0.8326532496428145,0.909985968796632,0.8417492982366435,0.7184787762182854,0.8889499557885925,0.8276906848000549,0.7184333518399224,0.8881947947587887,0.8780486947314607,0.8802273885370607,0.7080067048132854,1.2018216486443312
2013-10-20,0.312391531,0.7288088893068116,1.2223809434454322,1.2382093384871673,1.172754668648103,1.2124292781073378,1.3688726416865526,1.1988946428478129,1.212336040284058,1.3659763455447114,1.174020253529948,1.2145033654433512,1.2130713454724062,1.272170518641862
2013-10-27,0.531537916,0.6530980569185849,0.6893020500947252,0.6085357487053963,0.5623167140835397,0.33616972290247804,0.3800448615013679,0.3824528770021027,0.3364080227235242,0.3481391025184224,0.6576813594487697,0.5138612971700635,0.31709860022906833,1.5935920798374783
2013-11-03,0.390117035,0.6680385536300375,0.759673094299136,0.7713185313690761,0.7184112139171971,0.8064815594914633,0.6864385709229914,0.7953963243763619,0.8065887676029079,0.7059188265778965,0.7128666251717017,0.7406984990525712,0.7825635028019879,1.7294381736258144
2013-11-10,0.870686875,0.7683057712512332,0.8615869714669498,0.9297900498688833,1.045129912297761,0.7956247351360028,0.8613157433592494,1.0467163002592612,0.7955327617887961,0.8613091611524419,0.8766731881531244,0.8509838879532647,0.7725723681771363,1.6493860112148309
2013-11-17,0.996677741,0.8455713028179506,1.0549100711872779,0.8141263125635451,0.993144630398178,0.8730620482943234,1.3782834000571724,0.9980410857563056,0.8730620482943234,1.433239610593029,1.0008003746205905,0.7076986060506241,0.8725384549076075,1.6360439841463337
2013-11-24,0.942549372,0.8733926589162369,0.3538714835622603,0.9185546346874977,0.3378705076325155,0.9513366485953912,1.1186002193165363,0.9314932850677728,0.9513366485953912,1.108355701292043,0.4341852835946941,0.7533680259162137,0.8250567890922111,1.6032953722509309
2013-12-01,0.575153374,0.8643292635104416,0.8457859923628139,0.9670855328893904,0.5979541033035195,1.21257517278081,1.0049987711038253,0.6418806030442414,1.21257517278081,1.0050035610156942,0.8681339084485802,0.9706311975325156,1.2043824298308852,2.682786653247529
