Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-05-24,1.323334804,1.1702859483,1.9591178156,1.09046377147,1.1016308659799998,1.875952759,1.875952759
2015-05-31,0.768156425,1.39346167381,0.969401437997,1.08072966549,1.08855751738,1.455600421,1.455600421
2015-06-07,1.234567901,1.2430606414,0.594283456267,0.417145674279,0.409097985475,0.96105794,0.409097985
2015-06-14,0.349162011,1.21273785261,0.935418383955,0.615455547693,0.651722277865,0.951377796,0.9513777959999999
2015-06-21,0.4181184670000001,1.25640266847,0.291253240444,-0.277378042348,-0.26755738978300003,1.053592287,1.053592287
2015-06-28,0.363901019,1.12055657468,0.362370881368,-0.017250758742400004,0.00781155579431,1.062505822,0.007811556
2015-07-05,1.156462585,1.14481480572,0.335041873618,0.24930978509,0.279985324078,0.882685382,0.279985324
2015-07-12,0.510948905,1.08659505123,0.908627303103,0.15376118567,0.198869047623,1.002645284,1.002645284
2015-07-19,0.680272109,1.1314727786499998,0.463226761713,0.5781132585859999,0.611965807947,0.676602989,0.676602989
2015-07-26,0.336983993,1.17149885985,0.581631653729,-0.0357967135852,-0.00954001093044,0.6901996340000001,-0.009540011
2015-08-02,1.40969163,1.05627226244,0.315550387027,-0.0518480717683,-0.017232326451700003,0.413139883,-0.017232326
2015-08-09,0.262237762,1.0405044122700002,1.09258722016,0.556471586901,0.848474168351,0.883679546,0.883679546
2015-08-16,0.727650728,0.0,0.25885945403,0.0968544388271,0.301993821301,0.548156326,0.548156326
2015-08-23,0.0,0.0,0.634665939187,0.229193079785,0.463891680198,0.6921012670000001,0.6921012670000001
2015-08-30,0.610997963,0.0,0.106219791855,0.28409455195,0.303333053893,0.538989635,0.303333054
2015-09-06,0.591715976,0.0,0.588341434139,0.410933212041,0.406341657387,0.8744329279999999,0.406341657
2015-09-13,0.069300069,0.0,0.709116587736,0.373810062252,0.36323697848,1.135020464,1.1350204640000001
2015-09-20,0.063011972,0.0,0.468429454851,0.504433760418,0.448874203661,0.734485438,0.448874204
2015-09-27,0.131061599,0.0,0.673267028513,1.16501898142,1.17385721607,0.698421944,1.173857216
2015-10-04,0.36,0.0,0.684461818873,0.976602886521,0.94343038435,0.852881635,0.852881635
2015-10-11,0.28,0.0,0.8258092673890001,1.16058981998,1.12286361852,0.848750942,0.848750942
2015-10-18,0.54,0.0,0.7894670075939999,1.16188077571,1.09188176724,0.990879386,0.9908793859999999
2015-10-25,0.39,0.0,1.0316771725700002,1.29874338004,1.24245233703,0.915650937,0.915650937
2015-11-01,0.42,0.0,1.14943570204,1.27576251333,1.21065483468,0.7560583240000001,0.7560583240000001
2015-11-08,0.6,0.0,1.14262448262,1.51472199083,1.4236306344499998,0.8884166440000001,0.8884166440000001
2015-11-15,0.53,0.0,1.34270275994,1.99100443174,1.8575163554700005,1.049665494,1.049665494
2015-11-22,1.13,0.0,1.43365060113,1.56638622061,1.43840249555,0.876102242,0.876102242
2015-11-29,0.98,0.0,2.10185016349,1.9351600598400005,1.81289425141,1.159040095,1.159040095
2015-12-06,0.54,0.0,2.34633236368,2.24858484178,2.02749753291,1.419066039,1.419066039
2015-12-13,0.9,0.0,2.04786027624,1.88718794826,1.50870665886,1.124611095,1.124611095
2015-12-20,0.49,0.0,2.13818206751,1.85017376953,1.5735644320200002,1.002361002,1.002361002
2015-12-27,0.88,0.0,1.0187019023,1.11641755756,0.895085140905,0.955833395,0.955833395
2016-01-03,0.63,0.0,1.3064130161299998,1.62973477822,1.38583506299,0.865407389,0.865407389
2016-01-10,0.77,0.0,1.02093531247,0.8158414230940001,0.706103531838,0.879069753,0.879069753
2016-01-17,0.83,0.0,1.12823113062,1.0101423638299998,0.903924669203,1.006738903,1.006738903
2016-01-24,1.8,0.0,1.10004268764,1.1100119736399998,1.0425098417799998,0.984392685,1.042509842
2016-01-31,1.65,0.0,1.78832135254,1.96010777582,1.92038569317,1.5867901000000002,1.920385693
2016-02-07,1.38,0.0,1.84067204159,1.82337889412,1.82254714199,1.708571106,1.822547142
2016-02-14,1.73,0.0,1.61530271924,1.71943467368,1.71849260812,1.670935629,1.6709356290000001
2016-02-21,1.52,0.0,1.79194341309,2.42946328968,2.49148784754,1.974205737,1.974205737
2016-02-28,1.53,0.0,1.6538906554799997,1.73861638968,1.70918488428,2.254505244,2.254505244
2016-03-06,1.98,0.0,1.63868429769,1.68710805271,1.67488156367,1.939672805,1.939672805
2016-03-13,1.74,0.0,1.94602798573,2.35257563158,2.30770617796,2.158687352,2.307706178
2016-03-20,1.33,0.0,1.8403104771,2.09298494999,2.05295293301,2.211153607,2.211153607
2016-03-27,1.38,0.0,1.5348993762399998,1.5946996683,1.5715311139,1.210050564,1.5715311140000001
2016-04-03,1.35,0.0,1.47274259375,1.59875033773,1.55366275071,1.061182743,1.5536627509999998
2016-04-10,1.35,0.0,1.51003568486,1.43016367884,1.4375472744,1.271110603,1.4375472740000002
2016-04-17,0.7,0.0,1.4735443035,1.54173543531,1.52544515033,0.944053484,1.52544515
2016-04-24,0.8,0.0,0.905544709302,0.7261800002519999,0.7204486772290001,0.643614158,0.643614158
2016-05-01,1.37,0.0,0.961532539262,0.803514583316,0.797276477885,0.7174477340000001,0.7174477340000001
2016-05-08,0.85,0.0,1.3242135435200002,1.04740776117,1.04778963811,0.880913208,1.047789638
2016-05-15,0.93,0.0,0.959634925992,0.7191053023489999,0.728356883522,0.517424003,0.7283568840000001
2016-05-22,0.0,0.0,0.977483191483,0.823445474236,0.852841479299,0.781954549,0.8528414790000001
2016-05-29,0.0,0.0,0.190704568144,0.212298988921,0.222580053123,-0.343726015,0.222580053
2016-06-05,0.0,0.0,0.0851296687682,0.169261229229,0.158413421436,-0.224865183,-0.224865183
2016-06-12,0.0,0.0,0.06863370289950001,-0.0233450258798,-0.0403869045198,-0.24086231,-0.040386905
2016-06-19,0.0,0.0,0.120444587407,0.051910257502,0.0351699226737,-0.224782907,0.035169923
2016-06-26,0.0,0.0,0.0578316586497,-0.222725042832,-0.232023156059,-0.08141010000000001,-0.232023156
2016-07-03,0.0,0.0,0.06405072014909999,-0.017327682405999998,-0.0108302204414,-0.277556488,-0.01083022
2016-07-10,0.0,0.0,0.0373087658911,-0.161543411272,-0.164990753824,0.018624449,-0.16499075400000002
2016-07-17,0.0,0.0,0.1381839146,-0.0310390607008,-0.0237510005448,0.022978241,-0.023751001
2016-07-24,0.0,0.0,0.059319464101800015,-0.07279266896219999,-0.0572040692148,-0.186264707,-0.186264707
2016-07-31,0.0,0.0,0.126851318858,0.0575558873955,0.0851058399306,-0.084562176,0.08510584
2016-08-07,0.0,0.0,0.0410610171769,-0.0442547922476,-0.00820453745742,-0.150379904,-0.008204537
2016-08-14,0.0,0.0,0.0833274711105,-0.0268133883662,0.0171987978872,0.056193244,0.017198798
2016-08-21,0.0,0.0,0.097792835681,0.0005556983948430001,0.00729299129814,-0.000437756,0.0072929909999999995
2016-08-28,0.0,0.0,0.0423339933531,-0.271651319659,-0.26592248533,0.098251884,-0.265922485
2016-09-04,0.0,0.0,0.0283821918106,-0.107072086466,-0.102775248498,0.098633981,0.098633981
2016-09-11,0.0,0.0,0.0183299223955,1.2997153575799998,1.2542564312200002,0.21840613600000006,0.21840613600000003
2016-09-18,0.0,0.0,0.0436103699974,0.283687119884,0.273631241649,0.362335967,0.36233596700000004
2016-09-25,0.0,0.0,0.0349672932866,0.0340883004147,0.0165208009345,0.33872817200000005,0.33872817200000005
2016-10-02,0.0,0.0,0.0524880124737,0.284135594984,0.264783657977,0.121645908,0.26478365800000003
2016-10-09,0.0,0.0,0.0346000036519,0.08973351491930001,0.0817518258755,0.400966884,0.081751826
2016-10-16,0.0,0.0,0.0834361347883,0.1535282312,0.14701958367999998,0.297864768,0.147019584
2016-10-23,0.0,0.0,0.0490227799924,0.117621223479,0.116373794181,0.33190847,0.116373794
2016-10-30,0.0,0.0,0.0420676905908,0.0790525588102,0.0682790294625,0.131221995,0.068279029
2016-11-06,0.0,0.0,0.07710684574780001,0.193827706185,0.200331785421,0.108825096,0.200331785
2016-11-13,0.0,0.0,0.056904449159699985,0.103469357688,0.101763171724,0.401518919,0.401518919
2016-11-20,0.0,0.0,0.0112940194081,-0.106659338082,-0.114993699128,0.18860935,-0.114993699
2016-11-27,0.0,0.0,0.0236550785146,0.14371636694700002,0.14192757083,0.234970436,0.141927571
2016-12-04,0.0,0.0,-0.0457343363849,-0.115417341271,-0.117055496654,0.255679321,-0.117055497
2016-12-11,0.0,0.0,-0.050573974697400007,-0.101158248406,-0.0996239141817,0.322333572,-0.09962391400000001
2016-12-18,0.0,0.0,-0.0250251697703,0.0825785329918,0.0621721716573,0.532155295,0.062172172000000005
2016-12-25,0.0,0.0,-0.08874006922160002,0.0613299456496,0.034529907993400014,0.8009213040000001,0.034529908
2017-01-01,0.0,0.0,-0.0008720387241950001,0.4407271329950001,0.409059593259,0.898494054,0.40905959299999994
2017-01-08,0.0,0.0,0.0184708606318,0.184031817351,0.115195221013,0.525773188,0.115195221
2017-01-15,0.0,0.0,0.034944242304,0.0489340192796,-0.020776781677,0.358293846,-0.020776782
2017-01-22,0.0,0.0,0.100008756416,0.415099214671,0.371722908942,0.300987067,0.371722909
2017-01-29,0.0,0.0,0.115338085823,0.164613678282,0.15013047038,0.796232438,0.15013047
2017-02-05,0.0,0.0,0.0825935273785,0.247973987216,0.236284327056,0.95841892,0.236284327
2017-02-12,0.0,0.0,0.0994847528448,0.170582585845,0.143941337257,0.758834717,0.143941337
2017-02-19,0.0,0.0,0.0962254087808,0.11746469787,0.104791719763,-0.22407557,0.10479172
2017-02-26,0.0,0.0,0.0869517877764,0.08061744185839999,0.130244359384,-0.161871243,0.130244359
2017-03-05,0.0,0.0,0.0906519878945,0.129480118936,0.119879648705,0.038663227,0.119879649
2017-03-12,0.0,0.0,0.0983282776629,0.141756200262,0.126058274721,-0.130385376,-0.130385376
2017-03-19,0.0,0.0,0.099839009019,0.131523627579,0.121347288409,-0.216827532,-0.216827532
2017-03-26,0.0,0.0,0.0855467718048,0.14425942999000002,0.136276340357,-0.022853996,0.13627634
2017-04-02,0.0,0.0,0.0735466404395,0.132473136154,0.122258841931,-0.290529511,0.12225884199999999
2017-04-09,0.0,0.0,0.0787836441392,0.130583454606,0.121340581532,-0.328215963,0.12134058199999999
2017-04-16,0.0,0.0,0.0653381585728,0.0978932592496,0.0900764015136,-0.092689124,0.09007640199999999
2017-04-23,0.0,0.0,0.062076707291699985,0.0937276534261,0.0836601684022,-0.218822978,0.083660168
2017-04-30,0.0,0.0,0.05557827044,0.158693827872,0.153041010218,-0.190652523,0.15304101
2017-05-07,0.0,0.0,0.0315060938008,0.00293918872146,-0.00392848256531,-0.080509706,-0.003928483
2017-05-14,0.0,0.0,0.053413958444,0.083197148507,0.0809885882183,-0.173621115,0.080988588
