Week,ILI,GFT,AR52,ARGO
2013-07-28,0.3740468997,-0.00911837330298415,0.27218625100744176,0.09415994735618904
2013-08-04,0.1265111049,0.0007607836853497638,0.4240828843199393,0.11556310888355205
2013-08-11,0.30981551890000003,0.0681715019586871,0.1970328438753326,0.0696181168409542
2013-08-18,0.2754820937,0.11408052561035648,0.39094066406538897,0.17445230969506784
2013-08-25,0.29983457399999996,0.09839009980535553,0.3450303071997699,0.2492410208817285
2013-09-01,0.36459642950000004,0.1861402589370274,0.3868947259981825,0.4415793699680506
2013-09-08,0.3227194492,0.2442529471036975,0.4226569398362979,0.4170263377435092
2013-09-15,0.24744123269999999,0.2227512524820296,0.3968851411624846,0.4493737733194056
2013-09-22,0.7236431690999999,0.2459963277486976,0.3305408802103362,0.42261155363300656
2013-09-29,0.47891110740000004,0.2826073212936998,0.7448225825334391,0.447970660061252
2013-10-06,0.646813098,0.2878374632287001,0.5303088174293679,0.41466297822559856
2013-10-13,0.5253232759,0.2698225298970324,0.7041083313644876,0.516950471021151
2013-10-20,0.5414151472,0.2715659105420325,0.5921758435257558,0.5167581511387159
2013-10-27,0.5658655309,0.28376957505703315,0.6338919850796478,0.5732447300762271
2013-11-03,0.6846922378,0.4168476309587077,0.5859240538143394,0.5481214870982973
2013-11-10,0.7121303561,0.3802366374137056,0.7320336188219686,0.6437401035743691
2013-11-17,0.6839094753,0.4319569298820419,0.7904050836000703,0.5831941577882116
2013-11-24,0.9772296015,0.3488557858037037,0.7383074124433645,0.7139346431752047
2013-12-01,0.7760989011,0.4801904610603781,0.9908582854953224,0.8302768535422029
2013-12-08,0.81769437,0.5295862460020477,0.7857057005658064,0.7751416357064782
2013-12-15,0.9489916962999999,1.0078536696137428,0.8198694111043442,1.1081468717610534
2013-12-22,1.9045625785,1.4849588394621045,0.976759068213494,1.968236042895947
2013-12-29,2.3102948284,1.7923749598637893,2.0066724434065173,2.1842411211744333
2014-01-05,1.8379850238,1.6627836652521149,2.3695737299167536,1.8364357644901408
2014-01-12,1.6937592361000002,1.5930484394521107,1.8807676789840242,1.610542204761204
2014-01-19,1.8334606569999998,1.4710117943021035,1.74104789395773,1.7524001867948782
2014-01-26,1.7157367374,0.9997178932704088,1.831709213379575,1.5948563119841523
2014-02-02,1.2178245226,0.9078998459670702,1.6647256051789006,1.3660819674706142
2014-02-09,1.2954010165,0.6760302201820564,1.191242706969598,0.7527437784464734
2014-02-16,0.9769094139,0.6487172567437215,1.232640011946847,1.0725285027067637
2014-02-23,1.1266581864,0.7265882588870594,0.9630307760566701,0.9175958085095934
2014-03-02,0.9956709957,0.6138496438437194,1.1069943405275968,0.8690151945436378
2014-03-09,0.7962621743000001,0.4604321470837103,0.9781034270570476,0.7822149417790634
2014-03-16,0.7159747767,0.4133608696687076,0.8121722984762367,0.6320470563440668
2014-03-23,0.7185861332,0.40871185461537396,0.7230783122025451,0.5687907992129941
2014-03-30,0.7171101133,0.44939073633204296,0.7210777294255247,0.5027962145721263
2014-04-06,0.7501733594,0.4307946761187086,0.7025776348200645,0.4645598454403767
2014-04-13,0.5809834207,0.3802366374137056,0.7244291850720996,0.4932139890459791
2014-04-20,0.5923494147999999,0.3517614202120372,0.5808795270549596,0.4358389786967505
2014-04-27,0.5718422005,0.262849007317032,0.5915970010015683,0.4950482876533982
2014-05-04,0.43272698130000004,0.3273540911820357,0.6322370719942483,0.4766598967328349
2014-05-11,0.250604135,0.23088702882536336,0.5158414071039591,0.39661665687624026
2014-05-18,0.3218020917,0.19892505033369484,0.2497011064492615,0.259186804969868
2014-05-25,0.3674359858,0.2738904180686993,0.3625980193611244,0.2762825395924561
2014-06-01,0.4363880497,0.20124955786036164,0.39261282007681264,0.20522174416575045
2014-06-08,0.2483069977,0.19137040087202767,0.4640805703977308,0.18248827822552627
2014-06-15,0.23638000899999997,0.10768812991202276,0.29019176322731544,0.1745539278399354
2014-06-22,0.260210431,0.02923600088701812,0.30988060207570445,0.1924980120459847
2014-06-29,0.3170227429,0.089673196580355,0.3046072004351611,0.23170549205975755
2014-07-06,0.22678443539999998,0.1303520782970241,0.3613836727576575,0.1988053645894093
2014-07-13,0.2194586686,0.16696307184202624,0.2802885475471281,0.14232477831346446
2014-07-20,0.3109524358,0.06410361378702017,0.3446116493800482,0.20934688652319464
2014-07-27,0.28713418,0.0681715019586871,0.42756720570217854,0.23611330868199804
2014-08-03,0.2347969007,0.1419746159303581,0.3673550880806038,0.2205702333461057
2014-08-10,0.2419257288,0.11001263743868957,0.3127524560282875,0.1725251331816714
2014-08-17,0.19819423030000002,0.184978005173694,0.33156422066204994,0.1305394269806459
2014-08-24,0.2581311306,0.19369490839869447,0.3002975270101047,0.31609449288559033
2014-08-31,0.4160039153,0.3668707191353714,0.3574812284986266,0.4684579782580588
2014-09-07,0.40034812880000004,0.2448340739853641,0.5115633252716733,0.7175171776439201
2014-09-14,0.4462625511,0.3668707191353714,0.5015331023891819,0.6289136638944375
2014-09-21,0.1641736592,0.29771662021703404,0.5549585775422425,0.4775039120655306
2014-09-28,0.39273441340000004,0.3279352180637025,0.29879767278010305,0.4680889615368432
2014-10-05,0.5761207867,0.40464396644370704,0.48155148973748,0.5035987014246839
2014-10-12,0.4933703361,0.5958347105120516,0.6406082981320047,0.5956224315849684
2014-10-19,0.6059536416,0.4691490503087108,0.5985329298867672,0.6047627098808196
2014-10-26,0.5347593583,0.6272155621220535,0.7271756570469685,0.6244435401593726
2014-11-02,0.5514919308,0.4650811621370439,0.6795867935257154,0.6676104714942132
2014-11-09,0.6268436578000001,0.4511341169770431,0.6747320272644648,0.7484647278377147
2014-11-16,0.4873814929,0.5104090589070466,0.7100765567214873,0.8611832317882574
2014-11-23,0.5786741554,0.8213119405987317,0.5823672923230895,1.4779816060240047
2014-11-30,1.0367853796,1.0438835362770782,0.6982936515019798,1.5607994376476535
2014-12-07,1.9794229478999998,2.0614367060754715,1.1175991490855046,3.06670173287471
2014-12-14,3.3564885964999998,3.304467105960545,1.9697436988371773,3.9722003754700905
2014-12-21,6.9647176579,4.811329110122301,2.976871461088232,4.809914528869375
2014-12-28,4.9656673924,3.7234595876422363,5.391566984896822,5.822080142634454
2015-01-04,3.4317580611,2.4106939619571595,4.343719244271417,3.4634113508271933
2015-01-11,2.3977433003999997,1.4117368523721,3.0329907234296143,2.283215083128089
2015-01-18,1.8613915791,1.2013689212087542,2.0552776511690536,1.8375669257348464
2015-01-25,1.5306122449000001,0.8689643448954012,1.5930503686020514,1.5542329676024744
2015-02-01,1.2093023256,0.8038781341487307,1.3705502041190212,1.1524594035567306
2015-02-08,1.3848671786000002,0.8468815233920666,1.1427934389172032,1.1625322435729335
2015-02-15,1.3502109705,0.8765189943570684,1.4159705972356842,1.356350601463731
2015-02-22,1.0194508725,0.820730813717065,1.2358154975034137,1.1059681196033226
2015-03-01,1.0141543848999999,0.7678482674853953,0.9512660334213549,1.0563142365914433
2015-03-08,0.9215241717,0.8422325083387329,0.9501109217340696,1.3990605405260474
2015-03-15,0.8859523988,0.6818414889987234,0.8741774118490425,1.0740615520497077
2015-03-22,1.1912689604,0.6713812051287228,0.8461855705683945,1.0971677049315498
2015-03-29,1.1694929413,0.6260533083587201,1.0967599827610917,0.9655794557284664
2015-04-05,0.8526296895000001,0.820730813717065,1.0536002438806775,1.0424081100553426
2015-04-12,0.6081891383,0.4569453857937101,0.7876573835971472,0.7755989080028268
2015-04-19,0.4835425857,0.35931606967370433,0.5403862127273913,0.777098486930023
2015-04-26,0.6370586094,0.26575464172536545,0.31346394702779057,0.4337237800771436
2015-05-03,0.5929769295,0.20241181162369504,0.6380012818244262,0.3889515114055376
2015-05-10,0.4792810784000001,0.13325771270535758,0.585928029488178,0.4128655585172484
2015-05-17,0.43001945329999997,0.04318304604701895,0.6019787986665733,0.3673472925432745
2015-05-24,0.4835337167,0.2454152008670309,0.4784381989633685,0.5194446227035793
2015-05-31,0.3405221339,0.15882729549869246,0.48358678542947797,0.3702182869578007
2015-06-07,0.4778156997,0.1262841901253572,0.3825510383098035,0.3741326770537448
2015-06-14,0.365338509,0.1762611019486935,0.4908282676272168,0.3611818538184137
2015-06-21,0.3925044315,0.0362095234670185,0.3685423318732333,0.2877801588299801
2015-06-28,0.3171247357,0.11524277937368987,0.4055889222562198,0.2354261994723631
2015-07-05,0.31882280809999997,0.0658469944320203,0.36408184018545775,0.35583483758450685
2015-07-12,0.3249707526,0.13790672775869126,0.3263570052544529,0.27835759235434643
2015-07-19,0.3833593639,0.12977095141535738,0.38053782700521743,0.33985896379813074
2015-07-26,0.546875,0.07282051701202069,0.5402651247558066,0.4129180819776798
2015-08-02,0.3618468664,0.10013348045035564,0.5532884424124656,0.3758336775158002
2015-08-09,0.4261572373,0.17103096001369314,0.4033137338282652,0.2690516342790418
2015-08-16,0.5163271002,0.0,0.4575238028049498,0.29657604652600833
2015-08-23,0.4424778761,0.0,0.5440912664905644,0.3593027582627993
2015-08-30,0.4148230088,0.0,0.4876242039916592,0.3587802108821221
2015-09-06,0.4176334107,0.0,0.4698942249328581,0.4562835610317165
2015-09-13,0.2884615385,0.0,0.4445986384615354,0.4434513623221933
2015-09-20,0.5338260959000001,0.0,0.3672372797767269,0.49488795946702
2015-09-27,0.5702603829999999,0.0,0.5791652155846188,0.5753756653724093
2015-10-04,0.5357340107999999,0.0,0.6733982852425038,0.5168674549018506
2015-10-11,0.6506559458,0.0,0.5827191157766539,0.5700624259914855
2015-10-18,0.572452586,0.0,0.686718735920984,0.3852928509315554
2015-10-25,0.5827630453,0.0,0.607623314721867,0.6515235183127749
2015-11-01,0.7363291825,0.0,0.6339807856919158,0.3984872324396687
2015-11-08,0.9593618627,0.0,0.7687531136598157,0.98548125994434
2015-11-15,0.6456419171,0.0,1.0266636328830203,0.8975202848753207
2015-11-22,0.7687430654999999,0.0,1.0271326991994798,0.7290830121848382
2015-11-29,0.6221691305,0.0,0.9548124650523944,0.7912228164321113
2015-12-06,0.9045330025,0.0,0.9557341880593904,0.8970204911731682
2015-12-13,0.7227475273999999,0.0,1.2595221075348662,1.11374465936542
2015-12-20,0.9752637645000001,0.0,1.4852048775151443,1.6056065717846495
2015-12-27,0.9250920999,0.0,1.1070178342185766,0.9015514435263762
2016-01-03,0.8330115298,0.0,0.9899054527104001,0.922945023749001
2016-01-10,0.8931826467,0.0,0.9049257630402996,0.6357058049800172
2016-01-17,0.7345476262,0.0,0.8855201247548072,0.7562999729357756
2016-01-24,0.8417508418,0.0,0.7530865215045409,0.752848237031559
2016-01-31,0.8741788782,0.0,0.8313701624684724,0.6881884156673521
2016-02-07,1.0973566139,0.0,0.8569876683964127,0.7380433920098755
2016-02-14,1.4414517888999998,0.0,1.0370974888421678,0.9868775029430727
2016-02-21,1.6718235353,0.0,1.2229463127072835,1.1596919056279529
2016-02-28,1.6564905761000002,0.0,1.5399819075571246,1.7006631147079945
2016-03-06,2.4444791179,0.0,1.5052362341703374,1.928446398357729
2016-03-13,1.7828452967,0.0,2.1442864223234213,1.861939397234901
2016-03-20,1.8223734768000002,0.0,1.5788046074655284,1.4339110815671927
2016-03-27,1.4758840544999998,0.0,1.6010610194353636,1.3873813041073602
2016-04-03,1.1489074116,0.0,1.3271510113321323,1.243549596305834
2016-04-10,0.8806769125,0.0,1.0796322464834436,0.7402238557993136
2016-04-17,1.0537539986,0.0,0.8769349759623308,0.9305509908399664
2016-04-24,0.8381484539,0.0,1.005553388660063,1.0363401510408785
2016-05-01,0.7377049179999999,0.0,0.8389352623750862,0.6172151848087971
2016-05-08,0.635448975,0.0,0.7911564859627647,0.6320779141854969
2016-05-15,0.5473414842000001,0.0,0.6741927830903666,0.5560921155708194
2016-05-22,0.46872183159999997,0.0,0.6152473893485301,0.42036486488701896
2016-05-29,0.4936530324,0.0,0.5553870427209022,0.3823686836272976
2016-06-05,0.4814778422,0.0,0.5808293976939568,0.2987172241566878
2016-06-12,0.4959642128,0.0,0.5746392120112225,0.4285730142680165
2016-06-19,0.43252595159999996,0.0,0.5915005304557478,0.37419929663645857
2016-06-26,0.44411547,0.0,0.5439014854736671,0.37057346661569335
2016-07-03,0.422622747,0.0,0.5419991283974241,0.3966147584147349
2016-07-10,0.4175801232,0.0,0.5214409592950112,0.32252556311660485
2016-07-17,0.33673813,0.0,0.515074896603046,0.38706331251070025
2016-07-24,0.3684598379,0.0,0.5389088268910514,0.4902791588532308
2016-07-31,0.5074462217,0.0,0.4836096426305072,0.3677449696569892
2016-08-07,0.39069944729999995,0.0,0.5953643231329087,0.4294983488896349
2016-08-14,0.4111466423,0.0,0.5100029001870965,0.3794272356304855
2016-08-21,0.4455156296,0.0,0.529161597412642,0.4009088637297293
2016-08-28,0.4742249934,0.0,0.5553807354701701,0.4730147432986529
2016-09-04,0.6774014436,0.0,0.5819055936222647,0.5650017904077941
2016-09-11,0.6290507053,0.0,0.7297836079514703,0.4979302089133876
2016-09-18,0.6285355122999999,0.0,0.6819470851765971,0.5081669259367495
2016-09-25,0.8365814240999999,0.0,0.6860320849467846,0.5962411079597569
2016-10-02,0.5812568488000001,0.0,0.8516153871377377,0.7522889565157387
2016-10-09,0.6006727535,0.0,0.7053791468090025,0.6293127859104629
2016-10-16,0.5709701774,0.0,0.6790123903578182,0.6657074383104271
2016-10-23,0.6913650884,0.0,0.6616649985178127,0.7074948691514392
2016-10-30,0.7530402245000001,0.0,0.7478627030770223,0.7734371429943455
2016-11-06,0.7612267251,0.0,0.798127459996414,0.5510824318211412
2016-11-13,0.7248491923999999,0.0,0.8014262093767469,0.7571276902248248
2016-11-20,0.7973014412999999,0.0,0.7800131107284343,0.8408538174730852
2016-11-27,0.9517234578,0.0,0.8272820831411775,0.7430950030888501
2016-12-04,1.0250917993000002,0.0,0.9509704474664732,0.7220925462885609
2016-12-11,1.2829689995,0.0,0.9986421633858223,0.8766103510373859
2016-12-18,1.2898671629,0.0,1.1816110939903672,0.846479247088033
2016-12-25,1.5774180158000002,0.0,1.125983840246251,1.1324454624417783
2017-01-01,1.4345830144999998,0.0,1.3020715732023167,1.2203633840013408
2017-01-08,1.2789768185,0.0,1.259414484601015,1.2079280007091322
2017-01-15,1.7370208637,0.0,1.1717334004817888,1.2651381785571525
2017-01-22,1.9374068554,0.0,1.5505535891309037,1.502491153693558
2017-01-29,1.7075124138999995,0.0,1.773216945835706,1.7232901713393185
2017-02-05,3.0201649862999997,0.0,1.6429707130664768,1.878617457247376
2017-02-12,3.0936566665,0.0,2.5007375900442406,2.814434119973061
2017-02-19,3.5868392664999997,0.0,2.9008500627012865,3.325218046686545
2017-02-26,2.4645779286000002,0.0,3.4551633079856194,2.4734905649551
2017-03-05,2.0728104451,0.0,2.490510712716704,2.1919629558692457
2017-03-12,2.0142656219,0.0,1.905714675635373,2.242074685089821
2017-03-19,2.1558132619999997,0.0,1.8368009688462403,2.362655011872305
2017-03-26,1.7173333333,0.0,1.9562943162723267,2.134103712568686
2017-04-02,1.2441679627,0.0,1.6339219421835791,1.5163731997940575
2017-04-09,1.1233033439,0.0,1.2086748160651393,1.1328768594777476
2017-04-16,0.9105325081,0.0,1.0966289808628058,0.7019782063267934
2017-04-23,0.7615946215999999,0.0,0.920983483813953,0.6326580100340267
2017-04-30,0.6449058098,0.0,0.7945938900792717,0.6331542644674046
2017-05-07,0.7094312627,0.0,0.6972809986837547,0.5658965132062879
2017-05-14,0.5741090807,0.0,0.7490547071061073,0.5682204032319704
