Week,ILI,GFT,AR52,ARGO(gt),"ARGO(gt,ath)",Net,ARGONet
2015-04-05,0.8526296895000001,0.8207308137170001,1.05360024388,1.11661162398,1.04240811006,0.77854865,1.04240811
2015-04-12,0.6081891383,0.456945385794,0.787657383597,0.777109367581,0.775598908003,0.685404267,0.775598908
2015-04-19,0.4835425857,0.359316069674,0.5403862127269999,0.720285844308,0.77709848693,0.541237892,0.541237892
2015-04-26,0.6370586094,0.265754641725,0.313463947028,0.393035337286,0.433723780077,0.412559474,0.412559474
2015-05-03,0.5929769295,0.202411811624,0.6380012818240001,0.33683230431500005,0.388951511406,0.486411088,0.486411088
2015-05-10,0.4792810784000001,0.133257712705,0.5859280294879999,0.398692828978,0.412865558517,0.370978055,0.370978055
2015-05-17,0.4300194533,0.043183046047,0.601978798667,0.43698361297,0.367347292543,0.44375419,0.44375419
2015-05-24,0.4835337167,0.245415200867,0.4784381989630001,0.418750358718,0.519444622704,0.328876429,0.5194446229999999
2015-05-31,0.3405221339,0.15882729549900002,0.483586785429,0.333187647342,0.370218286958,0.343434898,0.37021828700000003
2015-06-07,0.4778156997,0.126284190125,0.38255103831,0.33565352087300004,0.374132677054,0.219774145,0.374132677
2015-06-14,0.365338509,0.176261101949,0.490828267627,0.30688165737100004,0.3611818538180001,0.269620007,0.36118185399999997
2015-06-21,0.3925044315,0.036209523467,0.368542331873,0.267975430066,0.28778015883,0.275046724,0.287780159
2015-06-28,0.3171247357,0.115242779374,0.405588922256,0.231520275577,0.235426199472,0.198320754,0.23542619899999997
2015-07-05,0.3188228081,0.065846994432,0.364081840185,0.329330080002,0.355834837585,0.220305256,0.355834838
2015-07-12,0.3249707526,0.137906727759,0.326357005254,0.275528940477,0.278357592354,0.214933321,0.278357592
2015-07-19,0.3833593639,0.129770951415,0.380537827005,0.332336633493,0.339858963798,0.121868071,0.339858964
2015-07-26,0.546875,0.072820517012,0.540265124756,0.33326772454500003,0.412918081978,0.222378712,0.412918082
2015-08-02,0.3618468664,0.10013348045,0.553288442412,0.310182959905,0.375833677516,0.191218805,0.37583367799999995
2015-08-09,0.4261572373,0.171030960014,0.403313733828,0.345001449867,0.26905163427900003,0.206167188,0.269051634
2015-08-16,0.5163271002,0.0,0.4575238028050001,0.376396395091,0.296576046526,0.247685515,0.296576047
2015-08-23,0.4424778761,0.0,0.544091266491,0.35642512441299995,0.359302758263,0.251765762,0.35930275799999994
2015-08-30,0.4148230088,0.0,0.487624203992,0.2813516426,0.358780210882,0.316599532,0.358780211
2015-09-06,0.4176334107,0.0,0.469894224933,0.386822019288,0.456283561032,0.422996659,0.456283561
2015-09-13,0.2884615385,0.0,0.444598638462,0.461902232445,0.443451362322,0.4555954270000001,0.443451362
2015-09-20,0.5338260959000001,0.0,0.3672372797770001,0.5389687442559999,0.494887959467,0.3644407670000001,0.494887959
2015-09-27,0.5702603829999999,0.0,0.579165215585,0.635496885498,0.5753756653719999,0.410858735,0.575375665
2015-10-04,0.5357340107999999,0.0,0.6733982852429999,0.59540112951,0.516867454902,0.573330972,0.516867455
2015-10-11,0.6506559458,0.0,0.582719115777,0.601946756096,0.570062425991,0.558142634,0.570062426
2015-10-18,0.572452586,0.0,0.686718735921,0.667231421578,0.385292850932,0.617690981,0.385292851
2015-10-25,0.5827630453,0.0,0.607623314722,0.686997929419,0.6515235183129999,0.626705243,0.626705243
2015-11-01,0.7363291825,0.0,0.633980785692,0.527653099378,0.39848723244,0.6531457079999999,0.6531457079999999
2015-11-08,0.9593618627,0.0,0.76875311366,0.799009674894,0.985481259944,0.742774775,0.742774775
2015-11-15,0.6456419171,0.0,1.0266636328799998,0.844439775618,0.897520284875,0.803612785,0.803612785
2015-11-22,0.7687430654999999,0.0,1.0271326992,0.8117957017649999,0.729083012185,0.8770449220000001,0.729083012
2015-11-29,0.6221691305,0.0,0.954812465052,0.771618990249,0.791222816432,0.8740868740000001,0.8740868740000001
2015-12-06,0.9045330025,0.0,0.955734188059,0.908909302417,0.8970204911730001,0.7998414429999999,0.8970204909999999
2015-12-13,0.7227475273999999,0.0,1.2595221075299998,0.99635857957,1.11374465937,0.879525071,1.113744659
2015-12-20,0.9752637645,0.0,1.48520487752,1.4113951909,1.60560657178,0.920297488,0.920297488
2015-12-27,0.9250920999,0.0,1.10701783422,0.842947513839,0.901551443526,1.178668629,1.1786686290000001
2016-01-03,0.8330115298,0.0,0.98990545271,0.929232233001,0.922945023749,0.953832199,0.953832199
2016-01-10,0.8931826467,0.0,0.90492576304,0.643125341414,0.6357058049800001,0.818369083,0.635705805
2016-01-17,0.7345476262,0.0,0.885520124755,0.779766765009,0.7562999729359999,0.8458162359999999,0.8458162359999999
2016-01-24,0.8417508418,0.0,0.753086521505,0.791744287507,0.752848237032,0.715170506,0.715170506
2016-01-31,0.8741788782,0.0,0.8313701624680001,0.7030370084020001,0.688188415667,0.749249718,0.6881884159999999
2016-02-07,1.0973566139,0.0,0.8569876683959999,0.764254501581,0.73804339201,0.8713528190000001,0.8713528190000001
2016-02-14,1.4414517888999998,0.0,1.03709748884,0.980756196817,0.986877502943,1.029962745,1.029962745
2016-02-21,1.6718235353,0.0,1.22294631271,1.15320751344,1.15969190563,1.32394997,1.32394997
2016-02-28,1.6564905761000002,0.0,1.53998190756,1.4186016947,1.7006631147100002,1.715518118,1.715518118
2016-03-06,2.4444791179,0.0,1.50523623417,1.6738138816,1.92844639836,2.05445613,2.05445613
2016-03-13,1.7828452967,0.0,2.14428642232,1.5220812086500002,1.86193939723,1.944662496,1.9446624959999999
2016-03-20,1.8223734768,0.0,1.5788046074700002,1.2116277886700002,1.43391108157,1.542699682,1.5426996819999999
2016-03-27,1.4758840544999998,0.0,1.60106101944,1.31481281871,1.38738130411,1.350075465,1.350075465
2016-04-03,1.1489074116,0.0,1.3271510113299998,0.982530710268,1.24354959631,0.878592176,0.878592176
2016-04-10,0.8806769125,0.0,1.07963224648,0.770137909196,0.740223855799,1.005659241,0.740223856
2016-04-17,1.0537539986,0.0,0.8769349759620001,0.926927613113,0.93055099084,1.079701877,0.9305509909999999
2016-04-24,0.8381484539,0.0,1.00555338866,0.718855234529,1.03634015104,1.114796528,1.114796528
2016-05-01,0.7377049179999999,0.0,0.8389352623749999,0.530123676179,0.617215184809,0.849187817,0.617215185
2016-05-08,0.635448975,0.0,0.791156485963,0.540197599102,0.632077914185,0.745596158,0.632077914
2016-05-15,0.5473414842000001,0.0,0.67419278309,0.498739124132,0.556092115571,0.716617298,0.556092116
2016-05-22,0.4687218316,0.0,0.615247389349,0.348925352857,0.420364864887,0.527246258,0.420364865
2016-05-29,0.4936530324,0.0,0.555387042721,0.30518130472800004,0.382368683627,0.537708392,0.38236868399999996
2016-06-05,0.4814778422,0.0,0.580829397694,0.341471950183,0.298717224157,0.510725949,0.510725949
2016-06-12,0.4959642128,0.0,0.574639212011,0.4063961523520001,0.428573014268,0.434123592,0.434123592
2016-06-19,0.4325259516,0.0,0.5915005304559999,0.304661440093,0.374199296636,0.376875213,0.376875213
2016-06-26,0.44411547,0.0,0.543901485474,0.323676422479,0.370573466616,0.449159248,0.44915924799999996
2016-07-03,0.422622747,0.0,0.5419991283969999,0.355856588579,0.396614758415,0.336313545,0.336313545
2016-07-10,0.4175801232,0.0,0.521440959295,0.259029749595,0.32252556311700004,0.374621679,0.322525563
2016-07-17,0.33673813,0.0,0.515074896603,0.362660161293,0.387063312511,0.32058479100000004,0.32058479100000004
2016-07-24,0.3684598379,0.0,0.538908826891,0.350876065,0.4902791588530001,0.332206902,0.33220690199999997
2016-07-31,0.5074462217,0.0,0.483609642631,0.316088699813,0.367744969657,0.308703711,0.308703711
2016-08-07,0.3906994473,0.0,0.595364323133,0.39675246936,0.42949834889,0.32149837800000003,0.429498349
2016-08-14,0.4111466423,0.0,0.510002900187,0.32799230784600003,0.37942723563,0.347457525,0.379427236
2016-08-21,0.4455156296,0.0,0.5291615974130001,0.35883977662699995,0.40090886373,0.442910675,0.400908864
2016-08-28,0.4742249934,0.0,0.55538073547,0.4841567771,0.473014743299,0.417957426,0.47301474299999996
2016-09-04,0.6774014436,0.0,0.581905593622,0.6298158774220001,0.565001790408,0.47583125,0.56500179
2016-09-11,0.6290507053,0.0,0.7297836079510001,0.490991397114,0.497930208913,0.518753708,0.497930209
2016-09-18,0.6285355122999999,0.0,0.681947085177,0.525094544808,0.508166925937,0.575315595,0.508166926
2016-09-25,0.8365814240999999,0.0,0.686032084947,0.67160219485,0.5962411079600001,0.604291102,0.604291102
2016-10-02,0.5812568488000001,0.0,0.851615387138,0.880546324427,0.752288956516,0.63870649,0.63870649
2016-10-09,0.6006727535,0.0,0.7053791468089999,0.7287749452600001,0.6293127859100001,0.6304228070000001,0.6304228070000001
2016-10-16,0.5709701774,0.0,0.679012390358,0.757890335033,0.66570743831,0.664642744,0.664642744
2016-10-23,0.6913650884,0.0,0.661664998518,0.74273990623,0.7074948691509999,0.656496448,0.656496448
2016-10-30,0.7530402245000001,0.0,0.747862703077,0.794765498144,0.773437142994,0.682402684,0.773437143
2016-11-06,0.7612267251,0.0,0.7981274599959999,0.627044217127,0.551082431821,0.684114659,0.5510824320000001
2016-11-13,0.7248491923999999,0.0,0.801426209377,0.885574179046,0.7571276902249999,0.765190974,0.765190974
2016-11-20,0.7973014412999999,0.0,0.780013110728,0.647022871841,0.840853817473,0.752780345,0.752780345
2016-11-27,0.9517234578,0.0,0.8272820831409999,0.708513527754,0.743095003089,0.819944667,0.743095003
2016-12-04,1.0250917993000002,0.0,0.950970447466,0.7420612446179999,0.7220925462890001,0.8449550579999999,0.8449550579999999
2016-12-11,1.2829689995,0.0,0.998642163386,0.9730173208,0.876610351037,0.933163721,0.9331637209999999
2016-12-18,1.2898671629,0.0,1.18161109399,1.2198804577200002,0.846479247088,1.253091813,1.253091813
2016-12-25,1.5774180158000002,0.0,1.12598384025,1.36346079965,1.13244546244,1.473677938,1.473677938
2017-01-01,1.4345830144999998,0.0,1.3020715732,1.41650660194,1.220363384,1.5905371780000002,1.5905371780000002
2017-01-08,1.2789768185,0.0,1.2594144846,1.3865064095700002,1.2079280007100002,1.45108256,1.45108256
2017-01-15,1.7370208637,0.0,1.17173340048,1.27533820881,1.26513817856,1.401477094,1.265138179
2017-01-22,1.9374068554,0.0,1.55055358913,1.6516462026700005,1.50249115369,1.659225555,1.659225555
2017-01-29,1.7075124138999995,0.0,1.7732169458400002,1.7379439635,1.72329017134,2.042757371,2.042757371
2017-02-05,3.0201649863,0.0,1.6429707130700002,2.04434041359,1.87861745725,2.396353526,1.8786174569999998
2017-02-12,3.0936566665,0.0,2.50073759004,3.18770948661,2.81443411997,3.37994627,3.37994627
2017-02-19,3.5868392665,0.0,2.9008500627,3.06753093526,3.3252180466900003,3.59001971,3.59001971
2017-02-26,2.4645779286,0.0,3.4551633079900004,2.87705845668,2.47349056496,3.2077254180000003,3.2077254180000003
2017-03-05,2.0728104451,0.0,2.4905107127200004,2.0582810856,2.19196295587,2.268771311,2.191962956
2017-03-12,2.0142656219,0.0,1.90571467564,1.85045310314,2.24207468509,2.185362346,2.242074685
2017-03-19,2.155813262,0.0,1.83680096885,1.99231546608,2.3626550118700003,2.3637289,2.362655012
2017-03-26,1.7173333333,0.0,1.95629431627,1.81321823526,2.13410371257,2.183832409,2.183832409
2017-04-02,1.2441679627,0.0,1.63392194218,1.37923040396,1.51637319979,1.566832154,1.5163732
2017-04-09,1.1233033439,0.0,1.20867481607,1.08496965369,1.13287685948,1.01625815,1.132876859
2017-04-16,0.9105325081,0.0,1.09662898086,0.852296978315,0.7019782063269999,0.77543301,0.7019782059999999
2017-04-23,0.7615946215999999,0.0,0.920983483814,0.732979561262,0.632658010034,0.671993581,0.671993581
2017-04-30,0.6449058098,0.0,0.7945938900789999,0.548592200838,0.633154264467,0.570817904,0.570817904
2017-05-07,0.7094312627,0.0,0.697280998684,0.53135228412,0.565896513206,0.5530228220000001,0.5530228220000001
2017-05-14,0.5741090807,0.0,0.7490547071060001,0.43879404479,0.5682204032320001,0.4996580370000001,0.568220403
